,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
165,18.498498,0.014391,37.408408,0.013244,6.825997,0.004211,7.417341,0.005205,,,12.882883,0.015927,29.315315,0.021439,7.366793,0.010739,7.803216,0.013028,,,9.249249,0.012607,27.663664,0.023358,9.777354,0.026804,10.514515,0.034521,,,166.000000,4.885246,166.000000,31.016393,166.000000,31,165,2.198625,165,20.985592
166,18.610611,0.014378,37.580581,0.013343,6.853783,0.004271,7.448415,0.005273,,,12.960961,0.015927,29.438438,0.021435,7.393931,0.010865,7.833828,0.013239,,,9.305305,0.012591,27.776777,0.023270,9.801602,0.027115,10.541875,0.034830,,,167.000000,5.839286,167.000000,33.553571,167.000000,38,166,2.319442,166,21.975267
167,18.722723,0.014366,37.752753,0.013443,6.881570,0.004330,7.479490,0.005344,,,13.039039,0.015927,29.561562,0.021425,7.421069,0.010994,7.864439,0.013457,,,9.361361,0.012575,27.889890,0.023180,9.825849,0.027426,10.569236,0.035137,,,168.000000,4.138462,168.000000,33.800000,168.000000,45,167,2.638892,167,20.777792
168,18.834835,0.014356,37.924925,0.013543,6.909357,0.004388,7.510564,0.005418,,,13.117117,0.015928,29.684685,0.021408,7.448207,0.011124,7.895051,0.013681,,,9.417417,0.012561,28.003003,0.023086,9.850097,0.027736,10.596597,0.035442,,,169.000000,4.339623,169.000000,30.924528,169.000000,37,168,2.170833,168,22.970175
169,18.946947,0.014345,38.097097,0.013642,6.937143,0.004445,7.541638,0.005495,,,13.195195,0.015928,29.807808,0.021383,7.475345,0.011258,7.925663,0.013911,,,9.473473,0.012547,28.116116,0.022989,9.874345,0.028046,10.623957,0.035745,,,170.000000,4.578947,170.000000,30.263158,170.000000,27,169,1.898608,169,22.139717
170,19.059059,0.014333,38.269269,0.013737,6.964930,0.004502,7.572713,0.005576,,,13.273273,0.015929,29.930931,0.021350,7.502483,0.011393,7.956274,0.014148,,,9.529530,0.012535,28.229229,0.022888,9.898593,0.028356,10.651318,0.036045,,,171.000000,4.470588,171.000000,32.686275,171.000000,38,170,2.373600,170,20.296558
171,19.171171,0.014320,38.441441,0.013829,6.992716,0.004558,7.603787,0.005661,,,13.351351,0.015929,30.054054,0.021308,7.529622,0.011532,7.986886,0.014393,,,9.585586,0.012524,28.342342,0.022784,9.922840,0.028665,10.678679,0.036342,,,172.000000,4.096774,172.000000,32.258065,172.000000,35,171,2.619450,171,21.284542
172,19.283283,0.014305,38.613614,0.013915,7.020503,0.004613,7.634861,0.005750,,,13.429429,0.015930,30.177177,0.021259,7.556760,0.011673,8.017498,0.014645,,,9.641642,0.012513,28.455455,0.022677,9.947088,0.028974,10.706039,0.036637,,,173.000000,4.287879,173.000000,29.500000,173.000000,36,172,1.995825,172,22.952308
173,19.395395,0.014289,38.785786,0.013996,7.048290,0.004668,7.665936,0.005844,,,13.507508,0.015931,30.300300,0.021200,7.583898,0.011817,8.048109,0.014904,,,9.697698,0.012504,28.568569,0.022566,9.971336,0.029283,10.733400,0.036928,,,174.000000,1.727273,174.000000,25.672727,174.000000,27,173,1.997208,173,21.582575
174,19.507508,0.014274,38.957958,0.014070,7.076076,0.004723,7.697010,0.005943,,,13.585586,0.015932,30.423423,0.021132,7.611036,0.011965,8.078721,0.015171,,,9.753754,0.012496,28.681682,0.022452,9.995584,0.029591,10.760761,0.037218,,,175.000000,2.869565,175.000000,31.760870,175.000000,25,174,1.779167,174,22.032025
175,19.619620,0.014257,39.130130,0.014138,7.103863,0.004777,7.728084,0.006048,,,13.663664,0.015932,30.546547,0.021056,7.638174,0.012115,8.109333,0.015446,,,9.809810,0.012490,28.794795,0.022334,10.019832,0.029898,10.788121,0.037504,,,176.000000,4.785714,176.000000,30.738095,176.000000,30,175,1.830550,175,21.483433
176,19.731732,0.014239,39.302302,0.014200,7.131649,0.004832,7.759159,0.006159,,,13.741742,0.015933,30.669670,0.020971,7.665312,0.012270,8.139944,0.015728,,,9.865866,0.012484,28.907908,0.022212,10.044079,0.030204,10.815482,0.037787,,,177.000000,4.941176,177.000000,35.725490,177.000000,38,176,2.186108,176,21.555083
177,19.843844,0.014218,39.474474,0.014255,7.159436,0.004886,7.790233,0.006276,,,13.819820,0.015934,30.792793,0.020876,7.692450,0.012428,8.170556,0.016018,,,9.921922,0.012480,29.021021,0.022086,10.068327,0.030510,10.842843,0.038068,,,178.000000,7.255814,178.000000,36.883721,178.000000,32,177,2.079183,177,20.958025
178,19.955956,0.014192,39.646647,0.014303,7.187222,0.004941,7.821307,0.006400,,,13.897898,0.015936,30.915916,0.020773,7.719589,0.012590,8.201168,0.016317,,,9.977978,0.012476,29.134134,0.021957,10.092575,0.030815,10.870204,0.038345,,,179.000000,4.492754,179.000000,32.695652,179.000000,46,178,2.561125,178,21.260667
179,20.068068,0.014160,39.818819,0.014346,7.215009,0.004996,7.852382,0.006532,,,13.975976,0.015937,31.039039,0.020661,7.746727,0.012756,8.231779,0.016624,,,10.034034,0.012475,29.247247,0.021824,10.116823,0.031119,10.897564,0.038619,,,180.000000,5.000000,180.000000,31.796296,180.000000,34,179,2.045825,179,21.849408
180,20.180180,0.014122,39.990991,0.014384,7.242796,0.005052,7.883456,0.006671,,,14.054054,0.015938,31.162162,0.020541,7.773865,0.012927,8.262391,0.016938,,,10.090090,0.012474,29.360360,0.021688,10.141070,0.031422,10.924925,0.038891,,,181.000000,4.558824,181.000000,29.529412,181.000000,45,180,2.677775,180,22.387042
181,20.292292,0.014080,40.163163,0.014417,7.270582,0.005109,7.914530,0.006818,,,14.132132,0.015940,31.285285,0.020412,7.801003,0.013102,8.293002,0.017262,,,10.146146,0.012474,29.473473,0.021547,10.165318,0.031724,10.952286,0.039158,,,182.000000,4.603774,182.000000,32.528302,182.000000,36,181,2.115283,181,20.218683
182,20.404404,0.014034,40.335335,0.014444,7.298369,0.005166,7.945605,0.006974,,,14.210210,0.015941,31.408408,0.020275,7.828141,0.013281,8.323614,0.017593,,,10.202202,0.012476,29.586587,0.021404,10.189566,0.032025,10.979646,0.039423,,,183.000000,7.532258,183.000000,34.903226,183.000000,40,182,2.716667,182,20.978683
183,20.516517,0.013986,40.507508,0.014467,7.326155,0.005225,7.976679,0.007140,,,14.288288,0.015943,31.531532,0.020131,7.855279,0.013466,8.354226,0.017933,,,10.258258,0.012479,29.699700,0.021256,10.213814,0.032325,11.007007,0.039684,,,184.000000,5.733333,184.000000,35.833333,184.000000,43,183,2.376392,183,20.735742
184,20.628629,0.013937,40.679680,0.014487,7.353942,0.005285,8.007753,0.007314,,,14.366366,0.015945,31.654655,0.019979,7.882417,0.013655,8.384837,0.018281,,,10.314314,0.012483,29.812813,0.021106,10.238062,0.032623,11.034368,0.039942,,,185.000000,4.207547,185.000000,30.830189,185.000000,32,184,1.929158,184,22.062133
185,20.740741,0.013887,40.851852,0.014502,7.381728,0.005347,8.038828,0.007499,,,14.444444,0.015947,31.777778,0.019821,7.909556,0.013849,8.415449,0.018637,,,10.370370,0.012488,29.925926,0.020952,10.262309,0.032920,11.061728,0.040197,,,186.000000,4.444444,186.000000,31.074074,186.000000,31,185,2.083333,185,20.824442
186,20.852853,0.013835,41.024024,0.014513,7.409515,0.005411,8.069902,0.007694,,,14.522523,0.015949,31.900901,0.019657,7.936694,0.014049,8.446061,0.019002,,,10.426426,0.012495,30.039039,0.020795,10.286557,0.033216,11.089089,0.040448,,,187.000000,6.017241,187.000000,35.844828,187.000000,50,186,2.755542,186,20.970842
187,20.964965,0.013781,41.196196,0.014520,7.437302,0.005477,8.100976,0.007900,,,14.600601,0.015952,32.024024,0.019486,7.963832,0.014254,8.476672,0.019375,,,10.482482,0.012503,30.152152,0.020634,10.310805,0.033511,11.116450,0.040696,,,188.000000,6.274194,188.000000,33.951613,188.000000,38,187,2.373617,187,21.581383
188,21.077077,0.013723,41.368368,0.014524,7.465088,0.005545,8.132051,0.008117,,,14.678679,0.015955,32.147147,0.019311,7.990970,0.014465,8.507284,0.019756,,,10.538539,0.012512,30.265265,0.020471,10.335053,0.033804,11.143810,0.040940,,,189.000000,4.633333,189.000000,30.733333,189.000000,39,188,2.009708,188,21.523967
189,21.189189,0.013662,41.540541,0.014524,7.492875,0.005617,8.163125,0.008346,,,14.756757,0.015958,32.270270,0.019131,8.018108,0.014681,8.537896,0.020145,,,10.594595,0.012522,30.378378,0.020305,10.359300,0.034095,11.171171,0.041180,,,190.000000,4.914894,190.000000,31.957447,190.000000,29,189,2.201392,189,21.415083
190,21.301301,0.013598,41.712713,0.014520,7.520661,0.005691,8.194199,0.008586,,,14.834835,0.015961,32.393393,0.018947,8.045246,0.014904,8.568507,0.020542,,,10.650651,0.012533,30.491491,0.020136,10.383548,0.034385,11.198532,0.041417,,,191.000000,4.625000,191.000000,34.767857,191.000000,48,190,2.377783,190,22.121142
191,21.413413,0.013532,41.884885,0.014513,7.548448,0.005768,8.225274,0.008838,,,14.912913,0.015964,32.516517,0.018760,8.072384,0.015132,8.599119,0.020947,,,10.706707,0.012545,30.604605,0.019965,10.407796,0.034673,11.225893,0.041650,,,192.000000,7.086957,192.000000,35.978261,192.000000,30,191,1.995825,191,21.154558
192,21.525526,0.013462,42.057057,0.014502,7.576234,0.005849,8.256348,0.009103,,,14.990991,0.015968,32.639640,0.018571,8.099523,0.015367,8.629731,0.021360,,,10.762763,0.012559,30.717718,0.019792,10.432044,0.034960,11.253253,0.041880,,,193.000000,4.982759,193.000000,31.172414,193.000000,37,192,2.279167,192,23.133167
193,21.637638,0.013390,42.229229,0.014488,7.604021,0.005934,8.287422,0.009381,,,15.069069,0.015973,32.762763,0.018379,8.126661,0.015607,8.660342,0.021780,,,10.818819,0.012573,30.830831,0.019616,10.456292,0.035245,11.280614,0.042105,,,194.000000,5.666667,194.000000,33.200000,194.000000,32,193,2.230550,193,20.325483
194,21.749750,0.013314,42.401401,0.014471,7.631808,0.006023,8.318497,0.009671,,,15.147147,0.015977,32.885886,0.018187,8.153799,0.015854,8.690954,0.022208,,,10.874875,0.012588,30.943944,0.019439,10.480539,0.035528,11.307975,0.042327,,,195.000000,6.454545,195.000000,35.327273,195.000000,39,194,2.568067,194,21.484208
195,21.861862,0.013231,42.573574,0.014450,7.659594,0.006117,8.349571,0.009975,,,15.225225,0.015982,33.009009,0.017994,8.180937,0.016108,8.721566,0.022642,,,10.930931,0.012605,31.057057,0.019260,10.504787,0.035809,11.335335,0.042545,,,196.000000,5.666667,196.000000,35.878788,196.000000,38,195,2.483342,195,21.613308
196,21.973974,0.013141,42.745746,0.014428,7.687381,0.006215,8.380645,0.010292,,,15.303303,0.015987,33.132132,0.017801,8.208075,0.016368,8.752177,0.023084,,,10.986987,0.012622,31.170170,0.019080,10.529035,0.036088,11.362696,0.042759,,,197.000000,6.280000,197.000000,36.060000,197.000000,39,196,2.598608,196,20.324567
197,22.086086,0.013041,42.917918,0.014403,7.715167,0.006318,8.411720,0.010622,,,15.381381,0.015992,33.255255,0.017609,8.235213,0.016635,8.782789,0.023533,,,11.043043,0.012640,31.283283,0.018898,10.553283,0.036365,11.390057,0.042970,,,198.000000,5.264706,198.000000,34.205882,198.000000,42,197,2.475000,197,22.466517
198,22.198198,0.012932,43.090090,0.014376,7.742954,0.006427,8.442794,0.010966,,,15.459459,0.015998,33.378378,0.017419,8.262351,0.016908,8.813401,0.023988,,,11.099099,0.012659,31.396396,0.018715,10.577530,0.036640,11.417417,0.043176,,,199.000000,4.321429,199.000000,30.839286,199.000000,31,198,2.293050,198,20.608783
199,22.310310,0.012815,43.262262,0.014348,7.770740,0.006542,8.473868,0.011323,,,15.537538,0.016004,33.501502,0.017231,8.289489,0.017188,8.844012,0.024449,,,11.155155,0.012678,31.509510,0.018532,10.601778,0.036913,11.444778,0.043379,,,200.000000,7.775510,200.000000,38.510204,200.000000,40,199,2.136108,199,21.696567
200,22.422422,0.012690,43.434434,0.014319,7.798527,0.006662,8.504943,0.011694,,,15.615616,0.016011,33.624625,0.017047,8.316628,0.017475,8.874624,0.024916,,,11.211211,0.012699,31.622623,0.018349,10.626026,0.037184,11.472139,0.043578,,,201.000000,6.370370,201.000000,34.944444,201.000000,38,200,2.187508,200,21.144850
201,22.534535,0.012559,43.606607,0.014291,7.826314,0.006789,8.536017,0.012078,,,15.693694,0.016017,33.747748,0.016865,8.343766,0.017768,8.905236,0.025389,,,11.267267,0.012720,31.735736,0.018165,10.650274,0.037452,11.499499,0.043772,,,202.000000,3.982456,202.000000,31.245614,202.000000,36,201,2.331950,201,22.347167
202,22.646647,0.012422,43.778779,0.014262,7.854100,0.006922,8.567091,0.012475,,,15.771772,0.016024,33.870871,0.016689,8.370904,0.018069,8.935847,0.025868,,,11.323323,0.012741,31.848849,0.017981,10.674522,0.037719,11.526860,0.043963,,,203.000000,6.120000,203.000000,36.060000,203.000000,35,202,2.240292,202,20.228275
203,22.758759,0.012281,43.950951,0.014235,7.881887,0.007062,8.598166,0.012886,,,15.849850,0.016031,33.993994,0.016516,8.398042,0.018376,8.966459,0.026351,,,11.379379,0.012763,31.961962,0.017798,10.698769,0.037983,11.554221,0.044150,,,204.000000,7.784314,204.000000,40.450980,204.000000,45,203,2.072233,203,21.743600
204,22.870871,0.012133,44.123123,0.014208,7.909673,0.007209,8.629240,0.013309,,,15.927928,0.016038,34.117117,0.016349,8.425180,0.018690,8.997070,0.026840,,,11.435435,0.012786,32.075075,0.017615,10.723017,0.038244,11.581582,0.044332,,,205.000000,3.104167,205.000000,27.041667,205.000000,23,204,2.122225,204,20.593058
205,22.982983,0.011978,44.295295,0.014183,7.937460,0.007364,8.660314,0.013745,,,16.006006,0.016046,34.240240,0.016188,8.452318,0.019010,9.027682,0.027334,,,11.491491,0.012809,32.188188,0.017433,10.747265,0.038504,11.608942,0.044511,,,206.000000,7.416667,206.000000,39.150000,206.000000,44,205,2.487508,205,21.123575
206,23.095095,0.011817,44.467467,0.014161,7.965246,0.007526,8.691389,0.014193,,,16.084084,0.016053,34.363363,0.016033,8.479456,0.019338,9.058294,0.027831,,,11.547548,0.012832,32.301301,0.017252,10.771513,0.038760,11.636303,0.044686,,,207.000000,5.305085,207.000000,31.898305,207.000000,39,206,2.276383,206,22.247700
207,23.207207,0.011651,44.639640,0.014140,7.993033,0.007696,8.722463,0.014654,,,16.162162,0.016061,34.486486,0.015885,8.506595,0.019672,9.088905,0.028333,,,11.603604,0.012856,32.414414,0.017073,10.795760,0.039015,11.663664,0.044856,,,208.000000,4.207547,208.000000,30.358491,208.000000,31,207,2.118058,207,20.484291
208,23.319319,0.011480,44.811812,0.014121,8.020820,0.007874,8.753537,0.015126,,,16.240240,0.016069,34.609610,0.015743,8.533733,0.020013,9.119517,0.028838,,,11.659660,0.012880,32.527528,0.016895,10.820008,0.039266,11.691024,0.045023,,,209.000000,7.793103,209.000000,36.689655,209.000000,45,208,2.448608,208,19.970842
209,23.431431,0.011308,44.983984,0.014104,8.048606,0.008061,8.784612,0.015609,,,16.318318,0.016076,34.732733,0.015608,8.560871,0.020360,9.150129,0.029347,,,11.715716,0.012904,32.640641,0.016719,10.844256,0.039516,11.718385,0.045186,,,210.000000,5.637931,210.000000,33.000000,210.000000,35,209,2.231942,209,19.857950
210,23.543544,0.011136,45.156156,0.014089,8.076393,0.008256,8.815686,0.016103,,,16.396396,0.016084,34.855856,0.015481,8.588009,0.020714,9.180740,0.029859,,,11.771772,0.012928,32.753754,0.016545,10.868504,0.039762,11.745746,0.045344,,,211.000000,6.090909,211.000000,33.636364,211.000000,40,210,2.161117,210,22.643950
211,23.655656,0.010967,45.328328,0.014075,8.104179,0.008460,8.846760,0.016608,,,16.474474,0.016092,34.978979,0.015362,8.615147,0.021074,9.211352,0.030374,,,11.827828,0.012952,32.866867,0.016374,10.892752,0.040006,11.773106,0.045499,,,212.000000,3.375000,212.000000,31.732143,212.000000,33,211,2.279158,211,21.272058
212,23.767768,0.010801,45.500501,0.014063,8.131966,0.008673,8.877835,0.017122,,,16.552553,0.016101,35.102102,0.015250,8.642285,0.021441,9.241964,0.030891,,,11.883884,0.012977,32.979980,0.016205,10.916999,0.040247,11.800467,0.045649,,,213.000000,7.303571,213.000000,36.071429,213.000000,38,212,2.641675,212,20.654375
213,23.879880,0.010639,45.672673,0.014051,8.159752,0.008895,8.908909,0.017645,,,16.630631,0.016109,35.225225,0.015146,8.669423,0.021813,9.272575,0.031410,,,11.939940,0.013001,33.093093,0.016038,10.941247,0.040485,11.827828,0.045796,,,214.000000,5.970149,214.000000,33.805970,214.000000,38,213,2.593042,213,20.938925
214,23.991992,0.010482,45.844845,0.014040,8.187539,0.009127,8.939983,0.018178,,,16.708709,0.016117,35.348348,0.015050,8.696562,0.022192,9.303187,0.031932,,,11.995996,0.013025,33.206206,0.015875,10.965495,0.040721,11.855189,0.045938,,,215.000000,6.789474,215.000000,35.473684,215.000000,39,214,2.143058,214,22.023600
215,24.104104,0.010330,46.017017,0.014030,8.215326,0.009368,8.971058,0.018718,,,16.786787,0.016126,35.471471,0.014961,8.723700,0.022577,9.333799,0.032454,,,12.052052,0.013049,33.319319,0.015715,10.989743,0.040953,11.882549,0.046077,,,216.000000,3.378788,216.000000,28.227273,216.000000,40,215,2.408342,215,21.928008
216,24.216216,0.010183,46.189189,0.014020,8.243112,0.009619,9.002132,0.019266,,,16.864865,0.016134,35.594595,0.014880,8.750838,0.022967,9.364410,0.032978,,,12.108108,0.013073,33.432432,0.015558,11.013990,0.041183,11.909910,0.046211,,,217.000000,4.927536,217.000000,32.898551,217.000000,39,216,2.591667,216,21.010792
217,24.328328,0.010042,46.361361,0.014010,8.270899,0.009879,9.033206,0.019820,,,16.942943,0.016143,35.717718,0.014807,8.777976,0.023363,9.395022,0.033503,,,12.164164,0.013097,33.545546,0.015405,11.038238,0.041410,11.937271,0.046342,,,218.000000,4.265306,218.000000,29.795918,218.000000,31,217,1.983350,217,21.865167
218,24.440440,0.009909,46.533534,0.013999,8.298685,0.010150,9.064281,0.020381,,,17.021021,0.016152,35.840841,0.014741,8.805114,0.023764,9.425634,0.034029,,,12.220220,0.013121,33.658659,0.015256,11.062486,0.041634,11.964631,0.046468,,,219.000000,4.883721,219.000000,32.255814,219.000000,36,218,1.931950,218,21.603375
219,24.552553,0.009783,46.705706,0.013989,8.326472,0.010430,9.095355,0.020947,,,17.099099,0.016162,35.963964,0.014683,8.832252,0.024170,9.456245,0.034555,,,12.276276,0.013144,33.771772,0.015110,11.086734,0.041855,11.991992,0.046591,,,220.000000,6.340000,220.000000,35.420000,220.000000,31,219,2.165275,219,20.939425
220,24.664665,0.009667,46.877878,0.013979,8.354259,0.010721,9.126429,0.021518,,,17.177177,0.016171,36.087087,0.014631,8.859390,0.024582,9.486857,0.035081,,,12.332332,0.013167,33.884885,0.014969,11.110982,0.042073,12.019353,0.046710,,,221.000000,4.377049,221.000000,33.426230,221.000000,44,220,2.473617,220,21.336158
221,24.776777,0.009558,47.050050,0.013969,8.382045,0.011021,9.157504,0.022094,,,17.255255,0.016181,36.210210,0.014586,8.886529,0.024998,9.517469,0.035606,,,12.388388,0.013189,33.997998,0.014832,11.135229,0.042287,12.046713,0.046825,,,222.000000,4.346154,222.000000,32.692308,222.000000,31,221,2.136092,221,21.697892
222,24.888889,0.009457,47.222222,0.013959,8.409832,0.011332,9.188578,0.022673,,,17.333333,0.016192,36.333333,0.014548,8.913667,0.025419,9.548080,0.036132,,,12.444444,0.013212,34.111111,0.014699,11.159477,0.042499,12.074074,0.046935,,,223.000000,3.846154,223.000000,30.307692,223.000000,40,222,2.180558,222,23.236600
223,25.001001,0.009363,47.394394,0.013949,8.437618,0.011653,9.219652,0.023255,,,17.411411,0.016202,36.456456,0.014516,8.940805,0.025844,9.578692,0.036656,,,12.500501,0.013234,34.224224,0.014570,11.183725,0.042708,12.101435,0.047043,,,224.000000,4.080000,224.000000,26.680000,224.000000,27,223,1.876383,223,20.839050
224,25.113113,0.009274,47.566567,0.013940,8.465405,0.011983,9.250727,0.023840,,,17.489489,0.016213,36.579580,0.014490,8.967943,0.026273,9.609303,0.037180,,,12.556557,0.013255,34.337337,0.014446,11.207973,0.042913,12.128795,0.047146,,,225.000000,6.392857,225.000000,35.250000,225.000000,42,224,2.183350,224,21.180817
225,25.225225,0.009189,47.738739,0.013932,8.493191,0.012324,9.281801,0.024427,,,17.567568,0.016225,36.702703,0.014469,8.995081,0.026707,9.639915,0.037702,,,12.612613,0.013276,34.450450,0.014327,11.232220,0.043116,12.156156,0.047245,,,226.000000,2.488372,226.000000,26.906977,226.000000,27,225,1.574992,225,23.619517
226,25.337337,0.009109,47.910911,0.013926,8.520978,0.012675,9.312875,0.025014,,,17.645646,0.016237,36.825826,0.014453,9.022219,0.027144,9.670527,0.038223,,,12.668669,0.013297,34.563564,0.014213,11.256468,0.043315,12.183517,0.047341,,,227.000000,2.892857,227.000000,29.642857,227.000000,37,226,2.301392,226,21.366125
227,25.449449,0.009031,48.083083,0.013920,8.548765,0.013036,9.343950,0.025603,,,17.723724,0.016249,36.948949,0.014442,9.049357,0.027584,9.701138,0.038742,,,12.724725,0.013317,34.676677,0.014103,11.280716,0.043511,12.210878,0.047433,,,228.000000,6.345455,228.000000,34.781818,228.000000,46,227,2.529167,227,21.361775
228,25.561562,0.008956,48.255255,0.013916,8.576551,0.013406,9.375024,0.026191,,,17.801802,0.016261,37.072072,0.014436,9.076495,0.028028,9.731750,0.039260,,,12.780781,0.013337,34.789790,0.013998,11.304964,0.043704,12.238238,0.047521,,,229.000000,6.887097,229.000000,36.080645,229.000000,43,228,2.237500,228,22.171592
229,25.673674,0.008880,48.427427,0.013913,8.604338,0.013786,9.406098,0.026780,,,17.879880,0.016274,37.195195,0.014433,9.103634,0.028475,9.762362,0.039775,,,12.836837,0.013357,34.902903,0.013898,11.329212,0.043893,12.265599,0.047606,,,230.000000,2.844828,230.000000,27.534483,230.000000,27,229,2.205558,229,22.367375
230,25.785786,0.008801,48.599600,0.013911,8.632124,0.014176,9.437173,0.027367,,,17.957958,0.016287,37.318318,0.014434,9.130772,0.028925,9.792973,0.040288,,,12.892893,0.013376,35.016016,0.013802,11.353459,0.044080,12.292960,0.047687,,,231.000000,6.147541,231.000000,35.573770,231.000000,38,230,2.444442,230,20.555708
231,25.897898,0.008719,48.771772,0.013911,8.659911,0.014574,9.468247,0.027953,,,18.036036,0.016300,37.441441,0.014439,9.157910,0.029378,9.823585,0.040798,,,12.948949,0.013394,35.129129,0.013712,11.377707,0.044263,12.320320,0.047764,,,232.000000,4.705882,232.000000,32.294118,232.000000,32,231,2.312508,231,21.098867
232,26.010010,0.008630,48.943944,0.013912,8.687697,0.014982,9.499321,0.028538,,,18.114114,0.016312,37.564565,0.014446,9.185048,0.029833,9.854197,0.041306,,,13.005005,0.013412,35.242242,0.013627,11.401955,0.044442,12.347681,0.047838,,,233.000000,5.383333,233.000000,34.033333,233.000000,41,232,2.348617,232,21.899517
233,26.122122,0.008533,49.116116,0.013914,8.715484,0.015398,9.530396,0.029120,,,18.192192,0.016325,37.687688,0.014456,9.212186,0.030290,9.884808,0.041811,,,13.061061,0.013430,35.355355,0.013546,11.426203,0.044619,12.375042,0.047908,,,234.000000,3.762712,234.000000,29.338983,234.000000,34,233,2.238892,233,20.599475
234,26.234234,0.008429,49.288288,0.013916,8.743271,0.015823,9.561470,0.029701,,,18.270270,0.016337,37.810811,0.014468,9.239324,0.030748,9.915420,0.042313,,,13.117117,0.013448,35.468468,0.013470,11.450450,0.044792,12.402402,0.047975,,,235.000000,4.820000,235.000000,32.000000,235.000000,29,234,1.844442,234,21.841142
235,26.346346,0.008318,49.460460,0.013919,8.771057,0.016257,9.592544,0.030278,,,18.348348,0.016349,37.933934,0.014482,9.266462,0.031209,9.946032,0.042811,,,13.173173,0.013465,35.581582,0.013399,11.474698,0.044962,12.429763,0.048038,,,236.000000,2.709091,236.000000,29.218182,236.000000,33,235,2.413892,235,21.561125
236,26.458458,0.008201,49.632633,0.013922,8.798844,0.016698,9.623619,0.030852,,,18.426426,0.016360,38.057057,0.014497,9.293601,0.031671,9.976643,0.043306,,,13.229229,0.013481,35.694695,0.013333,11.498946,0.045129,12.457124,0.048098,,,237.000000,6.885714,237.000000,35.057143,237.000000,46,236,2.595825,236,21.272825
237,26.570571,0.008078,49.804805,0.013924,8.826630,0.017147,9.654693,0.031424,,,18.504505,0.016370,38.180180,0.014514,9.320739,0.032135,10.007255,0.043798,,,13.285285,0.013497,35.807808,0.013272,11.523194,0.045292,12.484484,0.048155,,,238.000000,5.638298,238.000000,34.404255,238.000000,37,237,2.143050,237,21.208200
238,26.682683,0.007951,49.976977,0.013925,8.854417,0.017603,9.685767,0.031991,,,18.582583,0.016379,38.303303,0.014532,9.347877,0.032599,10.037867,0.044286,,,13.341341,0.013513,35.920921,0.013215,11.547442,0.045452,12.511845,0.048208,,,239.000000,5.803030,239.000000,34.636364,239.000000,45,238,2.504175,238,21.219708
239,26.794795,0.007820,50.149149,0.013925,8.882203,0.018066,9.716842,0.032556,,,18.660661,0.016387,38.426426,0.014550,9.375015,0.033065,10.068478,0.044770,,,13.397397,0.013529,36.034034,0.013162,11.571689,0.045608,12.539206,0.048258,,,240.000000,5.437500,240.000000,31.041667,240.000000,31,239,1.920833,239,21.377400
240,26.906907,0.007684,50.321321,0.013924,8.909990,0.018536,9.747916,0.033116,,,18.738739,0.016394,38.549550,0.014569,9.402153,0.033531,10.099090,0.045250,,,13.453453,0.013544,36.147147,0.013114,11.595937,0.045761,12.566567,0.048305,,,241.000000,5.703704,241.000000,35.944444,241.000000,38,240,2.084725,240,20.929583
241,27.019019,0.007544,50.493493,0.013921,8.937777,0.019012,9.778990,0.033672,,,18.816817,0.016399,38.672673,0.014589,9.429291,0.033997,10.129702,0.045726,,,13.509510,0.013559,36.260260,0.013071,11.620185,0.045911,12.593927,0.048348,,,242.000000,3.960000,242.000000,28.680000,242.000000,26,241,1.897225,241,20.990517
242,27.131131,0.007400,50.665666,0.013917,8.965563,0.019494,9.810065,0.034224,,,18.894895,0.016402,38.795796,0.014608,9.456429,0.034464,10.160313,0.046198,,,13.565566,0.013574,36.373373,0.013031,11.644433,0.046058,12.621288,0.048389,,,243.000000,3.983607,243.000000,30.393443,243.000000,38,242,2.547217,242,22.352383
243,27.243243,0.007252,50.837838,0.013910,8.993350,0.019981,9.841139,0.034772,,,18.972973,0.016404,38.918919,0.014628,9.483568,0.034931,10.190925,0.046665,,,13.621622,0.013588,36.486486,0.012996,11.668680,0.046201,12.648649,0.048426,,,244.000000,3.491525,244.000000,30.457627,244.000000,39,243,2.209717,243,21.580642
