,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
333,44.333333,0.004428,71.666667,0.005557,7.121722,0.062159,6.450542,0.069832,,,44.333333,0.007531,71.666667,0.008438,6.450389,0.066579,6.413876,0.054391,,,24.666667,0.016323,41.666667,0.018484,6.824224,0.090384,6.309800,0.093804,,,334.000000,11.976378,334.000000,34.496063,334.000000,130,333,4.375000,333,8.703775
334,44.466466,0.004342,71.857858,0.005491,7.139904,0.061738,6.466977,0.069385,,,44.466466,0.007433,71.857858,0.008367,6.466554,0.066006,6.430201,0.053897,,,24.740741,0.016227,41.764765,0.018523,6.840044,0.089710,6.324569,0.093164,,,335.000000,10.955224,335.000000,33.701493,335.000000,130,334,4.565267,334,8.201350
335,44.599600,0.004262,72.049049,0.005427,7.158085,0.061321,6.483412,0.068942,,,44.599600,0.007338,72.049049,0.008296,6.482720,0.065438,6.446525,0.053408,,,24.814815,0.016132,41.862863,0.018562,6.855863,0.089042,6.339338,0.092531,,,336.000000,11.421488,336.000000,34.842975,336.000000,122,335,4.272233,335,8.474200
336,44.732733,0.004186,72.240240,0.005366,7.176267,0.060909,6.499847,0.068502,,,44.732733,0.007245,72.240240,0.008227,6.498886,0.064876,6.462850,0.052924,,,24.888889,0.016037,41.960961,0.018602,6.871683,0.088382,6.354107,0.091907,,,337.000000,11.895652,337.000000,35.130435,337.000000,115,336,4.030558,336,8.273225
337,44.865866,0.004115,72.431431,0.005308,7.194449,0.060502,6.516282,0.068065,,,44.865866,0.007154,72.431431,0.008159,6.515051,0.064320,6.479175,0.052446,,,24.962963,0.015942,42.059059,0.018641,6.887502,0.087730,6.368876,0.091291,,,338.000000,11.834862,338.000000,35.422018,338.000000,120,337,4.441683,337,8.512008
338,44.998999,0.004049,72.622623,0.005252,7.212630,0.060100,6.532717,0.067630,,,44.998999,0.007065,72.622623,0.008092,6.531217,0.063769,6.495500,0.051974,,,25.037037,0.015847,42.157157,0.018681,6.903322,0.087085,6.383645,0.090683,,,339.000000,11.312500,339.000000,35.034722,339.000000,129,338,4.700008,338,8.725833
339,45.132132,0.003987,72.813814,0.005198,7.230812,0.059701,6.549152,0.067197,,,45.132132,0.006979,72.813814,0.008027,6.547382,0.063225,6.511825,0.051507,,,25.111111,0.015753,42.255255,0.018721,6.919141,0.086448,6.398414,0.090082,,,340.000000,10.827586,340.000000,33.887931,340.000000,116,339,3.801375,339,8.730692
340,45.265265,0.003930,73.005005,0.005146,7.248993,0.059307,6.565587,0.066765,,,45.265265,0.006895,73.005005,0.007963,6.563548,0.062686,6.528150,0.051046,,,25.185185,0.015659,42.353353,0.018760,6.934961,0.085819,6.413183,0.089489,,,341.000000,9.271186,341.000000,32.152542,341.000000,124,340,4.486117,340,8.646467
341,45.398398,0.003877,73.196196,0.005096,7.267175,0.058916,6.582022,0.066334,,,45.398398,0.006814,73.196196,0.007900,6.579714,0.062154,6.544475,0.050590,,,25.259259,0.015565,42.451451,0.018800,6.950780,0.085198,6.427953,0.088904,,,342.000000,11.581395,342.000000,35.023256,342.000000,127,341,4.315267,341,8.661833
342,45.531532,0.003827,73.387387,0.005049,7.285357,0.058529,6.598457,0.065904,,,45.531532,0.006734,73.387387,0.007838,6.595879,0.061628,6.560800,0.050140,,,25.333333,0.015472,42.549550,0.018840,6.966600,0.084584,6.442722,0.088327,,,343.000000,9.763636,343.000000,33.381818,343.000000,108,342,4.070842,342,8.621725
343,45.664665,0.003781,73.578579,0.005002,7.303538,0.058145,6.614892,0.065475,,,45.664665,0.006657,73.578579,0.007778,6.612045,0.061107,6.577124,0.049695,,,25.407407,0.015379,42.647648,0.018879,6.982419,0.083979,6.457491,0.087757,,,344.000000,10.754545,344.000000,32.927273,344.000000,110,343,3.605567,343,8.563917
344,45.797798,0.003738,73.769770,0.004958,7.321720,0.057765,6.631327,0.065046,,,45.797798,0.006582,73.769770,0.007718,6.628210,0.060593,6.593449,0.049256,,,25.481481,0.015287,42.745746,0.018919,6.998239,0.083381,6.472260,0.087194,,,345.000000,10.400000,345.000000,32.466667,345.000000,123,344,4.030542,344,8.824108
345,45.930931,0.003698,73.960961,0.004915,7.339901,0.057387,6.647762,0.064618,,,45.930931,0.006509,73.960961,0.007660,6.644376,0.060085,6.609774,0.048823,,,25.555556,0.015194,42.843844,0.018958,7.014058,0.082791,6.487029,0.086639,,,346.000000,12.009615,346.000000,35.471154,346.000000,112,345,3.990275,345,8.237850
346,46.064064,0.003660,74.152152,0.004874,7.358083,0.057013,6.664197,0.064190,,,46.064064,0.006438,74.152152,0.007602,6.660541,0.059583,6.626099,0.048396,,,25.629630,0.015103,42.941942,0.018997,7.029878,0.082209,6.501798,0.086091,,,347.000000,11.330769,347.000000,35.661538,347.000000,125,346,4.820833,346,8.411058
347,46.197197,0.003625,74.343343,0.004834,7.376265,0.056642,6.680632,0.063764,,,46.197197,0.006370,74.343343,0.007545,6.676707,0.059088,6.642424,0.047975,,,25.703704,0.015012,43.040040,0.019036,7.045697,0.081635,6.516567,0.085550,,,348.000000,12.725806,348.000000,35.314516,348.000000,122,347,4.137500,347,8.681008
348,46.330330,0.003592,74.534535,0.004795,7.394446,0.056275,6.697067,0.063339,,,46.330330,0.006303,74.534535,0.007489,6.692873,0.058598,6.658749,0.047559,,,25.777778,0.014921,43.138138,0.019075,7.061517,0.081069,6.531336,0.085016,,,349.000000,11.113821,349.000000,34.674797,349.000000,126,348,4.620842,348,8.414750
349,46.463463,0.003559,74.725726,0.004757,7.412628,0.055910,6.713502,0.062915,,,46.463463,0.006238,74.725726,0.007434,6.709038,0.058114,6.675074,0.047150,,,25.851852,0.014830,43.236236,0.019113,7.077336,0.080510,6.546105,0.084489,,,350.000000,14.157480,350.000000,37.881890,350.000000,136,349,4.426392,349,8.666583
350,46.596597,0.003529,74.916917,0.004721,7.430809,0.055549,6.729937,0.062493,,,46.596597,0.006175,74.916917,0.007380,6.725204,0.057636,6.691399,0.046746,,,25.925926,0.014741,43.334334,0.019151,7.093156,0.079960,6.560874,0.083969,,,351.000000,11.606557,351.000000,36.401639,351.000000,107,350,4.358342,350,8.489400
351,46.729730,0.003499,75.108108,0.004685,7.448991,0.055192,6.746372,0.062074,,,46.729730,0.006114,75.108108,0.007326,6.741369,0.057164,6.707724,0.046349,,,26.000000,0.014651,43.432432,0.019189,7.108975,0.079417,6.575643,0.083455,,,352.000000,10.844828,352.000000,34.301724,352.000000,119,351,3.894442,351,8.664717
352,46.862863,0.003470,75.299299,0.004650,7.467173,0.054839,6.762807,0.061656,,,46.862863,0.006055,75.299299,0.007273,6.757535,0.056698,6.724048,0.045958,,,26.074074,0.014562,43.530531,0.019225,7.124795,0.078882,6.590412,0.082949,,,353.000000,12.777778,353.000000,36.080808,353.000000,97,352,3.670833,352,8.209917
353,46.995996,0.003442,75.490490,0.004617,7.485354,0.054489,6.779242,0.061242,,,46.995996,0.005997,75.490490,0.007221,6.773701,0.056237,6.740373,0.045573,,,26.148148,0.014474,43.628629,0.019262,7.140614,0.078354,6.605181,0.082448,,,354.000000,10.571429,354.000000,32.293651,354.000000,135,353,4.387492,353,8.914900
354,47.129129,0.003414,75.681682,0.004584,7.503536,0.054144,6.795677,0.060830,,,47.129129,0.005941,75.681682,0.007170,6.789866,0.055782,6.756698,0.045195,,,26.222222,0.014386,43.726727,0.019298,7.156434,0.077835,6.619950,0.081954,,,355.000000,10.457364,355.000000,33.534884,355.000000,115,354,4.059725,354,8.772208
355,47.262262,0.003387,75.872873,0.004552,7.521717,0.053804,6.812112,0.060422,,,47.262262,0.005886,75.872873,0.007119,6.806032,0.055332,6.773023,0.044823,,,26.296296,0.014299,43.824825,0.019333,7.172253,0.077323,6.634720,0.081467,,,356.000000,10.700935,356.000000,32.719626,356.000000,108,355,3.902783,355,8.153700
356,47.395395,0.003360,76.064064,0.004521,7.539899,0.053469,6.828547,0.060017,,,47.395395,0.005833,76.064064,0.007069,6.822197,0.054887,6.789348,0.044458,,,26.370370,0.014212,43.922923,0.019368,7.188073,0.076818,6.649489,0.080986,,,357.000000,8.876812,357.000000,31.536232,357.000000,141,356,4.631933,356,8.647900
357,47.528529,0.003333,76.255255,0.004490,7.558081,0.053139,6.844982,0.059617,,,47.528529,0.005781,76.255255,0.007019,6.838363,0.054448,6.805673,0.044099,,,26.444444,0.014126,44.021021,0.019402,7.203892,0.076322,6.664258,0.080510,,,358.000000,12.078740,358.000000,35.401575,358.000000,127,357,4.279167,357,8.522900
358,47.661662,0.003307,76.446446,0.004461,7.576262,0.052815,6.861417,0.059221,,,47.661662,0.005731,76.446446,0.006970,6.854528,0.054014,6.821998,0.043747,,,26.518519,0.014040,44.119119,0.019436,7.219711,0.075832,6.679027,0.080041,,,359.000000,11.657407,359.000000,33.824074,359.000000,109,358,3.638900,358,9.023342
359,47.794795,0.003281,76.637638,0.004432,7.594444,0.052497,6.877852,0.058829,,,47.794795,0.005682,76.637638,0.006922,6.870694,0.053584,6.838323,0.043402,,,26.592593,0.013955,44.217217,0.019469,7.235531,0.075351,6.693796,0.079578,,,360.000000,10.621359,360.000000,34.155340,360.000000,100,359,4.001392,359,8.033225
360,47.927928,0.003255,76.828829,0.004404,7.612625,0.052185,6.894287,0.058443,,,47.927928,0.005634,76.828829,0.006874,6.886860,0.053160,6.854648,0.043064,,,26.666667,0.013870,44.315315,0.019501,7.251350,0.074876,6.708565,0.079120,,,361.000000,7.789954,361.000000,30.127854,361.000000,256,360,10.190283,360,8.132192
361,48.061061,0.003229,77.020020,0.004377,7.630807,0.051879,6.910722,0.058062,,,48.061061,0.005587,77.020020,0.006827,6.903025,0.052740,6.870972,0.042733,,,26.740741,0.013786,44.413413,0.019532,7.267170,0.074409,6.723334,0.078669,,,362.000000,13.897436,362.000000,38.701923,362.000000,328,361,12.794458,361,7.272200
362,48.194194,0.003203,77.211211,0.004351,7.648989,0.051580,6.927157,0.057687,,,48.194194,0.005541,77.211211,0.006781,6.919191,0.052325,6.887297,0.042408,,,26.814815,0.013702,44.511512,0.019562,7.282989,0.073949,6.738103,0.078223,,,363.000000,15.498413,363.000000,41.431746,363.000000,315,362,12.631950,362,7.450983
363,48.327327,0.003177,77.402402,0.004326,7.667170,0.051288,6.943592,0.057317,,,48.327327,0.005497,77.402402,0.006735,6.935356,0.051914,6.903622,0.042091,,,26.888889,0.013619,44.609610,0.019591,7.298809,0.073497,6.752872,0.077782,,,364.000000,13.714744,364.000000,39.092949,364.000000,310,363,12.881933,363,7.319742
364,48.460460,0.003152,77.593594,0.004301,7.685352,0.051003,6.960027,0.056954,,,48.460460,0.005453,77.593594,0.006690,6.951522,0.051508,6.919947,0.041781,,,26.962963,0.013536,44.707708,0.019620,7.314628,0.073052,6.767641,0.077347,,,365.000000,14.344482,365.000000,40.247492,365.000000,306,364,12.949992,364,7.145083
365,48.593594,0.003126,77.784785,0.004277,7.703533,0.050725,6.976462,0.056597,,,48.593594,0.005411,77.784785,0.006646,6.967688,0.051107,6.936272,0.041478,,,27.037037,0.013454,44.805806,0.019648,7.330448,0.072613,6.782410,0.076917,,,366.000000,13.627273,366.000000,39.642424,366.000000,304,365,12.726392,365,7.587233
366,48.726727,0.003101,77.975976,0.004254,7.721715,0.050455,6.992897,0.056247,,,48.726727,0.005369,77.975976,0.006603,6.983853,0.050709,6.952597,0.041182,,,27.111111,0.013372,44.903904,0.019674,7.346267,0.072182,6.797179,0.076492,,,367.000000,13.467949,367.000000,37.814103,367.000000,321,366,12.248625,366,7.576683
367,48.859860,0.003075,78.167167,0.004232,7.739897,0.050191,7.009332,0.055903,,,48.859860,0.005329,78.167167,0.006560,7.000019,0.050316,6.968922,0.040893,,,27.185185,0.013291,45.002002,0.019700,7.362087,0.071758,6.811948,0.076073,,,368.000000,15.268482,368.000000,39.809339,368.000000,276,367,11.209717,367,7.215217
368,48.992993,0.003050,78.358358,0.004211,7.758078,0.049935,7.025767,0.055565,,,48.992993,0.005289,78.358358,0.006518,7.016184,0.049927,6.985247,0.040612,,,27.259259,0.013210,45.100100,0.019724,7.377906,0.071341,6.826717,0.075659,,,369.000000,15.443333,369.000000,41.420000,369.000000,287,368,12.116675,368,7.414133
369,49.126126,0.003024,78.549550,0.004190,7.776260,0.049686,7.042202,0.055234,,,49.126126,0.005251,78.549550,0.006478,7.032350,0.049542,7.001572,0.040337,,,27.333333,0.013130,45.198198,0.019747,7.393726,0.070930,6.841486,0.075249,,,370.000000,15.907216,370.000000,40.731959,370.000000,314,369,13.127792,369,7.087058
370,49.259259,0.002999,78.740741,0.004170,7.794441,0.049443,7.058637,0.054909,,,49.259259,0.005214,78.740741,0.006438,7.048515,0.049161,7.017896,0.040070,,,27.407407,0.013051,45.296296,0.019769,7.409545,0.070527,6.856256,0.074845,,,371.000000,19.636656,371.000000,47.080386,371.000000,317,370,14.023617,370,6.746167
371,49.392392,0.002973,78.931932,0.004150,7.812623,0.049207,7.075072,0.054590,,,49.392392,0.005178,78.931932,0.006399,7.064681,0.048784,7.034221,0.039809,,,27.481481,0.012971,45.394394,0.019790,7.425365,0.070130,6.871025,0.074446,,,372.000000,16.069277,372.000000,42.521084,372.000000,334,371,14.305558,371,7.047392
372,49.525526,0.002948,79.123123,0.004131,7.830805,0.048978,7.091507,0.054276,,,49.525526,0.005142,79.123123,0.006361,7.080847,0.048412,7.050546,0.039555,,,27.555556,0.012893,45.492492,0.019810,7.441184,0.069739,6.885794,0.074051,,,373.000000,15.773256,373.000000,42.569767,373.000000,292,372,12.888892,372,7.471142
373,49.658659,0.002923,79.314314,0.004113,7.848986,0.048755,7.107942,0.053967,,,49.658659,0.005108,79.314314,0.006324,7.097012,0.048043,7.066871,0.039309,,,27.629630,0.012814,45.590591,0.019828,7.457004,0.069356,6.900563,0.073661,,,374.000000,12.452962,374.000000,37.362369,374.000000,290,373,11.163883,373,7.649825
374,49.791792,0.002898,79.505506,0.004094,7.867168,0.048537,7.124377,0.053662,,,49.791792,0.005075,79.505506,0.006288,7.113178,0.047679,7.083196,0.039069,,,27.703704,0.012737,45.688689,0.019845,7.472823,0.068978,6.915332,0.073275,,,375.000000,15.000000,375.000000,39.928571,375.000000,299,374,12.175008,374,7.198417
375,49.924925,0.002874,79.696697,0.004076,7.885349,0.048326,7.140812,0.053362,,,49.924925,0.005043,79.696697,0.006253,7.129343,0.047318,7.099521,0.038835,,,27.777778,0.012659,45.786787,0.019860,7.488643,0.068608,6.930101,0.072894,,,376.000000,13.083591,376.000000,38.009288,376.000000,313,375,12.044442,375,7.649417
376,50.058058,0.002850,79.887888,0.004058,7.903531,0.048119,7.157247,0.053064,,,50.058058,0.005011,79.887888,0.006219,7.145509,0.046962,7.115846,0.038608,,,27.851852,0.012582,45.884885,0.019874,7.504462,0.068243,6.944870,0.072517,,,377.000000,14.269625,377.000000,39.576792,377.000000,309,376,13.277775,376,7.024583
377,50.191191,0.002826,80.079079,0.004041,7.921713,0.047917,7.173682,0.052770,,,50.191191,0.004981,80.079079,0.006186,7.161675,0.046611,7.132171,0.038388,,,27.925926,0.012506,45.982983,0.019886,7.520282,0.067885,6.959639,0.072145,,,378.000000,15.140625,378.000000,40.843750,378.000000,304,377,12.420842,377,7.398150
378,50.324324,0.002803,80.270270,0.004023,7.939894,0.047719,7.190117,0.052478,,,50.324324,0.004952,80.270270,0.006154,7.177840,0.046263,7.148496,0.038174,,,28.000000,0.012429,46.081081,0.019897,7.536101,0.067533,6.974408,0.071777,,,379.000000,12.765625,379.000000,37.596875,379.000000,334,378,12.941683,378,7.602000
379,50.457457,0.002781,80.461461,0.004005,7.958076,0.047525,7.206552,0.052187,,,50.457457,0.004924,80.461461,0.006123,7.194006,0.045920,7.164820,0.037966,,,28.074074,0.012354,46.179179,0.019906,7.551921,0.067187,6.989177,0.071413,,,380.000000,17.864286,380.000000,43.689286,380.000000,280,379,12.454175,379,7.010592
380,50.590591,0.002760,80.652653,0.003987,7.976257,0.047335,7.222987,0.051898,,,50.590591,0.004897,80.652653,0.006092,7.210171,0.045582,7.181145,0.037765,,,28.148148,0.012278,46.277277,0.019913,7.567740,0.066847,7.003946,0.071053,,,381.000000,16.164087,381.000000,42.860681,381.000000,323,380,13.252783,380,7.367867
381,50.723724,0.002740,80.843844,0.003970,7.994439,0.047147,7.239422,0.051610,,,50.723724,0.004871,80.843844,0.006063,7.226337,0.045248,7.197470,0.037569,,,28.222222,0.012203,46.375375,0.019919,7.583560,0.066512,7.018715,0.070697,,,382.000000,13.769231,382.000000,39.364548,382.000000,288,381,11.730550,381,7.550325
382,50.856857,0.002720,81.035035,0.003952,8.012621,0.046963,7.255857,0.051323,,,50.856857,0.004846,81.035035,0.006035,7.242502,0.044919,7.213795,0.037378,,,28.296296,0.012129,46.473473,0.019923,7.599379,0.066184,7.033484,0.070346,,,383.000000,15.006757,383.000000,39.070946,383.000000,323,382,12.191683,382,7.377508
383,50.989990,0.002702,81.226226,0.003934,8.030802,0.046781,7.272292,0.051037,,,50.989990,0.004822,81.226226,0.006008,7.258668,0.044595,7.230120,0.037194,,,28.370370,0.012055,46.571572,0.019925,7.615199,0.065862,7.048253,0.069998,,,384.000000,13.617910,384.000000,39.668657,384.000000,316,383,13.305550,383,7.304075
384,51.123123,0.002684,81.417417,0.003915,8.048984,0.046600,7.288727,0.050752,,,51.123123,0.004799,81.417417,0.005982,7.274834,0.044276,7.246445,0.037015,,,28.444444,0.011981,46.669670,0.019925,7.631018,0.065545,7.063023,0.069653,,,385.000000,16.976027,385.000000,41.787671,385.000000,294,384,11.634717,384,7.548633
385,51.256256,0.002668,81.608609,0.003897,8.067165,0.046422,7.305162,0.050468,,,51.256256,0.004777,81.608609,0.005956,7.290999,0.043962,7.262770,0.036841,,,28.518519,0.011907,46.767768,0.019923,7.646838,0.065233,7.077792,0.069313,,,386.000000,16.215328,386.000000,41.908759,386.000000,311,385,13.388900,385,6.924983
386,51.389389,0.002653,81.799800,0.003878,8.085347,0.046245,7.321597,0.050185,,,51.389389,0.004755,81.799800,0.005932,7.307165,0.043654,7.279095,0.036672,,,28.592593,0.011834,46.865866,0.019919,7.662657,0.064927,7.092561,0.068976,,,387.000000,17.495495,387.000000,44.918919,387.000000,300,386,13.838875,386,7.168608
387,51.522523,0.002638,81.990991,0.003860,8.103529,0.046069,7.338032,0.049904,,,51.522523,0.004735,81.990991,0.005908,7.323330,0.043351,7.295419,0.036508,,,28.666667,0.011762,46.963964,0.019913,7.678476,0.064627,7.107330,0.068642,,,388.000000,14.993939,388.000000,40.545455,388.000000,317,387,12.681942,387,7.322033
388,51.655656,0.002624,82.182182,0.003841,8.121710,0.045894,7.354467,0.049626,,,51.655656,0.004716,82.182182,0.005885,7.339496,0.043053,7.311744,0.036348,,,28.740741,0.011689,47.062062,0.019904,7.694296,0.064332,7.122099,0.068312,,,389.000000,14.539792,389.000000,39.539792,389.000000,314,388,12.572225,388,7.250858
389,51.788789,0.002611,82.373373,0.003822,8.139892,0.045720,7.370902,0.049351,,,51.788789,0.004697,82.373373,0.005863,7.355661,0.042761,7.328069,0.036193,,,28.814815,0.011618,47.160160,0.019894,7.710115,0.064042,7.136868,0.067986,,,390.000000,17.746875,390.000000,43.793750,390.000000,310,389,13.768067,389,6.721850
390,51.921922,0.002599,82.564565,0.003802,8.158073,0.045547,7.387337,0.049079,,,51.921922,0.004679,82.564565,0.005841,7.371827,0.042475,7.344394,0.036042,,,28.888889,0.011546,47.258258,0.019881,7.725935,0.063757,7.151637,0.067662,,,391.000000,17.271565,391.000000,44.060703,391.000000,311,390,12.952775,390,7.092150
391,52.055055,0.002587,82.755756,0.003783,8.176255,0.045374,7.403772,0.048810,,,52.055055,0.004662,82.755756,0.005820,7.387993,0.042195,7.360719,0.035896,,,28.962963,0.011475,47.356356,0.019866,7.741754,0.063477,7.166406,0.067342,,,392.000000,14.533981,392.000000,40.391586,392.000000,318,391,13.433342,391,7.113525
392,52.188188,0.002576,82.946947,0.003763,8.194437,0.045203,7.420207,0.048546,,,52.188188,0.004646,82.946947,0.005799,7.404158,0.041922,7.377044,0.035753,,,29.037037,0.011404,47.454454,0.019849,7.757574,0.063201,7.181175,0.067025,,,393.000000,16.228487,393.000000,42.768546,393.000000,324,392,14.343050,392,6.892933
393,52.321321,0.002565,83.138138,0.003743,8.212618,0.045032,7.436642,0.048286,,,52.321321,0.004631,83.138138,0.005779,7.420324,0.041654,7.393369,0.035614,,,29.111111,0.011334,47.552553,0.019829,7.773393,0.062931,7.195944,0.066711,,,394.000000,14.153614,394.000000,41.373494,394.000000,324,393,14.225000,393,7.009083
394,52.454454,0.002554,83.329329,0.003723,8.230800,0.044861,7.453077,0.048031,,,52.454454,0.004615,83.329329,0.005760,7.436489,0.041393,7.409694,0.035479,,,29.185185,0.011264,47.650651,0.019806,7.789213,0.062665,7.210713,0.066399,,,395.000000,15.284722,395.000000,41.604167,395.000000,317,394,13.548608,394,6.687533
395,52.587588,0.002543,83.520521,0.003702,8.248981,0.044692,7.469512,0.047780,,,52.587588,0.004601,83.520521,0.005741,7.452655,0.041138,7.426019,0.035347,,,29.259259,0.011194,47.748749,0.019781,7.805032,0.062404,7.225482,0.066091,,,396.000000,16.878698,396.000000,44.050296,396.000000,319,395,13.847217,395,7.245408
396,52.720721,0.002533,83.711712,0.003682,8.267163,0.044524,7.485947,0.047533,,,52.720721,0.004587,83.711712,0.005722,7.468821,0.040890,7.442343,0.035218,,,29.333333,0.011125,47.846847,0.019754,7.820852,0.062147,7.240251,0.065786,,,397.000000,14.366438,397.000000,40.092466,397.000000,289,396,11.969442,396,7.352258
397,52.853854,0.002522,83.902903,0.003660,8.285345,0.044356,7.502382,0.047291,,,52.853854,0.004574,83.902903,0.005703,7.484986,0.040649,7.458668,0.035093,,,29.407407,0.011057,47.944945,0.019724,7.836671,0.061895,7.255020,0.065483,,,398.000000,15.551282,398.000000,41.326923,398.000000,315,397,13.490267,397,7.251558
398,52.986987,0.002511,84.094094,0.003639,8.303526,0.044190,7.518817,0.047051,,,52.986987,0.004561,84.094094,0.005685,7.501152,0.040414,7.474993,0.034970,,,29.481481,0.010988,48.043043,0.019691,7.852491,0.061646,7.269789,0.065182,,,399.000000,15.902516,399.000000,42.075472,399.000000,318,398,13.361117,398,7.221708
399,53.120120,0.002500,84.285285,0.003617,8.321708,0.044025,7.535252,0.046815,,,53.120120,0.004548,84.285285,0.005667,7.517317,0.040187,7.491318,0.034850,,,29.555556,0.010921,48.141141,0.019656,7.868310,0.061402,7.284559,0.064884,,,400.000000,16.044068,400.000000,41.966102,400.000000,313,399,12.852767,399,7.198900
400,53.253253,0.002489,84.476476,0.003596,8.339889,0.043861,7.551687,0.046581,,,53.253253,0.004535,84.476476,0.005649,7.533483,0.039966,7.507643,0.034733,,,29.629630,0.010853,48.239239,0.019617,7.884130,0.061162,7.299328,0.064589,,,401.000000,14.387387,401.000000,42.489489,401.000000,292,400,13.261117,400,7.127742
401,53.386386,0.002478,84.667668,0.003573,8.358071,0.043698,7.568122,0.046349,,,53.386386,0.004523,84.667668,0.005632,7.549648,0.039751,7.523968,0.034618,,,29.703704,0.010787,48.337337,0.019576,7.899949,0.060926,7.314097,0.064296,,,402.000000,13.347518,402.000000,38.397163,402.000000,291,401,11.884717,401,7.286842
402,53.519520,0.002467,84.858859,0.003551,8.376253,0.043538,7.584557,0.046117,,,53.519520,0.004511,84.858859,0.005614,7.565814,0.039544,7.540293,0.034505,,,29.777778,0.010721,48.435435,0.019533,7.915769,0.060693,7.328866,0.064005,,,403.000000,13.621711,403.000000,39.121711,403.000000,301,402,12.273608,402,7.232283
403,53.652653,0.002455,85.050050,0.003529,8.394434,0.043379,7.600992,0.045885,,,53.652653,0.004499,85.050050,0.005596,7.581980,0.039343,7.556618,0.034395,,,29.851852,0.010655,48.533534,0.019486,7.931588,0.060464,7.343635,0.063716,,,404.000000,13.563934,404.000000,38.498361,404.000000,312,403,11.912500,403,7.662200
404,53.785786,0.002444,85.241241,0.003506,8.412616,0.043221,7.617427,0.045652,,,53.785786,0.004488,85.241241,0.005579,7.598145,0.039150,7.572943,0.034287,,,29.925926,0.010590,48.631632,0.019436,7.947408,0.060239,7.358404,0.063430,,,405.000000,15.188889,405.000000,40.607407,405.000000,268,404,10.804158,404,7.506408
405,53.918919,0.002432,85.432432,0.003484,8.430797,0.043066,7.633862,0.045419,,,53.918919,0.004476,85.432432,0.005561,7.614311,0.038963,7.589267,0.034180,,,30.000000,0.010525,48.729730,0.019384,7.963227,0.060017,7.373173,0.063145,,,406.000000,13.249071,406.000000,38.635688,406.000000,271,405,10.922217,405,7.479892
406,54.052052,0.002421,85.623624,0.003462,8.448979,0.042912,7.650297,0.045184,,,54.052052,0.004464,85.623624,0.005543,7.630476,0.038782,7.605592,0.034076,,,30.074074,0.010461,48.827828,0.019329,7.979047,0.059798,7.387942,0.062862,,,407.000000,11.797153,407.000000,37.131673,407.000000,272,406,11.665275,406,7.524308
407,54.185185,0.002409,85.814815,0.003439,8.467160,0.042760,7.666732,0.044947,,,54.185185,0.004452,85.814815,0.005525,7.646642,0.038609,7.621917,0.033973,,,30.148148,0.010398,48.925926,0.019270,7.994866,0.059583,7.402711,0.062581,,,408.000000,14.318328,408.000000,39.736334,408.000000,326,407,12.870842,407,7.467342
408,54.318318,0.002397,86.006006,0.003418,8.485342,0.042610,7.683167,0.044709,,,54.318318,0.004440,86.006006,0.005507,7.662808,0.038442,7.638242,0.033872,,,30.222222,0.010335,49.024024,0.019209,8.010686,0.059370,7.417480,0.062302,,,409.000000,13.810631,409.000000,40.142857,409.000000,280,408,11.800000,408,7.349308
409,54.451451,0.002385,86.197197,0.003396,8.503524,0.042463,7.699602,0.044470,,,54.451451,0.004428,86.197197,0.005488,7.678973,0.038281,7.654567,0.033773,,,30.296296,0.010273,49.122122,0.019145,8.026505,0.059161,7.432249,0.062024,,,410.000000,12.472325,410.000000,36.571956,410.000000,298,409,10.869450,409,7.732117
410,54.584585,0.002373,86.388388,0.003375,8.521705,0.042318,7.716037,0.044230,,,54.584585,0.004416,86.388388,0.005470,7.695139,0.038126,7.670892,0.033675,,,30.370370,0.010211,49.220220,0.019078,8.042325,0.058954,7.447018,0.061748,,,411.000000,15.294326,411.000000,41.251773,411.000000,279,410,11.838883,410,7.170217
411,54.717718,0.002360,86.579580,0.003354,8.539887,0.042174,7.732472,0.043991,,,54.717718,0.004404,86.579580,0.005451,7.711304,0.037977,7.687217,0.033578,,,30.444444,0.010150,49.318318,0.019008,8.058144,0.058750,7.461787,0.061474,,,412.000000,15.600683,412.000000,42.358362,412.000000,283,411,11.940267,411,7.172767
