,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
271,68.631632,0.000498,101.859860,0.000625,5.791393,0.151585,5.238996,0.160887,,,68.631632,0.000864,101.859860,0.001130,5.342122,0.176766,5.190657,0.168427,,,24.414414,0.017364,38.382382,0.016449,6.497153,0.099451,6.002892,0.100996,,,272.000000,11.274900,272.000000,34.203187,272.000000,254,271,2.197773,271,8.871451
272,68.884885,0.000497,102.206206,0.000618,5.809988,0.150008,5.255790,0.159088,,,68.884885,0.000879,102.206206,0.001137,5.359060,0.176624,5.207272,0.166762,,,24.504505,0.017245,38.494494,0.016452,6.514258,0.098564,6.018542,0.100242,,,273.000000,10.583710,273.000000,33.579186,273.000000,227,272,2.052967,272,8.878831
273,69.138138,0.000497,102.552553,0.000610,5.828583,0.148396,5.272583,0.157278,,,69.138138,0.000897,102.552553,0.001141,5.375997,0.176423,5.223887,0.165074,,,24.594595,0.017126,38.606607,0.016456,6.531362,0.097689,6.034192,0.099500,,,274.000000,12.909871,274.000000,36.163090,274.000000,215,273,2.027044,273,8.728771
274,69.391391,0.000496,102.898899,0.000601,5.847178,0.146752,5.289376,0.155461,,,69.391391,0.000918,102.898899,0.001142,5.392934,0.176160,5.240502,0.163368,,,24.684685,0.017008,38.718719,0.016461,6.548466,0.096826,6.049843,0.098770,,,275.000000,11.995146,275.000000,35.631068,275.000000,223,274,2.019620,274,8.853007
275,69.644645,0.000496,103.245245,0.000590,5.865773,0.145081,5.306169,0.153642,,,69.644645,0.000942,103.245245,0.001141,5.409872,0.175836,5.257117,0.161648,,,24.774775,0.016890,38.830831,0.016467,6.565570,0.095975,6.065493,0.098051,,,276.000000,11.340517,276.000000,34.090517,276.000000,228,275,2.039629,275,9.386580
276,69.897898,0.000496,103.591592,0.000578,5.884368,0.143387,5.322962,0.151826,,,69.897898,0.000970,103.591592,0.001136,5.426809,0.175450,5.273731,0.159916,,,24.864865,0.016774,38.942943,0.016475,6.582674,0.095136,6.081143,0.097344,,,277.000000,11.904110,277.000000,34.739726,277.000000,218,276,1.955927,276,9.207736
277,70.151151,0.000497,103.937938,0.000565,5.902964,0.141674,5.339756,0.150018,,,70.151151,0.001000,103.937938,0.001128,5.443746,0.175003,5.290346,0.158177,,,24.954955,0.016658,39.055055,0.016483,6.599778,0.094310,6.096793,0.096648,,,278.000000,12.295154,278.000000,35.325991,278.000000,244,277,2.267411,277,9.060622
278,70.404404,0.000499,104.284284,0.000550,5.921559,0.139946,5.356549,0.148220,,,70.404404,0.001032,104.284284,0.001118,5.460684,0.174494,5.306961,0.156435,,,25.045045,0.016542,39.167167,0.016493,6.616882,0.093496,6.112444,0.095962,,,279.000000,14.040816,279.000000,37.171429,279.000000,224,278,2.056293,278,8.640036
279,70.657658,0.000502,104.630631,0.000534,5.940154,0.138207,5.373342,0.146438,,,70.657658,0.001067,104.630631,0.001104,5.477621,0.173924,5.323576,0.154692,,,25.135135,0.016427,39.279279,0.016504,6.633986,0.092694,6.128094,0.095286,,,280.000000,13.131313,280.000000,35.974747,280.000000,199,279,1.774438,279,8.865198
280,70.910911,0.000506,104.976977,0.000518,5.958749,0.136460,5.390135,0.144674,,,70.910911,0.001104,104.976977,0.001088,5.494558,0.173293,5.340191,0.152952,,,25.225225,0.016313,39.391391,0.016517,6.651090,0.091904,6.143744,0.094621,,,281.000000,11.471154,281.000000,34.355769,281.000000,203,280,1.896667,280,9.056493
281,71.164164,0.000512,105.323323,0.000501,5.977344,0.134711,5.406928,0.142933,,,71.164164,0.001142,105.323323,0.001069,5.511496,0.172602,5.356806,0.151218,,,25.315315,0.016199,39.503504,0.016531,6.668194,0.091126,6.159394,0.093965,,,282.000000,11.219512,282.000000,33.229268,282.000000,222,281,1.903333,281,9.067707
282,71.417417,0.000519,105.669670,0.000485,5.995939,0.132961,5.423722,0.141218,,,71.417417,0.001180,105.669670,0.001048,5.528433,0.171851,5.373420,0.149493,,,25.405405,0.016086,39.615616,0.016546,6.685298,0.090361,6.175044,0.093318,,,283.000000,13.378995,283.000000,36.913242,283.000000,211,282,2.014078,282,8.678578
283,71.670671,0.000528,106.016016,0.000469,6.014535,0.131216,5.440515,0.139532,,,71.670671,0.001219,106.016016,0.001025,5.545370,0.171042,5.390035,0.147780,,,25.495495,0.015973,39.727728,0.016562,6.702402,0.089607,6.190695,0.092681,,,284.000000,11.466942,284.000000,34.371901,284.000000,248,283,2.237411,283,9.038644
284,71.923924,0.000538,106.362362,0.000453,6.033130,0.129478,5.457308,0.137876,,,71.923924,0.001256,106.362362,0.001001,5.562308,0.170175,5.406650,0.146082,,,25.585586,0.015860,39.839840,0.016580,6.719506,0.088866,6.206345,0.092052,,,285.000000,10.764045,285.000000,33.468165,285.000000,256,284,2.381473,284,8.837276
285,72.177177,0.000548,106.708709,0.000438,6.051725,0.127750,5.474101,0.136255,,,72.177177,0.001291,106.708709,0.000976,5.579245,0.169251,5.423265,0.144400,,,25.675676,0.015748,39.951952,0.016599,6.736610,0.088136,6.221995,0.091432,,,286.000000,11.675439,286.000000,34.916667,286.000000,224,285,2.001851,285,8.635871
286,72.430430,0.000558,107.055055,0.000423,6.070320,0.126037,5.490894,0.134669,,,72.430430,0.001324,107.055055,0.000951,5.596182,0.168273,5.439880,0.142738,,,25.765766,0.015636,40.064064,0.016619,6.753714,0.087418,6.237645,0.090821,,,287.000000,9.846809,287.000000,32.476596,287.000000,242,286,2.120371,286,9.218156
287,72.683684,0.000568,107.401401,0.000410,6.088915,0.124340,5.507688,0.133120,,,72.683684,0.001354,107.401401,0.000925,5.613120,0.167240,5.456495,0.141097,,,25.855856,0.015525,40.176176,0.016641,6.770818,0.086711,6.253295,0.090217,,,288.000000,10.899123,288.000000,33.723684,288.000000,237,287,2.209991,287,8.985302
288,72.936937,0.000577,107.747748,0.000397,6.107510,0.122663,5.524481,0.131610,,,72.936937,0.001379,107.747748,0.000899,5.630057,0.166156,5.473109,0.139479,,,25.945946,0.015414,40.288288,0.016665,6.787922,0.086016,6.268946,0.089621,,,289.000000,12.051724,289.000000,34.642241,289.000000,223,288,2.016296,288,8.926507
289,73.190190,0.000584,108.094094,0.000385,6.126106,0.121008,5.541274,0.130140,,,73.190190,0.001399,108.094094,0.000873,5.646994,0.165021,5.489724,0.137885,,,26.036036,0.015303,40.400400,0.016690,6.805026,0.085332,6.284596,0.089033,,,290.000000,11.870968,290.000000,34.318548,290.000000,243,289,2.198527,289,8.987511
290,73.443443,0.000588,108.440440,0.000375,6.144701,0.119377,5.558067,0.128710,,,73.443443,0.001414,108.440440,0.000849,5.663932,0.163838,5.506339,0.136318,,,26.126126,0.015192,40.512513,0.016716,6.822130,0.084658,6.300246,0.088452,,,291.000000,11.443515,291.000000,33.485356,291.000000,235,290,2.021851,290,9.285273
291,73.696697,0.000589,108.786787,0.000366,6.163296,0.117773,5.574860,0.127321,,,73.696697,0.001422,108.786787,0.000825,5.680869,0.162609,5.522954,0.134778,,,26.216216,0.015082,40.624625,0.016744,6.839234,0.083996,6.315896,0.087878,,,292.000000,12.044335,292.000000,34.497537,292.000000,209,291,1.800376,291,9.242540
292,73.949950,0.000586,109.133133,0.000359,6.181891,0.116198,5.591654,0.125972,,,73.949950,0.001424,109.133133,0.000803,5.697806,0.161335,5.539569,0.133266,,,26.306306,0.014972,40.736737,0.016774,6.856338,0.083344,6.331547,0.087311,,,293.000000,10.251142,293.000000,32.954338,293.000000,235,292,2.116296,292,8.827604
293,74.203203,0.000579,109.479479,0.000355,6.200486,0.114652,5.608447,0.124663,,,74.203203,0.001420,109.479479,0.000783,5.714744,0.160019,5.556184,0.131783,,,26.396396,0.014862,40.848849,0.016805,6.873442,0.082703,6.347197,0.086751,,,294.000000,12.898678,294.000000,36.418502,294.000000,218,293,2.083698,293,8.812056
294,74.456456,0.000568,109.825826,0.000353,6.219081,0.113138,5.625240,0.123394,,,74.456456,0.001408,109.825826,0.000764,5.731681,0.158663,5.572798,0.130330,,,26.486486,0.014752,40.960961,0.016838,6.890546,0.082072,6.362847,0.086197,,,295.000000,12.111570,295.000000,34.661157,295.000000,243,294,2.147033,294,9.199987
295,74.709710,0.000554,110.172172,0.000355,6.237676,0.111656,5.642033,0.122164,,,74.709710,0.001391,110.172172,0.000746,5.748618,0.157270,5.589413,0.128907,,,26.576577,0.014643,41.073073,0.016872,6.907650,0.081451,6.378497,0.085650,,,296.000000,12.780269,296.000000,36.582960,296.000000,222,295,2.218891,295,8.663824
296,74.962963,0.000537,110.518519,0.000361,6.256272,0.110208,5.658826,0.120971,,,74.962963,0.001367,110.518519,0.000731,5.765556,0.155842,5.606028,0.127514,,,26.666667,0.014534,41.185185,0.016908,6.924754,0.080840,6.394147,0.085109,,,297.000000,13.678431,297.000000,37.450980,297.000000,253,296,2.334813,296,8.558638
297,75.216216,0.000518,110.864865,0.000370,6.274867,0.108795,5.675620,0.119814,,,75.216216,0.001338,110.864865,0.000716,5.782493,0.154381,5.622643,0.126151,,,26.756757,0.014426,41.297297,0.016946,6.941858,0.080238,6.409798,0.084574,,,298.000000,11.575510,298.000000,33.922449,298.000000,237,297,2.095191,297,9.105909
298,75.469469,0.000497,111.211211,0.000381,6.293462,0.107417,5.692413,0.118692,,,75.469469,0.001304,111.211211,0.000704,5.799430,0.152890,5.639258,0.124819,,,26.846847,0.014318,41.409409,0.016986,6.958962,0.079646,6.425448,0.084045,,,299.000000,10.352423,299.000000,32.669604,299.000000,227,298,1.943693,298,9.267784
299,75.722723,0.000476,111.557558,0.000395,6.312057,0.106074,5.709206,0.117603,,,75.722723,0.001265,111.557558,0.000693,5.816368,0.151372,5.655872,0.123517,,,26.936937,0.014210,41.521522,0.017027,6.976066,0.079063,6.441098,0.083522,,,300.000000,11.216216,300.000000,33.774775,300.000000,217,299,1.994076,299,8.883162
300,75.975976,0.000455,111.903904,0.000410,6.330652,0.104767,5.725999,0.116546,,,75.975976,0.001222,111.903904,0.000684,5.833305,0.149829,5.672487,0.122245,,,27.027027,0.014103,41.633634,0.017070,6.993170,0.078490,6.456748,0.083004,,,301.000000,8.138462,301.000000,30.452308,301.000000,359,300,3.621484,300,8.668589
301,76.229229,0.000435,112.250250,0.000424,6.349247,0.103496,5.742792,0.115519,,,76.229229,0.001177,112.250250,0.000676,5.850242,0.148264,5.689102,0.121002,,,27.117117,0.013996,41.745746,0.017115,7.010274,0.077925,6.472398,0.082493,,,302.000000,11.326531,302.000000,34.365079,302.000000,440,301,4.124444,301,8.423529
302,76.482482,0.000416,112.596597,0.000437,6.367843,0.102262,5.759586,0.114519,,,76.482482,0.001130,112.596597,0.000669,5.867180,0.146679,5.705717,0.119788,,,27.207207,0.013890,41.857858,0.017161,7.027378,0.077369,6.488049,0.081987,,,303.000000,12.353333,303.000000,35.455556,303.000000,464,302,4.275922,302,8.552329
303,76.735736,0.000399,112.942943,0.000447,6.386438,0.101063,5.776379,0.113547,,,76.735736,0.001082,112.942943,0.000664,5.884117,0.145078,5.722332,0.118602,,,27.297297,0.013784,41.969970,0.017210,7.044483,0.076822,6.503699,0.081486,,,304.000000,13.145740,304.000000,36.677130,304.000000,456,303,4.199996,303,8.668749
304,76.988989,0.000384,113.289289,0.000454,6.405033,0.099900,5.793172,0.112599,,,76.988989,0.001033,113.289289,0.000659,5.901054,0.143462,5.738947,0.117443,,,27.387387,0.013679,42.082082,0.017260,7.061587,0.076283,6.519349,0.080991,,,305.000000,12.464037,305.000000,35.911833,305.000000,424,304,4.064820,304,8.445613
305,77.242242,0.000371,113.635636,0.000455,6.423628,0.098772,5.809965,0.111674,,,77.242242,0.000985,113.635636,0.000656,5.917992,0.141836,5.755561,0.116310,,,27.477477,0.013575,42.194194,0.017311,7.078691,0.075753,6.534999,0.080501,,,306.000000,12.298122,306.000000,35.821596,306.000000,405,305,3.989267,305,8.547882
306,77.495495,0.000362,113.981982,0.000453,6.442223,0.097679,5.826758,0.110772,,,77.495495,0.000938,113.981982,0.000653,5.934929,0.140200,5.772176,0.115204,,,27.567568,0.013471,42.306306,0.017365,7.095795,0.075230,6.550650,0.080017,,,307.000000,11.122807,307.000000,33.815789,307.000000,463,306,4.213698,306,8.481396
307,77.748749,0.000355,114.328328,0.000446,6.460818,0.096620,5.843552,0.109889,,,77.748749,0.000892,114.328328,0.000650,5.951866,0.138558,5.788791,0.114122,,,27.657658,0.013367,42.418418,0.017420,7.112899,0.074716,6.566300,0.079538,,,308.000000,12.349887,308.000000,35.361174,308.000000,435,307,4.070000,307,8.471087
308,78.002002,0.000352,114.674675,0.000435,6.479413,0.095594,5.860345,0.109025,,,78.002002,0.000847,114.674675,0.000648,5.968804,0.136912,5.805406,0.113064,,,27.747748,0.013264,42.530531,0.017477,7.130003,0.074210,6.581950,0.079064,,,309.000000,11.350333,309.000000,34.339246,309.000000,468,308,4.404449,308,8.639284
309,78.255255,0.000352,115.021021,0.000422,6.498009,0.094601,5.877138,0.108179,,,78.255255,0.000806,115.021021,0.000647,5.985741,0.135265,5.822021,0.112029,,,27.837838,0.013162,42.642643,0.017536,7.147107,0.073711,6.597600,0.078595,,,310.000000,12.805274,310.000000,35.922921,310.000000,501,309,4.639633,309,8.362920
310,78.508509,0.000356,115.367367,0.000407,6.516604,0.093639,5.893931,0.107348,,,78.508509,0.000766,115.367367,0.000646,6.002678,0.133619,5.838636,0.111016,,,27.927928,0.013061,42.754755,0.017597,7.164211,0.073221,6.613250,0.078131,,,311.000000,12.628866,311.000000,36.496907,311.000000,472,310,4.460007,310,8.315562
311,78.761762,0.000364,115.713714,0.000391,6.535199,0.092708,5.910724,0.106531,,,78.761762,0.000729,115.713714,0.000645,6.019616,0.131976,5.855250,0.110024,,,28.018018,0.012960,42.866867,0.017659,7.181315,0.072738,6.628901,0.077673,,,312.000000,11.867442,312.000000,34.734884,312.000000,445,311,4.205182,311,8.355107
312,79.015015,0.000375,116.060060,0.000377,6.553794,0.091807,5.927518,0.105728,,,79.015015,0.000695,116.060060,0.000644,6.036553,0.130339,5.871865,0.109052,,,28.108108,0.012859,42.978979,0.017722,7.198419,0.072262,6.644551,0.077220,,,313.000000,13.581545,313.000000,37.839056,313.000000,445,312,4.285922,312,8.295831
313,79.268268,0.000389,116.406406,0.000363,6.572389,0.090935,5.944311,0.104937,,,79.268268,0.000664,116.406406,0.000644,6.053490,0.128711,5.888480,0.108099,,,28.198198,0.012759,43.091091,0.017787,7.215523,0.071794,6.660201,0.076771,,,314.000000,11.468822,314.000000,34.136259,314.000000,459,313,4.245558,313,8.749280
314,79.521522,0.000405,116.752753,0.000351,6.590984,0.090090,5.961104,0.104156,,,79.521522,0.000635,116.752753,0.000643,6.070428,0.127092,5.905095,0.107165,,,28.288288,0.012660,43.203203,0.017854,7.232627,0.071334,6.675851,0.076328,,,315.000000,12.758691,315.000000,36.470348,315.000000,462,314,4.510002,314,8.331338
315,79.774775,0.000424,117.099099,0.000342,6.609580,0.089271,5.977897,0.103385,,,79.774775,0.000608,117.099099,0.000642,6.087365,0.125485,5.921710,0.106248,,,28.378378,0.012561,43.315315,0.017922,7.249731,0.070880,6.691502,0.075889,,,316.000000,11.168490,316.000000,33.336980,316.000000,466,315,4.183702,315,8.647338
316,80.028028,0.000443,117.445445,0.000334,6.628175,0.088477,5.994690,0.102624,,,80.028028,0.000584,117.445445,0.000641,6.104302,0.123892,5.938324,0.105347,,,28.468468,0.012463,43.427427,0.017991,7.266835,0.070434,6.707152,0.075456,,,317.000000,13.013889,317.000000,36.789352,317.000000,431,316,4.084813,316,8.464771
317,80.281281,0.000463,117.791792,0.000329,6.646770,0.087708,6.011483,0.101871,,,80.281281,0.000562,117.791792,0.000639,6.121240,0.122316,5.954939,0.104463,,,28.558559,0.012365,43.539540,0.018062,7.283939,0.069996,6.722802,0.075028,,,318.000000,11.313770,318.000000,34.963883,318.000000,441,317,4.227409,317,8.487389
318,80.534535,0.000481,118.138138,0.000326,6.665365,0.086962,6.028277,0.101127,,,80.534535,0.000542,118.138138,0.000638,6.138177,0.120756,5.971554,0.103593,,,28.648649,0.012268,43.651652,0.018134,7.301043,0.069564,6.738452,0.074604,,,319.000000,10.908524,319.000000,33.399168,319.000000,477,318,4.260004,318,8.852962
319,80.787788,0.000498,118.484484,0.000326,6.683960,0.086237,6.045070,0.100389,,,80.787788,0.000523,118.484484,0.000635,6.155114,0.119217,5.988169,0.102738,,,28.738739,0.012171,43.763764,0.018206,7.318147,0.069140,6.754102,0.074185,,,320.000000,12.196262,320.000000,35.717290,320.000000,429,319,4.164818,319,8.488907
320,81.041041,0.000513,118.830831,0.000327,6.702555,0.085534,6.061863,0.099660,,,81.041041,0.000506,118.830831,0.000632,6.172052,0.117697,6.004784,0.101896,,,28.828829,0.012074,43.875876,0.018280,7.335251,0.068723,6.769753,0.073771,,,321.000000,12.437220,321.000000,35.482063,321.000000,452,320,4.195560,320,8.595896
321,81.294294,0.000524,119.177177,0.000330,6.721151,0.084850,6.078656,0.098937,,,81.294294,0.000491,119.177177,0.000627,6.188989,0.116201,6.021399,0.101067,,,28.918919,0.011978,43.987988,0.018354,7.352355,0.068313,6.785403,0.073362,,,322.000000,11.282328,322.000000,34.670259,322.000000,458,321,4.288891,321,8.516882
322,81.547548,0.000531,119.523524,0.000335,6.739746,0.084185,6.095449,0.098222,,,81.547548,0.000476,119.523524,0.000622,6.205926,0.114727,6.038013,0.100251,,,29.009009,0.011882,44.100100,0.018430,7.369459,0.067910,6.801053,0.072958,,,323.000000,12.397701,323.000000,35.841379,323.000000,449,322,4.333331,322,8.388596
323,81.800801,0.000533,119.869870,0.000342,6.758341,0.083538,6.112243,0.097513,,,81.800801,0.000462,119.869870,0.000616,6.222864,0.113279,6.054628,0.099447,,,29.099099,0.011787,44.212212,0.018505,7.386563,0.067514,6.816703,0.072558,,,324.000000,12.776371,324.000000,36.002110,324.000000,463,323,4.337780,323,8.583760
324,82.054054,0.000530,120.216216,0.000350,6.776936,0.082908,6.129036,0.096810,,,82.054054,0.000449,120.216216,0.000609,6.239801,0.111856,6.071243,0.098654,,,29.189189,0.011691,44.324324,0.018581,7.403667,0.067126,6.832353,0.072163,,,325.000000,11.723992,325.000000,34.813163,325.000000,457,324,4.265549,324,8.656896
325,82.307307,0.000522,120.562563,0.000358,6.795531,0.082294,6.145829,0.096113,,,82.307307,0.000437,120.562563,0.000601,6.256738,0.110460,6.087858,0.097873,,,29.279279,0.011596,44.436436,0.018658,7.420771,0.066744,6.848004,0.071772,,,326.000000,10.717724,326.000000,33.334792,326.000000,478,325,4.322227,325,8.491987
326,82.560561,0.000509,120.908909,0.000366,6.814126,0.081695,6.162622,0.095422,,,82.560561,0.000425,120.908909,0.000591,6.273676,0.109092,6.104473,0.097102,,,29.369369,0.011502,44.548549,0.018734,7.437875,0.066369,6.863654,0.071387,,,327.000000,12.774123,327.000000,36.657895,327.000000,447,326,4.310738,326,8.301467
327,82.813814,0.000491,121.255255,0.000374,6.832721,0.081110,6.179415,0.094735,,,82.813814,0.000413,121.255255,0.000581,6.290613,0.107753,6.121088,0.096341,,,29.459459,0.011407,44.660661,0.018810,7.454979,0.066002,6.879304,0.071005,,,328.000000,10.803532,328.000000,33.779249,328.000000,481,327,4.513711,327,8.406664
328,83.067067,0.000469,121.601602,0.000381,6.851317,0.080539,6.196209,0.094053,,,83.067067,0.000402,121.601602,0.000569,6.307550,0.106442,6.137702,0.095590,,,29.549550,0.011313,44.772773,0.018886,7.472083,0.065641,6.894954,0.070628,,,329.000000,13.008565,329.000000,37.062099,329.000000,446,328,4.417407,328,8.271104
329,83.320320,0.000443,121.947948,0.000386,6.869912,0.079981,6.213002,0.093374,,,83.320320,0.000390,121.947948,0.000556,6.324488,0.105162,6.154317,0.094849,,,29.639640,0.011219,44.884885,0.018962,7.489187,0.065287,6.910605,0.070256,,,330.000000,12.562363,330.000000,35.582057,330.000000,453,329,4.189998,329,8.320727
330,83.573574,0.000415,122.294294,0.000389,6.888507,0.079435,6.229795,0.092699,,,83.573574,0.000380,122.294294,0.000543,6.341425,0.103911,6.170932,0.094118,,,29.729730,0.011125,44.996997,0.019037,7.506291,0.064941,6.926255,0.069887,,,331.000000,12.018391,331.000000,35.128736,331.000000,425,330,3.985556,330,8.499733
331,83.826827,0.000385,122.640641,0.000390,6.907102,0.078900,6.246588,0.092026,,,83.826827,0.000369,122.640641,0.000528,6.358362,0.102692,6.187547,0.093396,,,29.819820,0.011032,45.109109,0.019111,7.523395,0.064601,6.941905,0.069523,,,332.000000,11.132196,332.000000,34.597015,332.000000,483,331,4.690376,331,8.310844
332,84.080080,0.000355,122.986987,0.000388,6.925697,0.078376,6.263381,0.091358,,,84.080080,0.000359,122.986987,0.000513,6.375300,0.101503,6.204162,0.092683,,,29.909910,0.010939,45.221221,0.019184,7.540499,0.064268,6.957555,0.069163,,,333.000000,12.783613,333.000000,36.415966,333.000000,474,332,4.488511,332,8.345018
333,84.333333,0.000325,123.333333,0.000384,6.944292,0.077862,6.280175,0.090692,,,84.333333,0.000348,123.333333,0.000498,6.392237,0.100345,6.220777,0.091978,,,30.000000,0.010846,45.333333,0.019256,7.557603,0.063942,6.973205,0.068808,,,334.000000,13.056893,334.000000,36.632385,334.000000,454,333,4.402227,333,8.373984
334,84.586587,0.000297,123.679680,0.000378,6.962888,0.077358,6.296968,0.090031,,,84.586587,0.000338,123.679680,0.000482,6.409174,0.099219,6.237391,0.091283,,,30.090090,0.010754,45.445445,0.019327,7.574708,0.063623,6.988856,0.068456,,,335.000000,12.031461,335.000000,35.442697,335.000000,449,334,4.179996,334,8.247222
335,84.839840,0.000270,124.026026,0.000370,6.981483,0.076862,6.313761,0.089375,,,84.839840,0.000329,124.026026,0.000466,6.426112,0.098124,6.254006,0.090595,,,30.180180,0.010662,45.557558,0.019396,7.591812,0.063311,7.004506,0.068109,,,336.000000,11.840263,336.000000,34.658643,336.000000,450,335,4.324069,335,8.410858
336,85.093093,0.000245,124.372372,0.000360,7.000078,0.076374,6.330554,0.088724,,,85.093093,0.000319,124.372372,0.000451,6.443049,0.097059,6.270621,0.089916,,,30.270270,0.010571,45.669670,0.019463,7.608916,0.063006,7.020156,0.067765,,,337.000000,11.855102,337.000000,35.034694,337.000000,488,336,4.411471,336,8.688216
337,85.346346,0.000223,124.718719,0.000348,7.018673,0.075895,6.347347,0.088081,,,85.346346,0.000310,124.718719,0.000435,6.459986,0.096026,6.287236,0.089245,,,30.360360,0.010481,45.781782,0.019528,7.626020,0.062707,7.035806,0.067425,,,338.000000,11.079727,338.000000,33.676538,338.000000,461,337,4.257784,337,8.572896
338,85.599600,0.000203,125.065065,0.000334,7.037268,0.075422,6.364141,0.087445,,,85.599600,0.000301,125.065065,0.000420,6.476924,0.095023,6.303851,0.088581,,,30.450450,0.010391,45.893894,0.019590,7.643124,0.062415,7.051457,0.067089,,,339.000000,12.336887,339.000000,35.891258,339.000000,449,338,4.207402,338,8.562816
339,85.852853,0.000185,125.411411,0.000319,7.055863,0.074957,6.380934,0.086817,,,85.852853,0.000293,125.411411,0.000405,6.493861,0.094050,6.320465,0.087925,,,30.540541,0.010302,46.006006,0.019651,7.660228,0.062129,7.067107,0.066757,,,340.000000,10.948889,340.000000,34.333333,340.000000,452,339,4.335927,339,8.515633
340,86.106106,0.000170,125.757758,0.000304,7.074458,0.074497,6.397727,0.086199,,,86.106106,0.000285,125.757758,0.000391,6.510798,0.093107,6.337080,0.087277,,,30.630631,0.010214,46.118118,0.019708,7.677332,0.061850,7.082757,0.066428,,,341.000000,11.457983,341.000000,34.745798,341.000000,478,340,4.406293,340,8.598064
341,86.359359,0.000157,126.104104,0.000288,7.093054,0.074043,6.414520,0.085589,,,86.359359,0.000277,126.104104,0.000377,6.527735,0.092194,6.353695,0.086635,,,30.720721,0.010126,46.230230,0.019763,7.694436,0.061577,7.098407,0.066103,,,342.000000,11.436526,342.000000,34.779510,342.000000,449,341,4.177407,341,8.494356
342,86.612613,0.000146,126.450450,0.000272,7.111649,0.073595,6.431313,0.084989,,,86.612613,0.000270,126.450450,0.000365,6.544673,0.091309,6.370310,0.086000,,,30.810811,0.010040,46.342342,0.019814,7.711540,0.061311,7.114057,0.065781,,,343.000000,11.600432,343.000000,34.868251,343.000000,472,342,4.446298,342,8.422004
343,86.865866,0.000136,126.796797,0.000256,7.130244,0.073151,6.448107,0.084397,,,86.865866,0.000263,126.796797,0.000353,6.561610,0.090452,6.386925,0.085372,,,30.900901,0.009955,46.454454,0.019862,7.728644,0.061051,7.129708,0.065463,,,344.000000,13.210884,344.000000,37.233560,344.000000,431,343,4.397038,343,8.180416
344,87.119119,0.000128,127.143143,0.000241,7.148839,0.072712,6.464900,0.083812,,,87.119119,0.000256,127.143143,0.000342,6.578547,0.089623,6.403540,0.084749,,,30.990991,0.009871,46.566567,0.019907,7.745748,0.060797,7.145358,0.065148,,,345.000000,12.132924,345.000000,35.517382,345.000000,506,344,4.693336,344,8.404189
345,87.372372,0.000121,127.489489,0.000227,7.167434,0.072277,6.481693,0.083234,,,87.372372,0.000250,127.489489,0.000332,6.595485,0.088821,6.420154,0.084133,,,31.081081,0.009788,46.678679,0.019948,7.762852,0.060549,7.161008,0.064837,,,346.000000,12.098765,346.000000,35.874486,346.000000,463,345,4.468516,345,8.436611
346,87.625626,0.000115,127.835836,0.000214,7.186029,0.071845,6.498486,0.082660,,,87.625626,0.000245,127.835836,0.000323,6.612422,0.088044,6.436769,0.083522,,,31.171171,0.009707,46.790791,0.019985,7.779956,0.060307,7.176658,0.064529,,,347.000000,11.340708,347.000000,34.632743,347.000000,457,346,4.222962,346,8.440020
347,87.878879,0.000110,128.182182,0.000202,7.204625,0.071417,6.515279,0.082090,,,87.878879,0.000240,128.182182,0.000315,6.629359,0.087293,6.453384,0.082917,,,31.261261,0.009627,46.902903,0.020018,7.797060,0.060070,7.192308,0.064224,,,348.000000,11.094421,348.000000,34.476395,348.000000,474,347,4.411118,347,8.537598
348,88.132132,0.000105,128.528529,0.000191,7.223220,0.070991,6.532073,0.081521,,,88.132132,0.000235,128.528529,0.000307,6.646297,0.086565,6.469999,0.082316,,,31.351351,0.009548,47.015015,0.020046,7.814164,0.059839,7.207959,0.063922,,,349.000000,12.348730,349.000000,35.933025,349.000000,432,348,4.088153,348,8.648471
349,88.385385,0.000101,128.874875,0.000182,7.241815,0.070569,6.548866,0.080954,,,88.385385,0.000230,128.874875,0.000301,6.663234,0.085861,6.486614,0.081721,,,31.441441,0.009471,47.127127,0.020071,7.831268,0.059614,7.223609,0.063623,,,350.000000,11.511312,350.000000,35.108597,350.000000,451,349,4.360736,349,8.529649
