,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
328,74.858859,0.000813,107.796797,0.000664,6.708664,0.079873,6.847535,0.064488,,,74.530531,0.001824,108.468468,0.001948,6.409799,0.086339,6.228205,0.077696,,,25.937938,0.016901,42.474474,0.016814,6.814454,0.084747,6.750009,0.075599,,,329.000000,12.272727,329.000000,36.056277,329.000000,454,328,4.398149,328,8.382053
329,75.087087,0.000831,108.104104,0.000671,6.727093,0.079221,6.866508,0.064044,,,74.757758,0.001830,108.774775,0.001994,6.426917,0.085567,6.244849,0.077033,,,26.017017,0.016851,42.579580,0.016832,6.830230,0.084218,6.765711,0.075123,,,330.000000,12.340564,330.000000,35.585683,330.000000,454,329,4.240369,329,8.373638
330,75.315315,0.000846,108.411411,0.000683,6.745522,0.078576,6.885481,0.063588,,,74.984985,0.001836,109.081081,0.002041,6.444034,0.084802,6.261493,0.076380,,,26.096096,0.016800,42.684685,0.016850,6.846006,0.083696,6.781413,0.074649,,,331.000000,11.771028,331.000000,35.364486,331.000000,413,330,3.988513,330,8.437224
331,75.543544,0.000857,108.718719,0.000699,6.763951,0.077935,6.904455,0.063119,,,75.212212,0.001844,109.387387,0.002089,6.461152,0.084045,6.278137,0.075737,,,26.175175,0.016748,42.789790,0.016870,6.861782,0.083181,6.797116,0.074176,,,332.000000,11.938947,332.000000,35.776842,332.000000,492,331,4.800371,331,8.098951
332,75.771772,0.000863,109.026026,0.000721,6.782380,0.077300,6.923428,0.062637,,,75.439439,0.001852,109.693694,0.002137,6.478269,0.083296,6.294781,0.075102,,,26.254254,0.016696,42.894895,0.016890,6.877558,0.082673,6.812818,0.073704,,,333.000000,12.048421,333.000000,36.029474,333.000000,468,332,4.489996,332,8.316467
333,76.000000,0.000864,109.333333,0.000749,6.800810,0.076671,6.942401,0.062143,,,75.666667,0.001861,110.000000,0.002184,6.495386,0.082554,6.311425,0.074476,,,26.333333,0.016643,43.000000,0.016911,6.893333,0.082171,6.828520,0.073233,,,334.000000,12.547253,334.000000,36.041758,334.000000,462,333,4.395560,333,8.372098
334,76.228228,0.000860,109.640641,0.000784,6.819239,0.076047,6.961374,0.061641,,,75.893894,0.001871,110.306306,0.002229,6.512504,0.081819,6.328068,0.073859,,,26.412412,0.016589,43.105105,0.016932,6.909109,0.081676,6.844222,0.072764,,,335.000000,12.660592,335.000000,36.644647,335.000000,446,334,4.336291,334,8.166756
335,76.456456,0.000850,109.947948,0.000827,6.837668,0.075430,6.980347,0.061138,,,76.121121,0.001884,110.612613,0.002272,6.529621,0.081092,6.344712,0.073249,,,26.491491,0.016534,43.210210,0.016954,6.924885,0.081187,6.859925,0.072297,,,336.000000,11.902870,336.000000,35.022075,336.000000,450,335,4.398522,335,8.370236
336,76.684685,0.000836,110.255255,0.000878,6.856097,0.074819,6.999321,0.060638,,,76.348348,0.001897,110.918919,0.002312,6.546738,0.080373,6.361356,0.072647,,,26.570571,0.016478,43.315315,0.016977,6.940661,0.080704,6.875627,0.071831,,,337.000000,12.497984,337.000000,36.687500,337.000000,485,336,4.571109,336,8.351513
337,76.912913,0.000820,110.562563,0.000936,6.874526,0.074216,7.018294,0.060149,,,76.575576,0.001913,111.225225,0.002348,6.563856,0.079662,6.378000,0.072052,,,26.649650,0.016422,43.420420,0.017000,6.956436,0.080227,6.891329,0.071366,,,338.000000,11.729545,338.000000,34.861364,338.000000,457,337,4.318522,337,8.406113
338,77.141141,0.000802,110.869870,0.001000,6.892956,0.073621,7.037267,0.059678,,,76.802803,0.001931,111.531532,0.002379,6.580973,0.078959,6.394644,0.071464,,,26.728729,0.016364,43.525526,0.017023,6.972212,0.079757,6.907032,0.070903,,,339.000000,13.104701,339.000000,37.089744,339.000000,448,338,4.294447,338,8.347204
339,77.369369,0.000786,111.177177,0.001068,6.911385,0.073034,7.056240,0.059231,,,77.030030,0.001951,111.837838,0.002405,6.598091,0.078263,6.411288,0.070882,,,26.807808,0.016306,43.630631,0.017047,6.987988,0.079292,6.922734,0.070441,,,340.000000,11.783964,340.000000,35.518931,340.000000,451,339,4.432229,339,8.235333
340,77.597598,0.000772,111.484484,0.001138,6.929814,0.072456,7.075214,0.058811,,,77.257257,0.001974,112.144144,0.002424,6.615208,0.077576,6.427932,0.070307,,,26.886887,0.016247,43.735736,0.017071,7.003764,0.078833,6.938436,0.069981,,,341.000000,11.962578,341.000000,35.762994,341.000000,482,340,4.531487,340,8.354213
341,77.825826,0.000764,111.791792,0.001207,6.948243,0.071889,7.094187,0.058421,,,77.484484,0.001999,112.450450,0.002437,6.632325,0.076898,6.444576,0.069737,,,26.965966,0.016187,43.840841,0.017095,7.019540,0.078380,6.954138,0.069523,,,342.000000,11.728700,342.000000,35.390135,342.000000,451,341,4.283700,341,8.311022
342,78.054054,0.000762,112.099099,0.001271,6.966673,0.071331,7.113160,0.058059,,,77.711712,0.002026,112.756757,0.002444,6.649443,0.076227,6.461220,0.069172,,,27.045045,0.016126,43.945946,0.017119,7.035315,0.077931,6.969841,0.069066,,,343.000000,11.940426,343.000000,35.602128,343.000000,476,342,4.522589,342,8.397896
343,78.282282,0.000770,112.406406,0.001325,6.985102,0.070785,7.132133,0.057724,,,77.938939,0.002055,113.063063,0.002443,6.666560,0.075566,6.477863,0.068613,,,27.124124,0.016065,44.051051,0.017144,7.051091,0.077489,6.985543,0.068612,,,344.000000,13.408879,344.000000,38.100467,344.000000,416,343,4.461478,343,7.971131
344,78.510511,0.000787,112.713714,0.001367,7.003531,0.070249,7.151107,0.057409,,,78.166166,0.002085,113.369369,0.002434,6.683677,0.074913,6.494507,0.068059,,,27.203203,0.016003,44.156156,0.017168,7.066867,0.077051,7.001245,0.068159,,,345.000000,11.998016,345.000000,35.547619,345.000000,520,344,4.788891,344,8.397509
345,78.738739,0.000815,113.021021,0.001393,7.021960,0.069725,7.170080,0.057108,,,78.393393,0.002117,113.675676,0.002418,6.700795,0.074269,6.511151,0.067510,,,27.282282,0.015940,44.261261,0.017193,7.082643,0.076618,7.016948,0.067707,,,346.000000,11.971429,346.000000,36.375510,346.000000,462,345,4.543333,345,8.456182
346,78.966967,0.000853,113.328328,0.001400,7.040389,0.069213,7.189053,0.056812,,,78.620621,0.002150,113.981982,0.002396,6.717912,0.073634,6.527795,0.066966,,,27.361361,0.015876,44.366366,0.017217,7.098418,0.076190,7.032650,0.067258,,,347.000000,10.730594,347.000000,34.025114,347.000000,447,346,4.181851,346,8.381204
347,79.195195,0.000900,113.635636,0.001388,7.058819,0.068713,7.208026,0.056513,,,78.847848,0.002183,114.288288,0.002366,6.735030,0.073008,6.544439,0.066427,,,27.440440,0.015812,44.471471,0.017241,7.114194,0.075767,7.048352,0.066811,,,348.000000,11.170213,348.000000,34.838298,348.000000,480,347,4.472216,347,8.517902
348,79.423423,0.000955,113.942943,0.001357,7.077248,0.068224,7.226999,0.056201,,,79.075075,0.002216,114.594595,0.002329,6.752147,0.072391,6.561083,0.065892,,,27.519520,0.015747,44.576577,0.017265,7.129970,0.075348,7.064055,0.066365,,,349.000000,12.439430,349.000000,36.375297,349.000000,426,348,4.162211,348,8.236484
349,79.651652,0.001015,114.250250,0.001308,7.095677,0.067746,7.245973,0.055869,,,79.302302,0.002247,114.900901,0.002287,6.769264,0.071783,6.577727,0.065362,,,27.598599,0.015681,44.681682,0.017289,7.145746,0.074933,7.079757,0.065922,,,350.000000,12.244589,350.000000,36.694805,350.000000,456,349,4.527780,349,8.352078
350,79.879880,0.001078,114.557558,0.001244,7.114106,0.067279,7.264946,0.055513,,,79.529530,0.002278,115.207207,0.002239,6.786382,0.071185,6.594371,0.064837,,,27.677678,0.015615,44.786787,0.017313,7.161522,0.074522,7.095459,0.065481,,,351.000000,12.627494,351.000000,36.933481,351.000000,444,350,4.381856,350,8.140656
351,80.108108,0.001140,114.864865,0.001168,7.132536,0.066822,7.283919,0.055129,,,79.756757,0.002305,115.513514,0.002186,6.803499,0.070596,6.611014,0.064317,,,27.756757,0.015548,44.891892,0.017336,7.177297,0.074116,7.111161,0.065043,,,352.000000,11.433790,352.000000,34.760274,352.000000,448,351,4.352587,351,8.345704
352,80.336336,0.001199,115.172172,0.001083,7.150965,0.066374,7.302892,0.054718,,,79.983984,0.002330,115.819820,0.002130,6.820616,0.070016,6.627658,0.063803,,,27.835836,0.015480,44.996997,0.017359,7.193073,0.073713,7.126864,0.064606,,,353.000000,12.544276,353.000000,36.149028,353.000000,467,352,4.400376,352,8.328329
353,80.564565,0.001251,115.479479,0.000995,7.169394,0.065936,7.321866,0.054282,,,80.211211,0.002351,116.126126,0.002070,6.837734,0.069445,6.644302,0.063294,,,27.914915,0.015412,45.102102,0.017381,7.208849,0.073314,7.142566,0.064172,,,354.000000,11.282105,354.000000,35.410526,354.000000,460,353,4.482220,353,8.560253
354,80.792793,0.001295,115.786787,0.000906,7.187823,0.065505,7.340839,0.053829,,,80.438438,0.002367,116.432432,0.002008,6.854851,0.068883,6.660946,0.062790,,,27.993994,0.015343,45.207207,0.017403,7.224625,0.072919,7.158268,0.063741,,,355.000000,11.658174,355.000000,35.025478,355.000000,471,354,4.395553,354,8.285522
355,81.021021,0.001326,116.094094,0.000821,7.206252,0.065081,7.359812,0.053366,,,80.665666,0.002377,116.738739,0.001945,6.871969,0.068330,6.677590,0.062293,,,28.073073,0.015273,45.312312,0.017425,7.240400,0.072527,7.173971,0.063312,,,356.000000,13.062500,356.000000,36.973214,356.000000,452,355,4.490000,355,8.317151
356,81.249249,0.001345,116.401401,0.000742,7.224682,0.064662,7.378785,0.052902,,,80.892893,0.002382,117.045045,0.001881,6.889086,0.067787,6.694234,0.061801,,,28.152152,0.015202,45.417417,0.017446,7.256176,0.072138,7.189673,0.062886,,,357.000000,12.145969,357.000000,35.220044,357.000000,455,356,4.164449,356,8.595553
357,81.477477,0.001349,116.708709,0.000671,7.243111,0.064249,7.397758,0.052450,,,81.120120,0.002380,117.351351,0.001817,6.906203,0.067252,6.710878,0.061316,,,28.231231,0.015131,45.522523,0.017467,7.271952,0.071753,7.205375,0.062462,,,358.000000,12.420935,358.000000,36.425390,358.000000,454,357,4.478522,357,8.321191
358,81.705706,0.001340,117.016016,0.000610,7.261540,0.063839,7.416732,0.052020,,,81.347347,0.002372,117.657658,0.001754,6.923321,0.066726,6.727522,0.060838,,,28.310310,0.015059,45.627628,0.017487,7.287728,0.071370,7.221078,0.062041,,,359.000000,11.718367,359.000000,34.895918,359.000000,503,358,4.597407,358,8.475453
359,81.933934,0.001317,117.323323,0.000559,7.279969,0.063433,7.435705,0.051620,,,81.574575,0.002356,117.963964,0.001692,6.940438,0.066208,6.744166,0.060367,,,28.389389,0.014986,45.732733,0.017506,7.303504,0.070990,7.236780,0.061623,,,360.000000,12.507246,360.000000,36.625259,360.000000,469,359,4.738147,359,7.985487
360,82.162162,0.001281,117.630631,0.000517,7.298398,0.063028,7.454678,0.051259,,,81.801802,0.002333,118.270270,0.001632,6.957555,0.065699,6.760809,0.059904,,,28.468468,0.014913,45.837838,0.017525,7.319279,0.070613,7.252482,0.061208,,,361.000000,9.197817,361.000000,32.652115,361.000000,819,360,9.276667,360,7.864567
361,82.390390,0.001235,117.937938,0.000485,7.316828,0.062625,7.473651,0.050941,,,82.029029,0.002303,118.576577,0.001574,6.974673,0.065198,6.777453,0.059448,,,28.547548,0.014839,45.942943,0.017543,7.335055,0.070239,7.268184,0.060796,,,362.000000,13.155979,362.000000,37.811958,362.000000,1198,361,12.414456,361,7.486302
362,82.618619,0.001180,118.245245,0.000462,7.335257,0.062223,7.492625,0.050667,,,82.256256,0.002265,118.882883,0.001519,6.991790,0.064705,6.794097,0.059000,,,28.626627,0.014764,46.048048,0.017561,7.350831,0.069867,7.283887,0.060387,,,363.000000,13.788097,363.000000,39.243463,363.000000,1107,362,12.089996,362,7.282758
363,82.846847,0.001118,118.552553,0.000448,7.353686,0.061822,7.511598,0.050435,,,82.483483,0.002221,119.189189,0.001466,7.008907,0.064219,6.810741,0.058560,,,28.705706,0.014688,46.153153,0.017577,7.366607,0.069497,7.299589,0.059981,,,364.000000,14.155576,364.000000,39.550360,364.000000,1111,363,11.868520,363,7.507631
364,83.075075,0.001051,118.859860,0.000440,7.372115,0.061420,7.530571,0.050239,,,82.710711,0.002169,119.495495,0.001417,7.026025,0.063742,6.827385,0.058128,,,28.784785,0.014611,46.258258,0.017593,7.382382,0.069130,7.315291,0.059579,,,365.000000,14.071757,365.000000,39.193192,365.000000,1113,364,11.799633,364,7.516811
365,83.303303,0.000981,119.167167,0.000438,7.390545,0.061019,7.549544,0.050071,,,82.937938,0.002112,119.801802,0.001370,7.043142,0.063271,6.844029,0.057705,,,28.863864,0.014533,46.363363,0.017608,7.398158,0.068765,7.330994,0.059179,,,366.000000,13.704485,366.000000,38.905893,366.000000,1117,365,12.274438,365,7.380309
366,83.531532,0.000909,119.474474,0.000441,7.408974,0.060618,7.568518,0.049920,,,83.165165,0.002049,120.108108,0.001326,7.060260,0.062808,6.860673,0.057291,,,28.942943,0.014455,46.468468,0.017622,7.413934,0.068402,7.346696,0.058783,,,367.000000,13.501338,367.000000,38.585192,367.000000,1112,366,11.806673,366,7.472404
367,83.759760,0.000836,119.781782,0.000448,7.427403,0.060218,7.587491,0.049772,,,83.392392,0.001981,120.414414,0.001286,7.077377,0.062352,6.877317,0.056885,,,29.022022,0.014375,46.573574,0.017636,7.429710,0.068041,7.362398,0.058391,,,368.000000,13.159341,368.000000,38.188645,368.000000,1085,367,11.694449,367,7.568976
368,83.987988,0.000765,120.089089,0.000459,7.445832,0.059818,7.606464,0.049614,,,83.619620,0.001909,120.720721,0.001247,7.094494,0.061903,6.893960,0.056488,,,29.101101,0.014295,46.678679,0.017648,7.445485,0.067682,7.378101,0.058002,,,369.000000,13.516742,369.000000,38.621719,369.000000,1143,368,12.247042,368,7.248482
369,84.216216,0.000695,120.396396,0.000471,7.464261,0.059420,7.625437,0.049433,,,83.846847,0.001834,121.027027,0.001211,7.111612,0.061461,6.910604,0.056100,,,29.180180,0.014214,46.783784,0.017660,7.461261,0.067325,7.393803,0.057616,,,370.000000,13.760812,370.000000,39.284201,370.000000,1099,369,11.741482,369,7.491771
370,84.444444,0.000629,120.703704,0.000486,7.482691,0.059024,7.644410,0.049219,,,84.074074,0.001756,121.333333,0.001178,7.128729,0.061024,6.927248,0.055721,,,29.259259,0.014132,46.888889,0.017671,7.477037,0.066970,7.409505,0.057234,,,371.000000,13.337037,371.000000,38.369444,371.000000,1136,370,12.044451,370,7.609764
371,84.672673,0.000565,121.011011,0.000500,7.501120,0.058629,7.663384,0.048962,,,84.301301,0.001676,121.639640,0.001146,7.145846,0.060595,6.943892,0.055350,,,29.338338,0.014048,46.993994,0.017680,7.492813,0.066616,7.425207,0.056856,,,372.000000,13.674300,372.000000,39.177269,372.000000,1120,371,12.375551,371,7.423796
372,84.900901,0.000507,121.318318,0.000513,7.519549,0.058238,7.682357,0.048658,,,84.528529,0.001596,121.945946,0.001115,7.162964,0.060171,6.960536,0.054988,,,29.417417,0.013964,47.099099,0.017689,7.508589,0.066264,7.440910,0.056481,,,373.000000,13.697288,373.000000,39.033246,373.000000,1150,372,12.501856,372,7.454596
373,85.129129,0.000453,121.625626,0.000525,7.537978,0.057851,7.701330,0.048303,,,84.755756,0.001515,122.252252,0.001086,7.180081,0.059753,6.977180,0.054634,,,29.496496,0.013879,47.204204,0.017696,7.524364,0.065914,7.456612,0.056111,,,374.000000,15.039823,374.000000,40.512389,374.000000,1173,373,12.662591,373,7.257184
374,85.357357,0.000404,121.932933,0.000534,7.556407,0.057469,7.720303,0.047902,,,84.982983,0.001436,122.558559,0.001057,7.197199,0.059342,6.993824,0.054288,,,29.575576,0.013793,47.309309,0.017703,7.540140,0.065565,7.472314,0.055744,,,375.000000,13.581034,375.000000,39.438793,375.000000,1124,374,12.521482,374,7.271782
375,85.585586,0.000361,122.240240,0.000539,7.574837,0.057092,7.739277,0.047461,,,85.210210,0.001358,122.864865,0.001030,7.214316,0.058936,7.010468,0.053950,,,29.654655,0.013707,47.414414,0.017709,7.555916,0.065218,7.488017,0.055381,,,376.000000,13.745470,376.000000,39.465919,376.000000,1147,375,12.538158,375,7.458871
376,85.813814,0.000324,122.547548,0.000539,7.593266,0.056720,7.758250,0.046990,,,85.437437,0.001282,123.171171,0.001003,7.231433,0.058536,7.027111,0.053620,,,29.733734,0.013619,47.519520,0.017713,7.571692,0.064872,7.503719,0.055022,,,377.000000,14.036364,377.000000,38.946364,377.000000,1131,376,11.895924,376,7.399229
377,86.042042,0.000292,122.854855,0.000535,7.611695,0.056356,7.777223,0.046503,,,85.664665,0.001209,123.477477,0.000976,7.248551,0.058142,7.043755,0.053296,,,29.812813,0.013531,47.624625,0.017716,7.587467,0.064528,7.519421,0.054667,,,378.000000,14.472247,378.000000,40.190308,378.000000,1108,377,12.196293,377,7.296649
378,86.270270,0.000266,123.162162,0.000526,7.630124,0.055999,7.796196,0.046016,,,85.891892,0.001139,123.783784,0.000949,7.265668,0.057753,7.060399,0.052980,,,29.891892,0.013441,47.729730,0.017718,7.603243,0.064185,7.535123,0.054316,,,379.000000,13.094236,379.000000,37.988106,379.000000,1101,378,11.614444,378,7.524591
379,86.498498,0.000245,123.469469,0.000512,7.648554,0.055649,7.815170,0.045545,,,86.119119,0.001073,124.090090,0.000922,7.282785,0.057371,7.077043,0.052669,,,29.970971,0.013352,47.834835,0.017719,7.619019,0.063844,7.550826,0.053969,,,380.000000,13.545701,380.000000,38.502262,380.000000,1122,379,12.224451,379,7.352102
380,86.726727,0.000229,123.776777,0.000493,7.666983,0.055308,7.834143,0.045108,,,86.346346,0.001011,124.396396,0.000895,7.299903,0.056994,7.093687,0.052365,,,30.050050,0.013261,47.939940,0.017719,7.634795,0.063504,7.566528,0.053626,,,381.000000,13.634699,381.000000,39.163906,381.000000,1110,380,12.012596,380,7.589709
381,86.954955,0.000217,124.084084,0.000472,7.685412,0.054976,7.853116,0.044718,,,86.573574,0.000953,124.702703,0.000868,7.317020,0.056622,7.110331,0.052066,,,30.129129,0.013170,48.045045,0.017717,7.650571,0.063166,7.582230,0.053287,,,382.000000,13.623084,382.000000,38.688909,382.000000,1117,381,11.797029,381,7.452764
382,87.183183,0.000209,124.391391,0.000447,7.703841,0.054653,7.872089,0.044390,,,86.800801,0.000900,125.009009,0.000841,7.334138,0.056257,7.126975,0.051771,,,30.208208,0.013078,48.150150,0.017715,7.666346,0.062829,7.597933,0.052953,,,383.000000,13.071490,383.000000,37.854436,383.000000,1172,382,12.478520,382,7.492482
383,87.411411,0.000205,124.698699,0.000421,7.722270,0.054340,7.891062,0.044132,,,87.028028,0.000851,125.315315,0.000814,7.351255,0.055897,7.143619,0.051481,,,30.287287,0.012986,48.255255,0.017711,7.682122,0.062494,7.613635,0.052622,,,384.000000,13.358312,384.000000,38.236003,384.000000,1174,383,12.334073,383,7.555376
384,87.639640,0.000204,125.006006,0.000395,7.740700,0.054037,7.910036,0.043950,,,87.255255,0.000807,125.621622,0.000787,7.368372,0.055543,7.160263,0.051195,,,30.366366,0.012894,48.360360,0.017706,7.697898,0.062159,7.629337,0.052296,,,385.000000,14.690860,385.000000,40.266129,385.000000,1108,384,12.285191,384,7.235827
385,87.867868,0.000206,125.313313,0.000368,7.759129,0.053744,7.929009,0.043842,,,87.482482,0.000767,125.927928,0.000760,7.385490,0.055195,7.176906,0.050912,,,30.445445,0.012801,48.465465,0.017699,7.713674,0.061827,7.645040,0.051975,,,386.000000,13.473958,386.000000,38.927951,386.000000,1124,385,12.399262,385,7.356862
386,88.096096,0.000211,125.620621,0.000343,7.777558,0.053461,7.947982,0.043804,,,87.709710,0.000732,126.234234,0.000734,7.402607,0.054853,7.193550,0.050632,,,30.524525,0.012708,48.570571,0.017692,7.729449,0.061495,7.660742,0.051657,,,387.000000,13.515652,387.000000,38.771304,387.000000,1152,386,12.470380,386,7.281904
387,88.324324,0.000218,125.927928,0.000319,7.795987,0.053188,7.966955,0.043826,,,87.936937,0.000701,126.540541,0.000707,7.419724,0.054517,7.210194,0.050355,,,30.603604,0.012614,48.675676,0.017683,7.745225,0.061166,7.676444,0.051344,,,388.000000,13.194397,388.000000,38.391341,388.000000,1210,387,12.829627,387,7.434082
388,88.552553,0.000228,126.235235,0.000298,7.814416,0.052926,7.985929,0.043894,,,88.164164,0.000674,126.846847,0.000681,7.436842,0.054188,7.226838,0.050080,,,30.682683,0.012521,48.780781,0.017673,7.761001,0.060837,7.692146,0.051036,,,389.000000,14.171477,389.000000,39.220713,389.000000,1138,388,12.287776,388,7.361367
389,88.780781,0.000239,126.542543,0.000278,7.832846,0.052673,8.004902,0.043992,,,88.391391,0.000651,127.153153,0.000656,7.453959,0.053865,7.243482,0.049806,,,30.761762,0.012428,48.885886,0.017661,7.776777,0.060510,7.707849,0.050731,,,390.000000,12.845270,390.000000,37.741821,390.000000,1121,389,11.765562,389,7.556624
390,89.009009,0.000251,126.849850,0.000261,7.851275,0.052430,8.023875,0.044099,,,88.618619,0.000632,127.459459,0.000631,7.471076,0.053548,7.260126,0.049535,,,30.840841,0.012335,48.990991,0.017649,7.792553,0.060185,7.723551,0.050432,,,391.000000,13.667598,391.000000,38.453445,391.000000,1117,390,12.107038,390,7.343976
391,89.237237,0.000264,127.157157,0.000246,7.869704,0.052196,8.042848,0.044196,,,88.845846,0.000615,127.765766,0.000607,7.488194,0.053238,7.276770,0.049264,,,30.919920,0.012242,49.096096,0.017635,7.808328,0.059861,7.739253,0.050136,,,392.000000,14.684299,392.000000,40.090680,392.000000,1187,391,12.526293,391,7.311229
392,89.465465,0.000278,127.464464,0.000233,7.888133,0.051970,8.061822,0.044263,,,89.073073,0.000601,128.072072,0.000584,7.505311,0.052935,7.293414,0.048995,,,30.998999,0.012149,49.201201,0.017619,7.824104,0.059539,7.754956,0.049846,,,393.000000,13.062663,393.000000,37.767624,393.000000,1159,392,12.111847,392,7.506076
393,89.693694,0.000291,127.771772,0.000222,7.906563,0.051753,8.080795,0.044282,,,89.300300,0.000590,128.378378,0.000562,7.522429,0.052638,7.310057,0.048726,,,31.078078,0.012056,49.306306,0.017603,7.839880,0.059218,7.770658,0.049559,,,394.000000,13.913735,394.000000,39.367672,394.000000,1177,393,13.055553,393,7.287993
394,89.921922,0.000304,128.079079,0.000212,7.924992,0.051542,8.099768,0.044238,,,89.527528,0.000581,128.684685,0.000541,7.539546,0.052348,7.326701,0.048458,,,31.157157,0.011964,49.411411,0.017585,7.855656,0.058899,7.786360,0.049278,,,395.000000,14.030994,395.000000,39.845943,395.000000,1112,394,12.248149,394,7.213144
395,90.150150,0.000315,128.386386,0.000204,7.943421,0.051338,8.118741,0.044120,,,89.754755,0.000574,128.990991,0.000521,7.556663,0.052065,7.343345,0.048192,,,31.236236,0.011873,49.516517,0.017566,7.871431,0.058582,7.802063,0.049000,,,396.000000,12.711974,396.000000,37.724919,396.000000,1227,395,12.809260,395,7.545058
396,90.378378,0.000324,128.693694,0.000197,7.961850,0.051138,8.137714,0.043922,,,89.981982,0.000569,129.297297,0.000503,7.573781,0.051789,7.359989,0.047926,,,31.315315,0.011782,49.621622,0.017546,7.887207,0.058266,7.817765,0.048728,,,397.000000,14.279851,397.000000,39.666045,397.000000,1076,396,11.937404,396,7.312209
397,90.606607,0.000332,129.001001,0.000190,7.980279,0.050943,8.156688,0.043642,,,90.209209,0.000564,129.603604,0.000485,7.590898,0.051520,7.376633,0.047660,,,31.394394,0.011691,49.726727,0.017524,7.902983,0.057952,7.833467,0.048460,,,398.000000,13.602007,398.000000,38.885452,398.000000,1202,397,13.052969,397,7.365398
398,90.834835,0.000338,129.308308,0.000185,7.998709,0.050750,8.175661,0.043285,,,90.436436,0.000561,129.909910,0.000469,7.608015,0.051258,7.393277,0.047396,,,31.473473,0.011601,49.831832,0.017502,7.918759,0.057640,7.849169,0.048197,,,399.000000,13.318681,399.000000,39.127642,399.000000,1158,398,12.544449,398,7.436273
399,91.063063,0.000341,129.615616,0.000180,8.017138,0.050559,8.194634,0.042859,,,90.663664,0.000558,130.216216,0.000454,7.625133,0.051003,7.409921,0.047133,,,31.552553,0.011512,49.936937,0.017478,7.934535,0.057329,7.864872,0.047938,,,400.000000,12.837456,400.000000,38.224382,400.000000,1144,399,12.169631,399,7.425138
400,91.291291,0.000343,129.922923,0.000176,8.035567,0.050369,8.213607,0.042377,,,90.890891,0.000556,130.522523,0.000440,7.642250,0.050755,7.426565,0.046872,,,31.631632,0.011424,50.042042,0.017452,7.950310,0.057021,7.880574,0.047684,,,401.000000,13.198905,401.000000,38.382299,401.000000,1097,400,11.812222,400,7.573231
401,91.519520,0.000343,130.230230,0.000172,8.053996,0.050178,8.232581,0.041856,,,91.118118,0.000555,130.828829,0.000428,7.659368,0.050514,7.443209,0.046612,,,31.710711,0.011336,50.147147,0.017426,7.966086,0.056714,7.896276,0.047435,,,402.000000,14.019022,402.000000,39.256341,402.000000,1109,401,11.863331,401,7.452960
402,91.747748,0.000343,130.537538,0.000168,8.072425,0.049985,8.251554,0.041314,,,91.345345,0.000553,131.135135,0.000417,7.676485,0.050280,7.459852,0.046354,,,31.789790,0.011249,50.252252,0.017398,7.981862,0.056410,7.911979,0.047191,,,403.000000,13.736274,403.000000,39.056706,403.000000,1093,402,11.958516,402,7.405429
403,91.975976,0.000341,130.844845,0.000165,8.090855,0.049790,8.270527,0.040774,,,91.572573,0.000551,131.441441,0.000407,7.693602,0.050053,7.476496,0.046098,,,31.868869,0.011163,50.357357,0.017369,7.997638,0.056107,7.927681,0.046951,,,404.000000,13.292851,404.000000,38.242894,404.000000,1169,403,12.505929,403,7.411524
404,92.204204,0.000339,131.152152,0.000163,8.109284,0.049593,8.289500,0.040256,,,91.799800,0.000549,131.747748,0.000398,7.710720,0.049832,7.493140,0.045845,,,31.947948,0.011078,50.462462,0.017338,8.013413,0.055806,7.943383,0.046716,,,405.000000,12.679530,405.000000,37.420302,405.000000,1176,404,12.226298,404,7.681011
405,92.432432,0.000337,131.459459,0.000160,8.127713,0.049391,8.308473,0.039780,,,92.027027,0.000547,132.054054,0.000390,7.727837,0.049618,7.509784,0.045594,,,32.027027,0.010993,50.567568,0.017307,8.029189,0.055508,7.959086,0.046487,,,406.000000,13.946364,406.000000,38.984545,406.000000,1118,405,12.154071,405,7.291847
406,92.660661,0.000335,131.766767,0.000158,8.146142,0.049187,8.327447,0.039366,,,92.254254,0.000544,132.360360,0.000383,7.744954,0.049410,7.526428,0.045347,,,32.106106,0.010910,50.672673,0.017274,8.044965,0.055212,7.974788,0.046262,,,407.000000,13.535140,407.000000,38.817951,407.000000,1213,406,13.082593,406,7.322493
