,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
276,61.057057,0.000098,109.012012,0.000233,8.986579,0.025833,9.896289,0.038187,,,61.057057,0.000220,109.012012,0.000329,8.984921,0.030645,9.896289,0.042778,,,15.747748,0.013183,40.771772,0.012884,12.403194,0.048140,13.305759,0.048197,,,277.000000,5.742857,277.000000,32.742857,277.000000,48,276,2.476392,276,21.013925
277,61.278278,0.000093,109.374374,0.000227,9.015643,0.026294,9.928705,0.038595,,,61.278278,0.000217,109.374374,0.000321,9.013979,0.031038,9.928705,0.043183,,,15.804805,0.013197,40.886887,0.012901,12.427532,0.048210,13.333459,0.048179,,,278.000000,5.075472,278.000000,34.358491,278.000000,33,277,2.288892,277,21.471792
278,61.499499,0.000089,109.736737,0.000223,9.044707,0.026753,9.961121,0.039001,,,61.499499,0.000215,109.736737,0.000314,9.043038,0.031431,9.961121,0.043585,,,15.861862,0.013211,41.002002,0.012916,12.451871,0.048277,13.361160,0.048157,,,279.000000,5.225806,279.000000,31.532258,279.000000,41,278,2.327767,278,21.788208
279,61.720721,0.000086,110.099099,0.000219,9.073772,0.027210,9.993538,0.039407,,,61.720721,0.000212,110.099099,0.000307,9.072096,0.031824,9.993538,0.043986,,,15.918919,0.013225,41.117117,0.012931,12.476210,0.048341,13.388861,0.048133,,,280.000000,4.666667,280.000000,29.924242,280.000000,33,279,2.190300,279,22.778250
280,61.941942,0.000084,110.461461,0.000216,9.102836,0.027663,10.025954,0.039812,,,61.941942,0.000210,110.461461,0.000300,9.101154,0.032218,10.025954,0.044384,,,15.975976,0.013239,41.232232,0.012946,12.500548,0.048403,13.416561,0.048106,,,281.000000,5.902439,281.000000,32.390244,281.000000,25,280,1.730550,280,20.702436
281,62.163163,0.000083,110.823824,0.000215,9.131900,0.028113,10.058371,0.040217,,,62.163163,0.000208,110.823824,0.000293,9.130212,0.032611,10.058371,0.044779,,,16.033033,0.013252,41.347347,0.012960,12.524887,0.048461,13.444262,0.048076,,,282.000000,6.423077,282.000000,32.115385,282.000000,34,281,2.172217,281,21.237550
282,62.384384,0.000083,111.186186,0.000214,9.160964,0.028559,10.090787,0.040621,,,62.384384,0.000206,111.186186,0.000287,9.159270,0.033005,10.090787,0.045172,,,16.090090,0.013265,41.462462,0.012973,12.549225,0.048517,13.471963,0.048044,,,283.000000,5.704918,283.000000,33.213115,283.000000,32,282,2.222233,282,20.990575
283,62.605606,0.000083,111.548549,0.000215,9.190028,0.029002,10.123203,0.041024,,,62.605606,0.000204,111.548549,0.000280,9.188329,0.033400,10.123203,0.045563,,,16.147147,0.013277,41.577578,0.012986,12.573564,0.048570,13.499663,0.048009,,,284.000000,5.666667,284.000000,33.800000,284.000000,25,283,1.813892,283,21.244442
284,62.826827,0.000084,111.910911,0.000217,9.219093,0.029441,10.155620,0.041427,,,62.826827,0.000203,111.910911,0.000274,9.217387,0.033794,10.155620,0.045951,,,16.204204,0.013288,41.692693,0.012998,12.597903,0.048619,13.527364,0.047971,,,285.000000,6.022727,285.000000,36.068182,285.000000,35,284,2.079167,284,20.585950
285,63.048048,0.000084,112.273273,0.000219,9.248157,0.029876,10.188036,0.041829,,,63.048048,0.000202,112.273273,0.000268,9.246445,0.034188,10.188036,0.046336,,,16.261261,0.013299,41.807808,0.013009,12.622241,0.048666,13.555064,0.047930,,,286.000000,4.000000,286.000000,30.553846,286.000000,39,285,2.534725,285,21.403550
286,63.269269,0.000085,112.635636,0.000221,9.277221,0.030307,10.220453,0.042230,,,63.269269,0.000202,112.635636,0.000262,9.275503,0.034582,10.220453,0.046717,,,16.318318,0.013309,41.922923,0.013019,12.646580,0.048710,13.582765,0.047887,,,287.000000,6.774194,287.000000,36.322581,287.000000,40,286,2.593058,286,22.078867
287,63.490490,0.000086,112.997998,0.000222,9.306285,0.030734,10.252869,0.042630,,,63.490490,0.000201,112.997998,0.000257,9.304561,0.034976,10.252869,0.047096,,,16.375375,0.013319,42.038038,0.013029,12.670918,0.048751,13.610466,0.047841,,,288.000000,6.346939,288.000000,32.836735,288.000000,28,287,1.758325,287,21.493308
288,63.711712,0.000086,113.360360,0.000222,9.335349,0.031157,10.285285,0.043029,,,63.711712,0.000201,113.360360,0.000251,9.333620,0.035369,10.285285,0.047472,,,16.432432,0.013328,42.153153,0.013038,12.695257,0.048789,13.638166,0.047792,,,289.000000,4.509091,289.000000,32.072727,289.000000,39,288,2.475000,288,21.434092
289,63.932933,0.000086,113.722723,0.000221,9.364414,0.031576,10.317702,0.043426,,,63.932933,0.000202,113.722723,0.000246,9.362678,0.035763,10.317702,0.047844,,,16.489489,0.013336,42.268268,0.013047,12.719596,0.048825,13.665867,0.047742,,,290.000000,4.680000,290.000000,33.360000,290.000000,29,289,1.984717,289,22.699558
290,64.154154,0.000086,114.085085,0.000218,9.393478,0.031991,10.350118,0.043821,,,64.154154,0.000202,114.085085,0.000240,9.391736,0.036156,10.350118,0.048212,,,16.546547,0.013343,42.383383,0.013055,12.743934,0.048857,13.693568,0.047688,,,291.000000,5.303571,291.000000,32.000000,291.000000,30,290,1.791667,290,21.811100
291,64.375375,0.000085,114.447447,0.000214,9.422542,0.032401,10.382534,0.044214,,,64.375375,0.000203,114.447447,0.000235,9.420794,0.036549,10.382534,0.048577,,,16.603604,0.013349,42.498498,0.013062,12.768273,0.048886,13.721268,0.047633,,,292.000000,2.928571,292.000000,28.904762,292.000000,28,291,2.170833,291,21.299658
292,64.596597,0.000085,114.809810,0.000209,9.451606,0.032808,10.414951,0.044604,,,64.596597,0.000203,114.809810,0.000230,9.449852,0.036941,10.414951,0.048937,,,16.660661,0.013354,42.613614,0.013069,12.792611,0.048913,13.748969,0.047575,,,293.000000,7.000000,293.000000,37.734375,293.000000,38,292,2.498625,292,21.898283
293,64.817818,0.000084,115.172172,0.000203,9.480670,0.033211,10.447367,0.044992,,,64.817818,0.000205,115.172172,0.000225,9.478911,0.037333,10.447367,0.049294,,,16.717718,0.013359,42.728729,0.013075,12.816950,0.048936,13.776670,0.047514,,,294.000000,5.057692,294.000000,32.615385,294.000000,34,293,2.174992,293,20.736675
294,65.039039,0.000083,115.534535,0.000197,9.509735,0.033610,10.479784,0.045376,,,65.039039,0.000206,115.534535,0.000220,9.507969,0.037725,10.479784,0.049646,,,16.774775,0.013362,42.843844,0.013080,12.841289,0.048957,13.804370,0.047452,,,295.000000,3.836066,295.000000,31.327869,295.000000,40,294,2.719442,294,21.595983
295,65.260260,0.000083,115.896897,0.000191,9.538799,0.034006,10.512200,0.045756,,,65.260260,0.000207,115.896897,0.000215,9.537027,0.038116,10.512200,0.049994,,,16.831832,0.013365,42.958959,0.013085,12.865627,0.048974,13.832071,0.047387,,,296.000000,6.566038,296.000000,36.377358,296.000000,37,295,2.001392,295,21.842217
296,65.481481,0.000082,116.259259,0.000186,9.567863,0.034399,10.544616,0.046132,,,65.481481,0.000208,116.259259,0.000210,9.566085,0.038507,10.544616,0.050337,,,16.888889,0.013366,43.074074,0.013089,12.889966,0.048989,13.859772,0.047320,,,297.000000,3.625000,297.000000,30.093750,297.000000,38,296,2.502775,296,21.968250
297,65.702703,0.000081,116.621622,0.000181,9.596927,0.034789,10.577033,0.046503,,,65.702703,0.000210,116.621622,0.000205,9.595143,0.038898,10.577033,0.050676,,,16.945946,0.013366,43.189189,0.013093,12.914304,0.049001,13.887472,0.047251,,,298.000000,6.729167,298.000000,37.708333,298.000000,31,297,2.062500,297,20.647558
298,65.923924,0.000080,116.983984,0.000178,9.625991,0.035176,10.609449,0.046869,,,65.923924,0.000211,116.983984,0.000200,9.624202,0.039288,10.609449,0.051009,,,17.003003,0.013365,43.304304,0.013096,12.938643,0.049011,13.915173,0.047179,,,299.000000,7.020833,299.000000,37.833333,299.000000,37,298,2.363883,298,20.118633
299,66.145145,0.000078,117.346346,0.000175,9.655056,0.035560,10.641865,0.047229,,,66.145145,0.000212,117.346346,0.000195,9.653260,0.039677,10.641865,0.051337,,,17.060060,0.013363,43.419419,0.013099,12.962982,0.049017,13.942874,0.047106,,,300.000000,6.200000,300.000000,34.042857,300.000000,46,299,2.431942,299,20.758508
300,66.366366,0.000077,117.708709,0.000174,9.684120,0.035943,10.674282,0.047583,,,66.366366,0.000213,117.708709,0.000190,9.682318,0.040066,10.674282,0.051660,,,17.117117,0.013360,43.534535,0.013102,12.987320,0.049020,13.970574,0.047031,,,301.000000,4.323529,301.000000,30.500000,301.000000,39,300,3.597217,300,19.379750
301,66.587588,0.000075,118.071071,0.000173,9.713184,0.036323,10.706698,0.047930,,,66.587588,0.000214,118.071071,0.000185,9.711376,0.040454,10.706698,0.051978,,,17.174174,0.013356,43.649650,0.013104,13.011659,0.049021,13.998275,0.046954,,,302.000000,5.684211,302.000000,33.436090,302.000000,87,301,5.495833,301,20.764875
302,66.808809,0.000073,118.433433,0.000174,9.742248,0.036701,10.739115,0.048271,,,66.808809,0.000215,118.433433,0.000181,9.740434,0.040841,10.739115,0.052290,,,17.231231,0.013351,43.764765,0.013106,13.035997,0.049019,14.025976,0.046875,,,303.000000,5.165217,303.000000,32.886957,303.000000,78,302,4.575000,302,20.753717
303,67.030030,0.000071,118.795796,0.000174,9.771313,0.037078,10.771531,0.048604,,,67.030030,0.000216,118.795796,0.000176,9.769493,0.041228,10.771531,0.052595,,,17.288288,0.013344,43.879880,0.013107,13.060336,0.049014,14.053676,0.046794,,,304.000000,6.250000,304.000000,34.690000,304.000000,62,303,3.915275,303,21.471283
304,67.251251,0.000070,119.158158,0.000175,9.800377,0.037454,10.803947,0.048929,,,67.251251,0.000216,119.158158,0.000172,9.798551,0.041614,10.803947,0.052895,,,17.345345,0.013337,43.994995,0.013108,13.084674,0.049006,14.081377,0.046711,,,305.000000,4.295238,305.000000,29.123810,305.000000,53,304,3.844450,304,21.709550
305,67.472472,0.000068,119.520521,0.000175,9.829441,0.037828,10.836364,0.049246,,,67.472472,0.000217,119.520521,0.000168,9.827609,0.042000,10.836364,0.053189,,,17.402402,0.013328,44.110110,0.013109,13.109013,0.048996,14.109078,0.046627,,,306.000000,5.425000,306.000000,32.533333,306.000000,79,305,4.895825,305,20.690733
306,67.693694,0.000067,119.882883,0.000175,9.858505,0.038202,10.868780,0.049554,,,67.693694,0.000217,119.882883,0.000164,9.856667,0.042385,10.868780,0.053476,,,17.459459,0.013318,44.225225,0.013110,13.133352,0.048983,14.136778,0.046541,,,307.000000,5.619048,307.000000,33.657143,307.000000,64,306,4.251383,306,20.930950
307,67.914915,0.000067,120.245245,0.000173,9.887569,0.038575,10.901197,0.049853,,,67.914915,0.000217,120.245245,0.000160,9.885725,0.042768,10.901197,0.053756,,,17.516517,0.013306,44.340340,0.013110,13.157690,0.048967,14.164479,0.046453,,,308.000000,4.304348,308.000000,32.478261,308.000000,77,307,4.683317,307,20.451800
308,68.136136,0.000066,120.607608,0.000171,9.916634,0.038947,10.933613,0.050143,,,68.136136,0.000217,120.607608,0.000156,9.914784,0.043151,10.933613,0.054030,,,17.573574,0.013294,44.455455,0.013111,13.182029,0.048949,14.192180,0.046363,,,309.000000,5.191919,309.000000,32.828283,309.000000,69,308,3.925000,308,21.552792
309,68.357357,0.000066,120.969970,0.000168,9.945698,0.039320,10.966029,0.050423,,,68.357357,0.000216,120.969970,0.000153,9.943842,0.043533,10.966029,0.054297,,,17.630631,0.013280,44.570571,0.013111,13.206367,0.048927,14.219880,0.046272,,,310.000000,5.353448,310.000000,32.034483,310.000000,76,309,5.363892,309,20.896792
310,68.578579,0.000066,121.332332,0.000164,9.974762,0.039692,10.998446,0.050694,,,68.578579,0.000216,121.332332,0.000149,9.972900,0.043914,10.998446,0.054557,,,17.687688,0.013265,44.685686,0.013111,13.230706,0.048904,14.247581,0.046180,,,311.000000,6.080000,311.000000,34.856000,311.000000,85,310,4.480558,310,22.181575
311,68.799800,0.000066,121.694695,0.000160,10.003826,0.040064,11.030862,0.050954,,,68.799800,0.000215,121.694695,0.000147,10.001958,0.044293,11.030862,0.054810,,,17.744745,0.013249,44.800801,0.013111,13.255045,0.048877,14.275282,0.046086,,,312.000000,5.323810,312.000000,34.066667,312.000000,71,311,4.018075,311,21.706908
312,69.021021,0.000066,122.057057,0.000154,10.032890,0.040435,11.063278,0.051205,,,69.021021,0.000215,122.057057,0.000144,10.031016,0.044672,11.063278,0.055055,,,17.801802,0.013232,44.915916,0.013110,13.279383,0.048848,14.302982,0.045991,,,313.000000,3.135417,313.000000,28.916667,313.000000,51,312,3.922225,312,21.931408
313,69.242242,0.000066,122.419419,0.000149,10.061955,0.040807,11.095695,0.051445,,,69.242242,0.000214,122.419419,0.000141,10.060075,0.045049,11.095695,0.055293,,,17.858859,0.013214,45.031031,0.013110,13.303722,0.048817,14.330683,0.045894,,,314.000000,5.041322,314.000000,31.115702,314.000000,72,313,4.505558,313,21.660717
314,69.463463,0.000066,122.781782,0.000142,10.091019,0.041179,11.128111,0.051674,,,69.463463,0.000214,122.781782,0.000139,10.089133,0.045425,11.128111,0.055524,,,17.915916,0.013195,45.146146,0.013109,13.328060,0.048783,14.358384,0.045796,,,315.000000,4.732759,315.000000,31.637931,315.000000,75,314,5.688900,314,19.831800
315,69.684685,0.000066,123.144144,0.000136,10.120083,0.041551,11.160528,0.051894,,,69.684685,0.000214,123.144144,0.000137,10.118191,0.045799,11.160528,0.055747,,,17.972973,0.013174,45.261261,0.013109,13.352399,0.048746,14.386084,0.045696,,,316.000000,8.110294,316.000000,39.433824,316.000000,93,315,5.512500,315,20.937942
316,69.905906,0.000065,123.506507,0.000129,10.149147,0.041923,11.192944,0.052102,,,69.905906,0.000214,123.506507,0.000136,10.147249,0.046172,11.192944,0.055962,,,18.030030,0.013153,45.376376,0.013108,13.376738,0.048707,14.413785,0.045596,,,317.000000,7.632653,317.000000,38.867347,317.000000,75,316,4.587500,316,19.796683
317,70.127127,0.000064,123.868869,0.000123,10.178211,0.042295,11.225360,0.052301,,,70.127127,0.000214,123.868869,0.000134,10.176307,0.046543,11.225360,0.056169,,,18.087087,0.013130,45.491491,0.013108,13.401076,0.048666,14.441486,0.045494,,,318.000000,5.796748,318.000000,34.910569,318.000000,77,317,4.806950,317,21.141225
318,70.348348,0.000063,124.231231,0.000116,10.207276,0.042667,11.257777,0.052489,,,70.348348,0.000215,124.231231,0.000133,10.205366,0.046912,11.257777,0.056369,,,18.144144,0.013106,45.606607,0.013107,13.425415,0.048622,14.469186,0.045391,,,319.000000,4.195122,319.000000,32.382114,319.000000,91,318,5.391675,318,21.371392
319,70.569570,0.000062,124.593594,0.000109,10.236340,0.043038,11.290193,0.052666,,,70.569570,0.000216,124.593594,0.000132,10.234424,0.047279,11.290193,0.056560,,,18.201201,0.013081,45.721722,0.013106,13.449753,0.048576,14.496887,0.045286,,,320.000000,5.146154,320.000000,32.884615,320.000000,84,319,5.074992,319,21.583050
320,70.790791,0.000061,124.955956,0.000102,10.265404,0.043408,11.322610,0.052834,,,70.790791,0.000218,124.955956,0.000131,10.263482,0.047644,11.322610,0.056744,,,18.258258,0.013056,45.836837,0.013105,13.474092,0.048527,14.524587,0.045181,,,321.000000,5.984127,321.000000,33.420635,321.000000,79,320,4.784733,320,22.063467
321,71.012012,0.000061,125.318318,0.000096,10.294468,0.043778,11.355026,0.052991,,,71.012012,0.000220,125.318318,0.000131,10.292540,0.048007,11.355026,0.056919,,,18.315315,0.013029,45.951952,0.013104,13.498431,0.048477,14.552288,0.045075,,,322.000000,4.060870,322.000000,30.965217,322.000000,76,321,4.945833,321,21.148283
322,71.233233,0.000061,125.680681,0.000090,10.323532,0.044146,11.387442,0.053139,,,71.233233,0.000222,125.680681,0.000130,10.321598,0.048367,11.387442,0.057087,,,18.372372,0.013001,46.067067,0.013102,13.522769,0.048424,14.579989,0.044967,,,323.000000,6.203704,323.000000,35.037037,323.000000,66,322,4.387492,322,21.642858
323,71.454454,0.000062,126.043043,0.000085,10.352597,0.044513,11.419859,0.053277,,,71.454454,0.000226,126.043043,0.000130,10.350657,0.048725,11.419859,0.057246,,,18.429429,0.012973,46.182182,0.013101,13.547108,0.048368,14.607689,0.044859,,,324.000000,4.571429,324.000000,32.168067,324.000000,77,323,4.548625,323,22.311683
324,71.675676,0.000063,126.405405,0.000080,10.381661,0.044878,11.452275,0.053406,,,71.675676,0.000229,126.405405,0.000130,10.379715,0.049081,11.452275,0.057397,,,18.486486,0.012944,46.297297,0.013099,13.571446,0.048311,14.635390,0.044750,,,325.000000,5.336364,325.000000,33.463636,325.000000,67,324,4.304158,324,21.179108
325,71.896897,0.000064,126.767768,0.000075,10.410725,0.045242,11.484691,0.053526,,,71.896897,0.000234,126.767768,0.000130,10.408773,0.049433,11.484691,0.057540,,,18.543544,0.012913,46.412412,0.013097,13.595785,0.048251,14.663091,0.044640,,,326.000000,6.078652,326.000000,32.528090,326.000000,65,325,3.851392,325,20.346275
326,72.118118,0.000066,127.130130,0.000071,10.439789,0.045602,11.517108,0.053637,,,72.118118,0.000238,127.130130,0.000130,10.437831,0.049782,11.517108,0.057675,,,18.600601,0.012882,46.527528,0.013095,13.620124,0.048190,14.690791,0.044528,,,327.000000,5.173913,327.000000,33.121739,327.000000,81,326,4.644442,326,21.118767
327,72.339339,0.000067,127.492492,0.000068,10.468853,0.045960,11.549524,0.053739,,,72.339339,0.000243,127.492492,0.000130,10.466889,0.050129,11.549524,0.057802,,,18.657658,0.012850,46.642643,0.013093,13.644462,0.048126,14.718492,0.044417,,,328.000000,4.625000,328.000000,32.525000,328.000000,77,327,4.922208,327,20.436942
328,72.560561,0.000069,127.854855,0.000064,10.497918,0.046315,11.581941,0.053834,,,72.560561,0.000249,127.854855,0.000130,10.495948,0.050472,11.581941,0.057921,,,18.714715,0.012818,46.757758,0.013090,13.668801,0.048061,14.746193,0.044304,,,329.000000,5.046875,329.000000,33.226562,329.000000,78,328,5.462508,328,20.510692
329,72.781782,0.000071,128.217217,0.000062,10.526982,0.046667,11.614357,0.053920,,,72.781782,0.000255,128.217217,0.000130,10.525006,0.050811,11.614357,0.058032,,,18.771772,0.012784,46.872873,0.013087,13.693139,0.047993,14.773893,0.044190,,,330.000000,4.916667,330.000000,32.984848,330.000000,100,329,5.563892,329,21.466333
330,73.003003,0.000072,128.579580,0.000059,10.556046,0.047014,11.646773,0.053999,,,73.003003,0.000261,128.579580,0.000130,10.554064,0.051147,11.646773,0.058136,,,18.828829,0.012750,46.987988,0.013084,13.717478,0.047923,14.801594,0.044076,,,331.000000,5.598131,331.000000,36.046729,331.000000,67,330,4.468058,330,20.275975
331,73.224224,0.000074,128.941942,0.000057,10.585110,0.047357,11.679190,0.054071,,,73.224224,0.000267,128.941942,0.000130,10.583122,0.051479,11.679190,0.058231,,,18.885886,0.012716,47.103103,0.013080,13.741817,0.047852,14.829295,0.043961,,,332.000000,5.672566,332.000000,33.539823,332.000000,61,331,4.336117,331,21.137425
332,73.445445,0.000076,129.304304,0.000055,10.614174,0.047696,11.711606,0.054136,,,73.445445,0.000273,129.304304,0.000129,10.612180,0.051807,11.711606,0.058318,,,18.942943,0.012680,47.218218,0.013076,13.766155,0.047779,14.856995,0.043846,,,333.000000,5.304348,333.000000,31.921739,333.000000,77,332,5.062492,332,20.508817
333,73.666667,0.000078,129.666667,0.000053,10.643239,0.048029,11.744023,0.054195,,,73.666667,0.000279,129.666667,0.000129,10.641239,0.052131,11.744023,0.058398,,,19.000000,0.012645,47.333333,0.013071,13.790494,0.047704,14.884696,0.043729,,,334.000000,5.623077,334.000000,33.076923,334.000000,83,333,5.020842,333,21.580192
334,73.887888,0.000080,130.029029,0.000051,10.672303,0.048357,11.776439,0.054247,,,73.887888,0.000286,130.029029,0.000129,10.670297,0.052450,11.776439,0.058471,,,19.057057,0.012608,47.448448,0.013065,13.814832,0.047627,14.912397,0.043612,,,335.000000,5.188034,335.000000,33.786325,335.000000,83,334,4.951383,334,21.086750
335,74.109109,0.000081,130.391391,0.000050,10.701367,0.048680,11.808855,0.054294,,,74.109109,0.000292,130.391391,0.000128,10.699355,0.052765,11.808855,0.058536,,,19.114114,0.012571,47.563564,0.013060,13.839171,0.047548,14.940097,0.043495,,,336.000000,6.557522,336.000000,34.353982,336.000000,64,335,4.369450,335,20.937575
336,74.330330,0.000082,130.753754,0.000049,10.730431,0.048996,11.841272,0.054335,,,74.330330,0.000297,130.753754,0.000128,10.728413,0.053075,11.841272,0.058593,,,19.171171,0.012534,47.678679,0.013053,13.863510,0.047468,14.967798,0.043377,,,337.000000,5.616071,337.000000,33.383929,337.000000,63,336,4.505567,336,20.844767
337,74.551552,0.000082,131.116116,0.000047,10.759496,0.049306,11.873688,0.054371,,,74.551552,0.000303,131.116116,0.000127,10.757471,0.053380,11.873688,0.058644,,,19.228228,0.012496,47.793794,0.013046,13.887848,0.047387,14.995499,0.043258,,,338.000000,6.644628,338.000000,35.057851,338.000000,81,337,5.052775,337,20.270225
338,74.772773,0.000082,131.478478,0.000046,10.788560,0.049609,11.906104,0.054402,,,74.772773,0.000308,131.478478,0.000126,10.786530,0.053681,11.906104,0.058687,,,19.285285,0.012457,47.908909,0.013038,13.912187,0.047303,15.023199,0.043139,,,339.000000,5.365079,339.000000,32.325397,339.000000,82,338,5.194433,338,21.171542
339,74.993994,0.000082,131.840841,0.000045,10.817624,0.049905,11.938521,0.054428,,,74.993994,0.000313,131.840841,0.000125,10.815588,0.053976,11.938521,0.058724,,,19.342342,0.012419,48.024024,0.013029,13.936525,0.047218,15.050900,0.043019,,,340.000000,4.601626,340.000000,31.658537,340.000000,74,339,4.138892,339,22.076975
340,75.215215,0.000081,132.203203,0.000043,10.846688,0.050193,11.970937,0.054450,,,75.215215,0.000317,132.203203,0.000125,10.844646,0.054266,11.970937,0.058753,,,19.399399,0.012380,48.139139,0.013019,13.960864,0.047132,15.078601,0.042899,,,341.000000,4.100000,341.000000,31.077778,341.000000,55,340,4.141675,340,20.560583
341,75.436436,0.000080,132.565566,0.000042,10.875752,0.050474,12.003354,0.054468,,,75.436436,0.000321,132.565566,0.000124,10.873704,0.054550,12.003354,0.058777,,,19.456456,0.012340,48.254254,0.013009,13.985203,0.047045,15.106301,0.042778,,,342.000000,6.695652,342.000000,34.817391,342.000000,65,341,4.425000,341,20.273533
342,75.657658,0.000080,132.927928,0.000041,10.904817,0.050748,12.035770,0.054482,,,75.657658,0.000325,132.927928,0.000123,10.902762,0.054828,12.035770,0.058793,,,19.513514,0.012300,48.369369,0.012997,14.009541,0.046956,15.134002,0.042656,,,343.000000,5.903846,343.000000,31.230769,343.000000,67,342,4.213883,342,20.963058
343,75.878879,0.000080,133.290290,0.000039,10.933881,0.051014,12.068186,0.054493,,,75.878879,0.000327,133.290290,0.000122,10.931821,0.055101,12.068186,0.058804,,,19.570571,0.012260,48.484484,0.012985,14.033880,0.046865,15.161703,0.042535,,,344.000000,6.742857,344.000000,36.447619,344.000000,69,343,4.383333,343,20.573358
344,76.100100,0.000081,133.652653,0.000038,10.962945,0.051271,12.100603,0.054500,,,76.100100,0.000329,133.652653,0.000122,10.960879,0.055367,12.100603,0.058809,,,19.627628,0.012220,48.599600,0.012972,14.058218,0.046774,15.189403,0.042413,,,345.000000,4.120301,345.000000,30.180451,345.000000,80,344,5.140283,344,21.385575
345,76.321321,0.000083,134.015015,0.000036,10.992009,0.051521,12.133019,0.054504,,,76.321321,0.000331,134.015015,0.000121,10.989937,0.055628,12.133019,0.058807,,,19.684685,0.012179,48.714715,0.012957,14.082557,0.046681,15.217104,0.042290,,,346.000000,5.423423,346.000000,33.378378,346.000000,64,345,4.400000,345,20.651100
346,76.542543,0.000085,134.377377,0.000035,11.021073,0.051762,12.165435,0.054505,,,76.542543,0.000332,134.377377,0.000121,11.018995,0.055882,12.165435,0.058801,,,19.741742,0.012138,48.829830,0.012942,14.106896,0.046587,15.244805,0.042167,,,347.000000,6.150000,347.000000,33.260000,347.000000,66,346,4.576392,346,20.124067
347,76.763764,0.000088,134.739740,0.000033,11.050138,0.051995,12.197852,0.054503,,,76.763764,0.000332,134.739740,0.000120,11.048053,0.056130,12.197852,0.058788,,,19.798799,0.012097,48.944945,0.012926,14.131234,0.046492,15.272505,0.042043,,,348.000000,5.983193,348.000000,33.647059,348.000000,76,347,4.341667,347,22.645775
348,76.984985,0.000090,135.102102,0.000031,11.079202,0.052219,12.230268,0.054498,,,76.984985,0.000332,135.102102,0.000120,11.077112,0.056372,12.230268,0.058770,,,19.855856,0.012056,49.060060,0.012908,14.155573,0.046396,15.300206,0.041920,,,349.000000,4.824561,349.000000,30.815789,349.000000,56,348,4.227775,348,21.737800
349,77.206206,0.000091,135.464464,0.000030,11.108266,0.052435,12.262685,0.054491,,,77.206206,0.000331,135.464464,0.000120,11.106170,0.056606,12.262685,0.058748,,,19.912913,0.012015,49.175175,0.012890,14.179911,0.046299,15.327907,0.041795,,,350.000000,5.699029,350.000000,32.766990,350.000000,74,349,4.616675,349,21.657633
350,77.427427,0.000091,135.826827,0.000029,11.137330,0.052643,12.295101,0.054481,,,77.427427,0.000329,135.826827,0.000120,11.135228,0.056834,12.295101,0.058720,,,19.969970,0.011973,49.290290,0.012870,14.204250,0.046200,15.355607,0.041671,,,351.000000,5.453846,351.000000,34.061538,351.000000,76,350,5.109733,350,21.361942
351,77.648649,0.000091,136.189189,0.000028,11.166394,0.052842,12.327517,0.054469,,,77.648649,0.000327,136.189189,0.000119,11.164286,0.057055,12.327517,0.058688,,,20.027027,0.011932,49.405405,0.012849,14.228589,0.046101,15.383308,0.041545,,,352.000000,5.445545,352.000000,34.346535,352.000000,65,351,4.601383,351,21.040450
352,77.869870,0.000089,136.551552,0.000028,11.195459,0.053033,12.359934,0.054455,,,77.869870,0.000325,136.551552,0.000119,11.193344,0.057269,12.359934,0.058651,,,20.084084,0.011890,49.520521,0.012827,14.252927,0.046001,15.411008,0.041420,,,353.000000,6.773723,353.000000,34.058394,353.000000,85,352,5.022225,352,20.684500
353,78.091091,0.000087,136.913914,0.000027,11.224523,0.053216,12.392350,0.054438,,,78.091091,0.000321,136.913914,0.000120,11.222403,0.057477,12.392350,0.058610,,,20.141141,0.011849,49.635636,0.012804,14.277266,0.045901,15.438709,0.041294,,,354.000000,5.424242,354.000000,34.888889,354.000000,66,353,4.320842,353,20.580725
354,78.312312,0.000083,137.276276,0.000027,11.253587,0.053391,12.424767,0.054419,,,78.312312,0.000318,137.276276,0.000120,11.251461,0.057677,12.424767,0.058565,,,20.198198,0.011807,49.750751,0.012779,14.301604,0.045799,15.466410,0.041168,,,355.000000,5.252336,355.000000,32.514019,355.000000,72,354,4.604167,354,21.653367
