,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
170,19.229229,0.024655,35.057057,0.018627,4.141076,0.114465,3.834210,0.126415,,,16.336336,0.021178,30.462462,0.016940,3.958174,0.137120,3.852855,0.157418,,,10.720721,0.017125,25.506507,0.020535,4.731895,0.145529,4.274461,0.161790,,,171.000000,12.500000,171.000000,35.093750,171.000000,66,170,2.188892,170,8.693683
171,19.342342,0.024760,35.216216,0.018639,4.158576,0.114200,3.850651,0.126512,,,16.432432,0.021319,30.594595,0.016933,3.974349,0.136724,3.868872,0.157902,,,10.783784,0.017104,25.603604,0.020449,4.747151,0.145897,4.287958,0.162150,,,172.000000,9.757143,172.000000,33.828571,172.000000,68,171,2.290275,171,9.262417
172,19.455455,0.024869,35.375375,0.018651,4.176075,0.113959,3.867093,0.126661,,,16.528529,0.021461,30.726727,0.016925,3.990523,0.136359,3.884890,0.158421,,,10.846847,0.017084,25.700701,0.020363,4.762407,0.146261,4.301455,0.162503,,,173.000000,9.096154,173.000000,32.865385,173.000000,56,172,2.084742,172,8.646508
173,19.568569,0.024984,35.534535,0.018664,4.193574,0.113743,3.883535,0.126865,,,16.624625,0.021604,30.858859,0.016919,4.006697,0.136028,3.900907,0.158974,,,10.909910,0.017065,25.797798,0.020278,4.777664,0.146621,4.314952,0.162846,,,174.000000,9.833333,174.000000,32.041667,174.000000,69,173,2.372225,173,9.005592
174,19.681682,0.025104,35.693694,0.018678,4.211074,0.113555,3.899977,0.127128,,,16.720721,0.021747,30.990991,0.016913,4.022871,0.135730,3.916924,0.159561,,,10.972973,0.017047,25.894895,0.020194,4.792920,0.146978,4.328448,0.163180,,,175.000000,11.491803,175.000000,35.639344,175.000000,59,174,2.227792,174,7.939967
175,19.794795,0.025226,35.852853,0.018693,4.228573,0.113396,3.916418,0.127452,,,16.816817,0.021889,31.123123,0.016907,4.039046,0.135466,3.932942,0.160182,,,11.036036,0.017030,25.991992,0.020110,4.808176,0.147329,4.341945,0.163504,,,176.000000,11.704918,176.000000,34.049180,176.000000,66,175,2.023617,175,8.906000
176,19.907908,0.025350,36.012012,0.018710,4.246072,0.113269,3.932860,0.127842,,,16.912913,0.022031,31.255255,0.016902,4.055220,0.135236,3.948959,0.160835,,,11.099099,0.017015,26.089089,0.020027,4.823433,0.147676,4.355442,0.163819,,,177.000000,10.000000,177.000000,31.969697,177.000000,64,176,2.087508,176,9.104200
177,20.021021,0.025474,36.171171,0.018728,4.263572,0.113175,3.949302,0.128299,,,17.009009,0.022173,31.387387,0.016898,4.071394,0.135042,3.964976,0.161522,,,11.162162,0.017001,26.186186,0.019945,4.838689,0.148018,4.368939,0.164123,,,178.000000,9.857143,178.000000,31.746032,178.000000,57,177,1.790258,177,9.660442
178,20.134134,0.025594,36.330330,0.018748,4.281071,0.113118,3.965744,0.128827,,,17.105105,0.022313,31.519520,0.016895,4.087569,0.134883,3.980994,0.162240,,,11.225225,0.016987,26.283283,0.019865,4.853946,0.148353,4.382436,0.164416,,,179.000000,6.830189,179.000000,28.037736,179.000000,58,178,1.786100,178,9.516625
179,20.247247,0.025710,36.489489,0.018769,4.298570,0.113099,3.982186,0.129429,,,17.201201,0.022452,31.651652,0.016893,4.103743,0.134760,3.997011,0.162989,,,11.288288,0.016976,26.380380,0.019785,4.869202,0.148683,4.395933,0.164699,,,180.000000,11.245283,180.000000,34.283019,180.000000,53,179,1.926375,179,8.978933
180,20.360360,0.025817,36.648649,0.018792,4.316070,0.113120,3.998627,0.130107,,,17.297297,0.022589,31.783784,0.016891,4.119917,0.134672,4.013029,0.163769,,,11.351351,0.016965,26.477477,0.019706,4.884458,0.149006,4.409429,0.164970,,,181.000000,12.870968,181.000000,36.274194,181.000000,61,180,2.019433,180,8.563450
181,20.473473,0.025912,36.807808,0.018816,4.333569,0.113185,4.015069,0.130864,,,17.393393,0.022725,31.915916,0.016891,4.136091,0.134621,4.029046,0.164579,,,11.414414,0.016956,26.574575,0.019629,4.899715,0.149322,4.422926,0.165230,,,182.000000,12.150943,182.000000,35.679245,182.000000,53,181,1.884725,181,8.664233
182,20.586587,0.025993,36.966967,0.018841,4.351068,0.113295,4.031511,0.131702,,,17.489489,0.022858,32.048048,0.016891,4.152266,0.134606,4.045063,0.165417,,,11.477477,0.016947,26.671672,0.019553,4.914971,0.149630,4.436423,0.165478,,,183.000000,11.018182,183.000000,32.145455,183.000000,63,182,2.122225,182,9.055783
183,20.699700,0.026057,37.126126,0.018867,4.368567,0.113454,4.047953,0.132623,,,17.585586,0.022989,32.180180,0.016893,4.168440,0.134627,4.061081,0.166282,,,11.540541,0.016940,26.768769,0.019479,4.930227,0.149931,4.449920,0.165713,,,184.000000,12.012987,184.000000,35.272727,184.000000,72,183,2.648617,183,8.313625
184,20.812813,0.026101,37.285285,0.018894,4.386067,0.113663,4.064394,0.133628,,,17.681682,0.023118,32.312312,0.016896,4.184614,0.134684,4.077098,0.167174,,,11.603604,0.016935,26.865866,0.019406,4.945484,0.150222,4.463417,0.165936,,,185.000000,12.794872,185.000000,36.461538,185.000000,77,184,2.616658,184,8.668933
185,20.925926,0.026124,37.444444,0.018922,4.403566,0.113926,4.080836,0.134720,,,17.777778,0.023244,32.444444,0.016900,4.200789,0.134778,4.093115,0.168091,,,11.666667,0.016930,26.962963,0.019334,4.960740,0.150505,4.476914,0.166146,,,186.000000,11.466667,186.000000,35.333333,186.000000,55,185,2.048608,185,8.252200
186,21.039039,0.026122,37.603604,0.018951,4.421065,0.114244,4.097278,0.135899,,,17.873874,0.023367,32.576577,0.016905,4.216963,0.134908,4.109133,0.169031,,,11.729730,0.016927,27.060060,0.019265,4.975996,0.150779,4.490410,0.166343,,,187.000000,12.903846,187.000000,36.461538,187.000000,53,186,1.711108,186,8.694242
187,21.152152,0.026095,37.762763,0.018979,4.438565,0.114621,4.113720,0.137165,,,17.969970,0.023486,32.708709,0.016912,4.233137,0.135073,4.125150,0.169994,,,11.792793,0.016926,27.157157,0.019196,4.991253,0.151043,4.503907,0.166526,,,188.000000,11.176471,188.000000,33.411765,188.000000,55,187,1.962500,187,8.299683
188,21.265265,0.026043,37.921922,0.019008,4.456064,0.115058,4.130162,0.138519,,,18.066066,0.023603,32.840841,0.016920,4.249312,0.135275,4.141167,0.170976,,,11.855856,0.016925,27.254254,0.019130,5.006509,0.151296,4.517404,0.166696,,,189.000000,12.181818,189.000000,34.984848,189.000000,70,188,2.298625,188,8.807708
189,21.378378,0.025965,38.081081,0.019036,4.473563,0.115559,4.146603,0.139961,,,18.162162,0.023716,32.972973,0.016929,4.265486,0.135513,4.157185,0.171978,,,11.918919,0.016926,27.351351,0.019065,5.021765,0.151538,4.530901,0.166851,,,190.000000,10.768116,190.000000,33.594203,190.000000,61,189,2.170833,189,8.397383
190,21.491491,0.025862,38.240240,0.019063,4.491063,0.116125,4.163045,0.141489,,,18.258258,0.023825,33.105105,0.016940,4.281660,0.135785,4.173202,0.172997,,,11.981982,0.016928,27.448448,0.019002,5.037022,0.151770,4.544398,0.166993,,,191.000000,10.865672,191.000000,33.283582,191.000000,69,190,2.172225,190,9.069742
191,21.604605,0.025735,38.399399,0.019089,4.508562,0.116758,4.179487,0.143103,,,18.354354,0.023931,33.237237,0.016952,4.297834,0.136093,4.189220,0.174031,,,12.045045,0.016932,27.545546,0.018940,5.052278,0.151989,4.557895,0.167119,,,192.000000,10.304348,192.000000,33.000000,192.000000,67,191,2.322225,191,8.535333
192,21.717718,0.025585,38.558559,0.019113,4.526061,0.117460,4.195929,0.144801,,,18.450450,0.024032,33.369369,0.016966,4.314009,0.136436,4.205237,0.175078,,,12.108108,0.016937,27.642643,0.018881,5.067534,0.152196,4.571391,0.167231,,,193.000000,11.741379,193.000000,36.189655,193.000000,56,192,1.912508,192,8.651717
193,21.830831,0.025416,38.717718,0.019135,4.543560,0.118234,4.212371,0.146580,,,18.546547,0.024130,33.501502,0.016982,4.330183,0.136813,4.221254,0.176135,,,12.171171,0.016943,27.739740,0.018823,5.082791,0.152390,4.584888,0.167328,,,194.000000,10.113208,194.000000,33.150943,194.000000,59,193,1.984717,193,9.138492
194,21.943944,0.025228,38.876877,0.019155,4.561060,0.119080,4.228812,0.148437,,,18.642643,0.024223,33.633634,0.016999,4.346357,0.137224,4.237272,0.177202,,,12.234234,0.016951,27.836837,0.018767,5.098047,0.152571,4.598385,0.167409,,,195.000000,11.606557,195.000000,35.508197,195.000000,57,194,2.075000,194,8.631264
195,22.057057,0.025026,39.036036,0.019172,4.578559,0.120000,4.245254,0.150369,,,18.738739,0.024312,33.765766,0.017017,4.362532,0.137669,4.253289,0.178275,,,12.297297,0.016959,27.933934,0.018713,5.113304,0.152739,4.611882,0.167475,,,196.000000,9.773585,196.000000,31.509434,196.000000,58,195,1.826383,195,8.465042
196,22.170170,0.024811,39.195195,0.019187,4.596058,0.120996,4.261696,0.152372,,,18.834835,0.024396,33.897898,0.017037,4.378706,0.138146,4.269306,0.179351,,,12.360360,0.016970,28.031031,0.018661,5.128560,0.152892,4.625379,0.167525,,,197.000000,12.132075,197.000000,36.924528,197.000000,49,196,1.962500,196,8.155975
197,22.283283,0.024587,39.354354,0.019199,4.613558,0.122067,4.278138,0.154439,,,18.930931,0.024476,34.030030,0.017059,4.394880,0.138657,4.285324,0.180429,,,12.423423,0.016981,28.128128,0.018611,5.143816,0.153031,4.638876,0.167559,,,198.000000,11.763636,198.000000,34.254545,198.000000,58,197,2.080567,197,8.754958
198,22.396396,0.024356,39.513514,0.019207,4.631057,0.123216,4.294579,0.156567,,,19.027027,0.024551,34.162162,0.017082,4.411055,0.139199,4.301341,0.181506,,,12.486486,0.016994,28.225225,0.018563,5.159073,0.153154,4.652372,0.167576,,,199.000000,12.376623,199.000000,35.129870,199.000000,79,198,2.270825,198,9.431842
199,22.509510,0.024122,39.672673,0.019213,4.648556,0.124441,4.311021,0.158749,,,19.123123,0.024621,34.294294,0.017108,4.427229,0.139773,4.317358,0.182579,,,12.549550,0.017009,28.322322,0.018516,5.174329,0.153263,4.665869,0.167578,,,200.000000,9.833333,200.000000,34.020833,200.000000,47,199,1.850000,199,8.713300
200,22.622623,0.023885,39.831832,0.019217,4.666056,0.125742,4.327463,0.160978,,,19.219219,0.024686,34.426426,0.017134,4.443403,0.140378,4.333376,0.183645,,,12.612613,0.017024,28.419419,0.018472,5.189585,0.153355,4.679366,0.167562,,,201.000000,12.048387,201.000000,35.112903,201.000000,59,200,1.930558,200,8.931842
201,22.735736,0.023650,39.990991,0.019218,4.683555,0.127120,4.343905,0.163247,,,19.315315,0.024746,34.558559,0.017163,4.459577,0.141013,4.349393,0.184702,,,12.675676,0.017042,28.516517,0.018429,5.204842,0.153432,4.692863,0.167530,,,202.000000,8.384615,202.000000,30.692308,202.000000,54,201,1.798625,201,9.068825
202,22.848849,0.023417,40.150150,0.019217,4.701054,0.128573,4.360347,0.165549,,,19.411411,0.024801,34.690691,0.017193,4.475752,0.141677,4.365411,0.185746,,,12.738739,0.017060,28.613614,0.018388,5.220098,0.153491,4.706360,0.167481,,,203.000000,13.137931,203.000000,37.603448,203.000000,58,202,2.141675,202,8.835908
203,22.961962,0.023188,40.309309,0.019214,4.718554,0.130101,4.376788,0.167875,,,19.507508,0.024851,34.822823,0.017225,4.491926,0.142370,4.381428,0.186775,,,12.801802,0.017080,28.710711,0.018350,5.235354,0.153534,4.719857,0.167416,,,204.000000,10.137931,204.000000,32.948276,204.000000,55,203,1.873617,203,9.030992
204,23.075075,0.022964,40.468468,0.019210,4.736053,0.131700,4.393230,0.170216,,,19.603604,0.024896,34.954955,0.017258,4.508100,0.143091,4.397445,0.187786,,,12.864865,0.017101,28.807808,0.018313,5.250611,0.153560,4.733353,0.167333,,,205.000000,11.547170,205.000000,34.943396,205.000000,58,204,2.086125,204,8.213025
205,23.188188,0.022747,40.627628,0.019206,4.753552,0.133369,4.409672,0.172564,,,19.699700,0.024935,35.087087,0.017293,4.524275,0.143839,4.413463,0.188775,,,12.927928,0.017124,28.904905,0.018277,5.265867,0.153567,4.746850,0.167232,,,206.000000,12.600000,206.000000,35.745455,206.000000,51,205,1.636125,205,9.046992
206,23.301301,0.022536,40.786787,0.019202,4.771051,0.135106,4.426114,0.174910,,,19.795796,0.024969,35.219219,0.017329,4.540449,0.144614,4.429480,0.189739,,,12.990991,0.017148,29.002002,0.018244,5.281123,0.153557,4.760347,0.167115,,,207.000000,9.518519,207.000000,32.703704,207.000000,50,206,1.908333,206,9.257642
207,23.414414,0.022332,40.945946,0.019199,4.788551,0.136907,4.442555,0.177243,,,19.891892,0.024998,35.351351,0.017367,4.556623,0.145414,4.445497,0.190676,,,13.054054,0.017173,29.099099,0.018212,5.296380,0.153529,4.773844,0.166980,,,208.000000,9.067797,208.000000,30.864407,208.000000,59,207,1.822217,207,8.941875
208,23.527528,0.022134,41.105105,0.019197,4.806050,0.138769,4.458997,0.179556,,,19.987988,0.025021,35.483483,0.017407,4.572798,0.146238,4.461515,0.191583,,,13.117117,0.017199,29.196196,0.018182,5.311636,0.153482,4.787341,0.166827,,,209.000000,8.500000,209.000000,29.750000,209.000000,58,208,1.756933,208,9.389692
209,23.640641,0.021942,41.264264,0.019199,4.823549,0.140687,4.475439,0.181837,,,20.084084,0.025039,35.615616,0.017448,4.588972,0.147086,4.477532,0.192456,,,13.180180,0.017228,29.293293,0.018154,5.326892,0.153416,4.800838,0.166657,,,210.000000,9.632653,210.000000,31.632653,210.000000,50,209,1.822217,209,9.213967
210,23.753754,0.021756,41.423423,0.019204,4.841049,0.142657,4.491881,0.184077,,,20.180180,0.025051,35.747748,0.017490,4.605146,0.147956,4.493549,0.193292,,,13.243243,0.017257,29.390390,0.018128,5.342149,0.153332,4.814334,0.166469,,,211.000000,12.620000,211.000000,35.100000,211.000000,48,210,1.508333,210,8.855558
211,23.866867,0.021574,41.582583,0.019215,4.858548,0.144673,4.508323,0.186267,,,20.276276,0.025057,35.879880,0.017533,4.621320,0.148847,4.509567,0.194089,,,13.306306,0.017288,29.487487,0.018103,5.357405,0.153228,4.827831,0.166264,,,212.000000,9.692308,212.000000,32.423077,212.000000,60,211,2.061100,211,8.985317
212,23.979980,0.021395,41.741742,0.019231,4.876047,0.146731,4.524764,0.188398,,,20.372372,0.025058,36.012012,0.017578,4.637495,0.149758,4.525584,0.194843,,,13.369369,0.017320,29.584585,0.018080,5.372662,0.153105,4.841328,0.166041,,,213.000000,12.205882,213.000000,34.764706,213.000000,61,212,2.108333,212,9.101333
213,24.093093,0.021218,41.900901,0.019254,4.893547,0.148825,4.541206,0.190460,,,20.468468,0.025053,36.144144,0.017624,4.653669,0.150688,4.541602,0.195552,,,13.432432,0.017353,29.681682,0.018058,5.387918,0.152962,4.854825,0.165801,,,214.000000,10.365079,214.000000,34.825397,214.000000,70,213,2.590275,213,8.520992
214,24.206206,0.021042,42.060060,0.019285,4.911046,0.150947,4.557648,0.192444,,,20.564565,0.025043,36.276276,0.017671,4.669843,0.151635,4.557619,0.196213,,,13.495495,0.017388,29.778779,0.018038,5.403174,0.152800,4.868322,0.165543,,,215.000000,14.400000,215.000000,38.716667,215.000000,56,214,1.905558,214,8.402492
215,24.319319,0.020866,42.219219,0.019325,4.928545,0.153092,4.574090,0.194342,,,20.660661,0.025027,36.408408,0.017719,4.686018,0.152598,4.573636,0.196823,,,13.558559,0.017424,29.875876,0.018019,5.418431,0.152617,4.881818,0.165268,,,216.000000,11.287879,216.000000,34.666667,216.000000,65,215,2.287500,215,8.646167
216,24.432432,0.020688,42.378378,0.019375,4.946044,0.155253,4.590531,0.196146,,,20.756757,0.025006,36.540541,0.017767,4.702192,0.153576,4.589654,0.197380,,,13.621622,0.017462,29.972973,0.018002,5.433687,0.152415,4.895315,0.164975,,,217.000000,10.288136,217.000000,32.610169,217.000000,61,216,2.030558,216,9.086000
217,24.545546,0.020507,42.537538,0.019434,4.963544,0.157421,4.606973,0.197849,,,20.852853,0.024980,36.672673,0.017816,4.718366,0.154567,4.605671,0.197880,,,13.684685,0.017500,30.070070,0.017985,5.448943,0.152193,4.908812,0.164665,,,218.000000,10.507246,218.000000,31.521739,218.000000,67,217,2.009725,217,9.405117
218,24.658659,0.020321,42.696697,0.019505,4.981043,0.159589,4.623415,0.199443,,,20.948949,0.024948,36.804805,0.017866,4.734540,0.155569,4.621688,0.198323,,,13.747748,0.017540,30.167167,0.017971,5.464200,0.151951,4.922309,0.164337,,,219.000000,11.200000,219.000000,33.311111,219.000000,44,218,1.408333,218,8.821767
219,24.771772,0.020129,42.855856,0.019586,4.998542,0.161750,4.639857,0.200921,,,21.045045,0.024911,36.936937,0.017916,4.750715,0.156582,4.637706,0.198706,,,13.810811,0.017582,30.264264,0.017957,5.479456,0.151688,4.935806,0.163993,,,220.000000,8.314815,220.000000,30.277778,220.000000,56,219,1.970842,219,9.032617
220,24.884885,0.019930,43.015015,0.019678,5.016042,0.163896,4.656299,0.202279,,,21.141141,0.024869,37.069069,0.017966,4.766889,0.157602,4.653723,0.199026,,,13.873874,0.017625,30.361361,0.017945,5.494712,0.151406,4.949303,0.163631,,,221.000000,10.779412,221.000000,36.029412,221.000000,68,220,2.354167,220,8.915625
221,24.997998,0.019723,43.174174,0.019781,5.033541,0.166018,4.672740,0.203511,,,21.237237,0.024823,37.201201,0.018016,4.783063,0.158629,4.669740,0.199283,,,13.936937,0.017669,30.458458,0.017933,5.509969,0.151104,4.962799,0.163252,,,222.000000,10.553571,222.000000,33.410714,222.000000,56,221,2.104167,221,9.256500
222,25.111111,0.019507,43.333333,0.019894,5.051040,0.168108,4.689182,0.204612,,,21.333333,0.024772,37.333333,0.018066,4.799238,0.159661,4.685758,0.199473,,,14.000000,0.017714,30.555556,0.017923,5.525225,0.150782,4.976296,0.162857,,,223.000000,10.828571,223.000000,32.857143,223.000000,70,222,2.076392,222,8.879133
223,25.224224,0.019280,43.492492,0.020017,5.068540,0.170158,4.705624,0.205579,,,21.429429,0.024716,37.465465,0.018115,4.815412,0.160695,4.701775,0.199597,,,14.063063,0.017760,30.652653,0.017914,5.540481,0.150440,4.989793,0.162445,,,224.000000,11.571429,224.000000,35.020408,224.000000,53,223,1.991675,223,8.601258
224,25.337337,0.019041,43.651652,0.020149,5.086039,0.172161,4.722066,0.206408,,,21.525526,0.024655,37.597598,0.018165,4.831586,0.161731,4.717793,0.199652,,,14.126126,0.017808,30.749750,0.017905,5.555738,0.150078,5.003290,0.162017,,,225.000000,10.789474,225.000000,33.710526,225.000000,72,224,2.337492,224,9.117433
225,25.450450,0.018792,43.810811,0.020289,5.103538,0.174108,4.738507,0.207098,,,21.621622,0.024591,37.729730,0.018213,4.847761,0.162765,4.733810,0.199638,,,14.189189,0.017857,30.846847,0.017897,5.570994,0.149697,5.016787,0.161572,,,226.000000,11.758621,226.000000,36.758621,226.000000,60,225,2.216667,225,8.524917
226,25.563564,0.018530,43.969970,0.020436,5.121038,0.175992,4.754949,0.207647,,,21.717718,0.024523,37.861862,0.018261,4.863935,0.163796,4.749827,0.199554,,,14.252252,0.017907,30.943944,0.017890,5.586251,0.149296,5.030284,0.161111,,,227.000000,8.776119,227.000000,29.865672,227.000000,68,226,2.094442,226,9.266500
227,25.676677,0.018256,44.129129,0.020589,5.138537,0.177805,4.771391,0.208054,,,21.813814,0.024451,37.993994,0.018308,4.880109,0.164821,4.765845,0.199399,,,14.315315,0.017959,31.041041,0.017884,5.601507,0.148876,5.043780,0.160635,,,228.000000,13.241379,228.000000,39.396552,228.000000,55,227,2.398608,227,7.962475
228,25.789790,0.017971,44.288288,0.020748,5.156036,0.179540,4.787833,0.208318,,,21.909910,0.024375,38.126126,0.018354,4.896283,0.165839,4.781862,0.199173,,,14.378378,0.018011,31.138138,0.017878,5.616763,0.148437,5.057277,0.160143,,,229.000000,11.294118,229.000000,35.617647,229.000000,69,228,2.315275,228,8.625967
229,25.902903,0.017674,44.447447,0.020910,5.173535,0.181191,4.804275,0.208441,,,22.006006,0.024296,38.258258,0.018399,4.912458,0.166848,4.797879,0.198875,,,14.441441,0.018065,31.235235,0.017873,5.632020,0.147979,5.070774,0.159636,,,230.000000,12.732143,230.000000,35.875000,230.000000,57,229,2.001383,229,8.676533
230,26.016016,0.017368,44.606607,0.021075,5.191035,0.182750,4.820716,0.208424,,,22.102102,0.024214,38.390390,0.018442,4.928632,0.167844,4.813897,0.198506,,,14.504505,0.018120,31.332332,0.017869,5.647276,0.147503,5.084271,0.159113,,,231.000000,10.410959,231.000000,33.479452,231.000000,68,230,2.216667,230,9.181800
231,26.129129,0.017052,44.765766,0.021243,5.208534,0.184213,4.837158,0.208268,,,22.198198,0.024130,38.522523,0.018484,4.944806,0.168826,4.829914,0.198066,,,14.567568,0.018176,31.429429,0.017865,5.662532,0.147008,5.097768,0.158576,,,232.000000,10.000000,232.000000,34.563636,232.000000,58,231,2.415283,231,8.455475
232,26.242242,0.016730,44.924925,0.021412,5.226033,0.185573,4.853600,0.207976,,,22.294294,0.024042,38.654655,0.018525,4.960981,0.169791,4.845931,0.197555,,,14.630631,0.018233,31.526527,0.017861,5.677789,0.146496,5.111265,0.158025,,,233.000000,11.514706,233.000000,35.073529,233.000000,70,232,2.168050,232,8.982308
233,26.355355,0.016402,45.084084,0.021583,5.243533,0.186826,4.870042,0.207551,,,22.390390,0.023952,38.786787,0.018564,4.977155,0.170738,4.861949,0.196974,,,14.693694,0.018291,31.623624,0.017857,5.693045,0.145966,5.124761,0.157459,,,234.000000,9.803571,234.000000,32.375000,234.000000,55,233,1.851400,233,8.930683
234,26.468468,0.016072,45.243243,0.021755,5.261032,0.187967,4.886483,0.206996,,,22.486486,0.023859,38.918919,0.018602,4.993329,0.171663,4.877966,0.196324,,,14.756757,0.018350,31.720721,0.017854,5.708301,0.145418,5.138258,0.156879,,,235.000000,9.258621,235.000000,31.482759,235.000000,53,234,1.938892,234,8.960042
235,26.581582,0.015740,45.402402,0.021928,5.278531,0.188993,4.902925,0.206316,,,22.582583,0.023765,39.051051,0.018638,5.009504,0.172565,4.893984,0.195607,,,14.819820,0.018410,31.817818,0.017851,5.723558,0.144854,5.151755,0.156286,,,236.000000,9.907692,236.000000,30.876923,236.000000,73,235,1.977767,235,9.231675
236,26.694695,0.015410,45.561562,0.022101,5.296031,0.189899,4.919367,0.205516,,,22.678679,0.023668,39.183183,0.018673,5.025678,0.173440,4.910001,0.194822,,,14.882883,0.018471,31.914915,0.017848,5.738814,0.144273,5.165252,0.155679,,,237.000000,10.327869,237.000000,32.885246,237.000000,56,236,2.027783,236,9.121575
237,26.807808,0.015083,45.720721,0.022275,5.313530,0.190685,4.935809,0.204600,,,22.774775,0.023569,39.315315,0.018707,5.041852,0.174287,4.926018,0.193973,,,14.945946,0.018533,32.012012,0.017845,5.754070,0.143676,5.178749,0.155060,,,238.000000,12.254902,238.000000,35.588235,238.000000,49,237,1.872225,237,8.054858
238,26.920921,0.014762,45.879880,0.022450,5.331029,0.191346,4.952251,0.203574,,,22.870871,0.023469,39.447447,0.018738,5.058026,0.175104,4.942036,0.193060,,,15.009009,0.018596,32.109109,0.017842,5.769327,0.143063,5.192246,0.154428,,,239.000000,11.686567,239.000000,35.298507,239.000000,71,238,2.138883,238,9.053892
239,27.034034,0.014448,46.039039,0.022625,5.348528,0.191883,4.968692,0.202442,,,22.966967,0.023366,39.579580,0.018769,5.074201,0.175887,4.958053,0.192086,,,15.072072,0.018659,32.206206,0.017839,5.784583,0.142435,5.205742,0.153784,,,240.000000,8.211538,240.000000,32.500000,240.000000,50,239,2.073617,239,8.450400
240,27.147147,0.014143,46.198198,0.022802,5.366028,0.192293,4.985134,0.201212,,,23.063063,0.023262,39.711712,0.018798,5.090375,0.176634,4.974070,0.191052,,,15.135135,0.018724,32.303303,0.017835,5.799839,0.141792,5.219239,0.153128,,,241.000000,11.537037,241.000000,34.648148,241.000000,56,240,1.688883,240,9.297108
241,27.260260,0.013850,46.357357,0.022979,5.383527,0.192577,5.001576,0.199890,,,23.159159,0.023157,39.843844,0.018827,5.106549,0.177344,4.990088,0.189961,,,15.198198,0.018789,32.400400,0.017832,5.815096,0.141135,5.232736,0.152461,,,242.000000,8.750000,242.000000,30.964286,242.000000,52,241,2.041667,241,8.846375
242,27.373373,0.013568,46.516517,0.023157,5.401026,0.192735,5.018018,0.198481,,,23.255255,0.023049,39.975976,0.018854,5.122724,0.178014,5.006105,0.188814,,,15.261261,0.018855,32.497497,0.017829,5.830352,0.140464,5.246233,0.151783,,,243.000000,12.342857,243.000000,35.457143,243.000000,74,242,2.311117,242,8.414050
243,27.486486,0.013298,46.675676,0.023336,5.418526,0.192767,5.034459,0.196991,,,23.351351,0.022940,40.108108,0.018881,5.138898,0.178642,5.022122,0.187615,,,15.324324,0.018921,32.594595,0.017825,5.845609,0.139779,5.259730,0.151094,,,244.000000,12.192982,244.000000,35.771930,244.000000,61,243,2.038875,243,8.529800
244,27.599600,0.013042,46.834835,0.023514,5.436025,0.192675,5.050901,0.195428,,,23.447447,0.022829,40.240240,0.018907,5.155072,0.179225,5.038140,0.186366,,,15.387387,0.018988,32.691692,0.017821,5.860865,0.139082,5.273227,0.150394,,,245.000000,12.820896,245.000000,37.626866,245.000000,65,244,2.472217,244,9.161217
245,27.712713,0.012800,46.993994,0.023692,5.453524,0.192460,5.067343,0.193798,,,23.543544,0.022717,40.372372,0.018933,5.171247,0.179762,5.054157,0.185069,,,15.450450,0.019056,32.788789,0.017817,5.876121,0.138372,5.286723,0.149685,,,246.000000,10.800000,246.000000,34.014286,246.000000,68,245,2.377767,245,8.941967
246,27.825826,0.012572,47.153153,0.023869,5.471024,0.192124,5.083785,0.192107,,,23.639640,0.022602,40.504505,0.018958,5.187421,0.180251,5.070175,0.183728,,,15.513514,0.019124,32.885886,0.017812,5.891378,0.137651,5.300220,0.148967,,,247.000000,9.883333,247.000000,33.516667,247.000000,59,246,2.086117,246,8.781467
247,27.938939,0.012357,47.312312,0.024043,5.488523,0.191671,5.100227,0.190361,,,23.735736,0.022485,40.636637,0.018984,5.203595,0.180690,5.086192,0.182345,,,15.576577,0.019193,32.982983,0.017807,5.906634,0.136918,5.313717,0.148239,,,248.000000,10.895522,248.000000,33.835821,248.000000,63,247,2.262508,247,8.913375
248,28.052052,0.012156,47.471471,0.024214,5.506022,0.191102,5.116668,0.188567,,,23.831832,0.022366,40.768769,0.019010,5.219769,0.181076,5.102209,0.180923,,,15.639640,0.019263,33.080080,0.017802,5.921890,0.136174,5.327214,0.147503,,,249.000000,11.078125,249.000000,34.562500,249.000000,68,248,2.180550,248,8.868392
