,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
258,27.633634,0.013173,48.288288,0.021368,5.728216,0.161490,5.267564,0.163463,,,26.600601,0.017249,45.963964,0.022366,5.312762,0.188320,5.221544,0.174166,,,19.885886,0.022080,35.600601,0.018170,6.339356,0.116115,5.726959,0.126928,,,259.000000,10.829268,259.000000,34.560976,259.000000,39,258,1.465283,258,9.471875
259,27.740741,0.013004,48.444444,0.021391,5.746439,0.160136,5.284024,0.162082,,,26.703704,0.017029,46.111111,0.022438,5.329336,0.188026,5.237826,0.172784,,,19.962963,0.022107,35.703704,0.018166,6.355116,0.115233,5.741020,0.126095,,,260.000000,8.196970,260.000000,29.530303,260.000000,70,259,2.231942,259,9.325892
260,27.847848,0.012847,48.600601,0.021409,5.764662,0.158755,5.300484,0.160699,,,26.806807,0.016811,46.258258,0.022505,5.345911,0.187680,5.254107,0.171393,,,20.040040,0.022134,35.806807,0.018161,6.370876,0.114353,5.755081,0.125264,,,261.000000,10.698413,261.000000,33.317460,261.000000,58,260,2.184717,260,8.890367
261,27.954955,0.012701,48.756757,0.021421,5.782884,0.157350,5.316944,0.159314,,,26.909910,0.016594,46.405405,0.022570,5.362485,0.187282,5.270389,0.169994,,,20.117117,0.022160,35.909910,0.018155,6.386636,0.113477,5.769142,0.124437,,,262.000000,11.296875,262.000000,32.406250,262.000000,66,261,1.908333,261,9.394408
262,28.062062,0.012566,48.912913,0.021428,5.801107,0.155924,5.333404,0.157930,,,27.013013,0.016380,46.552553,0.022631,5.379060,0.186832,5.286671,0.168589,,,20.194194,0.022185,36.013013,0.018150,6.402396,0.112603,5.783202,0.123613,,,263.000000,10.931034,263.000000,34.293103,263.000000,64,262,2.180550,262,8.694167
263,28.169169,0.012442,49.069069,0.021429,5.819330,0.154479,5.349864,0.156546,,,27.116116,0.016169,46.699700,0.022688,5.395634,0.186333,5.302952,0.167178,,,20.271271,0.022209,36.116116,0.018144,6.418156,0.111734,5.797263,0.122793,,,264.000000,12.447761,264.000000,35.791045,264.000000,66,263,2.155567,263,8.785367
264,28.276276,0.012329,49.225225,0.021423,5.837553,0.153018,5.366324,0.155162,,,27.219219,0.015960,46.846847,0.022741,5.412209,0.185784,5.319234,0.165763,,,20.348348,0.022232,36.219219,0.018137,6.433916,0.110868,5.811324,0.121977,,,265.000000,12.066667,265.000000,36.366667,265.000000,54,264,2.016675,264,8.805658
265,28.383383,0.012226,49.381381,0.021409,5.855776,0.151543,5.382784,0.153781,,,27.322322,0.015755,46.993994,0.022789,5.428783,0.185186,5.335516,0.164346,,,20.425425,0.022253,36.322322,0.018131,6.449676,0.110007,5.825385,0.121165,,,266.000000,11.760870,266.000000,34.086957,266.000000,49,265,1.600008,265,9.302817
266,28.490490,0.012132,49.537538,0.021387,5.873999,0.150056,5.399244,0.152402,,,27.425425,0.015554,47.141141,0.022834,5.445358,0.184541,5.351797,0.162927,,,20.502503,0.022272,36.425425,0.018124,6.465436,0.109151,5.839446,0.120358,,,267.000000,8.892857,267.000000,30.321429,267.000000,53,266,1.734717,266,9.390492
267,28.597598,0.012047,49.693694,0.021356,5.892221,0.148560,5.415704,0.151026,,,27.528529,0.015357,47.288288,0.022875,5.461932,0.183850,5.368079,0.161507,,,20.579580,0.022290,36.528529,0.018117,6.481196,0.108300,5.853506,0.119556,,,268.000000,7.000000,268.000000,29.603448,268.000000,56,267,1.931942,267,9.224458
268,28.704705,0.011970,49.849850,0.021316,5.910444,0.147058,5.432165,0.149653,,,27.631632,0.015165,47.435435,0.022911,5.478507,0.183114,5.384361,0.160089,,,20.656657,0.022305,36.631632,0.018110,6.496956,0.107454,5.867567,0.118758,,,269.000000,8.500000,269.000000,30.484848,269.000000,71,268,2.198608,268,9.516008
269,28.811812,0.011900,50.006006,0.021267,5.928667,0.145550,5.448625,0.148285,,,27.734735,0.014977,47.582583,0.022942,5.495081,0.182334,5.400642,0.158673,,,20.733734,0.022319,36.734735,0.018104,6.512716,0.106613,5.881628,0.117966,,,270.000000,8.885246,270.000000,32.196721,270.000000,58,269,2.031942,269,9.367700
270,28.918919,0.011836,50.162162,0.021208,5.946890,0.144039,5.465085,0.146923,,,27.837838,0.014793,47.729730,0.022969,5.511656,0.181511,5.416924,0.157260,,,20.810811,0.022329,36.837838,0.018097,6.528476,0.105779,5.895689,0.117180,,,271.000000,10.096154,271.000000,33.019231,271.000000,58,270,2.122217,270,8.953358
271,29.026026,0.011777,50.318318,0.021139,5.965113,0.142528,5.481545,0.145566,,,27.940941,0.014615,47.876877,0.022992,5.528230,0.180647,5.433206,0.155852,,,20.887888,0.022337,36.940941,0.018090,6.544235,0.104951,5.909749,0.116398,,,272.000000,12.115942,272.000000,35.666667,272.000000,60,271,2.094442,271,8.755783
272,29.133133,0.011723,50.474474,0.021060,5.983336,0.141018,5.498005,0.144215,,,28.044044,0.014442,48.024024,0.023010,5.544805,0.179744,5.449487,0.154449,,,20.964965,0.022342,37.044044,0.018084,6.559995,0.104129,5.923810,0.115623,,,273.000000,8.303571,273.000000,27.839286,273.000000,59,272,1.716675,272,9.121750
273,29.240240,0.011672,50.630631,0.020970,6.001558,0.139510,5.514465,0.142872,,,28.147147,0.014274,48.171171,0.023023,5.561379,0.178802,5.465769,0.153053,,,21.042042,0.022345,37.147147,0.018077,6.575755,0.103314,5.937871,0.114854,,,274.000000,13.241379,274.000000,37.431034,274.000000,60,273,2.213883,273,8.649533
274,29.347347,0.011625,50.786787,0.020870,6.019781,0.138008,5.530925,0.141537,,,28.250250,0.014111,48.318318,0.023032,5.577954,0.177823,5.482051,0.151666,,,21.119119,0.022343,37.250250,0.018071,6.591515,0.102505,5.951932,0.114091,,,275.000000,10.940299,275.000000,34.268657,275.000000,66,274,2.100000,274,8.916558
275,29.454454,0.011579,50.942943,0.020759,6.038004,0.136512,5.547385,0.140210,,,28.353353,0.013954,48.465465,0.023036,5.594528,0.176808,5.498332,0.150287,,,21.196196,0.022339,37.353353,0.018066,6.607275,0.101704,5.965993,0.113334,,,276.000000,12.347826,276.000000,36.521739,276.000000,45,275,1.931942,275,7.876017
276,29.561562,0.011535,51.099099,0.020637,6.056227,0.135023,5.563845,0.138892,,,28.456456,0.013803,48.612613,0.023035,5.611102,0.175760,5.514614,0.148918,,,21.273273,0.022330,37.456456,0.018061,6.623035,0.100909,5.980053,0.112583,,,277.000000,10.212500,277.000000,32.550000,277.000000,82,276,2.604150,276,9.124775
277,29.668669,0.011492,51.255255,0.020503,6.074450,0.133545,5.580305,0.137585,,,28.559560,0.013657,48.759760,0.023030,5.627677,0.174679,5.530895,0.147560,,,21.350350,0.022318,37.559560,0.018056,6.638795,0.100123,5.994114,0.111839,,,278.000000,9.634921,278.000000,31.000000,278.000000,63,277,2.009725,277,9.785133
278,29.775776,0.011449,51.411411,0.020359,6.092673,0.132077,5.596765,0.136287,,,28.662663,0.013517,48.906907,0.023020,5.644251,0.173568,5.547177,0.146214,,,21.427427,0.022302,37.662663,0.018052,6.654555,0.099343,6.008175,0.111102,,,279.000000,9.642857,279.000000,31.842857,279.000000,68,278,2.380550,278,9.220392
279,29.882883,0.011407,51.567568,0.020204,6.110895,0.130621,5.613225,0.135001,,,28.765766,0.013383,49.054054,0.023006,5.660826,0.172427,5.563459,0.144880,,,21.504505,0.022282,37.765766,0.018049,6.670315,0.098571,6.022236,0.110371,,,280.000000,9.220588,280.000000,31.529412,280.000000,74,279,2.236117,279,9.430758
280,29.989990,0.011363,51.723724,0.020038,6.129118,0.129177,5.629685,0.133727,,,28.868869,0.013254,49.201201,0.022987,5.677400,0.171258,5.579740,0.143560,,,21.581582,0.022257,37.868869,0.018047,6.686075,0.097807,6.036297,0.109647,,,281.000000,11.490566,281.000000,35.716981,281.000000,46,280,1.734733,280,9.216400
281,30.097097,0.011319,51.879880,0.019860,6.147341,0.127749,5.646145,0.132464,,,28.971972,0.013131,49.348348,0.022964,5.693975,0.170063,5.596022,0.142254,,,21.658659,0.022229,37.971972,0.018045,6.701835,0.097051,6.050357,0.108929,,,282.000000,8.074074,282.000000,29.111111,282.000000,56,281,1.638900,281,9.808417
282,30.204204,0.011274,52.036036,0.019673,6.165564,0.126335,5.662605,0.131215,,,29.075075,0.013014,49.495495,0.022936,5.710549,0.168844,5.612304,0.140963,,,21.735736,0.022195,38.075075,0.018044,6.717595,0.096303,6.064418,0.108219,,,283.000000,9.200000,283.000000,31.780000,283.000000,57,282,1.948608,282,8.699217
283,30.311311,0.011227,52.192192,0.019474,6.183787,0.124936,5.679065,0.129978,,,29.178178,0.012902,49.642643,0.022904,5.727124,0.167601,5.628585,0.139687,,,21.812813,0.022157,38.178178,0.018044,6.733355,0.095563,6.078479,0.107515,,,284.000000,13.763636,284.000000,37.945455,284.000000,49,283,1.843050,283,8.419050
284,30.418418,0.011180,52.348348,0.019266,6.202010,0.123555,5.695525,0.128755,,,29.281281,0.012795,49.789790,0.022867,5.743698,0.166337,5.644867,0.138428,,,21.889890,0.022115,38.281281,0.018046,6.749115,0.094831,6.092540,0.106818,,,285.000000,9.014286,285.000000,32.400000,285.000000,68,284,2.259725,284,9.631983
285,30.525526,0.011130,52.504505,0.019048,6.220232,0.122190,5.711985,0.127546,,,29.384384,0.012694,49.936937,0.022825,5.760273,0.165052,5.661149,0.137184,,,21.966967,0.022067,38.384384,0.018048,6.764875,0.094108,6.106600,0.106128,,,286.000000,8.781818,286.000000,30.854545,286.000000,55,285,1.793042,285,9.375342
286,30.632633,0.011080,52.660661,0.018821,6.238455,0.120843,5.728445,0.126351,,,29.487487,0.012598,50.084084,0.022779,5.776847,0.163749,5.677430,0.135957,,,22.044044,0.022015,38.487487,0.018051,6.780635,0.093392,6.120661,0.105445,,,287.000000,10.822581,287.000000,33.774194,287.000000,64,286,2.323608,286,8.659483
287,30.739740,0.011028,52.816817,0.018585,6.256678,0.119514,5.744905,0.125170,,,29.590591,0.012507,50.231231,0.022729,5.793422,0.162429,5.693712,0.134747,,,22.121121,0.021958,38.590591,0.018056,6.796395,0.092685,6.134722,0.104769,,,288.000000,10.440678,288.000000,32.271186,288.000000,54,287,1.723617,287,8.764583
288,30.846847,0.010975,52.972973,0.018342,6.274901,0.118203,5.761365,0.124004,,,29.693694,0.012421,50.378378,0.022674,5.809996,0.161093,5.709994,0.133554,,,22.198198,0.021896,38.693694,0.018062,6.812155,0.091986,6.148783,0.104099,,,289.000000,7.839286,289.000000,31.142857,289.000000,61,288,2.066675,288,8.462608
289,30.953954,0.010920,53.129129,0.018091,6.293124,0.116911,5.777825,0.122854,,,29.796797,0.012340,50.525526,0.022614,5.826571,0.159743,5.726275,0.132378,,,22.275275,0.021829,38.796797,0.018069,6.827915,0.091296,6.162844,0.103437,,,290.000000,11.925926,290.000000,35.777778,290.000000,57,289,2.079175,289,8.594875
290,31.061061,0.010864,53.285285,0.017834,6.311347,0.115637,5.794285,0.121719,,,29.899900,0.012263,50.672673,0.022550,5.843145,0.158380,5.742557,0.131220,,,22.352352,0.021757,38.899900,0.018077,6.843675,0.090614,6.176904,0.102781,,,291.000000,11.761905,291.000000,34.619048,291.000000,60,290,2.113892,290,9.398058
291,31.168168,0.010807,53.441441,0.017571,6.329569,0.114383,5.810745,0.120600,,,30.003003,0.012191,50.819820,0.022481,5.859720,0.157005,5.758839,0.130078,,,22.429429,0.021681,39.003003,0.018086,6.859435,0.089940,6.190965,0.102132,,,292.000000,13.095238,292.000000,37.507937,292.000000,63,291,2.151392,291,9.202750
292,31.275275,0.010749,53.597598,0.017304,6.347792,0.113148,5.827205,0.119496,,,30.106106,0.012123,50.966967,0.022408,5.876294,0.155621,5.775120,0.128953,,,22.506507,0.021599,39.106106,0.018097,6.875195,0.089275,6.205026,0.101489,,,293.000000,12.550000,293.000000,37.050000,293.000000,56,292,2.013892,292,8.663633
293,31.382382,0.010690,53.753754,0.017032,6.366015,0.111932,5.843665,0.118409,,,30.209209,0.012059,51.114114,0.022330,5.892868,0.154228,5.791402,0.127845,,,22.583584,0.021513,39.209209,0.018110,6.890955,0.088618,6.219087,0.100853,,,294.000000,8.534483,294.000000,30.827586,294.000000,60,293,2.018058,293,9.021308
294,31.489489,0.010630,53.909910,0.016758,6.384238,0.110736,5.860125,0.117339,,,30.312312,0.011999,51.261261,0.022247,5.909443,0.152828,5.807684,0.126753,,,22.660661,0.021422,39.312312,0.018123,6.906715,0.087970,6.233148,0.100224,,,295.000000,9.558824,295.000000,32.955882,295.000000,68,294,2.284708,294,9.467800
295,31.596597,0.010568,54.066066,0.016482,6.402461,0.109559,5.876585,0.116285,,,30.415415,0.011943,51.408408,0.022160,5.926017,0.151422,5.823965,0.125677,,,22.737738,0.021327,39.415415,0.018138,6.922475,0.087330,6.247208,0.099601,,,296.000000,9.734375,296.000000,31.187500,296.000000,60,295,2.184725,295,8.987142
296,31.703704,0.010505,54.222222,0.016204,6.420683,0.108401,5.893045,0.115248,,,30.518519,0.011890,51.555556,0.022068,5.942592,0.150012,5.840247,0.124616,,,22.814815,0.021227,39.518519,0.018155,6.938235,0.086698,6.261269,0.098985,,,297.000000,8.835821,297.000000,32.388060,297.000000,71,296,2.291683,296,9.018533
297,31.810811,0.010441,54.378378,0.015926,6.438906,0.107263,5.909505,0.114228,,,30.621622,0.011841,51.702703,0.021971,5.959166,0.148599,5.856529,0.123571,,,22.891892,0.021122,39.621622,0.018173,6.953995,0.086075,6.275330,0.098375,,,298.000000,12.803571,298.000000,36.053571,298.000000,55,297,1.830550,297,9.089000
298,31.917918,0.010375,54.534535,0.015648,6.457129,0.106143,5.925965,0.113225,,,30.724725,0.011794,51.849850,0.021869,5.975741,0.147183,5.872810,0.122540,,,22.968969,0.021013,39.724725,0.018192,6.969755,0.085460,6.289391,0.097771,,,299.000000,8.206349,299.000000,30.063492,299.000000,66,298,2.122242,298,9.255775
299,32.025025,0.010308,54.690691,0.015371,6.475352,0.105043,5.942425,0.112240,,,30.827828,0.011751,51.996997,0.021763,5.992315,0.145767,5.889092,0.121522,,,23.046046,0.020900,39.827828,0.018212,6.985515,0.084853,6.303451,0.097173,,,300.000000,10.870968,300.000000,33.903226,300.000000,62,299,1.968050,299,9.583883
300,32.132132,0.010240,54.846847,0.015095,6.493575,0.103961,5.958885,0.111273,,,30.930931,0.011711,52.144144,0.021652,6.008890,0.144352,5.905374,0.120518,,,23.123123,0.020783,39.930931,0.018234,7.001275,0.084254,6.317512,0.096581,,,301.000000,7.772152,301.000000,30.544304,301.000000,83,300,3.216667,300,8.872983
301,32.239239,0.010170,55.003003,0.014821,6.511798,0.102898,5.975345,0.110323,,,31.034034,0.011673,52.291291,0.021536,6.025464,0.142939,5.921655,0.119526,,,23.200200,0.020662,40.034034,0.018257,7.017035,0.083664,6.331573,0.095995,,,302.000000,11.339286,302.000000,34.660714,302.000000,108,301,4.031942,301,8.324833
302,32.346346,0.010098,55.159159,0.014550,6.530020,0.101854,5.991805,0.109391,,,31.137137,0.011638,52.438438,0.021416,6.042039,0.141528,5.937937,0.118546,,,23.277277,0.020537,40.137137,0.018281,7.032795,0.083081,6.345634,0.095414,,,303.000000,10.621359,303.000000,32.038835,303.000000,106,302,3.631950,302,8.696825
303,32.453453,0.010024,55.315315,0.014282,6.548243,0.100827,6.008265,0.108477,,,31.240240,0.011605,52.585586,0.021291,6.058613,0.140122,5.954218,0.117577,,,23.354354,0.020408,40.240240,0.018307,7.048555,0.082507,6.359695,0.094840,,,304.000000,12.101562,304.000000,35.242188,304.000000,125,303,4.488883,303,8.264442
304,32.560561,0.009949,55.471471,0.014017,6.566466,0.099819,6.024725,0.107580,,,31.343343,0.011574,52.732733,0.021161,6.075188,0.138722,5.970500,0.116618,,,23.431431,0.020276,40.343343,0.018333,7.064315,0.081940,6.373755,0.094271,,,305.000000,11.618644,305.000000,35.008475,305.000000,127,304,4.404158,304,8.405717
305,32.667668,0.009872,55.627628,0.013755,6.584689,0.098828,6.041186,0.106701,,,31.446446,0.011546,52.879880,0.021027,6.091762,0.137327,5.986782,0.115669,,,23.508509,0.020141,40.446446,0.018361,7.080075,0.081382,6.387816,0.093707,,,306.000000,11.450820,306.000000,36.024590,306.000000,120,305,4.340275,305,8.374392
306,32.774775,0.009793,55.783784,0.013497,6.602912,0.097855,6.057646,0.105839,,,31.549550,0.011519,53.027027,0.020888,6.108337,0.135941,6.003063,0.114729,,,23.585586,0.020003,40.549550,0.018390,7.095835,0.080831,6.401877,0.093149,,,307.000000,9.639098,307.000000,32.804511,307.000000,129,306,4.690283,306,8.633550
307,32.881882,0.009712,55.939940,0.013243,6.621135,0.096899,6.074106,0.104995,,,31.652653,0.011494,53.174174,0.020745,6.124911,0.134563,6.019345,0.113796,,,23.662663,0.019862,40.652653,0.018419,7.111595,0.080288,6.415938,0.092596,,,308.000000,10.596774,308.000000,33.435484,308.000000,123,307,4.231958,307,8.078667
308,32.988989,0.009630,56.096096,0.012994,6.639357,0.095959,6.090566,0.104167,,,31.755756,0.011470,53.321321,0.020597,6.141486,0.133194,6.035627,0.112871,,,23.739740,0.019718,40.755756,0.018450,7.127355,0.079752,6.429998,0.092048,,,309.000000,10.688073,309.000000,33.816514,309.000000,106,308,3.623617,308,8.306800
309,33.096096,0.009547,56.252252,0.012748,6.657580,0.095036,6.107026,0.103356,,,31.858859,0.011448,53.468468,0.020445,6.158060,0.131836,6.051908,0.111952,,,23.816817,0.019571,40.858859,0.018481,7.143115,0.079225,6.444059,0.091505,,,310.000000,10.061404,310.000000,32.307018,310.000000,120,309,3.968058,309,8.845458
310,33.203203,0.009462,56.408408,0.012508,6.675803,0.094130,6.123486,0.102562,,,31.961962,0.011427,53.615616,0.020289,6.174634,0.130490,6.068190,0.111039,,,23.893894,0.019422,40.961962,0.018513,7.158875,0.078705,6.458120,0.090967,,,311.000000,8.891667,311.000000,31.433333,311.000000,116,310,4.240283,310,8.572442
311,33.310310,0.009377,56.564565,0.012273,6.694026,0.093240,6.139946,0.101782,,,32.065065,0.011407,53.762763,0.020129,6.191209,0.129156,6.084472,0.110131,,,23.970971,0.019271,41.065065,0.018545,7.174635,0.078192,6.472181,0.090433,,,312.000000,11.177419,312.000000,34.895161,312.000000,125,311,4.320825,311,8.094750
312,33.417417,0.009290,56.720721,0.012043,6.712249,0.092365,6.156406,0.101018,,,32.168168,0.011388,53.909910,0.019966,6.207783,0.127835,6.100753,0.109228,,,24.048048,0.019118,41.168168,0.018579,7.190395,0.077687,6.486242,0.089904,,,313.000000,9.933884,313.000000,32.033058,313.000000,124,312,4.043058,312,9.161725
313,33.524525,0.009203,56.876877,0.011819,6.730472,0.091507,6.172866,0.100269,,,32.271271,0.011370,54.057057,0.019798,6.224358,0.126528,6.117035,0.108329,,,24.125125,0.018964,41.271271,0.018612,7.206155,0.077189,6.500302,0.089380,,,314.000000,11.168067,314.000000,34.235294,314.000000,124,313,4.279167,313,8.698675
314,33.631632,0.009115,57.033033,0.011602,6.748694,0.090663,6.189326,0.099533,,,32.374374,0.011352,54.204204,0.019627,6.240932,0.125235,6.133317,0.107433,,,24.202202,0.018807,41.374374,0.018646,7.221915,0.076699,6.514363,0.088860,,,315.000000,10.985294,315.000000,34.779412,315.000000,128,314,4.681942,314,8.286525
315,33.738739,0.009027,57.189189,0.011390,6.766917,0.089836,6.205786,0.098811,,,32.477477,0.011335,54.351351,0.019453,6.257507,0.123958,6.149598,0.106540,,,24.279279,0.018650,41.477477,0.018680,7.237675,0.076216,6.528424,0.088344,,,316.000000,10.146789,316.000000,32.733945,316.000000,108,315,3.587500,315,8.914275
316,33.845846,0.008940,57.345345,0.011186,6.785140,0.089024,6.222246,0.098101,,,32.580581,0.011318,54.498498,0.019276,6.274081,0.122696,6.165880,0.105650,,,24.356356,0.018491,41.580581,0.018715,7.253435,0.075740,6.542485,0.087833,,,317.000000,10.155963,317.000000,33.495413,317.000000,112,316,4.079167,316,8.455383
317,33.952953,0.008852,57.501502,0.010989,6.803363,0.088227,6.238706,0.097403,,,32.683684,0.011302,54.645646,0.019096,6.290656,0.121451,6.182162,0.104762,,,24.433433,0.018331,41.683684,0.018749,7.269195,0.075271,6.556546,0.087326,,,318.000000,11.722222,318.000000,34.984127,318.000000,126,317,4.313892,317,9.000517
318,34.060060,0.008765,57.657658,0.010799,6.821586,0.087445,6.255166,0.096717,,,32.786787,0.011285,54.792793,0.018913,6.307230,0.120222,6.198443,0.103876,,,24.510511,0.018170,41.786787,0.018784,7.284954,0.074808,6.570606,0.086822,,,319.000000,9.355932,319.000000,32.067797,319.000000,118,318,4.102783,318,8.870175
319,34.167167,0.008679,57.813814,0.010617,6.839809,0.086679,6.271626,0.096041,,,32.889890,0.011268,54.939940,0.018728,6.323805,0.119011,6.214725,0.102992,,,24.587588,0.018008,41.889890,0.018819,7.300714,0.074353,6.584667,0.086323,,,320.000000,10.401515,320.000000,33.128788,320.000000,131,319,4.408333,319,8.869667
320,34.274274,0.008593,57.969970,0.010442,6.858031,0.085928,6.288086,0.095375,,,32.992993,0.011251,55.087087,0.018541,6.340379,0.117817,6.231007,0.102109,,,24.664665,0.017846,41.992993,0.018853,7.316474,0.073905,6.598728,0.085827,,,321.000000,10.119266,321.000000,32.541284,321.000000,112,320,3.813883,320,8.457325
321,34.381381,0.008508,58.126126,0.010275,6.876254,0.085192,6.304546,0.094718,,,33.096096,0.011233,55.234234,0.018352,6.356954,0.116640,6.247288,0.101228,,,24.741742,0.017684,42.096096,0.018887,7.332234,0.073464,6.612789,0.085335,,,322.000000,12.871795,322.000000,37.111111,322.000000,111,321,4.005550,321,8.747667
322,34.488488,0.008424,58.282282,0.010115,6.894477,0.084471,6.321006,0.094069,,,33.199199,0.011215,55.381381,0.018161,6.373528,0.115482,6.263570,0.100347,,,24.818819,0.017521,42.199199,0.018921,7.347994,0.073029,6.626849,0.084846,,,323.000000,11.000000,323.000000,33.456311,323.000000,110,322,4.052767,322,8.035675
323,34.595596,0.008341,58.438438,0.009962,6.912700,0.083765,6.337466,0.093428,,,33.302302,0.011196,55.528529,0.017969,6.390103,0.114341,6.279852,0.099468,,,24.895896,0.017359,42.302302,0.018954,7.363754,0.072601,6.640910,0.084361,,,324.000000,12.792000,324.000000,35.392000,324.000000,120,323,3.956958,323,8.674442
324,34.702703,0.008258,58.594595,0.009816,6.930923,0.083073,6.353926,0.092794,,,33.405405,0.011175,55.675676,0.017776,6.406677,0.113218,6.296133,0.098590,,,24.972973,0.017196,42.405405,0.018987,7.379514,0.072180,6.654971,0.083880,,,325.000000,10.991803,325.000000,34.934426,325.000000,119,324,4.200017,324,8.454592
325,34.809810,0.008176,58.750751,0.009676,6.949146,0.082397,6.370386,0.092167,,,33.508509,0.011153,55.822823,0.017582,6.423252,0.112113,6.312415,0.097714,,,25.050050,0.017034,42.508509,0.019019,7.395274,0.071765,6.669032,0.083402,,,326.000000,9.457944,326.000000,32.990654,326.000000,109,325,4.181933,325,8.097400
326,34.916917,0.008094,58.906907,0.009542,6.967368,0.081735,6.386846,0.091544,,,33.611612,0.011130,55.969970,0.017387,6.439826,0.111027,6.328697,0.096839,,,25.127127,0.016872,42.611612,0.019051,7.411034,0.071357,6.683093,0.082927,,,327.000000,11.243902,327.000000,34.853659,327.000000,124,326,4.295833,326,8.487442
327,35.024024,0.008012,59.063063,0.009412,6.985591,0.081087,6.403306,0.090927,,,33.714715,0.011105,56.117117,0.017192,6.456400,0.109958,6.344978,0.095965,,,25.204204,0.016711,42.714715,0.019082,7.426794,0.070955,6.697153,0.082455,,,328.000000,10.902439,328.000000,33.268293,328.000000,133,327,4.193050,327,8.749542
328,35.131131,0.007930,59.219219,0.009285,7.003814,0.080453,6.419766,0.090315,,,33.817818,0.011078,56.264264,0.016996,6.472975,0.108906,6.361260,0.095094,,,25.281281,0.016551,42.817818,0.019112,7.442554,0.070559,6.711214,0.081987,,,329.000000,10.529915,329.000000,33.829060,329.000000,107,328,4.009725,328,8.625700
329,35.238238,0.007848,59.375375,0.009161,7.022037,0.079832,6.436226,0.089706,,,33.920921,0.011049,56.411411,0.016801,6.489549,0.107872,6.377542,0.094225,,,25.358358,0.016391,42.920921,0.019142,7.458314,0.070170,6.725275,0.081522,,,330.000000,10.917355,330.000000,33.677686,330.000000,124,329,4.320825,329,8.728942
330,35.345345,0.007766,59.531532,0.009039,7.040260,0.079224,6.452686,0.089100,,,34.024024,0.011017,56.558559,0.016606,6.506124,0.106855,6.393823,0.093358,,,25.435435,0.016232,43.024024,0.019170,7.474074,0.069787,6.739336,0.081059,,,331.000000,11.209677,331.000000,34.572581,331.000000,124,330,4.480550,330,8.537742
331,35.452452,0.007682,59.687688,0.008918,7.058483,0.078629,6.469146,0.088498,,,34.127127,0.010983,56.705706,0.016411,6.522698,0.105855,6.410105,0.092494,,,25.512513,0.016075,43.127127,0.019198,7.489834,0.069410,6.753397,0.080600,,,332.000000,11.592308,332.000000,34.646154,332.000000,127,331,4.347208,331,8.378275
332,35.559560,0.007597,59.843844,0.008796,7.076705,0.078046,6.485606,0.087897,,,34.230230,0.010946,56.852853,0.016217,6.539273,0.104871,6.426386,0.091633,,,25.589590,0.015918,43.230230,0.019225,7.505594,0.069039,6.767457,0.080144,,,333.000000,10.666667,333.000000,33.495935,333.000000,122,332,4.284717,332,8.249850
333,35.666667,0.007511,60.000000,0.008674,7.094928,0.077474,6.502066,0.087299,,,34.333333,0.010907,57.000000,0.016024,6.555847,0.103903,6.442668,0.090776,,,25.666667,0.015763,43.333333,0.019251,7.521354,0.068674,6.781518,0.079691,,,334.000000,10.504000,334.000000,32.680000,334.000000,130,333,4.258333,333,8.883867
334,35.773774,0.007423,60.156156,0.008549,7.113151,0.076913,6.518526,0.086703,,,34.436436,0.010864,57.147147,0.015831,6.572422,0.102950,6.458950,0.089923,,,25.743744,0.015610,43.436436,0.019275,7.537114,0.068315,6.795579,0.079241,,,335.000000,9.455224,335.000000,32.007463,335.000000,132,334,4.477783,334,8.438958
335,35.880881,0.007333,60.312312,0.008422,7.131374,0.076362,6.534986,0.086108,,,34.539540,0.010818,57.294294,0.015640,6.588996,0.102012,6.475231,0.089074,,,25.820821,0.015458,43.539540,0.019299,7.552874,0.067963,6.809640,0.078794,,,336.000000,10.729508,336.000000,33.540984,336.000000,121,335,4.183333,335,8.625808
336,35.987988,0.007241,60.468468,0.008292,7.149597,0.075820,6.551446,0.085514,,,34.642643,0.010769,57.441441,0.015449,6.605571,0.101089,6.491513,0.088230,,,25.897898,0.015308,43.642643,0.019322,7.568634,0.067616,6.823700,0.078350,,,337.000000,11.084034,337.000000,34.621849,337.000000,115,336,3.944450,336,8.483225
