,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
166,16.450450,0.022762,31.761762,0.018791,4.076952,0.107259,3.749443,0.116985,,,14.622623,0.019769,30.269269,0.018556,3.825244,0.128578,3.572608,0.138680,,,11.797798,0.019225,24.453453,0.022412,4.352818,0.119370,3.843365,0.130469,,,167.000000,12.672727,167.000000,38.509091,167.000000,56,166,2.054167,166,8.552458
167,16.549550,0.022964,31.904905,0.018808,4.095144,0.106929,3.765826,0.117078,,,14.710711,0.019808,30.397397,0.018589,3.841456,0.128172,3.587188,0.138737,,,11.868869,0.019306,24.546547,0.022304,4.369548,0.119838,3.858135,0.130988,,,168.000000,10.416667,168.000000,33.200000,168.000000,52,167,1.827775,167,8.901325
168,16.648649,0.023161,32.048048,0.018826,4.113337,0.106635,3.782209,0.117227,,,14.798799,0.019851,30.525526,0.018623,3.857668,0.127785,3.601768,0.138833,,,11.939940,0.019387,24.639640,0.022195,4.386279,0.120319,3.872904,0.131515,,,169.000000,9.550000,169.000000,34.066667,169.000000,61,168,2.506950,168,8.774117
169,16.747748,0.023353,32.191191,0.018845,4.131530,0.106376,3.798591,0.117433,,,14.886887,0.019900,30.653654,0.018657,3.873880,0.127418,3.616348,0.138971,,,12.011011,0.019470,24.732733,0.022086,4.403009,0.120813,3.887673,0.132050,,,170.000000,13.842857,170.000000,37.342857,170.000000,70,169,2.291667,169,8.773158
170,16.846847,0.023537,32.334334,0.018866,4.149722,0.106156,3.814974,0.117698,,,14.974975,0.019953,30.781782,0.018692,3.890092,0.127072,3.630929,0.139152,,,12.082082,0.019552,24.825826,0.021977,4.419740,0.121320,3.902442,0.132592,,,171.000000,10.620690,171.000000,33.775862,171.000000,59,170,2.154158,170,8.425808
171,16.945946,0.023711,32.477477,0.018888,4.167915,0.105976,3.831357,0.118023,,,15.063063,0.020011,30.909910,0.018726,3.906305,0.126750,3.645509,0.139378,,,12.153153,0.019635,24.918919,0.021869,4.436470,0.121838,3.917211,0.133142,,,172.000000,11.222222,172.000000,34.708333,172.000000,70,171,2.248608,171,9.583275
172,17.045045,0.023873,32.620621,0.018912,4.186107,0.105836,3.847740,0.118410,,,15.151151,0.020074,31.038038,0.018761,3.922517,0.126452,3.660089,0.139650,,,12.224224,0.019719,25.012012,0.021761,4.453201,0.122368,3.931980,0.133698,,,173.000000,11.000000,173.000000,33.840000,173.000000,56,172,2.047225,172,8.535842
173,17.144144,0.024024,32.763764,0.018937,4.204300,0.105739,3.864122,0.118859,,,15.239239,0.020143,31.166166,0.018797,3.938729,0.126180,3.674670,0.139968,,,12.295295,0.019803,25.105105,0.021654,4.469932,0.122910,3.946749,0.134262,,,174.000000,10.207792,174.000000,32.233766,174.000000,71,173,2.356958,173,9.053342
174,17.243243,0.024162,32.906907,0.018964,4.222492,0.105687,3.880505,0.119373,,,15.327327,0.020218,31.294294,0.018832,3.954941,0.125935,3.689250,0.140336,,,12.366366,0.019886,25.198198,0.021547,4.486662,0.123462,3.961518,0.134832,,,175.000000,9.639344,175.000000,33.278689,175.000000,61,174,2.197217,174,8.126733
175,17.342342,0.024286,33.050050,0.018992,4.240685,0.105680,3.896888,0.119952,,,15.415415,0.020297,31.422422,0.018866,3.971153,0.125719,3.703830,0.140753,,,12.437437,0.019970,25.291291,0.021442,4.503393,0.124025,3.976287,0.135408,,,176.000000,9.883333,176.000000,31.983333,176.000000,64,175,1.981933,175,8.843292
176,17.441441,0.024397,33.193193,0.019021,4.258877,0.105720,3.913270,0.120597,,,15.503504,0.020383,31.550551,0.018901,3.987366,0.125533,3.718411,0.141221,,,12.508509,0.020054,25.384384,0.021337,4.520123,0.124598,3.991056,0.135990,,,177.000000,8.626866,177.000000,30.328358,177.000000,66,176,2.087500,176,9.423058
177,17.540541,0.024496,33.336336,0.019050,4.277070,0.105809,3.929653,0.121309,,,15.591592,0.020474,31.678679,0.018935,4.003578,0.125378,3.732991,0.141741,,,12.579580,0.020137,25.477477,0.021234,4.536854,0.125180,4.005825,0.136577,,,178.000000,10.116667,178.000000,32.316667,178.000000,55,177,1.786100,177,9.543217
178,17.639640,0.024582,33.479479,0.019080,4.295262,0.105948,3.946036,0.122089,,,15.679680,0.020571,31.806807,0.018969,4.019790,0.125256,3.747571,0.142314,,,12.650651,0.020220,25.570571,0.021132,4.553584,0.125771,4.020594,0.137169,,,179.000000,7.245283,179.000000,28.509434,179.000000,57,178,1.787492,178,9.062617
179,17.738739,0.024657,33.622623,0.019110,4.313455,0.106139,3.962419,0.122937,,,15.767768,0.020673,31.934935,0.019002,4.036002,0.125168,3.762151,0.142940,,,12.721722,0.020302,25.663664,0.021032,4.570315,0.126371,4.035363,0.137766,,,180.000000,14.018868,180.000000,37.226415,180.000000,54,179,1.951392,179,9.032250
180,17.837838,0.024722,33.765766,0.019141,4.331647,0.106383,3.978801,0.123855,,,15.855856,0.020781,32.063063,0.019035,4.052214,0.125116,3.776732,0.143622,,,12.792793,0.020384,25.756757,0.020933,4.587046,0.126978,4.050132,0.138366,,,181.000000,13.360656,181.000000,37.131148,181.000000,59,180,2.030558,180,8.344808
181,17.936937,0.024778,33.908909,0.019170,4.349840,0.106682,3.995184,0.124844,,,15.943944,0.020895,32.191191,0.019067,4.068426,0.125101,3.791312,0.144359,,,12.863864,0.020466,25.849850,0.020835,4.603776,0.127591,4.064902,0.138970,,,182.000000,13.163636,182.000000,36.236364,182.000000,57,181,1.915267,181,8.998133
182,18.036036,0.024826,34.052052,0.019199,4.368032,0.107038,4.011567,0.125902,,,16.032032,0.021014,32.319319,0.019098,4.084639,0.125125,3.805892,0.145152,,,12.934935,0.020546,25.942943,0.020740,4.620507,0.128211,4.079671,0.139577,,,183.000000,10.807018,183.000000,31.508772,183.000000,63,182,2.076392,182,9.135292
183,18.135135,0.024869,34.195195,0.019228,4.386225,0.107451,4.027949,0.127032,,,16.120120,0.021138,32.447447,0.019128,4.100851,0.125188,3.820473,0.146001,,,13.006006,0.020625,26.036036,0.020646,4.637237,0.128837,4.094440,0.140186,,,184.000000,12.578947,184.000000,36.052632,184.000000,71,183,2.649983,183,8.528142
184,18.234234,0.024907,34.338338,0.019255,4.404418,0.107924,4.044332,0.128233,,,16.208208,0.021267,32.575576,0.019157,4.117063,0.125293,3.835053,0.146908,,,13.077077,0.020704,26.129129,0.020554,4.653968,0.129467,4.109209,0.140796,,,185.000000,11.935065,185.000000,35.129870,185.000000,76,184,2.579167,184,8.704067
185,18.333333,0.024943,34.481481,0.019280,4.422610,0.108459,4.060715,0.129505,,,16.296296,0.021401,32.703704,0.019185,4.133275,0.125440,3.849633,0.147871,,,13.148148,0.020781,26.222222,0.020463,4.670698,0.130101,4.123978,0.141408,,,186.000000,11.898305,186.000000,35.593220,186.000000,54,185,1.993067,185,8.555533
186,18.432432,0.024976,34.624625,0.019304,4.440803,0.109056,4.077098,0.130848,,,16.384384,0.021539,32.831832,0.019213,4.149487,0.125632,3.864214,0.148891,,,13.219219,0.020857,26.315315,0.020375,4.687429,0.130738,4.138747,0.142021,,,187.000000,14.607843,187.000000,38.529412,187.000000,52,186,1.752767,186,8.580492
187,18.531532,0.025010,34.767768,0.019326,4.458995,0.109718,4.093480,0.132261,,,16.472472,0.021682,32.959960,0.019239,4.165700,0.125868,3.878794,0.149969,,,13.290290,0.020932,26.408408,0.020289,4.704159,0.131378,4.153516,0.142633,,,188.000000,11.269231,188.000000,33.076923,188.000000,56,187,1.944458,187,8.529817
188,18.630631,0.025044,34.910911,0.019346,4.477188,0.110446,4.109863,0.133745,,,16.560561,0.021829,33.088088,0.019265,4.181912,0.126152,3.893374,0.151103,,,13.361361,0.021005,26.501502,0.020204,4.720890,0.132019,4.168285,0.143245,,,189.000000,13.446154,189.000000,36.446154,189.000000,70,188,2.319458,188,8.796575
189,18.729730,0.025080,35.054054,0.019364,4.495380,0.111241,4.126246,0.135298,,,16.648649,0.021980,33.216216,0.019289,4.198124,0.126483,3.907955,0.152294,,,13.432432,0.021077,26.594595,0.020122,4.737621,0.132660,4.183054,0.143855,,,190.000000,12.257143,190.000000,35.500000,190.000000,62,189,2.240292,189,8.462483
190,18.828829,0.025119,35.197197,0.019380,4.513573,0.112105,4.142629,0.136919,,,16.736737,0.022135,33.344344,0.019313,4.214336,0.126863,3.922535,0.153541,,,13.503504,0.021147,26.687688,0.020042,4.754351,0.133302,4.197823,0.144463,,,191.000000,11.250000,191.000000,33.953125,191.000000,66,190,2.155558,190,8.939133
191,18.927928,0.025161,35.340340,0.019394,4.531765,0.113039,4.159011,0.138607,,,16.824825,0.022292,33.472472,0.019337,4.230548,0.127294,3.937115,0.154843,,,13.574575,0.021215,26.780781,0.019964,4.771082,0.133942,4.212592,0.145069,,,192.000000,12.671642,192.000000,35.671642,192.000000,64,191,2.338883,191,8.480692
192,19.027027,0.025207,35.483483,0.019406,4.549958,0.114045,4.175394,0.140359,,,16.912913,0.022453,33.600601,0.019359,4.246761,0.127776,3.951695,0.156199,,,13.645646,0.021282,26.873874,0.019888,4.787812,0.134581,4.227361,0.145671,,,193.000000,12.765625,193.000000,36.406250,193.000000,62,192,1.936117,192,8.817333
193,19.126126,0.025257,35.626627,0.019416,4.568150,0.115122,4.191777,0.142174,,,17.001001,0.022617,33.728729,0.019381,4.262973,0.128311,3.966276,0.157609,,,13.716717,0.021347,26.966967,0.019814,4.804543,0.135216,4.242130,0.146269,,,194.000000,9.716981,194.000000,32.660377,194.000000,59,193,1.970833,193,8.996033
194,19.225225,0.025311,35.769770,0.019425,4.586343,0.116272,4.208159,0.144050,,,17.089089,0.022782,33.856857,0.019403,4.279185,0.128899,3.980856,0.159071,,,13.787788,0.021410,27.060060,0.019742,4.821273,0.135848,4.256899,0.146862,,,195.000000,11.421053,195.000000,36.017544,195.000000,53,194,2.099992,194,8.348573
195,19.324324,0.025369,35.912913,0.019432,4.604535,0.117496,4.224542,0.145982,,,17.177177,0.022951,33.984985,0.019425,4.295397,0.129541,3.995436,0.160583,,,13.858859,0.021471,27.153153,0.019672,4.838004,0.136475,4.271668,0.147450,,,196.000000,10.368421,196.000000,32.315789,196.000000,62,195,1.872217,195,8.644933
196,19.423423,0.025430,36.056056,0.019439,4.622728,0.118793,4.240925,0.147968,,,17.265265,0.023120,34.113113,0.019446,4.311609,0.130239,4.010017,0.162144,,,13.929930,0.021530,27.246246,0.019605,4.854735,0.137097,4.286438,0.148031,,,197.000000,10.672727,197.000000,34.309091,197.000000,52,196,1.934717,196,8.276158
197,19.522523,0.025494,36.199199,0.019445,4.640920,0.120163,4.257308,0.150005,,,17.353353,0.023292,34.241241,0.019468,4.327822,0.130992,4.024597,0.163752,,,14.001001,0.021586,27.339339,0.019540,4.871465,0.137712,4.301207,0.148606,,,198.000000,10.358491,198.000000,33.735849,198.000000,55,197,2.076375,197,8.796942
198,19.621622,0.025560,36.342342,0.019450,4.659113,0.121606,4.273690,0.152087,,,17.441441,0.023465,34.369369,0.019490,4.344034,0.131802,4.039177,0.165405,,,14.072072,0.021641,27.432432,0.019477,4.888196,0.138320,4.315976,0.149173,,,199.000000,12.027778,199.000000,35.569444,199.000000,75,198,2.312483,198,8.667675
199,19.720721,0.025627,36.485485,0.019456,4.677306,0.123120,4.290073,0.154210,,,17.529530,0.023639,34.497497,0.019513,4.360246,0.132668,4.053758,0.167101,,,14.143143,0.021693,27.525526,0.019416,4.904926,0.138919,4.330745,0.149733,,,200.000000,12.678571,200.000000,36.410714,200.000000,53,199,1.909717,199,9.062317
200,19.819820,0.025693,36.628629,0.019462,4.695498,0.124706,4.306456,0.156370,,,17.617618,0.023815,34.625626,0.019536,4.376458,0.133591,4.068338,0.168838,,,14.214214,0.021743,27.618619,0.019357,4.921657,0.139510,4.345514,0.150283,,,201.000000,11.137931,201.000000,34.637931,201.000000,57,200,1.955567,200,8.575833
201,19.918919,0.025757,36.771772,0.019468,4.713691,0.126359,4.322838,0.158560,,,17.705706,0.023991,34.753754,0.019560,4.392670,0.134572,4.082918,0.170612,,,14.285285,0.021790,27.711712,0.019301,4.938387,0.140090,4.360283,0.150824,,,202.000000,9.036364,202.000000,30.400000,202.000000,56,201,1.743067,201,9.636325
202,20.018018,0.025818,36.914915,0.019476,4.731883,0.128080,4.339221,0.160775,,,17.793794,0.024167,34.881882,0.019585,4.408883,0.135609,4.097498,0.172422,,,14.356356,0.021835,27.804805,0.019246,4.955118,0.140659,4.375052,0.151354,,,203.000000,12.553571,203.000000,37.160714,203.000000,56,202,2.131942,202,8.923433
203,20.117117,0.025875,37.058058,0.019485,4.750076,0.129864,4.355604,0.163010,,,17.881882,0.024345,35.010010,0.019611,4.425095,0.136704,4.112079,0.174264,,,14.427427,0.021878,27.897898,0.019194,4.971848,0.141217,4.389821,0.151874,,,204.000000,10.385965,204.000000,32.824561,204.000000,56,203,1.851392,203,9.318283
204,20.216216,0.025925,37.201201,0.019495,4.768268,0.131709,4.371987,0.165257,,,17.969970,0.024522,35.138138,0.019638,4.441307,0.137856,4.126659,0.176136,,,14.498498,0.021918,27.990991,0.019144,4.988579,0.141762,4.404590,0.152382,,,205.000000,11.327273,205.000000,35.400000,205.000000,57,204,2.090283,204,8.101350
205,20.315315,0.025966,37.344344,0.019507,4.786461,0.133611,4.388369,0.167510,,,18.058058,0.024700,35.266266,0.019666,4.457519,0.139064,4.141239,0.178033,,,14.569570,0.021956,28.084084,0.019096,5.005310,0.142294,4.419359,0.152878,,,206.000000,12.615385,206.000000,36.423077,206.000000,49,205,1.676375,205,8.626983
206,20.414414,0.025998,37.487487,0.019520,4.804653,0.135566,4.404752,0.169761,,,18.146146,0.024878,35.394394,0.019696,4.473731,0.140328,4.155820,0.179953,,,14.640641,0.021990,28.177177,0.019051,5.022040,0.142811,4.434128,0.153361,,,207.000000,10.928571,207.000000,34.196429,207.000000,52,206,1.948600,206,8.893733
207,20.513514,0.026018,37.630631,0.019536,4.822846,0.137570,4.421135,0.172005,,,18.234234,0.025055,35.522523,0.019728,4.489943,0.141646,4.170400,0.181892,,,14.711712,0.022023,28.270270,0.019007,5.038771,0.143314,4.448897,0.153832,,,208.000000,8.644068,208.000000,30.440678,208.000000,59,207,1.811117,207,8.941092
208,20.612613,0.026025,37.773774,0.019553,4.841038,0.139618,4.437518,0.174234,,,18.322322,0.025233,35.650651,0.019761,4.506156,0.143019,4.184980,0.183846,,,14.782783,0.022052,28.363363,0.018965,5.055501,0.143801,4.463666,0.154288,,,209.000000,8.129630,209.000000,29.407407,209.000000,57,208,1.754158,208,9.074342
209,20.711712,0.026018,37.916917,0.019572,4.859231,0.141705,4.453900,0.176440,,,18.410410,0.025410,35.778779,0.019795,4.522368,0.144443,4.199561,0.185811,,,14.853854,0.022079,28.456456,0.018926,5.072232,0.144271,4.478435,0.154729,,,210.000000,11.770833,210.000000,34.500000,210.000000,48,209,1.852767,209,8.761225
210,20.810811,0.025995,38.060060,0.019592,4.877423,0.143825,4.470283,0.178617,,,18.498498,0.025588,35.906907,0.019831,4.538580,0.145919,4.214141,0.187784,,,14.924925,0.022103,28.549550,0.018888,5.088962,0.144723,4.493205,0.155156,,,211.000000,14.384615,211.000000,37.192308,211.000000,50,210,1.562508,210,8.573875
211,20.909910,0.025955,38.203203,0.019614,4.895616,0.145972,4.486666,0.180756,,,18.586587,0.025764,36.035035,0.019869,4.554792,0.147445,4.228721,0.189761,,,14.995996,0.022124,28.642643,0.018853,5.105693,0.145158,4.507974,0.155567,,,212.000000,9.923077,212.000000,33.480769,212.000000,59,211,2.136117,211,8.660567
212,21.009009,0.025898,38.346346,0.019638,4.913809,0.148140,4.503048,0.182851,,,18.674675,0.025940,36.163163,0.019908,4.571004,0.149018,4.243301,0.191737,,,15.067067,0.022143,28.735736,0.018819,5.122423,0.145574,4.522743,0.155963,,,213.000000,14.230769,213.000000,37.615385,213.000000,60,212,2.166658,212,8.559317
213,21.108108,0.025823,38.489489,0.019663,4.932001,0.150323,4.519431,0.184896,,,18.762763,0.026115,36.291291,0.019948,4.587217,0.150637,4.257882,0.193707,,,15.138138,0.022158,28.828829,0.018788,5.139154,0.145971,4.537512,0.156341,,,214.000000,12.028986,214.000000,35.898551,214.000000,74,213,2.547233,213,8.940342
214,21.207207,0.025730,38.632633,0.019689,4.950194,0.152513,4.535814,0.186882,,,18.850851,0.026290,36.419419,0.019989,4.603429,0.152299,4.272462,0.195669,,,15.209209,0.022171,28.921922,0.018759,5.155885,0.146348,4.552281,0.156703,,,215.000000,12.737705,215.000000,36.000000,215.000000,57,214,1.845842,214,8.743042
215,21.306306,0.025619,38.775776,0.019717,4.968386,0.154705,4.552197,0.188803,,,18.938939,0.026464,36.547548,0.020031,4.619641,0.154002,4.287042,0.197617,,,15.280280,0.022181,29.015015,0.018731,5.172615,0.146704,4.567050,0.157047,,,216.000000,12.070175,216.000000,36.157895,216.000000,61,215,2.298617,215,8.278442
216,21.405405,0.025491,38.918919,0.019746,4.986579,0.156891,4.568579,0.190653,,,19.027027,0.026636,36.675676,0.020074,4.635853,0.155743,4.301623,0.199548,,,15.351351,0.022189,29.108108,0.018705,5.189346,0.147039,4.581819,0.157374,,,217.000000,13.378788,217.000000,35.893939,217.000000,65,216,2.113883,216,8.936133
217,21.504505,0.025347,39.062062,0.019776,5.004771,0.159064,4.584962,0.192427,,,19.115115,0.026807,36.803804,0.020118,4.652065,0.157520,4.316203,0.201456,,,15.422422,0.022193,29.201201,0.018682,5.206076,0.147353,4.596588,0.157682,,,218.000000,11.123077,218.000000,32.861538,218.000000,64,217,2.052783,217,9.229208
218,21.603604,0.025187,39.205205,0.019808,5.022964,0.161217,4.601345,0.194118,,,19.203203,0.026977,36.931932,0.020163,4.668278,0.159329,4.330783,0.203337,,,15.493493,0.022195,29.294294,0.018660,5.222807,0.147644,4.611357,0.157972,,,219.000000,12.872340,219.000000,35.148936,219.000000,44,218,1.384725,218,8.825683
219,21.702703,0.025012,39.348348,0.019841,5.041156,0.163344,4.617727,0.195720,,,19.291291,0.027145,37.060060,0.020207,4.684490,0.161167,4.345364,0.205187,,,15.564565,0.022194,29.387387,0.018640,5.239537,0.147913,4.626126,0.158242,,,220.000000,9.351852,220.000000,31.796296,220.000000,56,219,2.009725,219,9.113925
220,21.801802,0.024825,39.491491,0.019875,5.059349,0.165437,4.634110,0.197230,,,19.379379,0.027312,37.188188,0.020252,4.700702,0.163030,4.359944,0.207001,,,15.635636,0.022191,29.480480,0.018621,5.256268,0.148159,4.640895,0.158494,,,221.000000,10.642857,221.000000,34.757143,221.000000,70,220,2.277767,220,9.113083
221,21.900901,0.024626,39.634635,0.019911,5.077541,0.167490,4.650493,0.198642,,,19.467467,0.027476,37.316316,0.020296,4.716914,0.164916,4.374524,0.208776,,,15.706707,0.022184,29.573574,0.018605,5.272999,0.148381,4.655664,0.158726,,,222.000000,10.226415,222.000000,33.716981,222.000000,54,221,2.133342,221,8.982208
222,22.000000,0.024417,39.777778,0.019948,5.095734,0.169495,4.666876,0.199953,,,19.555556,0.027638,37.444444,0.020341,4.733126,0.166820,4.389105,0.210507,,,15.777778,0.022175,29.666667,0.018590,5.289729,0.148579,4.670433,0.158938,,,223.000000,11.169014,223.000000,33.338028,223.000000,70,222,2.102783,222,8.958558
223,22.099099,0.024200,39.920921,0.019987,5.113926,0.171446,4.683258,0.201159,,,19.643644,0.027797,37.572573,0.020384,4.749339,0.168738,4.403685,0.212189,,,15.848849,0.022164,29.759760,0.018577,5.306460,0.148753,4.685202,0.159130,,,224.000000,11.612245,224.000000,34.326531,224.000000,52,223,1.890283,223,8.806017
224,22.198198,0.023976,40.064064,0.020028,5.132119,0.173337,4.699641,0.202256,,,19.731732,0.027953,37.700701,0.020427,4.765551,0.170667,4.418265,0.213819,,,15.919920,0.022150,29.852853,0.018565,5.323190,0.148903,4.699971,0.159302,,,225.000000,11.486842,225.000000,33.618421,225.000000,74,224,2.358342,224,9.141558
225,22.297297,0.023748,40.207207,0.020070,5.150311,0.175162,4.716024,0.203242,,,19.819820,0.028106,37.828829,0.020469,4.781763,0.172602,4.432845,0.215392,,,15.990991,0.022133,29.945946,0.018555,5.339921,0.149028,4.714741,0.159454,,,226.000000,11.101695,226.000000,36.101695,226.000000,62,225,2.206933,225,8.676875
226,22.396396,0.023517,40.350350,0.020115,5.168504,0.176914,4.732406,0.204115,,,19.907908,0.028256,37.956957,0.020510,4.797975,0.174539,4.447426,0.216906,,,16.062062,0.022114,30.039039,0.018547,5.356651,0.149127,4.729510,0.159584,,,227.000000,9.421875,227.000000,31.359375,227.000000,62,226,2.127783,226,8.766458
227,22.495495,0.023284,40.493493,0.020161,5.186697,0.178588,4.748789,0.204872,,,19.995996,0.028401,38.085085,0.020550,4.814187,0.176474,4.462006,0.218355,,,16.133133,0.022092,30.132132,0.018540,5.373382,0.149202,4.744279,0.159694,,,228.000000,13.609375,228.000000,38.421875,228.000000,60,227,2.283342,227,8.445633
228,22.594595,0.023052,40.636637,0.020210,5.204889,0.180178,4.765172,0.205513,,,20.084084,0.028543,38.213213,0.020589,4.830400,0.178401,4.476586,0.219736,,,16.204204,0.022068,30.225225,0.018534,5.390112,0.149251,4.759048,0.159783,,,229.000000,10.656250,229.000000,33.640625,229.000000,67,228,2.219442,228,8.967108
229,22.693694,0.022821,40.779780,0.020261,5.223082,0.181680,4.781555,0.206036,,,20.172172,0.028680,38.341341,0.020626,4.846612,0.180317,4.491167,0.221047,,,16.275275,0.022042,30.318318,0.018530,5.406843,0.149275,4.773817,0.159852,,,230.000000,14.857143,230.000000,37.982143,230.000000,58,229,2.065283,229,8.628525
230,22.792793,0.022593,40.922923,0.020313,5.241274,0.183089,4.797937,0.206441,,,20.260260,0.028813,38.469469,0.020661,4.862824,0.182217,4.505747,0.222283,,,16.346346,0.022014,30.411411,0.018527,5.423574,0.149273,4.788586,0.159899,,,231.000000,10.770270,231.000000,34.364865,231.000000,67,230,2.233350,230,8.985458
231,22.891892,0.022368,41.066066,0.020368,5.259467,0.184399,4.814320,0.206728,,,20.348348,0.028940,38.597598,0.020696,4.879036,0.184097,4.520327,0.223442,,,16.417417,0.021983,30.504505,0.018526,5.440304,0.149246,4.803355,0.159925,,,232.000000,9.074074,232.000000,31.851852,232.000000,57,231,2.255558,231,8.806667
232,22.990991,0.022147,41.209209,0.020424,5.277659,0.185609,4.830703,0.206897,,,20.436436,0.029062,38.725726,0.020728,4.895248,0.185951,4.534908,0.224521,,,16.488488,0.021950,30.597598,0.018525,5.457035,0.149193,4.818124,0.159930,,,233.000000,12.426471,233.000000,35.764706,233.000000,71,232,2.163900,232,9.014358
233,23.090090,0.021932,41.352352,0.020482,5.295852,0.186713,4.847086,0.206949,,,20.524525,0.029178,38.853854,0.020760,4.911460,0.187775,4.549488,0.225517,,,16.559560,0.021916,30.690691,0.018526,5.473765,0.149114,4.832893,0.159914,,,234.000000,12.000000,234.000000,34.888889,234.000000,53,233,1.876400,233,8.658325
234,23.189189,0.021722,41.495495,0.020543,5.314044,0.187708,4.863468,0.206884,,,20.612613,0.029288,38.981982,0.020790,4.927673,0.189565,4.564068,0.226428,,,16.630631,0.021879,30.783784,0.018528,5.490496,0.149009,4.847662,0.159876,,,235.000000,11.786885,235.000000,34.688525,235.000000,55,234,2.020833,234,8.522867
235,23.288288,0.021518,41.638639,0.020605,5.332237,0.188593,4.879851,0.206705,,,20.700701,0.029393,39.110110,0.020818,4.943885,0.191316,4.578648,0.227252,,,16.701702,0.021841,30.876877,0.018531,5.507226,0.148879,4.862431,0.159818,,,236.000000,11.241935,236.000000,31.935484,236.000000,71,235,1.943067,235,8.978375
236,23.387387,0.021320,41.781782,0.020670,5.350429,0.189364,4.896234,0.206413,,,20.788789,0.029490,39.238238,0.020846,4.960097,0.193023,4.593229,0.227987,,,16.772773,0.021801,30.969970,0.018535,5.523957,0.148724,4.877200,0.159739,,,237.000000,11.507937,237.000000,33.984127,237.000000,59,236,2.059717,236,8.968833
237,23.486486,0.021128,41.924925,0.020737,5.368622,0.190020,4.912616,0.206010,,,20.876877,0.029581,39.366366,0.020872,4.976309,0.194683,4.607809,0.228632,,,16.843844,0.021759,31.063063,0.018540,5.540688,0.148543,4.891969,0.159639,,,238.000000,13.807692,238.000000,38.096154,238.000000,49,237,1.950008,237,7.830825
238,23.585586,0.020941,42.068068,0.020806,5.386814,0.190560,4.928999,0.205499,,,20.964965,0.029665,39.494494,0.020898,4.992521,0.196290,4.622389,0.229184,,,16.914915,0.021716,31.156156,0.018546,5.557418,0.148337,4.906738,0.159518,,,239.000000,12.412698,239.000000,35.682540,239.000000,66,238,2.037508,238,9.258333
239,23.684685,0.020759,42.211211,0.020879,5.405007,0.190982,4.945382,0.204882,,,21.053053,0.029742,39.622623,0.020923,5.008734,0.197841,4.636970,0.229643,,,16.985986,0.021671,31.249249,0.018552,5.574149,0.148105,4.921508,0.159376,,,240.000000,10.436364,240.000000,34.254545,240.000000,54,239,2.063892,239,8.746000
240,23.783784,0.020583,42.354354,0.020954,5.423199,0.191287,4.961765,0.204164,,,21.141141,0.029812,39.750751,0.020948,5.024946,0.199331,4.651550,0.230009,,,17.057057,0.021626,31.342342,0.018559,5.590879,0.147850,4.936277,0.159214,,,241.000000,13.754717,241.000000,36.735849,241.000000,55,240,1.645850,240,9.177642
241,23.882883,0.020411,42.497497,0.021033,5.441392,0.191473,4.978147,0.203348,,,21.229229,0.029875,39.878879,0.020972,5.041158,0.200757,4.666130,0.230280,,,17.128128,0.021579,31.435435,0.018567,5.607610,0.147569,4.951046,0.159032,,,242.000000,10.315789,242.000000,32.964912,242.000000,54,241,2.086100,241,8.925500
242,23.981982,0.020243,42.640641,0.021116,5.459585,0.191543,4.994530,0.202436,,,21.317317,0.029930,40.007007,0.020997,5.057370,0.202115,4.680711,0.230457,,,17.199199,0.021531,31.528529,0.018576,5.624340,0.147264,4.965815,0.158830,,,243.000000,11.185714,243.000000,33.671429,243.000000,72,242,2.231950,242,8.673500
243,24.081081,0.020079,42.783784,0.021202,5.477777,0.191496,5.010913,0.201434,,,21.405405,0.029978,40.135135,0.021022,5.073582,0.203402,4.695291,0.230539,,,17.270270,0.021482,31.621622,0.018585,5.641071,0.146936,4.980584,0.158608,,,244.000000,11.724138,244.000000,34.206897,244.000000,63,243,1.990267,243,9.012783
244,24.180180,0.019918,42.926927,0.021294,5.495970,0.191334,5.027295,0.200346,,,21.493493,0.030018,40.263263,0.021047,5.089795,0.204613,4.709871,0.230527,,,17.341341,0.021432,31.714715,0.018594,5.657801,0.146584,4.995353,0.158366,,,245.000000,11.264706,245.000000,35.367647,245.000000,64,244,2.375000,244,9.424050
