,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
276,76.804805,0.000040,128.627628,0.000051,8.863560,0.020287,9.792857,0.035697,,,63.819820,0.000178,112.879880,0.000285,8.953874,0.031055,9.889827,0.043855,,,17.957958,0.012058,43.534535,0.012898,12.113314,0.048674,13.086301,0.049822,,,277.000000,5.410959,277.000000,32.684932,277.000000,43,276,2.483333,276,21.526683
277,77.083083,0.000041,129.061061,0.000050,8.892795,0.020760,9.825417,0.036247,,,64.051051,0.000178,113.256256,0.000282,8.982982,0.031469,9.922252,0.044267,,,18.023023,0.012045,43.659660,0.012900,12.138051,0.048773,13.114305,0.049815,,,278.000000,4.060000,278.000000,32.780000,278.000000,30,277,2.277767,277,20.581092
278,77.361361,0.000042,129.494494,0.000050,8.922029,0.021238,9.857976,0.036792,,,64.282282,0.000179,113.632633,0.000278,9.012090,0.031883,9.954678,0.044675,,,18.088088,0.012034,43.784785,0.012902,12.162787,0.048869,13.142309,0.049805,,,279.000000,5.400000,279.000000,33.200000,279.000000,42,278,2.425000,278,22.766458
279,77.639640,0.000043,129.927928,0.000050,8.951263,0.021722,9.890536,0.037332,,,64.513514,0.000179,114.009009,0.000275,9.041198,0.032298,9.987103,0.045080,,,18.153153,0.012024,43.909910,0.012904,12.187524,0.048963,13.170313,0.049791,,,280.000000,4.692308,280.000000,29.030769,280.000000,27,279,2.125000,279,22.884983
280,77.917918,0.000045,130.361361,0.000049,8.980498,0.022211,9.923095,0.037867,,,64.744745,0.000180,114.385385,0.000272,9.070306,0.032714,10.019528,0.045481,,,18.218218,0.012015,44.035035,0.012906,12.212261,0.049053,13.198317,0.049774,,,281.000000,5.113636,281.000000,33.000000,281.000000,29,280,1.745842,280,21.589836
281,78.196196,0.000048,130.794795,0.000049,9.009732,0.022704,9.955655,0.038397,,,64.975976,0.000180,114.761762,0.000268,9.099414,0.033130,10.051954,0.045879,,,18.283283,0.012008,44.160160,0.012907,12.236998,0.049140,13.226322,0.049753,,,282.000000,3.773585,282.000000,26.849057,282.000000,29,281,2.009725,281,21.653567
282,78.474474,0.000050,131.228228,0.000047,9.038967,0.023203,9.988214,0.038920,,,65.207207,0.000181,115.138138,0.000265,9.128522,0.033546,10.084379,0.046272,,,18.348348,0.012001,44.285285,0.012909,12.261735,0.049224,13.254326,0.049729,,,283.000000,6.017544,283.000000,33.649123,283.000000,35,282,2.195833,282,21.099750
283,78.752753,0.000052,131.661662,0.000046,9.068201,0.023705,10.020773,0.039438,,,65.438438,0.000182,115.514515,0.000261,9.157630,0.033963,10.116804,0.046662,,,18.413413,0.011996,44.410410,0.012911,12.286471,0.049305,13.282330,0.049702,,,284.000000,4.891304,284.000000,32.565217,284.000000,32,283,1.854158,283,21.081733
284,79.031031,0.000053,132.095095,0.000044,9.097435,0.024211,10.053333,0.039950,,,65.669670,0.000182,115.890891,0.000258,9.186739,0.034379,10.149230,0.047048,,,18.478478,0.011991,44.535536,0.012913,12.311208,0.049383,13.310334,0.049671,,,285.000000,8.157895,285.000000,38.868421,285.000000,32,284,2.008350,284,20.612125
285,79.309309,0.000053,132.528529,0.000042,9.126670,0.024720,10.085892,0.040456,,,65.900901,0.000183,116.267267,0.000254,9.215847,0.034795,10.181655,0.047430,,,18.543544,0.011988,44.660661,0.012914,12.335945,0.049457,13.338338,0.049636,,,286.000000,4.680556,286.000000,31.458333,286.000000,39,285,2.565283,285,22.103000
286,79.587588,0.000052,132.961962,0.000041,9.155904,0.025232,10.118452,0.040956,,,66.132132,0.000183,116.643644,0.000249,9.244955,0.035211,10.214080,0.047808,,,18.608609,0.011985,44.785786,0.012916,12.360682,0.049529,13.366343,0.049599,,,287.000000,6.064516,287.000000,35.177419,287.000000,40,286,2.588900,286,21.298658
287,79.865866,0.000050,133.395395,0.000039,9.185138,0.025747,10.151011,0.041449,,,66.363363,0.000183,117.020020,0.000245,9.274063,0.035626,10.246506,0.048181,,,18.673674,0.011983,44.910911,0.012918,12.385418,0.049598,13.394347,0.049558,,,288.000000,4.955556,288.000000,31.088889,288.000000,25,287,1.704167,287,21.519208
288,80.144144,0.000048,133.828829,0.000038,9.214373,0.026264,10.183571,0.041935,,,66.594595,0.000184,117.396396,0.000241,9.303171,0.036041,10.278931,0.048551,,,18.738739,0.011981,45.036036,0.012920,12.410155,0.049663,13.422351,0.049514,,,289.000000,5.321429,289.000000,34.017857,289.000000,39,288,2.572225,288,20.903183
289,80.422422,0.000047,134.262262,0.000037,9.243607,0.026783,10.216130,0.042414,,,66.825826,0.000184,117.772773,0.000236,9.332279,0.036455,10.311356,0.048916,,,18.803804,0.011980,45.161161,0.012923,12.434892,0.049725,13.450355,0.049466,,,290.000000,5.620000,290.000000,33.940000,290.000000,34,289,2.022225,289,21.601833
290,80.700701,0.000046,134.695696,0.000037,9.272841,0.027304,10.248690,0.042886,,,67.057057,0.000184,118.149149,0.000231,9.361387,0.036868,10.343782,0.049278,,,18.868869,0.011980,45.286286,0.012925,12.459629,0.049784,13.478359,0.049416,,,291.000000,5.500000,291.000000,33.250000,291.000000,32,290,1.819442,290,23.001500
291,80.978979,0.000046,135.129129,0.000037,9.302076,0.027825,10.281249,0.043351,,,67.288288,0.000184,118.525526,0.000226,9.390495,0.037280,10.376207,0.049634,,,18.933934,0.011980,45.411411,0.012928,12.484366,0.049840,13.506364,0.049362,,,292.000000,3.511111,292.000000,30.088889,292.000000,32,291,2.222233,291,21.725208
292,81.257257,0.000046,135.562563,0.000037,9.331310,0.028348,10.313808,0.043808,,,67.519520,0.000183,118.901902,0.000220,9.419604,0.037691,10.408632,0.049987,,,18.998999,0.011980,45.536537,0.012930,12.509102,0.049893,13.534368,0.049305,,,293.000000,5.596774,293.000000,36.112903,293.000000,38,292,2.470825,292,21.475783
293,81.535536,0.000046,135.995996,0.000036,9.360544,0.028871,10.346368,0.044258,,,67.750751,0.000183,119.278278,0.000215,9.448712,0.038101,10.441058,0.050335,,,19.064064,0.011980,45.661662,0.012933,12.533839,0.049943,13.562372,0.049245,,,294.000000,4.886792,294.000000,32.754717,294.000000,27,293,2.151392,293,20.318058
294,81.813814,0.000045,136.429429,0.000036,9.389779,0.029394,10.378927,0.044700,,,67.981982,0.000182,119.654655,0.000210,9.477820,0.038509,10.473483,0.050678,,,19.129129,0.011980,45.786787,0.012936,12.558576,0.049990,13.590376,0.049181,,,295.000000,4.904762,295.000000,33.126984,295.000000,42,294,2.727783,294,21.675725
295,82.092092,0.000044,136.862863,0.000036,9.419013,0.029918,10.411487,0.045134,,,68.213213,0.000182,120.031031,0.000204,9.506928,0.038916,10.505908,0.051017,,,19.194194,0.011981,45.911912,0.012939,12.583313,0.050033,13.618380,0.049115,,,296.000000,5.428571,296.000000,33.836735,296.000000,38,295,1.940292,295,21.177042
296,82.370370,0.000042,137.296296,0.000035,9.448248,0.030440,10.444046,0.045560,,,68.444444,0.000181,120.407407,0.000199,9.536036,0.039321,10.538334,0.051351,,,19.259259,0.011981,46.037037,0.012942,12.608049,0.050074,13.646384,0.049046,,,297.000000,4.698413,297.000000,32.063492,297.000000,44,296,2.623617,296,21.398892
297,82.648649,0.000040,137.729730,0.000034,9.477482,0.030962,10.476606,0.045978,,,68.675676,0.000180,120.783784,0.000193,9.565144,0.039725,10.570759,0.051680,,,19.324324,0.011981,46.162162,0.012945,12.632786,0.050111,13.674389,0.048974,,,298.000000,6.320000,298.000000,37.160000,298.000000,33,297,2.050008,297,21.782283
298,82.926927,0.000038,138.163163,0.000032,9.506716,0.031483,10.509165,0.046387,,,68.906907,0.000179,121.160160,0.000188,9.594252,0.040127,10.603184,0.052005,,,19.389389,0.011981,46.287287,0.012947,12.657523,0.050145,13.702393,0.048899,,,299.000000,8.022222,299.000000,37.888889,299.000000,34,298,2.294458,298,20.125275
299,83.205205,0.000036,138.596597,0.000031,9.535951,0.032003,10.541725,0.046787,,,69.138138,0.000178,121.536537,0.000182,9.623360,0.040528,10.635609,0.052324,,,19.454454,0.011980,46.412412,0.012950,12.682260,0.050177,13.730397,0.048821,,,300.000000,8.000000,300.000000,36.277778,300.000000,44,299,2.497225,299,20.812317
300,83.483483,0.000035,139.030030,0.000029,9.565185,0.032522,10.574284,0.047179,,,69.369369,0.000177,121.912913,0.000177,9.652469,0.040926,10.668035,0.052639,,,19.519520,0.011979,46.537538,0.012952,12.706996,0.050205,13.758401,0.048740,,,301.000000,4.095890,301.000000,29.452055,301.000000,45,300,3.555558,300,20.501817
301,83.761762,0.000033,139.463463,0.000027,9.594419,0.033038,10.606843,0.047562,,,69.600601,0.000175,122.289289,0.000172,9.681577,0.041323,10.700460,0.052948,,,19.584585,0.011978,46.662663,0.012955,12.731733,0.050230,13.786405,0.048657,,,302.000000,4.656716,302.000000,32.604478,302.000000,82,301,5.401383,301,20.981700
302,84.040040,0.000031,139.896897,0.000026,9.623654,0.033553,10.639403,0.047935,,,69.831832,0.000174,122.665666,0.000166,9.710685,0.041718,10.732885,0.053252,,,19.649650,0.011977,46.787788,0.012957,12.756470,0.050252,13.814410,0.048570,,,303.000000,5.836207,303.000000,33.870690,303.000000,82,302,4.624992,302,21.448742
303,84.318318,0.000029,140.330330,0.000025,9.652888,0.034066,10.671962,0.048300,,,70.063063,0.000172,123.042042,0.000161,9.739793,0.042111,10.765311,0.053550,,,19.714715,0.011974,46.912913,0.012958,12.781207,0.050270,13.842414,0.048481,,,304.000000,5.043478,304.000000,32.380435,304.000000,58,303,3.829167,303,20.933817
304,84.596597,0.000027,140.763764,0.000024,9.682122,0.034576,10.704522,0.048656,,,70.294294,0.000171,123.418418,0.000157,9.768901,0.042502,10.797736,0.053843,,,19.779780,0.011971,47.038038,0.012959,12.805944,0.050286,13.870418,0.048389,,,305.000000,4.500000,305.000000,29.953704,305.000000,55,304,3.891667,304,22.153908
305,84.874875,0.000026,141.197197,0.000023,9.711357,0.035084,10.737081,0.049002,,,70.525526,0.000169,123.794795,0.000152,9.798009,0.042890,10.830161,0.054131,,,19.844845,0.011968,47.163163,0.012960,12.830680,0.050299,13.898422,0.048295,,,306.000000,6.000000,306.000000,33.066667,306.000000,79,305,4.972225,305,20.121642
306,85.153153,0.000025,141.630631,0.000022,9.740591,0.035589,10.769641,0.049339,,,70.756757,0.000168,124.171171,0.000147,9.827117,0.043277,10.862587,0.054412,,,19.909910,0.011964,47.288288,0.012961,12.855417,0.050309,13.926426,0.048198,,,307.000000,4.924528,307.000000,34.141509,307.000000,68,306,4.356942,306,20.484925
307,85.431431,0.000025,142.064064,0.000021,9.769825,0.036091,10.802200,0.049666,,,70.987988,0.000166,124.547548,0.000143,9.856225,0.043662,10.895012,0.054688,,,19.974975,0.011959,47.413413,0.012960,12.880154,0.050315,13.954431,0.048098,,,308.000000,3.638889,308.000000,31.361111,308.000000,79,307,4.612500,307,20.486583
308,85.709710,0.000025,142.497497,0.000021,9.799060,0.036590,10.834759,0.049985,,,71.219219,0.000165,124.923924,0.000139,9.885334,0.044044,10.927437,0.054958,,,20.040040,0.011953,47.538539,0.012959,12.904891,0.050319,13.982435,0.047996,,,309.000000,5.438095,309.000000,33.828571,309.000000,72,308,3.994433,308,21.821258
309,85.987988,0.000025,142.930931,0.000021,9.828294,0.037086,10.867319,0.050294,,,71.450450,0.000164,125.300300,0.000136,9.914442,0.044424,10.959863,0.055222,,,20.105105,0.011947,47.663664,0.012958,12.929627,0.050320,14.010439,0.047892,,,310.000000,4.556522,310.000000,31.469565,310.000000,76,309,5.419425,309,20.540983
310,86.266266,0.000025,143.364364,0.000021,9.857529,0.037578,10.899878,0.050593,,,71.681682,0.000162,125.676677,0.000132,9.943550,0.044802,10.992288,0.055479,,,20.170170,0.011940,47.788789,0.012955,12.954364,0.050318,14.038443,0.047785,,,311.000000,5.704918,311.000000,34.704918,311.000000,77,310,4.555550,310,21.921000
311,86.544545,0.000025,143.797798,0.000021,9.886763,0.038067,10.932438,0.050884,,,71.912913,0.000161,126.053053,0.000130,9.972658,0.045177,11.024713,0.055730,,,20.235235,0.011932,47.913914,0.012952,12.979101,0.050312,14.066447,0.047676,,,312.000000,7.018868,312.000000,35.877358,312.000000,71,311,4.090275,311,21.247042
312,86.822823,0.000025,144.231231,0.000021,9.915997,0.038552,10.964997,0.051165,,,72.144144,0.000160,126.429429,0.000127,10.001766,0.045550,11.057139,0.055974,,,20.300300,0.011923,48.039039,0.012948,13.003838,0.050304,14.094452,0.047564,,,313.000000,3.079208,313.000000,29.227723,313.000000,59,312,3.947242,312,22.683333
313,87.101101,0.000026,144.664665,0.000022,9.945232,0.039033,10.997557,0.051436,,,72.375375,0.000159,126.805806,0.000125,10.030874,0.045921,11.089564,0.056211,,,20.365365,0.011913,48.164164,0.012944,13.028575,0.050293,14.122456,0.047450,,,314.000000,3.949580,314.000000,29.369748,314.000000,68,313,4.394442,313,21.605192
314,87.379379,0.000026,145.098098,0.000022,9.974466,0.039510,11.030116,0.051699,,,72.606607,0.000158,127.182182,0.000123,10.059982,0.046290,11.121989,0.056442,,,20.430430,0.011902,48.289289,0.012938,13.053311,0.050279,14.150460,0.047333,,,315.000000,4.528455,315.000000,32.121951,315.000000,85,314,5.730558,314,20.216450
315,87.657658,0.000028,145.531532,0.000022,10.003700,0.039983,11.062676,0.051953,,,72.837838,0.000157,127.558559,0.000122,10.089090,0.046656,11.154415,0.056666,,,20.495495,0.011890,48.414414,0.012931,13.078048,0.050263,14.178464,0.047215,,,316.000000,6.431818,316.000000,36.977273,316.000000,85,315,5.343050,315,21.032508
316,87.935936,0.000028,145.964965,0.000022,10.032935,0.040451,11.095235,0.052198,,,73.069069,0.000157,127.934935,0.000121,10.118199,0.047019,11.186840,0.056882,,,20.560561,0.011877,48.539540,0.012924,13.102785,0.050243,14.206468,0.047094,,,317.000000,6.773196,317.000000,37.103093,317.000000,73,316,4.512500,316,19.810317
317,88.214214,0.000029,146.398398,0.000022,10.062169,0.040914,11.127794,0.052434,,,73.300300,0.000157,128.311311,0.000121,10.147307,0.047380,11.219265,0.057092,,,20.625626,0.011864,48.664665,0.012915,13.127522,0.050221,14.234473,0.046972,,,318.000000,5.256410,318.000000,34.128205,318.000000,76,317,4.740275,317,21.134367
318,88.492492,0.000029,146.831832,0.000022,10.091403,0.041373,11.160354,0.052661,,,73.531532,0.000157,128.687688,0.000121,10.176415,0.047738,11.251691,0.057294,,,20.690691,0.011849,48.789790,0.012905,13.152258,0.050195,14.262477,0.046847,,,319.000000,5.097561,319.000000,34.073171,319.000000,91,318,5.558325,318,20.355733
319,88.770771,0.000029,147.265265,0.000021,10.120638,0.041827,11.192913,0.052880,,,73.762763,0.000157,129.064064,0.000121,10.205523,0.048094,11.284116,0.057488,,,20.755756,0.011833,48.914915,0.012894,13.176995,0.050167,14.290481,0.046720,,,320.000000,6.439394,320.000000,35.098485,320.000000,89,319,5.258325,319,20.879467
320,89.049049,0.000028,147.698699,0.000021,10.149872,0.042275,11.225473,0.053091,,,73.993994,0.000158,129.440440,0.000122,10.234631,0.048447,11.316541,0.057675,,,20.820821,0.011816,49.040040,0.012882,13.201732,0.050137,14.318485,0.046591,,,321.000000,6.483607,321.000000,34.049180,321.000000,84,320,4.906950,320,21.386692
321,89.327327,0.000028,148.132132,0.000020,10.179106,0.042718,11.258032,0.053293,,,74.225225,0.000159,129.816817,0.000123,10.263739,0.048798,11.348967,0.057854,,,20.885886,0.011798,49.165165,0.012869,13.226469,0.050103,14.346489,0.046460,,,322.000000,3.936508,322.000000,31.126984,322.000000,82,321,4.927775,321,21.737508
322,89.605606,0.000027,148.565566,0.000019,10.208341,0.043156,11.290592,0.053487,,,74.456456,0.000161,130.193193,0.000124,10.292847,0.049145,11.381392,0.058025,,,20.950951,0.011779,49.290290,0.012855,13.251205,0.050067,14.374494,0.046328,,,323.000000,5.098039,323.000000,34.098039,323.000000,68,322,4.254158,322,21.205725
323,89.883884,0.000027,148.998999,0.000018,10.237575,0.043587,11.323151,0.053673,,,74.687688,0.000163,130.569570,0.000126,10.321955,0.049490,11.413817,0.058189,,,21.016016,0.011759,49.415415,0.012840,13.275942,0.050028,14.402498,0.046193,,,324.000000,5.072000,324.000000,33.176000,324.000000,78,323,4.695833,323,22.774700
324,90.162162,0.000027,149.432432,0.000017,10.266809,0.044013,11.355711,0.053851,,,74.918919,0.000165,130.945946,0.000128,10.351064,0.049832,11.446242,0.058344,,,21.081081,0.011737,49.540541,0.012824,13.300679,0.049987,14.430502,0.046057,,,325.000000,3.669811,325.000000,30.150943,325.000000,66,324,4.026400,324,21.932242
325,90.440440,0.000028,149.865866,0.000016,10.296044,0.044432,11.388270,0.054021,,,75.150150,0.000168,131.322322,0.000129,10.380172,0.050171,11.478668,0.058491,,,21.146146,0.011715,49.665666,0.012806,13.325416,0.049942,14.458506,0.045919,,,326.000000,5.211765,326.000000,31.552941,326.000000,62,325,3.751392,325,20.101425
326,90.718719,0.000028,150.299299,0.000015,10.325278,0.044845,11.420829,0.054184,,,75.381381,0.000172,131.698699,0.000131,10.409280,0.050507,11.511093,0.058631,,,21.211211,0.011691,49.790791,0.012788,13.350153,0.049896,14.486510,0.045779,,,327.000000,5.252101,327.000000,33.605042,327.000000,77,326,4.738900,326,20.697100
327,90.996997,0.000029,150.732733,0.000014,10.354513,0.045252,11.453389,0.054339,,,75.612613,0.000175,132.075075,0.000133,10.438388,0.050840,11.543518,0.058761,,,21.276276,0.011666,49.915916,0.012768,13.374889,0.049846,14.514515,0.045637,,,328.000000,4.258065,328.000000,32.427419,328.000000,79,327,4.977767,327,20.879650
328,91.275275,0.000030,151.166166,0.000014,10.383747,0.045652,11.485948,0.054487,,,75.843844,0.000179,132.451451,0.000135,10.467496,0.051170,11.575944,0.058884,,,21.341341,0.011640,50.041041,0.012748,13.399626,0.049794,14.542519,0.045494,,,329.000000,3.100000,329.000000,29.616667,329.000000,76,328,5.208342,328,21.023192
329,91.553554,0.000030,151.599600,0.000014,10.412981,0.046044,11.518508,0.054628,,,76.075075,0.000183,132.827828,0.000137,10.496604,0.051497,11.608369,0.058998,,,21.406406,0.011612,50.166166,0.012726,13.424363,0.049740,14.570523,0.045350,,,330.000000,5.401460,330.000000,34.029197,330.000000,94,329,5.554158,329,21.659300
330,91.831832,0.000030,152.033033,0.000014,10.442216,0.046430,11.551067,0.054761,,,76.306306,0.000188,133.204204,0.000139,10.525712,0.051820,11.640794,0.059104,,,21.471471,0.011583,50.291291,0.012704,13.449100,0.049683,14.598527,0.045204,,,331.000000,4.981982,331.000000,34.819820,331.000000,72,330,4.394442,330,20.990075
331,92.110110,0.000030,152.466466,0.000015,10.471450,0.046809,11.583627,0.054888,,,76.537538,0.000192,133.580581,0.000140,10.554820,0.052139,11.673220,0.059202,,,21.536537,0.011553,50.416416,0.012680,13.473836,0.049624,14.626531,0.045056,,,332.000000,3.885714,332.000000,30.752381,332.000000,62,331,4.233342,331,21.035642
332,92.388388,0.000029,152.899900,0.000016,10.500684,0.047180,11.616186,0.055007,,,76.768769,0.000197,133.956957,0.000142,10.583929,0.052455,11.705645,0.059291,,,21.601602,0.011521,50.541542,0.012656,13.498573,0.049562,14.654535,0.044907,,,333.000000,5.470085,333.000000,32.547009,333.000000,76,332,5.154150,332,20.348725
333,92.666667,0.000028,153.333333,0.000017,10.529919,0.047544,11.648746,0.055120,,,77.000000,0.000201,134.333333,0.000143,10.613037,0.052768,11.738070,0.059372,,,21.666667,0.011488,50.666667,0.012631,13.523310,0.049498,14.682540,0.044757,,,334.000000,5.341463,334.000000,32.634146,334.000000,77,333,4.909725,333,21.118233
334,92.944945,0.000026,153.766767,0.000019,10.559153,0.047901,11.681305,0.055226,,,77.231231,0.000206,134.709710,0.000143,10.642145,0.053076,11.770496,0.059445,,,21.731732,0.011453,50.791792,0.012605,13.548047,0.049432,14.710544,0.044605,,,335.000000,5.854839,335.000000,34.782258,335.000000,78,334,5.015267,334,21.188808
335,93.223223,0.000025,154.200200,0.000020,10.588387,0.048249,11.713864,0.055325,,,77.462462,0.000211,135.086086,0.000143,10.671253,0.053381,11.802921,0.059509,,,21.796797,0.011418,50.916917,0.012579,13.572783,0.049363,14.738548,0.044452,,,336.000000,5.203540,336.000000,32.619469,336.000000,63,335,4.384708,335,21.013658
336,93.501502,0.000024,154.633634,0.000022,10.617622,0.048590,11.746424,0.055418,,,77.693694,0.000215,135.462462,0.000143,10.700361,0.053682,11.835346,0.059565,,,21.861862,0.011380,51.042042,0.012552,13.597520,0.049292,14.766552,0.044298,,,337.000000,5.150442,337.000000,33.575221,337.000000,72,336,4.558342,336,21.604175
337,93.779780,0.000023,155.067067,0.000023,10.646856,0.048923,11.778983,0.055504,,,77.924925,0.000219,135.838839,0.000143,10.729469,0.053978,11.867772,0.059613,,,21.926927,0.011341,51.167167,0.012524,13.622257,0.049218,14.794556,0.044143,,,338.000000,6.853659,338.000000,35.357724,338.000000,78,337,4.983333,337,20.520350
338,94.058058,0.000022,155.500501,0.000024,10.676090,0.049248,11.811543,0.055584,,,78.156156,0.000224,136.215215,0.000142,10.758577,0.054270,11.900197,0.059653,,,21.991992,0.011301,51.292292,0.012495,13.646994,0.049143,14.822561,0.043986,,,339.000000,3.904000,339.000000,30.440000,339.000000,80,338,5.195825,338,21.196233
339,94.336336,0.000021,155.933934,0.000025,10.705325,0.049565,11.844102,0.055658,,,78.387387,0.000228,136.591592,0.000140,10.787685,0.054558,11.932622,0.059684,,,22.057057,0.011260,51.417417,0.012466,13.671731,0.049065,14.850565,0.043829,,,340.000000,5.035088,340.000000,32.859649,340.000000,69,339,4.212492,339,21.301450
340,94.614615,0.000020,156.367367,0.000026,10.734559,0.049874,11.876662,0.055726,,,78.618619,0.000231,136.967968,0.000138,10.816794,0.054842,11.965048,0.059708,,,22.122122,0.011217,51.542543,0.012437,13.696467,0.048985,14.878569,0.043670,,,341.000000,5.134615,341.000000,33.067308,341.000000,66,340,4.347217,340,21.059108
341,94.892893,0.000019,156.800801,0.000026,10.763794,0.050175,11.909221,0.055787,,,78.849850,0.000235,137.344344,0.000136,10.845902,0.055120,11.997473,0.059724,,,22.187187,0.011172,51.667668,0.012407,13.721204,0.048903,14.906573,0.043511,,,342.000000,4.859649,342.000000,31.368421,342.000000,63,341,4.227775,341,20.840392
342,95.171171,0.000019,157.234234,0.000026,10.793028,0.050468,11.941780,0.055842,,,79.081081,0.000238,137.720721,0.000134,10.875010,0.055394,12.029898,0.059733,,,22.252252,0.011126,51.792793,0.012377,13.745941,0.048819,14.934577,0.043350,,,343.000000,4.911765,343.000000,29.970588,343.000000,60,342,4.137508,342,20.684900
343,95.449449,0.000018,157.667668,0.000026,10.822262,0.050752,11.974340,0.055892,,,79.312312,0.000240,138.097097,0.000131,10.904118,0.055662,12.062324,0.059733,,,22.317317,0.011079,51.917918,0.012347,13.770678,0.048733,14.962582,0.043189,,,344.000000,7.010101,344.000000,36.989899,344.000000,65,343,4.333342,343,20.403617
344,95.727728,0.000018,158.101101,0.000025,10.851497,0.051029,12.006899,0.055935,,,79.543544,0.000243,138.473473,0.000129,10.933226,0.055926,12.094749,0.059726,,,22.382382,0.011030,52.043043,0.012316,13.795414,0.048644,14.990586,0.043026,,,345.000000,4.110294,345.000000,30.066176,345.000000,83,344,5.087492,344,21.593708
345,96.006006,0.000018,158.534535,0.000023,10.880731,0.051297,12.039459,0.055973,,,79.774775,0.000245,138.849850,0.000126,10.962334,0.056184,12.127174,0.059712,,,22.447447,0.010980,52.168168,0.012285,13.820151,0.048554,15.018590,0.042863,,,346.000000,5.881818,346.000000,33.690909,346.000000,66,345,4.297217,345,21.148500
346,96.284284,0.000018,158.967968,0.000022,10.909965,0.051558,12.072018,0.056006,,,80.006006,0.000246,139.226226,0.000123,10.991442,0.056437,12.159600,0.059691,,,22.512513,0.010929,52.293293,0.012254,13.844888,0.048462,15.046594,0.042700,,,347.000000,5.267857,347.000000,32.517857,347.000000,76,346,4.698608,346,20.898217
347,96.562563,0.000018,159.401401,0.000021,10.939200,0.051810,12.104578,0.056032,,,80.237237,0.000247,139.602603,0.000120,11.020550,0.056684,12.192025,0.059663,,,22.577578,0.010877,52.418418,0.012223,13.869625,0.048368,15.074598,0.042535,,,348.000000,4.083333,348.000000,30.972222,348.000000,62,347,4.113883,347,22.431458
348,96.840841,0.000017,159.834835,0.000020,10.968434,0.052055,12.137137,0.056053,,,80.468468,0.000247,139.978979,0.000118,11.049659,0.056925,12.224450,0.059628,,,22.642643,0.010823,52.543544,0.012192,13.894362,0.048272,15.102603,0.042370,,,349.000000,4.115044,349.000000,29.592920,349.000000,58,348,4.219442,348,21.301208
349,97.119119,0.000017,160.268268,0.000019,10.997668,0.052292,12.169697,0.056069,,,80.699700,0.000247,140.355355,0.000115,11.078767,0.057160,12.256875,0.059586,,,22.707708,0.010768,52.668669,0.012161,13.919098,0.048174,15.130607,0.042204,,,350.000000,5.194444,350.000000,33.000000,350.000000,72,349,4.679175,349,21.922783
350,97.397397,0.000017,160.701702,0.000018,11.026903,0.052521,12.202256,0.056080,,,80.930931,0.000246,140.731732,0.000113,11.107875,0.057390,12.289301,0.059538,,,22.772773,0.010713,52.793794,0.012129,13.943835,0.048074,15.158611,0.042038,,,351.000000,5.110236,351.000000,34.039370,351.000000,80,350,5.159733,350,21.208383
351,97.675676,0.000016,161.135135,0.000017,11.056137,0.052742,12.234815,0.056085,,,81.162162,0.000244,141.108108,0.000112,11.136983,0.057613,12.321726,0.059483,,,22.837838,0.010656,52.918919,0.012098,13.968572,0.047973,15.186615,0.041871,,,352.000000,5.075472,352.000000,33.716981,352.000000,72,351,4.568075,351,21.572025
352,97.953954,0.000016,161.568569,0.000017,11.085371,0.052956,12.267375,0.056085,,,81.393393,0.000242,141.484484,0.000110,11.166091,0.057829,12.354151,0.059422,,,22.902903,0.010599,53.044044,0.012067,13.993309,0.047869,15.214619,0.041703,,,353.000000,5.765625,353.000000,32.351562,353.000000,73,352,4.776383,352,20.781533
353,98.232232,0.000016,162.002002,0.000016,11.114606,0.053163,12.299934,0.056080,,,81.624625,0.000239,141.860861,0.000109,11.195199,0.058039,12.386577,0.059356,,,22.967968,0.010540,53.169169,0.012037,14.018045,0.047765,15.242624,0.041535,,,354.000000,6.442105,354.000000,35.705263,354.000000,66,353,4.420833,353,19.746708
354,98.510511,0.000016,162.435435,0.000016,11.143840,0.053362,12.332494,0.056071,,,81.855856,0.000236,142.237237,0.000109,11.224307,0.058243,12.419002,0.059284,,,23.033033,0.010482,53.294294,0.012006,14.042782,0.047658,15.270628,0.041367,,,355.000000,6.262712,355.000000,34.144068,355.000000,76,354,4.713892,354,21.868942
