,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
265,27.852853,0.017215,44.667668,0.019273,5.947698,0.134185,5.985260,0.109096,,,26.526527,0.022861,45.606607,0.022561,5.320522,0.207891,4.961184,0.205645,,,19.099099,0.019503,34.526527,0.016952,6.052531,0.121468,5.852058,0.110861,,,266.000000,12.391304,266.000000,35.130435,266.000000,50,265,1.629175,265,9.097450
266,27.957958,0.017044,44.809810,0.019315,5.965795,0.132727,6.003779,0.108102,,,26.626627,0.022653,45.744745,0.022647,5.336253,0.206928,4.975839,0.204117,,,19.171171,0.019483,34.626627,0.016951,6.067880,0.120686,5.867425,0.110009,,,267.000000,9.592593,267.000000,31.611111,267.000000,53,266,1.781942,266,8.962200
267,28.063063,0.016880,44.951952,0.019357,5.983893,0.131294,6.022299,0.107119,,,26.726727,0.022439,45.882883,0.022731,5.351984,0.205907,4.990494,0.202575,,,19.243243,0.019462,34.726727,0.016951,6.083229,0.119904,5.882791,0.109164,,,268.000000,10.101695,268.000000,33.254237,268.000000,56,267,2.002775,267,8.917933
268,28.168168,0.016720,45.094094,0.019400,6.001991,0.129887,6.040818,0.106148,,,26.826827,0.022221,46.021021,0.022815,5.367715,0.204831,5.005149,0.201021,,,19.315315,0.019441,34.826827,0.016951,6.098578,0.119123,5.898158,0.108327,,,269.000000,10.089552,269.000000,32.492537,269.000000,71,268,2.245850,268,9.038542
269,28.273273,0.016565,45.236236,0.019443,6.020088,0.128504,6.059338,0.105188,,,26.926927,0.021999,46.159159,0.022897,5.383446,0.203701,5.019804,0.199458,,,19.387387,0.019420,34.926927,0.016951,6.113927,0.118342,5.913525,0.107498,,,270.000000,10.000000,270.000000,33.737705,270.000000,59,269,2.077775,269,8.931075
270,28.378378,0.016414,45.378378,0.019485,6.038186,0.127147,6.077857,0.104240,,,27.027027,0.021772,46.297297,0.022978,5.399177,0.202521,5.034459,0.197888,,,19.459459,0.019398,35.027027,0.016952,6.129277,0.117563,5.928892,0.106676,,,271.000000,11.653846,271.000000,35.019231,271.000000,58,270,2.145825,270,8.684917
271,28.483483,0.016265,45.520521,0.019528,6.056283,0.125814,6.096377,0.103304,,,27.127127,0.021543,46.435435,0.023057,5.414908,0.201293,5.049115,0.196313,,,19.531532,0.019375,35.127127,0.016952,6.144626,0.116785,5.944258,0.105861,,,272.000000,13.838235,272.000000,37.852941,272.000000,58,271,2.106933,271,8.419633
272,28.588589,0.016119,45.662663,0.019570,6.074381,0.124505,6.114896,0.102380,,,27.227227,0.021310,46.573574,0.023134,5.430639,0.200019,5.063770,0.194734,,,19.603604,0.019352,35.227227,0.016953,6.159975,0.116008,5.959625,0.105055,,,273.000000,8.639344,273.000000,28.327869,273.000000,64,272,1.779158,272,9.173508
273,28.693694,0.015974,45.804805,0.019613,6.092479,0.123220,6.133416,0.101470,,,27.327327,0.021074,46.711712,0.023208,5.446369,0.198703,5.078425,0.193153,,,19.675676,0.019329,35.327327,0.016954,6.175324,0.115233,5.974992,0.104257,,,274.000000,12.218182,274.000000,35.472727,274.000000,59,273,2.138883,273,8.941917
274,28.798799,0.015829,45.946947,0.019655,6.110576,0.121959,6.151935,0.100572,,,27.427427,0.020836,46.849850,0.023280,5.462100,0.197347,5.093080,0.191573,,,19.747748,0.019305,35.427427,0.016955,6.190673,0.114459,5.990359,0.103467,,,275.000000,10.626866,275.000000,34.388060,275.000000,64,274,2.102783,274,8.864583
275,28.903904,0.015682,46.089089,0.019698,6.128674,0.120720,6.170455,0.099687,,,27.527528,0.020595,46.987988,0.023350,5.477831,0.195954,5.107735,0.189995,,,19.819820,0.019281,35.527528,0.016956,6.206022,0.113688,6.005725,0.102686,,,276.000000,13.708333,276.000000,37.312500,276.000000,48,275,1.916667,275,8.178808
276,29.009009,0.015534,46.231231,0.019741,6.146771,0.119503,6.188974,0.098816,,,27.627628,0.020353,47.126126,0.023416,5.493562,0.194527,5.122390,0.188420,,,19.891892,0.019257,35.627628,0.016957,6.221372,0.112919,6.021092,0.101913,,,277.000000,11.833333,277.000000,34.256410,277.000000,79,276,2.594442,276,9.108908
277,29.114114,0.015383,46.373373,0.019784,6.164869,0.118309,6.207494,0.097958,,,27.727728,0.020108,47.264264,0.023480,5.509293,0.193068,5.137045,0.186850,,,19.963964,0.019232,35.727728,0.016959,6.236721,0.112152,6.036459,0.101148,,,278.000000,9.451613,278.000000,30.435484,278.000000,63,277,1.983342,277,9.809042
278,29.219219,0.015228,46.515516,0.019826,6.182967,0.117136,6.226013,0.097113,,,27.827828,0.019863,47.402402,0.023541,5.525024,0.191579,5.151700,0.185287,,,20.036036,0.019207,35.827828,0.016960,6.252070,0.111387,6.051826,0.100392,,,279.000000,9.588235,279.000000,31.676471,279.000000,68,278,2.370842,278,8.916475
279,29.324324,0.015068,46.657658,0.019869,6.201064,0.115983,6.244533,0.096283,,,27.927928,0.019616,47.540541,0.023598,5.540755,0.190065,5.166355,0.183730,,,20.108108,0.019181,35.927928,0.016962,6.267419,0.110626,6.067192,0.099645,,,280.000000,12.338235,280.000000,35.235294,280.000000,72,279,2.259725,279,9.103267
280,29.429429,0.014903,46.799800,0.019912,6.219162,0.114851,6.263052,0.095466,,,28.028028,0.019369,47.678679,0.023652,5.556486,0.188526,5.181010,0.182182,,,20.180180,0.019155,36.028028,0.016963,6.282768,0.109867,6.082559,0.098906,,,281.000000,15.160714,281.000000,39.428571,281.000000,48,280,1.788900,280,8.877508
281,29.534535,0.014732,46.941942,0.019954,6.237259,0.113739,6.281572,0.094662,,,28.128128,0.019121,47.816817,0.023702,5.572217,0.186965,5.195665,0.180644,,,20.252252,0.019129,36.128128,0.016965,6.298118,0.109111,6.097926,0.098175,,,282.000000,9.862745,282.000000,31.156863,282.000000,54,281,1.659717,281,9.503875
282,29.639640,0.014556,47.084084,0.019995,6.255357,0.112647,6.300091,0.093873,,,28.228228,0.018873,47.954955,0.023749,5.587948,0.185385,5.210320,0.179116,,,20.324324,0.019103,36.228228,0.016966,6.313467,0.108358,6.113293,0.097454,,,283.000000,11.076923,283.000000,34.538462,283.000000,58,282,2.005558,282,8.761292
283,29.744745,0.014372,47.226226,0.020036,6.273455,0.111574,6.318611,0.093097,,,28.328328,0.018625,48.093093,0.023791,5.603678,0.183789,5.224975,0.177599,,,20.396396,0.019077,36.328328,0.016968,6.328816,0.107608,6.128659,0.096741,,,284.000000,15.618182,284.000000,39.454545,284.000000,49,283,1.819450,283,8.612617
284,29.849850,0.014183,47.368368,0.020075,6.291552,0.110519,6.337130,0.092334,,,28.428428,0.018377,48.231231,0.023830,5.619409,0.182178,5.239630,0.176094,,,20.468468,0.019050,36.428428,0.016969,6.344165,0.106862,6.144026,0.096036,,,285.000000,11.042857,285.000000,34.671429,285.000000,68,284,2.288883,284,9.289425
285,29.954955,0.013988,47.510511,0.020114,6.309650,0.109484,6.355650,0.091585,,,28.528529,0.018129,48.369369,0.023865,5.635140,0.180554,5.254285,0.174602,,,20.540541,0.019023,36.528529,0.016971,6.359514,0.106119,6.159393,0.095340,,,286.000000,9.344828,286.000000,31.224138,286.000000,58,285,1.788883,285,9.722175
286,30.060060,0.013788,47.652653,0.020150,6.327747,0.108467,6.374169,0.090849,,,28.628629,0.017882,48.507508,0.023896,5.650871,0.178921,5.268940,0.173123,,,20.612613,0.018996,36.628629,0.016972,6.374863,0.105380,6.174760,0.094653,,,287.000000,10.290323,287.000000,32.983871,287.000000,63,286,2.276383,286,8.518092
287,30.165165,0.013584,47.794795,0.020186,6.345845,0.107468,6.392689,0.090125,,,28.728729,0.017635,48.645646,0.023923,5.666602,0.177279,5.283596,0.171658,,,20.684685,0.018968,36.728729,0.016974,6.390213,0.104645,6.190126,0.093973,,,288.000000,11.000000,288.000000,33.363636,288.000000,51,287,1.712492,287,8.526900
288,30.270270,0.013376,47.936937,0.020219,6.363943,0.106486,6.411208,0.089413,,,28.828829,0.017390,48.783784,0.023945,5.682333,0.175630,5.298251,0.170207,,,20.756757,0.018941,36.828829,0.016975,6.405562,0.103914,6.205493,0.093303,,,289.000000,9.413793,289.000000,32.620690,289.000000,63,288,2.073617,288,8.570417
289,30.375375,0.013165,48.079079,0.020250,6.382040,0.105522,6.429728,0.088713,,,28.928929,0.017145,48.921922,0.023963,5.698064,0.173978,5.312906,0.168770,,,20.828829,0.018913,36.928929,0.016976,6.420911,0.103187,6.220860,0.092640,,,290.000000,12.827586,290.000000,35.568966,290.000000,60,289,2.004167,289,8.978150
290,30.480480,0.012954,48.221221,0.020278,6.400138,0.104575,6.448247,0.088025,,,29.029029,0.016901,49.060060,0.023977,5.713795,0.172322,5.327561,0.167348,,,20.900901,0.018885,37.029029,0.016978,6.436260,0.102464,6.236227,0.091986,,,291.000000,12.177419,291.000000,34.903226,291.000000,60,290,2.070825,290,9.150292
291,30.585586,0.012742,48.363363,0.020305,6.418235,0.103645,6.466767,0.087347,,,29.129129,0.016659,49.198198,0.023987,5.729526,0.170666,5.342216,0.165941,,,20.972973,0.018857,37.129129,0.016979,6.451609,0.101745,6.251593,0.091340,,,292.000000,12.366667,292.000000,36.750000,292.000000,59,291,2.090267,291,8.966392
292,30.690691,0.012532,48.505506,0.020328,6.436333,0.102732,6.485286,0.086680,,,29.229229,0.016417,49.336336,0.023993,5.745257,0.169010,5.356871,0.164549,,,21.045045,0.018828,37.229229,0.016980,6.466958,0.101031,6.266960,0.090702,,,293.000000,13.491525,293.000000,37.542373,293.000000,55,292,1.947225,292,8.453667
293,30.795796,0.012324,48.647648,0.020349,6.454431,0.101834,6.503806,0.086022,,,29.329329,0.016177,49.474474,0.023994,5.760987,0.167356,5.371526,0.163172,,,21.117117,0.018800,37.329329,0.016981,6.482308,0.100321,6.282327,0.090071,,,294.000000,8.983871,294.000000,31.032258,294.000000,65,293,2.055558,293,9.039575
294,30.900901,0.012120,48.789790,0.020367,6.472528,0.100952,6.522325,0.085373,,,29.429429,0.015939,49.612613,0.023990,5.776718,0.165706,5.386181,0.161810,,,21.189189,0.018771,37.429429,0.016982,6.497657,0.099615,6.297694,0.089449,,,295.000000,11.430769,295.000000,35.123077,295.000000,67,294,2.336117,294,9.220250
295,31.006006,0.011921,48.931932,0.020382,6.490626,0.100086,6.540845,0.084733,,,29.529530,0.015702,49.750751,0.023982,5.792449,0.164060,5.400836,0.160464,,,21.261261,0.018742,37.529530,0.016983,6.513006,0.098915,6.313060,0.088834,,,296.000000,9.714286,296.000000,32.539683,296.000000,57,295,2.255542,295,8.758875
296,31.111111,0.011727,49.074074,0.020394,6.508723,0.099234,6.559364,0.084101,,,29.629630,0.015466,49.888889,0.023970,5.808180,0.162421,5.415491,0.159133,,,21.333333,0.018712,37.629630,0.016984,6.528355,0.098219,6.328427,0.088227,,,297.000000,9.694444,297.000000,32.597222,297.000000,76,296,2.304175,296,9.177875
297,31.216216,0.011539,49.216216,0.020403,6.526821,0.098397,6.577884,0.083476,,,29.729730,0.015232,50.027027,0.023953,5.823911,0.160788,5.430146,0.157817,,,21.405405,0.018683,37.729730,0.016985,6.543704,0.097528,6.343794,0.087627,,,298.000000,11.865385,298.000000,35.057692,298.000000,52,297,1.805550,297,9.039283
298,31.321321,0.011359,49.358358,0.020408,6.544918,0.097574,6.596403,0.082858,,,29.829830,0.015000,50.165165,0.023932,5.839642,0.159164,5.444801,0.156516,,,21.477477,0.018653,37.829830,0.016985,6.559053,0.096842,6.359161,0.087034,,,299.000000,7.492537,299.000000,29.000000,299.000000,69,298,2.104167,298,9.696233
299,31.426426,0.011185,49.500501,0.020411,6.563016,0.096765,6.614923,0.082247,,,29.929930,0.014770,50.303303,0.023906,5.855373,0.157548,5.459456,0.155230,,,21.549550,0.018623,37.929930,0.016986,6.574403,0.096160,6.374527,0.086448,,,300.000000,9.875000,300.000000,33.392857,300.000000,57,299,1.908325,299,9.262025
300,31.531532,0.011019,49.642643,0.020410,6.581114,0.095969,6.633442,0.081642,,,30.030030,0.014541,50.441441,0.023875,5.871104,0.155943,5.474111,0.153958,,,21.621622,0.018593,38.030030,0.016987,6.589752,0.095484,6.389894,0.085870,,,301.000000,10.565789,301.000000,33.381579,301.000000,84,300,3.313883,300,8.395775
301,31.636637,0.010861,49.784785,0.020406,6.599211,0.095186,6.651962,0.081043,,,30.130130,0.014315,50.579580,0.023840,5.886835,0.154349,5.488766,0.152701,,,21.693694,0.018562,38.130130,0.016987,6.605101,0.094813,6.405261,0.085298,,,302.000000,12.965812,302.000000,36.709402,302.000000,109,301,4.068050,301,8.055650
302,31.741742,0.010709,49.926927,0.020398,6.617309,0.094416,6.670481,0.080449,,,30.230230,0.014090,50.717718,0.023800,5.902565,0.152766,5.503421,0.151459,,,21.765766,0.018531,38.230230,0.016988,6.620450,0.094147,6.420628,0.084733,,,303.000000,11.254902,303.000000,33.362745,303.000000,104,302,3.636100,302,8.582267
303,31.846847,0.010565,50.069069,0.020386,6.635406,0.093659,6.689001,0.079859,,,30.330330,0.013868,50.855856,0.023755,5.918296,0.151195,5.518077,0.150230,,,21.837838,0.018500,38.330330,0.016988,6.635799,0.093486,6.435994,0.084174,,,304.000000,11.969697,304.000000,34.946970,304.000000,128,303,4.486125,303,8.330575
304,31.951952,0.010428,50.211211,0.020371,6.653504,0.092914,6.707520,0.079274,,,30.430430,0.013647,50.993994,0.023706,5.934027,0.149638,5.532732,0.149016,,,21.909910,0.018468,38.430430,0.016989,6.651149,0.092830,6.451361,0.083622,,,305.000000,11.778761,305.000000,35.318584,305.000000,124,304,4.406942,304,8.080083
305,32.057057,0.010297,50.353353,0.020351,6.671602,0.092181,6.726040,0.078692,,,30.530531,0.013430,51.132132,0.023652,5.949758,0.148094,5.547387,0.147815,,,21.981982,0.018436,38.530531,0.016989,6.666498,0.092179,6.466728,0.083076,,,306.000000,13.392000,306.000000,37.528000,306.000000,123,305,4.316658,305,8.445275
306,32.162162,0.010173,50.495495,0.020326,6.689699,0.091460,6.744559,0.078114,,,30.630631,0.013214,51.270270,0.023592,5.965489,0.146564,5.562042,0.146627,,,22.054054,0.018404,38.630631,0.016990,6.681847,0.091534,6.482095,0.082537,,,307.000000,9.954887,307.000000,33.082707,307.000000,133,306,4.747217,306,8.538617
307,32.267267,0.010053,50.637638,0.020297,6.707797,0.090751,6.763079,0.077538,,,30.730731,0.013001,51.408408,0.023528,5.981220,0.145048,5.576697,0.145453,,,22.126126,0.018372,38.730731,0.016990,6.697196,0.090894,6.497461,0.082003,,,308.000000,11.951220,308.000000,34.951220,308.000000,118,307,4.211117,307,8.136500
308,32.372372,0.009939,50.779780,0.020263,6.725894,0.090054,6.781598,0.076965,,,30.830831,0.012791,51.546547,0.023459,5.996951,0.143548,5.591352,0.144291,,,22.198198,0.018339,38.830831,0.016991,6.712545,0.090259,6.512828,0.081475,,,309.000000,10.324324,309.000000,33.243243,309.000000,108,308,3.611108,308,8.234558
309,32.477477,0.009830,50.921922,0.020224,6.743992,0.089370,6.800118,0.076393,,,30.930931,0.012584,51.684685,0.023386,6.012682,0.142063,5.606007,0.143142,,,22.270270,0.018305,38.930931,0.016991,6.727894,0.089630,6.528195,0.080953,,,310.000000,9.672414,310.000000,31.948276,310.000000,120,309,3.954175,309,8.896658
310,32.582583,0.009724,51.064064,0.020179,6.762090,0.088697,6.818637,0.075823,,,31.031031,0.012380,51.822823,0.023306,6.028413,0.140593,5.620662,0.142005,,,22.342342,0.018271,39.031031,0.016992,6.743244,0.089006,6.543562,0.080436,,,311.000000,9.929825,311.000000,32.429825,311.000000,112,310,4.143067,310,8.469233
311,32.687688,0.009622,51.206206,0.020129,6.780187,0.088036,6.837157,0.075254,,,31.131131,0.012179,51.960961,0.023222,6.044144,0.139140,5.635317,0.140881,,,22.414414,0.018237,39.131131,0.016992,6.758593,0.088387,6.558928,0.079925,,,312.000000,12.423077,312.000000,36.076923,312.000000,129,311,4.362500,311,8.318408
312,32.792793,0.009523,51.348348,0.020072,6.798285,0.087388,6.855676,0.074687,,,31.231231,0.011980,52.099099,0.023133,6.059874,0.137703,5.649972,0.139768,,,22.486486,0.018202,39.231231,0.016993,6.773942,0.087774,6.574295,0.079419,,,313.000000,9.520661,313.000000,32.338843,313.000000,122,312,4.143042,312,8.957650
313,32.897898,0.009427,51.490490,0.020009,6.816382,0.086752,6.874196,0.074121,,,31.331331,0.011786,52.237237,0.023039,6.075605,0.136283,5.664627,0.138666,,,22.558559,0.018167,39.331331,0.016994,6.789291,0.087165,6.589662,0.078918,,,314.000000,11.603448,314.000000,34.525862,314.000000,126,313,4.290275,313,8.678100
314,33.003003,0.009332,51.632633,0.019940,6.834480,0.086128,6.892715,0.073557,,,31.431431,0.011595,52.375375,0.022939,6.091336,0.134879,5.679282,0.137576,,,22.630631,0.018131,39.431431,0.016994,6.804640,0.086562,6.605029,0.078423,,,315.000000,12.766917,315.000000,36.353383,315.000000,127,314,4.623600,314,8.076458
315,33.108108,0.009239,51.774775,0.019864,6.852578,0.085516,6.911235,0.072994,,,31.531532,0.011407,52.513514,0.022834,6.107067,0.133493,5.693937,0.136497,,,22.702703,0.018094,39.531532,0.016995,6.819989,0.085965,6.620395,0.077932,,,316.000000,11.200000,316.000000,35.109091,316.000000,105,315,3.768050,315,8.455067
316,33.213213,0.009147,51.916917,0.019782,6.870675,0.084917,6.929754,0.072434,,,31.631632,0.011223,52.651652,0.022724,6.122798,0.132124,5.708592,0.135429,,,22.774775,0.018057,39.631632,0.016996,6.835339,0.085372,6.635762,0.077447,,,317.000000,11.577982,317.000000,35.587156,317.000000,113,316,4.205550,316,8.141117
317,33.318318,0.009055,52.059059,0.019693,6.888773,0.084329,6.948274,0.071878,,,31.731732,0.011043,52.789790,0.022608,6.138529,0.130773,5.723247,0.134371,,,22.846847,0.018020,39.731732,0.016998,6.850688,0.084785,6.651129,0.076966,,,318.000000,12.869919,318.000000,36.861789,318.000000,126,317,4.479158,317,8.472633
318,33.423423,0.008964,52.201201,0.019597,6.906870,0.083754,6.966793,0.071325,,,31.831832,0.010868,52.927928,0.022487,6.154260,0.129439,5.737902,0.133323,,,22.918919,0.017982,39.831832,0.016999,6.866037,0.084204,6.666496,0.076490,,,319.000000,10.406250,319.000000,33.054688,319.000000,125,318,4.145842,318,9.044875
319,33.528529,0.008872,52.343343,0.019495,6.924968,0.083190,6.985313,0.070777,,,31.931932,0.010696,53.066066,0.022360,6.169991,0.128123,5.752558,0.132286,,,22.990991,0.017943,39.931932,0.017000,6.881386,0.083627,6.681862,0.076019,,,320.000000,9.984252,320.000000,32.803150,320.000000,126,319,4.322225,319,8.832050
320,33.633634,0.008780,52.485485,0.019386,6.943066,0.082638,7.003832,0.070235,,,32.032032,0.010528,53.204204,0.022228,6.185722,0.126825,5.767213,0.131259,,,23.063063,0.017904,40.032032,0.017002,6.896735,0.083055,6.697229,0.075552,,,321.000000,10.576577,321.000000,32.657658,321.000000,112,320,3.790275,320,8.467708
321,33.738739,0.008687,52.627628,0.019272,6.961163,0.082098,7.022352,0.069700,,,32.132132,0.010364,53.342342,0.022091,6.201452,0.125546,5.781868,0.130241,,,23.135135,0.017864,40.132132,0.017004,6.912084,0.082489,6.712596,0.075089,,,322.000000,14.172414,322.000000,38.948276,322.000000,111,321,4.055558,321,8.524825
322,33.843844,0.008592,52.769770,0.019151,6.979261,0.081568,7.040871,0.069171,,,32.232232,0.010205,53.480480,0.021948,6.217183,0.124285,5.796523,0.129233,,,23.207207,0.017823,40.232232,0.017006,6.927434,0.081928,6.727963,0.074632,,,323.000000,10.726415,323.000000,32.754717,323.000000,114,322,3.954167,322,8.284008
323,33.948949,0.008497,52.911912,0.019025,6.997358,0.081048,7.059391,0.068650,,,32.332332,0.010050,53.618619,0.021800,6.232914,0.123042,5.811178,0.128234,,,23.279279,0.017782,40.332332,0.017008,6.942783,0.081372,6.743329,0.074178,,,324.000000,12.783333,324.000000,35.300000,324.000000,116,323,3.877775,323,8.565708
324,34.054054,0.008400,53.054054,0.018893,7.015456,0.080538,7.077910,0.068137,,,32.432432,0.009900,53.756757,0.021646,6.248645,0.121818,5.825833,0.127245,,,23.351351,0.017740,40.432432,0.017011,6.958132,0.080821,6.758696,0.073729,,,325.000000,12.491379,325.000000,36.672414,325.000000,115,324,4.200000,324,8.264842
325,34.159159,0.008301,53.196196,0.018757,7.033554,0.080038,7.096430,0.067631,,,32.532533,0.009754,53.894895,0.021487,6.264376,0.120613,5.840488,0.126264,,,23.423423,0.017698,40.532533,0.017014,6.973481,0.080275,6.774063,0.073284,,,326.000000,11.460177,326.000000,35.601770,326.000000,114,325,4.340267,325,8.008608
326,34.264264,0.008201,53.338338,0.018616,7.051651,0.079546,7.114949,0.067134,,,32.632633,0.009612,54.033033,0.021322,6.280107,0.119427,5.855143,0.125293,,,23.495495,0.017655,40.632633,0.017016,6.988830,0.079734,6.789430,0.072843,,,327.000000,11.495935,327.000000,35.495935,327.000000,121,326,4.302783,326,8.506833
327,34.369369,0.008100,53.480480,0.018471,7.069749,0.079063,7.133469,0.066645,,,32.732733,0.009474,54.171171,0.021152,6.295838,0.118260,5.869798,0.124330,,,23.567568,0.017611,40.732733,0.017020,7.004179,0.079198,6.804796,0.072407,,,328.000000,11.008130,328.000000,33.227642,328.000000,135,327,4.226383,327,8.858058
328,34.474474,0.007998,53.622623,0.018321,7.087846,0.078587,7.151988,0.066163,,,32.832833,0.009341,54.309309,0.020976,6.311569,0.117111,5.884453,0.123377,,,23.639640,0.017566,40.832833,0.017023,7.019529,0.078667,6.820163,0.071975,,,329.000000,11.731092,329.000000,34.781513,329.000000,110,328,3.981942,328,8.727092
329,34.579580,0.007896,53.764765,0.018169,7.105944,0.078117,7.170508,0.065687,,,32.932933,0.009212,54.447447,0.020795,6.327300,0.115982,5.899108,0.122432,,,23.711712,0.017521,40.932933,0.017027,7.034878,0.078140,6.835530,0.071547,,,330.000000,10.864407,330.000000,33.381356,330.000000,122,329,4.305550,329,8.417167
330,34.684685,0.007792,53.906907,0.018012,7.124042,0.077654,7.189027,0.065218,,,33.033033,0.009086,54.585586,0.020609,6.343031,0.114873,5.913763,0.121496,,,23.783784,0.017475,41.033033,0.017031,7.050227,0.077619,6.850897,0.071123,,,331.000000,12.274809,331.000000,36.305344,331.000000,126,330,4.562492,330,8.459567
331,34.789790,0.007689,54.049049,0.017853,7.142139,0.077196,7.207547,0.064755,,,33.133133,0.008965,54.723724,0.020417,6.358761,0.113783,5.928418,0.120568,,,23.855856,0.017428,41.133133,0.017035,7.065576,0.077102,6.866263,0.070703,,,332.000000,11.063492,332.000000,33.555556,332.000000,127,331,4.204167,331,8.664400
332,34.894895,0.007585,54.191191,0.017692,7.160237,0.076743,7.226066,0.064298,,,33.233233,0.008848,54.861862,0.020220,6.374492,0.112712,5.943073,0.119649,,,23.927928,0.017381,41.233233,0.017039,7.080925,0.076590,6.881630,0.070288,,,333.000000,10.760684,333.000000,33.367521,333.000000,119,332,4.201392,332,8.041108
333,35.000000,0.007481,54.333333,0.017527,7.178334,0.076293,7.244586,0.063845,,,33.333333,0.008734,55.000000,0.020018,6.390223,0.111660,5.957728,0.118738,,,24.000000,0.017333,41.333333,0.017044,7.096275,0.076083,6.896997,0.069876,,,334.000000,12.434109,334.000000,34.782946,334.000000,131,333,4.290267,333,8.766867
334,35.105105,0.007378,54.475475,0.017360,7.196432,0.075847,7.263105,0.063398,,,33.433433,0.008623,55.138138,0.019811,6.405954,0.110628,5.972383,0.117835,,,24.072072,0.017284,41.433433,0.017049,7.111624,0.075581,6.912363,0.069469,,,335.000000,10.395522,335.000000,33.485075,335.000000,131,334,4.533325,334,8.273192
335,35.210210,0.007276,54.617618,0.017191,7.214530,0.075404,7.281625,0.062956,,,33.533534,0.008516,55.276276,0.019599,6.421685,0.109616,5.987039,0.116941,,,24.144144,0.017235,41.533534,0.017054,7.126973,0.075083,6.927730,0.069066,,,336.000000,12.432203,336.000000,35.906780,336.000000,118,335,4.293050,335,8.189367
336,35.315315,0.007174,54.759760,0.017019,7.232627,0.074963,7.300144,0.062519,,,33.633634,0.008412,55.414414,0.019381,6.437416,0.108623,6.001694,0.116056,,,24.216216,0.017185,41.633634,0.017060,7.142322,0.074590,6.943097,0.068667,,,337.000000,13.369748,337.000000,37.436975,337.000000,117,336,4.120833,336,8.220042
337,35.420420,0.007073,54.901902,0.016844,7.250725,0.074524,7.318664,0.062088,,,33.733734,0.008310,55.552553,0.019160,6.453147,0.107649,6.016349,0.115178,,,24.288288,0.017134,41.733734,0.017065,7.157671,0.074102,6.958464,0.068272,,,338.000000,12.803738,338.000000,36.532710,338.000000,118,337,4.445842,337,8.150500
338,35.525526,0.006972,55.044044,0.016667,7.268822,0.074086,7.337183,0.061664,,,33.833834,0.008211,55.690691,0.018933,6.468878,0.106695,6.031004,0.114309,,,24.360360,0.017083,41.833834,0.017071,7.173020,0.073618,6.973830,0.067882,,,339.000000,13.219858,339.000000,37.312057,339.000000,129,338,4.827767,338,8.084317
339,35.630631,0.006873,55.186186,0.016487,7.286920,0.073649,7.355703,0.061248,,,33.933934,0.008114,55.828829,0.018702,6.484609,0.105759,6.045659,0.113448,,,24.432432,0.017031,41.933934,0.017077,7.188370,0.073139,6.989197,0.067495,,,340.000000,12.963303,340.000000,35.743119,340.000000,117,339,3.861100,339,8.198225
340,35.735736,0.006774,55.328328,0.016305,7.305018,0.073213,7.374222,0.060841,,,34.034034,0.008020,55.966967,0.018467,6.500340,0.104843,6.060314,0.112596,,,24.504505,0.016978,42.034034,0.017084,7.203719,0.072664,7.004564,0.067113,,,341.000000,13.503937,341.000000,38.496063,341.000000,124,340,4.791650,340,8.141008
341,35.840841,0.006676,55.470470,0.016119,7.323115,0.072778,7.392742,0.060443,,,34.134134,0.007927,56.105105,0.018227,6.516070,0.103946,6.074969,0.111752,,,24.576577,0.016925,42.134134,0.017090,7.219068,0.072194,7.019931,0.066736,,,342.000000,11.849206,342.000000,35.349206,342.000000,123,341,4.287500,341,8.494183
342,35.945946,0.006578,55.612613,0.015930,7.341213,0.072343,7.411261,0.060054,,,34.234234,0.007835,56.243243,0.017984,6.531801,0.103068,6.089624,0.110916,,,24.648649,0.016871,42.234234,0.017097,7.234417,0.071729,7.035297,0.066362,,,343.000000,11.525862,343.000000,34.715517,343.000000,117,342,4.172208,342,8.585650
343,36.051051,0.006482,55.754755,0.015738,7.359310,0.071909,7.429781,0.059677,,,34.334334,0.007745,56.381381,0.017737,6.547532,0.102208,6.104279,0.110088,,,24.720721,0.016817,42.334334,0.017104,7.249766,0.071268,7.050664,0.065993,,,344.000000,10.954128,344.000000,34.045872,344.000000,106,343,3.631942,343,8.351950
