,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
306,57.585586,0.000208,97.828829,0.000358,10.010088,0.040845,11.013716,0.047043,,,57.585586,0.000540,97.828829,0.000766,10.009796,0.046187,11.013716,0.051403,,,20.522523,0.009908,47.288288,0.012353,12.757538,0.044002,13.926426,0.042453,,,307.000000,5.830000,307.000000,33.490000,307.000000,68,306,4.237517,306,21.039333
307,57.773774,0.000206,98.119119,0.000352,10.038933,0.041108,11.045924,0.047203,,,57.773774,0.000538,98.119119,0.000760,10.038641,0.046424,11.045924,0.051550,,,20.589590,0.009867,47.413413,0.012333,12.782416,0.044011,13.954431,0.042403,,,308.000000,4.529412,308.000000,33.420168,308.000000,79,307,4.755558,307,21.126183
308,57.961962,0.000204,98.409409,0.000346,10.067779,0.041370,11.078131,0.047359,,,57.961962,0.000537,98.409409,0.000754,10.067485,0.046659,11.078131,0.051694,,,20.656657,0.009827,47.538539,0.012313,12.807293,0.044018,13.982435,0.042353,,,309.000000,3.841121,309.000000,31.523364,309.000000,65,308,3.829167,308,22.588408
309,58.150150,0.000205,98.699700,0.000340,10.096624,0.041628,11.110338,0.047512,,,58.150150,0.000537,98.699700,0.000748,10.096330,0.046891,11.110338,0.051835,,,20.723724,0.009786,47.663664,0.012292,12.832170,0.044024,14.010439,0.042302,,,310.000000,4.121739,310.000000,29.947826,310.000000,80,309,5.247208,309,21.425658
310,58.338338,0.000206,98.989990,0.000334,10.125470,0.041884,11.142545,0.047663,,,58.338338,0.000538,98.989990,0.000742,10.125174,0.047119,11.142545,0.051973,,,20.790791,0.009744,47.788789,0.012271,12.857047,0.044028,14.038443,0.042250,,,311.000000,5.454545,311.000000,33.652893,311.000000,76,310,4.402783,310,22.463933
311,58.526527,0.000208,99.280280,0.000328,10.154315,0.042137,11.174753,0.047810,,,58.526527,0.000539,99.280280,0.000737,10.154019,0.047345,11.174753,0.052108,,,20.857858,0.009703,47.913914,0.012249,12.881925,0.044030,14.066447,0.042196,,,312.000000,5.395833,312.000000,33.656250,312.000000,64,311,3.998608,311,20.343833
312,58.714715,0.000211,99.570571,0.000322,10.183161,0.042388,11.206960,0.047954,,,58.714715,0.000541,99.570571,0.000732,10.182863,0.047568,11.206960,0.052240,,,20.924925,0.009661,48.039039,0.012227,12.906802,0.044031,14.094452,0.042142,,,313.000000,4.949495,313.000000,32.161616,313.000000,55,312,3.997225,312,21.834258
313,58.902903,0.000215,99.860861,0.000317,10.212006,0.042635,11.239167,0.048095,,,58.902903,0.000542,99.860861,0.000727,10.211708,0.047789,11.239167,0.052369,,,20.991992,0.009619,48.164164,0.012204,12.931679,0.044031,14.122456,0.042087,,,314.000000,5.703390,314.000000,32.127119,314.000000,75,313,4.727792,313,20.312708
314,59.091091,0.000218,100.151151,0.000312,10.240852,0.042879,11.271374,0.048234,,,59.091091,0.000545,100.151151,0.000722,10.240552,0.048006,11.271374,0.052495,,,21.059059,0.009577,48.289289,0.012180,12.956557,0.044028,14.150460,0.042031,,,315.000000,5.500000,315.000000,33.318182,315.000000,82,314,5.670842,314,20.171617
315,59.279279,0.000222,100.441441,0.000308,10.269697,0.043120,11.303582,0.048369,,,59.279279,0.000547,100.441441,0.000717,10.269397,0.048221,11.303582,0.052618,,,21.126126,0.009535,48.414414,0.012155,12.981434,0.044025,14.178464,0.041974,,,316.000000,7.237705,316.000000,38.254098,316.000000,83,315,5.515283,315,20.154883
316,59.467467,0.000225,100.731732,0.000303,10.298543,0.043357,11.335789,0.048502,,,59.467467,0.000548,100.731732,0.000713,10.298241,0.048433,11.335789,0.052737,,,21.193193,0.009492,48.539540,0.012130,13.006311,0.044020,14.206468,0.041916,,,317.000000,7.183486,317.000000,38.201835,317.000000,74,316,4.579167,316,20.437858
317,59.655656,0.000228,101.022022,0.000299,10.327388,0.043592,11.367996,0.048632,,,59.655656,0.000550,101.022022,0.000709,10.327086,0.048642,11.367996,0.052853,,,21.260260,0.009450,48.664665,0.012104,13.031189,0.044013,14.234473,0.041858,,,318.000000,6.096491,318.000000,35.114035,318.000000,75,317,4.825000,317,21.272917
318,59.843844,0.000230,101.312312,0.000295,10.356234,0.043822,11.400203,0.048759,,,59.843844,0.000551,101.312312,0.000705,10.355930,0.048849,11.400203,0.052965,,,21.327327,0.009408,48.789790,0.012077,13.056066,0.044005,14.262477,0.041798,,,319.000000,5.030769,319.000000,32.869231,319.000000,91,318,5.483350,318,21.434925
319,60.032032,0.000232,101.602603,0.000291,10.385079,0.044049,11.432411,0.048883,,,60.032032,0.000551,101.602603,0.000701,10.384775,0.049053,11.432411,0.053074,,,21.394394,0.009366,48.914915,0.012049,13.080943,0.043995,14.290481,0.041738,,,320.000000,5.784000,320.000000,34.696000,320.000000,77,319,5.197217,319,20.745825
320,60.220220,0.000233,101.892893,0.000288,10.413925,0.044273,11.464618,0.049005,,,60.220220,0.000550,101.892893,0.000697,10.413619,0.049254,11.464618,0.053179,,,21.461461,0.009323,49.040040,0.012021,13.105820,0.043984,14.318485,0.041677,,,321.000000,6.544715,321.000000,33.813008,321.000000,85,320,4.794450,320,21.612567
321,60.408408,0.000233,102.183183,0.000285,10.442770,0.044493,11.496825,0.049123,,,60.408408,0.000548,102.183183,0.000694,10.442464,0.049453,11.496825,0.053281,,,21.528529,0.009281,49.165165,0.011991,13.130698,0.043971,14.346489,0.041615,,,322.000000,3.594828,322.000000,30.172414,322.000000,72,321,4.927775,321,20.967892
322,60.596597,0.000232,102.473473,0.000282,10.471615,0.044709,11.529032,0.049238,,,60.596597,0.000546,102.473473,0.000690,10.471308,0.049649,11.529032,0.053378,,,21.595596,0.009239,49.290290,0.011961,13.155575,0.043957,14.374494,0.041552,,,323.000000,6.076271,323.000000,36.220339,323.000000,74,322,4.443067,322,21.885900
323,60.784785,0.000230,102.763764,0.000280,10.500461,0.044922,11.561239,0.049350,,,60.784785,0.000542,102.763764,0.000687,10.500153,0.049842,11.561239,0.053472,,,21.662663,0.009198,49.415415,0.011930,13.180452,0.043942,14.402498,0.041488,,,324.000000,4.589286,324.000000,31.633929,324.000000,73,323,4.525008,323,21.884317
324,60.972973,0.000228,103.054054,0.000278,10.529306,0.045131,11.593447,0.049459,,,60.972973,0.000537,103.054054,0.000683,10.528998,0.050032,11.593447,0.053562,,,21.729730,0.009156,49.540541,0.011898,13.205330,0.043925,14.430502,0.041424,,,325.000000,4.194444,325.000000,31.472222,325.000000,64,324,4.199992,324,21.947808
325,61.161161,0.000224,103.344344,0.000276,10.558152,0.045336,11.625654,0.049565,,,61.161161,0.000531,103.344344,0.000680,10.557842,0.050220,11.625654,0.053648,,,21.796797,0.009114,49.665666,0.011865,13.230207,0.043907,14.458506,0.041358,,,326.000000,6.350515,326.000000,33.216495,326.000000,62,325,3.822225,325,21.233383
326,61.349349,0.000219,103.634635,0.000275,10.586997,0.045537,11.657861,0.049667,,,61.349349,0.000524,103.634635,0.000676,10.586687,0.050405,11.657861,0.053729,,,21.863864,0.009073,49.790791,0.011832,13.255084,0.043887,14.486510,0.041292,,,327.000000,3.619048,327.000000,29.723810,327.000000,65,326,4.375008,326,20.826833
327,61.537538,0.000214,103.924925,0.000275,10.615843,0.045735,11.690068,0.049766,,,61.537538,0.000516,103.924925,0.000672,10.615531,0.050588,11.690068,0.053807,,,21.930931,0.009032,49.915916,0.011797,13.279961,0.043866,14.514515,0.041225,,,328.000000,5.775194,328.000000,34.263566,328.000000,85,327,5.005558,327,21.765592
328,61.725726,0.000208,104.215215,0.000274,10.644688,0.045929,11.722276,0.049862,,,61.725726,0.000507,104.215215,0.000668,10.644376,0.050767,11.722276,0.053880,,,21.997998,0.008991,50.041041,0.011761,13.304839,0.043844,14.542519,0.041158,,,329.000000,3.603306,329.000000,30.702479,329.000000,75,328,5.384717,328,20.791683
329,61.913914,0.000202,104.505506,0.000274,10.673534,0.046119,11.754483,0.049954,,,61.913914,0.000497,104.505506,0.000663,10.673220,0.050944,11.754483,0.053949,,,22.065065,0.008950,50.166166,0.011725,13.329716,0.043820,14.570523,0.041090,,,330.000000,5.248120,330.000000,33.992481,330.000000,91,329,5.552775,329,20.962058
330,62.102102,0.000196,104.795796,0.000273,10.702379,0.046306,11.786690,0.050042,,,62.102102,0.000487,104.795796,0.000659,10.702065,0.051118,11.786690,0.054013,,,22.132132,0.008909,50.291291,0.011688,13.354593,0.043795,14.598527,0.041020,,,331.000000,5.057143,331.000000,34.600000,331.000000,74,330,4.356950,330,20.731067
331,62.290290,0.000189,105.086086,0.000272,10.731225,0.046489,11.818897,0.050127,,,62.290290,0.000476,105.086086,0.000654,10.730909,0.051290,11.818897,0.054073,,,22.199199,0.008869,50.416416,0.011650,13.379471,0.043768,14.626531,0.040951,,,332.000000,5.929204,332.000000,34.469027,332.000000,66,331,4.498608,331,20.741750
332,62.478478,0.000182,105.376376,0.000271,10.760070,0.046669,11.851105,0.050207,,,62.478478,0.000465,105.376376,0.000648,10.759754,0.051458,11.851105,0.054129,,,22.266266,0.008828,50.541542,0.011611,13.404348,0.043741,14.654535,0.040880,,,333.000000,5.862069,333.000000,32.232759,333.000000,78,332,5.101375,332,20.771067
333,62.666667,0.000175,105.666667,0.000270,10.788916,0.046845,11.883312,0.050284,,,62.666667,0.000453,105.666667,0.000642,10.788598,0.051623,11.883312,0.054180,,,22.333333,0.008788,50.666667,0.011571,13.429225,0.043712,14.682540,0.040809,,,334.000000,5.857143,334.000000,33.785714,334.000000,80,333,4.959708,333,21.450908
334,62.854855,0.000167,105.956957,0.000268,10.817761,0.047018,11.915519,0.050357,,,62.854855,0.000442,105.956957,0.000636,10.817443,0.051786,11.915519,0.054227,,,22.400400,0.008748,50.791792,0.011531,13.454102,0.043681,14.710544,0.040737,,,335.000000,6.200000,335.000000,35.666667,335.000000,76,334,4.998608,334,20.023100
335,63.043043,0.000160,106.247247,0.000266,10.846607,0.047188,11.947726,0.050426,,,63.043043,0.000431,106.247247,0.000630,10.846287,0.051946,11.947726,0.054269,,,22.467467,0.008708,50.916917,0.011489,13.478980,0.043650,14.738548,0.040664,,,336.000000,5.732143,336.000000,33.017857,336.000000,71,335,4.472225,335,21.194067
336,63.231231,0.000153,106.537538,0.000263,10.875452,0.047354,11.979934,0.050491,,,63.231231,0.000420,106.537538,0.000623,10.875132,0.052102,11.979934,0.054306,,,22.534535,0.008668,51.042042,0.011447,13.503857,0.043617,14.766552,0.040590,,,337.000000,5.769841,337.000000,33.650794,337.000000,69,336,4.563883,336,22.289200
337,63.419419,0.000145,106.827828,0.000261,10.904298,0.047517,12.012141,0.050552,,,63.419419,0.000409,106.827828,0.000616,10.903976,0.052256,12.012141,0.054339,,,22.601602,0.008629,51.167167,0.011405,13.528734,0.043583,14.794556,0.040516,,,338.000000,5.864865,338.000000,33.117117,338.000000,71,337,4.770833,337,20.416833
338,63.607608,0.000138,107.118118,0.000259,10.933143,0.047677,12.044348,0.050609,,,63.607608,0.000399,107.118118,0.000608,10.932821,0.052406,12.044348,0.054367,,,22.668669,0.008589,51.292292,0.011361,13.553612,0.043548,14.822561,0.040441,,,339.000000,5.064000,339.000000,32.408000,339.000000,86,338,5.290275,338,21.180825
339,63.795796,0.000131,107.408408,0.000256,10.961988,0.047834,12.076555,0.050662,,,63.795796,0.000390,107.408408,0.000601,10.961665,0.052553,12.076555,0.054390,,,22.735736,0.008549,51.417417,0.011317,13.578489,0.043511,14.850565,0.040366,,,340.000000,4.903226,340.000000,32.379032,340.000000,74,339,4.136125,339,22.371075
340,63.983984,0.000124,107.698699,0.000254,10.990834,0.047988,12.108763,0.050710,,,63.983984,0.000382,107.698699,0.000593,10.990510,0.052697,12.108763,0.054409,,,22.802803,0.008510,51.542543,0.011273,13.603366,0.043473,14.878569,0.040289,,,341.000000,4.150538,341.000000,31.215054,341.000000,60,340,4.123608,340,20.775858
341,64.172172,0.000117,107.988989,0.000253,11.019679,0.048139,12.140970,0.050755,,,64.172172,0.000374,107.988989,0.000586,11.019354,0.052837,12.140970,0.054423,,,22.869870,0.008470,51.667668,0.011228,13.628243,0.043434,14.906573,0.040212,,,342.000000,7.175000,342.000000,34.525000,342.000000,69,341,4.381950,341,21.530442
342,64.360360,0.000111,108.279279,0.000252,11.048525,0.048287,12.173177,0.050795,,,64.360360,0.000367,108.279279,0.000579,11.048199,0.052975,12.173177,0.054432,,,22.936937,0.008431,51.792793,0.011182,13.653121,0.043394,14.934577,0.040134,,,343.000000,4.380000,343.000000,29.000000,343.000000,55,342,4.040275,342,20.515500
343,64.548549,0.000106,108.569570,0.000250,11.077370,0.048432,12.205384,0.050831,,,64.548549,0.000361,108.569570,0.000571,11.077043,0.053108,12.205384,0.054437,,,23.004004,0.008391,51.917918,0.011136,13.677998,0.043353,14.962582,0.040056,,,344.000000,7.898990,344.000000,37.656566,344.000000,74,343,4.426383,343,19.928658
344,64.736737,0.000101,108.859860,0.000250,11.106216,0.048574,12.237592,0.050863,,,64.736737,0.000356,108.859860,0.000564,11.105888,0.053239,12.237592,0.054437,,,23.071071,0.008352,52.043043,0.011089,13.702875,0.043311,14.990586,0.039976,,,345.000000,4.761538,345.000000,30.646154,345.000000,76,344,5.106958,344,20.981650
345,64.924925,0.000097,109.150150,0.000249,11.135061,0.048714,12.269799,0.050892,,,64.924925,0.000352,109.150150,0.000558,11.134732,0.053366,12.269799,0.054433,,,23.138138,0.008313,52.168168,0.011042,13.727753,0.043267,15.018590,0.039896,,,346.000000,6.966387,346.000000,35.621849,346.000000,73,345,4.480567,345,21.446200
346,65.113113,0.000094,109.440440,0.000248,11.163907,0.048850,12.302006,0.050916,,,65.113113,0.000349,109.440440,0.000552,11.163577,0.053489,12.302006,0.054423,,,23.205205,0.008273,52.293293,0.010994,13.752630,0.043223,15.046594,0.039816,,,347.000000,4.740741,347.000000,31.638889,347.000000,71,346,4.591667,346,20.613517
347,65.301301,0.000092,109.730731,0.000248,11.192752,0.048984,12.334213,0.050936,,,65.301301,0.000346,109.730731,0.000546,11.192421,0.053608,12.334213,0.054410,,,23.272272,0.008234,52.418418,0.010947,13.777507,0.043177,15.074598,0.039734,,,348.000000,4.923077,348.000000,32.326923,348.000000,67,347,4.151392,347,21.462408
348,65.489489,0.000090,110.021021,0.000247,11.221598,0.049115,12.366420,0.050952,,,65.489489,0.000344,110.021021,0.000541,11.221266,0.053724,12.366420,0.054392,,,23.339339,0.008195,52.543544,0.010898,13.802384,0.043131,15.102603,0.039652,,,349.000000,5.828829,349.000000,32.036036,349.000000,61,348,4.383333,348,21.185758
349,65.677678,0.000090,110.311311,0.000246,11.250443,0.049243,12.398628,0.050964,,,65.677678,0.000343,110.311311,0.000536,11.250111,0.053836,12.398628,0.054369,,,23.406406,0.008156,52.668669,0.010850,13.827262,0.043083,15.130607,0.039569,,,350.000000,6.149123,350.000000,34.833333,350.000000,73,349,4.752775,349,21.109817
350,65.865866,0.000090,110.601602,0.000246,11.279289,0.049368,12.430835,0.050973,,,65.865866,0.000342,110.601602,0.000533,11.278955,0.053945,12.430835,0.054342,,,23.473473,0.008117,52.793794,0.010801,13.852139,0.043034,15.158611,0.039485,,,351.000000,4.854839,351.000000,32.669355,351.000000,81,350,5.120825,350,21.220008
351,66.054054,0.000090,110.891892,0.000245,11.308134,0.049490,12.463042,0.050977,,,66.054054,0.000341,110.891892,0.000529,11.307800,0.054049,12.463042,0.054311,,,23.540541,0.008078,52.918919,0.010752,13.877016,0.042985,15.186615,0.039401,,,352.000000,5.845455,352.000000,34.245455,352.000000,65,351,4.506933,351,21.292283
352,66.242242,0.000092,111.182182,0.000244,11.336980,0.049609,12.495249,0.050978,,,66.242242,0.000340,111.182182,0.000527,11.336644,0.054150,12.495249,0.054276,,,23.607608,0.008039,53.044044,0.010703,13.901894,0.042934,15.214619,0.039316,,,353.000000,5.582090,353.000000,33.067164,353.000000,77,352,4.944450,352,20.800150
353,66.430430,0.000093,111.472472,0.000244,11.365825,0.049726,12.527457,0.050976,,,66.430430,0.000339,111.472472,0.000525,11.365489,0.054247,12.527457,0.054236,,,23.674675,0.008001,53.169169,0.010654,13.926771,0.042882,15.242624,0.039230,,,354.000000,5.241758,354.000000,32.989011,354.000000,62,353,4.229175,353,20.538033
354,66.618619,0.000094,111.762763,0.000243,11.394671,0.049839,12.559664,0.050970,,,66.618619,0.000338,111.762763,0.000523,11.394333,0.054339,12.559664,0.054193,,,23.741742,0.007962,53.294294,0.010605,13.951648,0.042830,15.270628,0.039143,,,355.000000,6.327273,355.000000,34.472727,355.000000,71,354,4.730558,354,21.606967
355,66.806807,0.000095,112.053053,0.000243,11.423516,0.049949,12.591871,0.050961,,,66.806807,0.000337,112.053053,0.000523,11.423178,0.054428,12.591871,0.054145,,,23.808809,0.007924,53.419419,0.010556,13.976526,0.042776,15.298632,0.039055,,,356.000000,4.686441,356.000000,33.118644,356.000000,63,355,4.650000,355,21.172492
356,66.994995,0.000095,112.343343,0.000242,11.452362,0.050056,12.624078,0.050949,,,66.994995,0.000336,112.343343,0.000522,11.452022,0.054513,12.624078,0.054094,,,23.875876,0.007886,53.544545,0.010507,14.001403,0.042722,15.326636,0.038967,,,357.000000,7.718182,357.000000,36.254545,357.000000,63,356,3.937508,356,20.881842
357,67.183183,0.000095,112.633634,0.000241,11.481207,0.050160,12.656286,0.050933,,,67.183183,0.000334,112.633634,0.000522,11.480867,0.054593,12.656286,0.054039,,,23.942943,0.007848,53.669670,0.010457,14.026280,0.042666,15.354640,0.038878,,,358.000000,5.021277,358.000000,33.531915,358.000000,68,357,4.470833,357,19.808767
358,67.371371,0.000093,112.923924,0.000240,11.510052,0.050261,12.688493,0.050915,,,67.371371,0.000332,112.923924,0.000523,11.509711,0.054670,12.688493,0.053980,,,24.010010,0.007810,53.794795,0.010408,14.051157,0.042610,15.382645,0.038788,,,359.000000,6.045045,359.000000,34.981982,359.000000,80,358,4.656942,358,20.515058
359,67.559560,0.000091,113.214214,0.000239,11.538898,0.050358,12.720700,0.050893,,,67.559560,0.000329,113.214214,0.000524,11.538556,0.054742,12.720700,0.053917,,,24.077077,0.007773,53.919920,0.010359,14.076035,0.042553,15.410649,0.038697,,,360.000000,6.352941,360.000000,33.949580,360.000000,79,359,4.687500,359,21.290467
360,67.747748,0.000089,113.504505,0.000238,11.567743,0.050452,12.752907,0.050869,,,67.747748,0.000326,113.504505,0.000525,11.567400,0.054810,12.752907,0.053851,,,24.144144,0.007735,54.045045,0.010310,14.100912,0.042496,15.438653,0.038606,,,361.000000,3.185792,361.000000,28.601093,361.000000,107,360,9.538892,360,20.014825
361,67.935936,0.000086,113.794795,0.000236,11.596589,0.050543,12.785115,0.050842,,,67.935936,0.000322,113.794795,0.000526,11.596245,0.054874,12.785115,0.053782,,,24.211211,0.007699,54.170170,0.010262,14.125789,0.042437,15.466657,0.038514,,,362.000000,5.388060,362.000000,35.141791,362.000000,194,361,12.448608,361,19.660733
362,68.124124,0.000084,114.085085,0.000234,11.625434,0.050630,12.817322,0.050812,,,68.124124,0.000317,114.085085,0.000527,11.625089,0.054934,12.817322,0.053709,,,24.278278,0.007662,54.295295,0.010213,14.150667,0.042378,15.494661,0.038421,,,363.000000,6.550000,363.000000,35.286667,363.000000,199,362,12.841667,362,20.105375
363,68.312312,0.000081,114.375375,0.000232,11.654280,0.050714,12.849529,0.050780,,,68.312312,0.000313,114.375375,0.000528,11.653934,0.054990,12.849529,0.053634,,,24.345345,0.007627,54.420420,0.010165,14.175544,0.042317,15.522666,0.038327,,,364.000000,6.960784,364.000000,35.421569,364.000000,196,363,12.623600,363,20.009433
364,68.500501,0.000079,114.665666,0.000230,11.683125,0.050794,12.881736,0.050745,,,68.500501,0.000308,114.665666,0.000529,11.682778,0.055041,12.881736,0.053555,,,24.412412,0.007591,54.545546,0.010117,14.200421,0.042257,15.550670,0.038232,,,365.000000,5.717391,365.000000,34.840580,365.000000,175,364,12.190275,364,20.564258
365,68.688689,0.000076,114.955956,0.000228,11.711971,0.050871,12.913944,0.050708,,,68.688689,0.000302,114.955956,0.000530,11.711623,0.055089,12.913944,0.053474,,,24.479479,0.007556,54.670671,0.010069,14.225298,0.042195,15.578674,0.038136,,,366.000000,6.464789,366.000000,35.492958,366.000000,187,365,12.638883,365,19.890017
366,68.876877,0.000075,115.246246,0.000225,11.740816,0.050943,12.946151,0.050668,,,68.876877,0.000297,115.246246,0.000530,11.740467,0.055132,12.946151,0.053389,,,24.546547,0.007522,54.795796,0.010022,14.250176,0.042133,15.606678,0.038040,,,367.000000,5.721477,367.000000,34.291946,367.000000,196,366,12.279150,366,20.109500
367,69.065065,0.000073,115.536537,0.000223,11.769662,0.051013,12.978358,0.050627,,,69.065065,0.000292,115.536537,0.000530,11.769312,0.055171,12.978358,0.053302,,,24.613614,0.007488,54.920921,0.009975,14.275053,0.042070,15.634682,0.037942,,,368.000000,6.628070,368.000000,36.249123,368.000000,174,367,12.331950,367,19.646250
368,69.253253,0.000072,115.826827,0.000221,11.798507,0.051078,13.010565,0.050583,,,69.253253,0.000286,115.826827,0.000530,11.798156,0.055206,13.010565,0.053213,,,24.680681,0.007455,55.046046,0.009929,14.299930,0.042006,15.662686,0.037844,,,369.000000,5.633094,369.000000,33.471223,369.000000,164,368,11.163892,368,20.656933
369,69.441441,0.000070,116.117117,0.000219,11.827353,0.051140,13.042773,0.050537,,,69.441441,0.000281,116.117117,0.000529,11.827001,0.055237,13.042773,0.053121,,,24.747748,0.007422,55.171171,0.009883,14.324808,0.041942,15.690691,0.037745,,,370.000000,5.292683,370.000000,33.209059,370.000000,195,369,12.779175,369,19.994275
370,69.629630,0.000069,116.407407,0.000217,11.856198,0.051198,13.074980,0.050489,,,69.629630,0.000276,116.407407,0.000527,11.855845,0.055263,13.074980,0.053027,,,24.814815,0.007390,55.296296,0.009837,14.349685,0.041878,15.718695,0.037645,,,371.000000,5.247706,371.000000,33.798165,371.000000,206,370,12.859725,370,20.811500
371,69.817818,0.000067,116.697698,0.000216,11.885044,0.051252,13.107187,0.050439,,,69.817818,0.000271,116.697698,0.000525,11.884690,0.055286,13.107187,0.052931,,,24.881882,0.007359,55.421421,0.009792,14.374562,0.041812,15.746699,0.037544,,,372.000000,5.038462,372.000000,33.125874,372.000000,176,371,12.691650,371,19.765367
372,70.006006,0.000065,116.987988,0.000215,11.913889,0.051302,13.139394,0.050387,,,70.006006,0.000267,116.987988,0.000523,11.913534,0.055305,13.139394,0.052832,,,24.948949,0.007329,55.546547,0.009747,14.399439,0.041746,15.774703,0.037442,,,373.000000,6.354730,373.000000,35.550676,373.000000,209,372,12.755550,372,19.705917
373,70.194194,0.000062,117.278278,0.000215,11.942735,0.051348,13.171601,0.050333,,,70.194194,0.000264,117.278278,0.000520,11.942379,0.055319,13.171601,0.052732,,,25.016016,0.007299,55.671672,0.009703,14.424317,0.041680,15.802707,0.037339,,,374.000000,6.447458,374.000000,35.996610,374.000000,182,373,13.040275,373,19.151633
374,70.382382,0.000060,117.568569,0.000214,11.971580,0.051391,13.203809,0.050277,,,70.382382,0.000261,117.568569,0.000516,11.971223,0.055330,13.203809,0.052630,,,25.083083,0.007269,55.796797,0.009660,14.449194,0.041613,15.830712,0.037235,,,375.000000,6.341853,375.000000,35.865815,375.000000,220,374,14.087492,374,19.700367
375,70.570571,0.000058,117.858859,0.000214,12.000425,0.051430,13.236016,0.050219,,,70.570571,0.000258,117.858859,0.000512,12.000068,0.055337,13.236016,0.052527,,,25.150150,0.007241,55.921922,0.009617,14.474071,0.041546,15.858716,0.037131,,,376.000000,6.536977,376.000000,35.919614,376.000000,202,375,12.916675,375,20.060825
376,70.758759,0.000056,118.149149,0.000214,12.029271,0.051465,13.268223,0.050159,,,70.758759,0.000257,118.149149,0.000507,12.028913,0.055340,13.268223,0.052422,,,25.217217,0.007213,56.047047,0.009575,14.498949,0.041478,15.886720,0.037025,,,377.000000,4.550336,377.000000,32.318792,377.000000,187,376,12.537492,376,19.721300
377,70.946947,0.000056,118.439439,0.000214,12.058116,0.051496,13.300430,0.050097,,,70.946947,0.000256,118.439439,0.000502,12.057757,0.055339,13.300430,0.052315,,,25.284284,0.007186,56.172172,0.009533,14.523826,0.041410,15.914724,0.036919,,,378.000000,6.552448,378.000000,35.692308,378.000000,188,377,12.568050,377,19.878383
378,71.135135,0.000056,118.729730,0.000214,12.086962,0.051523,13.332638,0.050034,,,71.135135,0.000256,118.729730,0.000497,12.086602,0.055335,13.332638,0.052207,,,25.351351,0.007160,56.297297,0.009492,14.548703,0.041341,15.942728,0.036811,,,379.000000,5.986063,379.000000,35.554007,379.000000,189,378,12.963883,378,19.724125
379,71.323323,0.000057,119.020020,0.000213,12.115807,0.051547,13.364845,0.049968,,,71.323323,0.000256,119.020020,0.000491,12.115446,0.055326,13.364845,0.052098,,,25.418418,0.007134,56.422422,0.009452,14.573580,0.041272,15.970733,0.036703,,,380.000000,5.862928,380.000000,35.087227,380.000000,198,379,12.872217,379,20.011225
380,71.511512,0.000058,119.310310,0.000212,12.144653,0.051567,13.397052,0.049900,,,71.511512,0.000258,119.310310,0.000485,12.144291,0.055315,13.397052,0.051988,,,25.485485,0.007110,56.547548,0.009412,14.598458,0.041203,15.998737,0.036593,,,381.000000,5.954717,381.000000,34.732075,381.000000,181,380,11.770833,380,19.871600
381,71.699700,0.000060,119.600601,0.000210,12.173498,0.051583,13.429259,0.049831,,,71.699700,0.000259,119.600601,0.000478,12.173135,0.055299,13.429259,0.051877,,,25.552553,0.007085,56.672673,0.009373,14.623335,0.041133,16.026741,0.036483,,,382.000000,5.918301,382.000000,33.852941,382.000000,185,381,12.429175,381,20.205067
382,71.887888,0.000062,119.890891,0.000208,12.202344,0.051596,13.461467,0.049759,,,71.887888,0.000262,119.890891,0.000472,12.201980,0.055281,13.461467,0.051764,,,25.619620,0.007062,56.797798,0.009334,14.648212,0.041063,16.054745,0.036371,,,383.000000,6.034351,383.000000,34.198473,383.000000,172,382,10.408342,382,19.662000
383,72.076076,0.000063,120.181181,0.000205,12.231189,0.051605,13.493674,0.049685,,,72.076076,0.000264,120.181181,0.000465,12.230824,0.055259,13.493674,0.051651,,,25.686687,0.007039,56.922923,0.009297,14.673090,0.040992,16.082749,0.036259,,,384.000000,5.214008,384.000000,33.556420,384.000000,160,383,12.036108,383,19.969283
384,72.264264,0.000064,120.471471,0.000202,12.260035,0.051611,13.525881,0.049610,,,72.264264,0.000267,120.471471,0.000458,12.259669,0.055233,13.525881,0.051538,,,25.753754,0.007016,57.048048,0.009260,14.697967,0.040922,16.110754,0.036146,,,385.000000,5.426667,385.000000,34.870000,385.000000,200,384,12.325000,384,20.225617
