,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
221,23.449449,0.020245,40.740741,0.018279,5.086911,0.194179,4.643457,0.204881,,,23.449449,0.023098,40.740741,0.019084,4.660033,0.179624,4.584834,0.212130,,,17.697698,0.019867,32.449449,0.017660,5.414346,0.155744,4.985321,0.161880,,,222.000000,10.916667,222.000000,32.966667,222.000000,60,221,2.076375,221,9.579433
222,23.555556,0.020208,40.888889,0.018320,5.105104,0.193667,4.659849,0.203832,,,23.555556,0.023063,40.888889,0.019132,4.676223,0.180666,4.600960,0.211764,,,17.777778,0.019874,32.555556,0.017657,5.430036,0.155278,4.999667,0.161253,,,223.000000,9.253731,223.000000,30.955224,223.000000,67,222,1.990275,222,9.291500
223,23.661662,0.020178,41.037037,0.018362,5.123296,0.193081,4.676241,0.202738,,,23.661662,0.023024,41.037037,0.019182,4.692414,0.181690,4.617087,0.211336,,,17.857858,0.019880,32.661662,0.017654,5.445725,0.154792,5.014012,0.160614,,,224.000000,10.180000,224.000000,32.980000,224.000000,53,223,1.912525,223,8.941975
224,23.767768,0.020155,41.185185,0.018406,5.141489,0.192421,4.692632,0.201605,,,23.767768,0.022980,41.185185,0.019233,4.708604,0.182692,4.633213,0.210846,,,17.937938,0.019887,32.767768,0.017651,5.461414,0.154287,5.028357,0.159961,,,225.000000,9.631579,225.000000,31.960526,225.000000,74,224,2.330550,224,9.267800
225,23.873874,0.020138,41.333333,0.018451,5.159681,0.191690,4.709024,0.200435,,,23.873874,0.022932,41.333333,0.019284,4.724795,0.183671,4.649340,0.210296,,,18.018018,0.019893,32.873874,0.017648,5.477104,0.153763,5.042703,0.159297,,,226.000000,8.807018,226.000000,33.631579,226.000000,58,225,2.143050,225,8.663542
226,23.979980,0.020127,41.481481,0.018496,5.177874,0.190891,4.725416,0.199232,,,23.979980,0.022880,41.481481,0.019337,4.740985,0.184623,4.665466,0.209688,,,18.098098,0.019899,32.979980,0.017645,5.492793,0.153220,5.057048,0.158620,,,227.000000,8.287879,227.000000,30.636364,227.000000,66,226,2.169442,226,8.836775
227,24.086086,0.020120,41.629630,0.018543,5.196066,0.190026,4.741808,0.198001,,,24.086086,0.022823,41.629630,0.019392,4.757176,0.185545,4.681593,0.209022,,,18.178178,0.019906,33.086086,0.017643,5.508482,0.152659,5.071393,0.157931,,,228.000000,13.483333,228.000000,39.266667,228.000000,55,227,2.277758,227,8.297100
228,24.192192,0.020117,41.777778,0.018591,5.214259,0.189098,4.758200,0.196745,,,24.192192,0.022761,41.777778,0.019448,4.773366,0.186436,4.697719,0.208302,,,18.258258,0.019912,33.192192,0.017641,5.524172,0.152079,5.085739,0.157232,,,229.000000,10.500000,229.000000,33.454545,229.000000,70,228,2.240275,228,8.970550
229,24.298298,0.020117,41.925926,0.018639,5.232451,0.188109,4.774591,0.195467,,,24.298298,0.022694,41.925926,0.019505,4.789557,0.187293,4.713846,0.207528,,,18.338338,0.019918,33.298298,0.017638,5.539861,0.151482,5.100084,0.156521,,,230.000000,12.474576,230.000000,35.254237,230.000000,61,229,2.047225,229,8.888533
230,24.404404,0.020117,42.074074,0.018688,5.250644,0.187062,4.790983,0.194171,,,24.404404,0.022623,42.074074,0.019564,4.805747,0.188114,4.729972,0.206702,,,18.418418,0.019924,33.404404,0.017636,5.555550,0.150868,5.114429,0.155800,,,231.000000,10.338028,231.000000,33.549296,231.000000,65,230,2.159725,230,9.234800
231,24.510511,0.020118,42.222222,0.018736,5.268836,0.185962,4.807375,0.192860,,,24.510511,0.022546,42.222222,0.019625,4.821938,0.188896,4.746099,0.205828,,,18.498498,0.019929,33.510511,0.017634,5.571240,0.150237,5.128775,0.155069,,,232.000000,8.625000,232.000000,31.071429,232.000000,59,231,2.237500,231,9.005725
232,24.616617,0.020117,42.370370,0.018785,5.287029,0.184809,4.823767,0.191535,,,24.616617,0.022464,42.370370,0.019687,4.838128,0.189637,4.762225,0.204906,,,18.578579,0.019935,33.616617,0.017631,5.586929,0.149590,5.143120,0.154328,,,233.000000,11.117647,233.000000,34.602941,233.000000,69,232,2.111125,232,9.214042
233,24.722723,0.020113,42.518519,0.018833,5.305221,0.183609,4.840158,0.190200,,,24.722723,0.022376,42.518519,0.019751,4.854319,0.190336,4.778352,0.203939,,,18.658659,0.019940,33.722723,0.017629,5.602618,0.148927,5.157465,0.153578,,,234.000000,10.400000,234.000000,32.145455,234.000000,55,233,1.816658,233,8.866942
234,24.828829,0.020105,42.666667,0.018881,5.323414,0.182364,4.856550,0.188857,,,24.828829,0.022283,42.666667,0.019817,4.870509,0.190990,4.794478,0.202929,,,18.738739,0.019945,33.828829,0.017627,5.618307,0.148249,5.171811,0.152818,,,235.000000,9.620690,235.000000,31.982759,235.000000,53,234,1.951392,234,8.828208
235,24.934935,0.020090,42.814815,0.018927,5.341606,0.181077,4.872942,0.187508,,,24.934935,0.022185,42.814815,0.019884,4.886700,0.191597,4.810605,0.201878,,,18.818819,0.019950,33.934935,0.017624,5.633997,0.147555,5.186156,0.152050,,,236.000000,10.428571,236.000000,31.222222,236.000000,71,235,1.941667,235,9.188842
236,25.041041,0.020068,42.962963,0.018972,5.359799,0.179751,4.889334,0.186155,,,25.041041,0.022081,42.962963,0.019952,4.902890,0.192157,4.826731,0.200789,,,18.898899,0.019955,34.041041,0.017622,5.649686,0.146848,5.200502,0.151274,,,237.000000,10.015873,237.000000,32.571429,237.000000,58,236,2.037492,236,9.053050
237,25.147147,0.020037,43.111111,0.019015,5.377991,0.178390,4.905725,0.184799,,,25.147147,0.021972,43.111111,0.020022,4.919081,0.192667,4.842858,0.199664,,,18.978979,0.019959,34.147147,0.017619,5.665375,0.146127,5.214847,0.150490,,,238.000000,13.529412,238.000000,37.411765,238.000000,49,237,1.895842,237,8.170767
238,25.253253,0.019996,43.259259,0.019056,5.396184,0.176998,4.922117,0.183442,,,25.253253,0.021858,43.259259,0.020093,4.935271,0.193126,4.858984,0.198505,,,19.059059,0.019964,34.253253,0.017617,5.681065,0.145392,5.229192,0.149698,,,239.000000,12.193548,239.000000,35.838710,239.000000,66,238,2.087492,238,8.988967
239,25.359359,0.019944,43.407407,0.019094,5.414376,0.175577,4.938509,0.182086,,,25.359359,0.021738,43.407407,0.020164,4.951462,0.193534,4.875111,0.197315,,,19.139139,0.019967,34.359359,0.017614,5.696754,0.144645,5.243538,0.148900,,,240.000000,9.912281,240.000000,34.561404,240.000000,55,239,2.175008,239,8.422767
240,25.465465,0.019880,43.555556,0.019129,5.432569,0.174130,4.954901,0.180731,,,25.465465,0.021613,43.555556,0.020237,4.967652,0.193888,4.891237,0.196095,,,19.219219,0.019971,34.465465,0.017611,5.712443,0.143885,5.257883,0.148094,,,241.000000,11.745455,241.000000,33.363636,241.000000,57,240,1.600008,240,9.726883
241,25.571572,0.019804,43.703704,0.019161,5.450761,0.172661,4.971292,0.179378,,,25.571572,0.021483,43.703704,0.020310,4.983843,0.194188,4.907364,0.194847,,,19.299299,0.019974,34.571572,0.017608,5.728133,0.143114,5.272228,0.147282,,,242.000000,9.309091,242.000000,33.163636,242.000000,53,241,2.177783,241,8.796325
242,25.677678,0.019716,43.851852,0.019190,5.468954,0.171173,4.987684,0.178029,,,25.677678,0.021348,43.851852,0.020384,5.000033,0.194433,4.923490,0.193575,,,19.379379,0.019976,34.677678,0.017604,5.743822,0.142331,5.286574,0.146465,,,243.000000,11.294118,243.000000,34.102941,243.000000,70,242,2.211108,242,8.555583
243,25.783784,0.019614,44.000000,0.019215,5.487146,0.169669,5.004076,0.176684,,,25.783784,0.021208,44.000000,0.020458,5.016224,0.194623,4.939617,0.192279,,,19.459459,0.019978,34.783784,0.017601,5.759511,0.141538,5.300919,0.145641,,,244.000000,12.966102,244.000000,35.898305,244.000000,63,243,2.030550,243,8.993408
244,25.889890,0.019501,44.148148,0.019236,5.505339,0.168151,5.020468,0.175343,,,25.889890,0.021063,44.148148,0.020532,5.032414,0.194756,4.955743,0.190962,,,19.539540,0.019980,34.889890,0.017597,5.775200,0.140735,5.315264,0.144813,,,245.000000,11.913043,245.000000,36.318841,245.000000,65,244,2.419442,244,9.246567
245,25.995996,0.019376,44.296296,0.019254,5.523531,0.166623,5.036860,0.174007,,,25.995996,0.020914,44.296296,0.020606,5.048605,0.194833,4.971870,0.189626,,,19.619620,0.019981,34.995996,0.017593,5.790890,0.139922,5.329610,0.143980,,,246.000000,11.134328,246.000000,34.179104,246.000000,67,245,2.327758,245,8.800483
246,26.102102,0.019239,44.444444,0.019268,5.541724,0.165088,5.053251,0.172678,,,26.102102,0.020761,44.444444,0.020680,5.064795,0.194854,4.987996,0.188272,,,19.699700,0.019981,35.102102,0.017589,5.806579,0.139100,5.343955,0.143142,,,247.000000,9.580645,247.000000,32.790323,247.000000,61,246,2.076400,246,9.361358
247,26.208208,0.019093,44.592593,0.019280,5.559916,0.163547,5.069643,0.171354,,,26.208208,0.020604,44.592593,0.020753,5.080986,0.194817,5.004123,0.186902,,,19.779780,0.019981,35.208208,0.017585,5.822268,0.138270,5.358300,0.142301,,,248.000000,9.869565,248.000000,31.869565,248.000000,65,247,2.190283,247,8.972083
248,26.314314,0.018938,44.740741,0.019288,5.578109,0.162004,5.086035,0.170036,,,26.314314,0.020444,44.740741,0.020826,5.097176,0.194724,5.020249,0.185518,,,19.859860,0.019980,35.314314,0.017581,5.837958,0.137432,5.372646,0.141455,,,249.000000,9.683333,249.000000,34.200000,249.000000,64,248,2.188900,248,8.690625
249,26.420420,0.018775,44.888889,0.019295,5.596301,0.160462,5.102427,0.168725,,,26.420420,0.020280,44.888889,0.020898,5.113367,0.194574,5.036376,0.184121,,,19.939940,0.019978,35.420420,0.017576,5.853647,0.136586,5.386991,0.140607,,,250.000000,11.645161,250.000000,34.225806,250.000000,62,249,2.040300,249,9.384667
250,26.526527,0.018607,45.037037,0.019299,5.614494,0.158921,5.118818,0.167420,,,26.526527,0.020114,45.037037,0.020969,5.129557,0.194367,5.052502,0.182713,,,20.020020,0.019975,35.526527,0.017571,5.869336,0.135734,5.401336,0.139756,,,251.000000,9.533333,251.000000,31.150000,251.000000,59,250,1.997225,250,9.098667
251,26.632633,0.018434,45.185185,0.019303,5.632686,0.157385,5.135210,0.166122,,,26.632633,0.019944,45.185185,0.021040,5.145748,0.194105,5.068629,0.181295,,,20.100100,0.019972,35.632633,0.017567,5.885026,0.134875,5.415682,0.138902,,,252.000000,9.567568,252.000000,32.864865,252.000000,71,251,2.620833,251,8.470142
252,26.738739,0.018259,45.333333,0.019305,5.650879,0.155855,5.151602,0.164829,,,26.738739,0.019773,45.333333,0.021109,5.161939,0.193787,5.084755,0.179869,,,20.180180,0.019967,35.738739,0.017561,5.900715,0.134011,5.430027,0.138046,,,253.000000,11.016129,253.000000,35.629032,253.000000,66,252,2.130567,252,8.214442
253,26.844845,0.018083,45.481481,0.019307,5.669071,0.154334,5.167994,0.163543,,,26.844845,0.019600,45.481481,0.021177,5.178129,0.193414,5.100882,0.178435,,,20.260260,0.019962,35.844845,0.017556,5.916404,0.133141,5.444372,0.137188,,,254.000000,10.189655,254.000000,33.637931,254.000000,56,253,1.961117,253,9.295442
254,26.950951,0.017907,45.629630,0.019310,5.687263,0.152823,5.184385,0.162263,,,26.950951,0.019425,45.629630,0.021244,5.194320,0.192987,5.117008,0.176995,,,20.340340,0.019956,35.950951,0.017551,5.932094,0.132267,5.458718,0.136329,,,255.000000,9.237288,255.000000,31.084746,255.000000,57,254,1.897217,254,8.612500
255,27.057057,0.017733,45.777778,0.019313,5.705456,0.151323,5.200777,0.160988,,,27.057057,0.019249,45.777778,0.021310,5.210510,0.192507,5.133135,0.175549,,,20.420420,0.019948,36.057057,0.017545,5.947783,0.131389,5.473063,0.135469,,,256.000000,8.303030,256.000000,29.969697,256.000000,71,255,2.291658,255,9.240117
256,27.163163,0.017562,45.925926,0.019317,5.723648,0.149835,5.217169,0.159719,,,27.163163,0.019072,45.925926,0.021375,5.226701,0.191975,5.149261,0.174099,,,20.500501,0.019940,36.163163,0.017540,5.963472,0.130507,5.487408,0.134608,,,257.000000,13.540984,257.000000,38.786885,257.000000,60,256,2.284733,256,8.276217
257,27.269269,0.017394,46.074074,0.019322,5.741841,0.148362,5.233561,0.158454,,,27.269269,0.018894,46.074074,0.021438,5.242891,0.191391,5.165388,0.172645,,,20.580581,0.019931,36.269269,0.017534,5.979161,0.129621,5.501754,0.133747,,,258.000000,10.915254,258.000000,32.661017,258.000000,59,257,1.708342,257,9.485858
258,27.375375,0.017232,46.222222,0.019329,5.760033,0.146904,5.249952,0.157193,,,27.375375,0.018716,46.222222,0.021500,5.259082,0.190757,5.181514,0.171189,,,20.660661,0.019920,36.375375,0.017529,5.994851,0.128734,5.516099,0.132886,,,259.000000,9.435897,259.000000,33.974359,259.000000,37,258,1.473617,258,9.310425
259,27.481481,0.017075,46.370370,0.019338,5.778226,0.145461,5.266344,0.155936,,,27.481481,0.018539,46.370370,0.021561,5.275272,0.190075,5.197641,0.169730,,,20.740741,0.019909,36.481481,0.017523,6.010540,0.127844,5.530444,0.132026,,,260.000000,8.238806,260.000000,29.507463,260.000000,71,259,2.243067,259,9.251175
260,27.587588,0.016924,46.518519,0.019349,5.796418,0.144034,5.282736,0.154681,,,27.587588,0.018361,46.518519,0.021620,5.291463,0.189345,5.213767,0.168270,,,20.820821,0.019896,36.587588,0.017517,6.026229,0.126952,5.544790,0.131166,,,261.000000,9.750000,261.000000,32.187500,261.000000,60,260,2.165275,260,8.778083
261,27.693694,0.016779,46.666667,0.019362,5.814611,0.142625,5.299128,0.153430,,,27.693694,0.018184,46.666667,0.021678,5.307653,0.188570,5.229894,0.166810,,,20.900901,0.019882,36.693694,0.017512,6.041919,0.126060,5.559135,0.130307,,,262.000000,11.344262,262.000000,32.426230,262.000000,63,261,1.888900,261,9.508258
262,27.799800,0.016640,46.814815,0.019376,5.832803,0.141232,5.315520,0.152180,,,27.799800,0.018008,46.814815,0.021734,5.323844,0.187749,5.246020,0.165349,,,20.980981,0.019867,36.799800,0.017506,6.057608,0.125166,5.573480,0.129450,,,263.000000,10.645161,263.000000,33.983871,263.000000,67,262,2.224992,262,8.856542
263,27.905906,0.016506,46.962963,0.019392,5.850996,0.139856,5.331911,0.150931,,,27.905906,0.017833,46.962963,0.021789,5.340034,0.186886,5.262147,0.163888,,,21.061061,0.019851,36.905906,0.017501,6.073297,0.124273,5.587826,0.128595,,,264.000000,12.375000,264.000000,36.578125,264.000000,63,263,2.169450,263,8.591533
264,28.012012,0.016377,47.111111,0.019410,5.869188,0.138498,5.348303,0.149683,,,28.012012,0.017659,47.111111,0.021843,5.356225,0.185981,5.278273,0.162429,,,21.141141,0.019834,37.012012,0.017496,6.088987,0.123379,5.602171,0.127741,,,265.000000,12.566667,265.000000,37.183333,265.000000,53,264,2.047217,264,8.489133
265,28.118118,0.016252,47.259259,0.019428,5.887381,0.137157,5.364695,0.148436,,,28.118118,0.017487,47.259259,0.021895,5.372415,0.185037,5.294400,0.160971,,,21.221221,0.019816,37.118118,0.017491,6.104676,0.122486,5.616517,0.126891,,,266.000000,10.574468,266.000000,33.255319,266.000000,51,265,1.624992,265,9.126683
266,28.224224,0.016131,47.407407,0.019447,5.905573,0.135832,5.381087,0.147189,,,28.224224,0.017316,47.407407,0.021946,5.388606,0.184054,5.310526,0.159515,,,21.301301,0.019796,37.224224,0.017486,6.120365,0.121595,5.630862,0.126042,,,267.000000,9.090909,267.000000,31.218182,267.000000,52,266,1.788883,266,9.107650
267,28.330330,0.016012,47.555556,0.019466,5.923766,0.134524,5.397478,0.145941,,,28.330330,0.017147,47.555556,0.021996,5.404796,0.183035,5.326653,0.158061,,,21.381381,0.019775,37.330330,0.017481,6.136054,0.120705,5.645207,0.125197,,,268.000000,7.807018,268.000000,30.684211,268.000000,55,267,1.930550,267,9.218675
268,28.436436,0.015894,47.703704,0.019486,5.941958,0.133232,5.413870,0.144693,,,28.436436,0.016979,47.703704,0.022044,5.420987,0.181982,5.342779,0.156611,,,21.461461,0.019753,37.436436,0.017477,6.151744,0.119816,5.659553,0.124355,,,269.000000,9.569231,269.000000,32.076923,269.000000,70,268,2.252783,268,9.144358
269,28.542543,0.015777,47.851852,0.019504,5.960151,0.131956,5.430262,0.143444,,,28.542543,0.016813,47.851852,0.022090,5.437177,0.180896,5.358906,0.155163,,,21.541542,0.019730,37.542543,0.017473,6.167433,0.118930,5.673898,0.123517,,,270.000000,10.344262,270.000000,33.524590,270.000000,60,269,2.095833,269,9.131975
270,28.648649,0.015660,48.000000,0.019522,5.978343,0.130695,5.446654,0.142194,,,28.648649,0.016649,48.000000,0.022135,5.453368,0.179779,5.375032,0.153720,,,21.621622,0.019706,37.648649,0.017470,6.183122,0.118047,5.688243,0.122683,,,271.000000,11.222222,271.000000,35.444444,271.000000,58,270,2.200000,270,8.885742
271,28.754755,0.015540,48.148148,0.019539,5.996536,0.129448,5.463045,0.140944,,,28.754755,0.016486,48.148148,0.022178,5.469558,0.178632,5.391159,0.152282,,,21.701702,0.019681,37.754755,0.017467,6.198812,0.117167,5.702589,0.121852,,,272.000000,12.701493,272.000000,37.253731,272.000000,58,271,2.163892,271,8.201783
272,28.860861,0.015418,48.296296,0.019553,6.014728,0.128215,5.479437,0.139694,,,28.860861,0.016326,48.296296,0.022219,5.485749,0.177458,5.407285,0.150849,,,21.781782,0.019655,37.860861,0.017464,6.214501,0.116290,5.716934,0.121027,,,273.000000,8.737705,273.000000,28.508197,273.000000,64,272,1.781967,272,9.012717
273,28.966967,0.015293,48.444444,0.019566,6.032921,0.126995,5.495829,0.138444,,,28.966967,0.016167,48.444444,0.022258,5.501939,0.176259,5.423412,0.149421,,,21.861862,0.019628,37.966967,0.017462,6.230190,0.115417,5.731279,0.120206,,,274.000000,11.428571,274.000000,35.410714,274.000000,58,273,2.148617,273,8.724492
274,29.073073,0.015164,48.592593,0.019577,6.051113,0.125788,5.512221,0.137195,,,29.073073,0.016010,48.592593,0.022295,5.518130,0.175036,5.439538,0.148000,,,21.941942,0.019600,38.073073,0.017461,6.245880,0.114548,5.745625,0.119389,,,275.000000,10.147059,275.000000,33.632353,275.000000,67,274,2.120825,274,9.059300
275,29.179179,0.015029,48.740741,0.019586,6.069306,0.124593,5.528612,0.135947,,,29.179179,0.015854,48.740741,0.022330,5.534320,0.173791,5.455665,0.146585,,,22.022022,0.019571,38.179179,0.017460,6.261569,0.113684,5.759970,0.118578,,,276.000000,12.363636,276.000000,36.636364,276.000000,44,275,1.901383,275,8.022717
276,29.285285,0.014889,48.888889,0.019592,6.087498,0.123409,5.545004,0.134701,,,29.285285,0.015701,48.888889,0.022362,5.550511,0.172526,5.471791,0.145178,,,22.102102,0.019540,38.285285,0.017460,6.277258,0.112824,5.774315,0.117773,,,277.000000,10.189873,277.000000,33.303797,277.000000,80,276,2.656925,276,9.167833
277,29.391391,0.014744,49.037037,0.019595,6.105691,0.122236,5.561396,0.133458,,,29.391391,0.015548,49.037037,0.022391,5.566701,0.171243,5.487918,0.143780,,,22.182182,0.019509,38.391391,0.017460,6.292948,0.111969,5.788661,0.116973,,,278.000000,9.619048,278.000000,31.301587,278.000000,63,277,2.036117,277,9.595208
278,29.497497,0.014593,49.185185,0.019596,6.123883,0.121073,5.577788,0.132220,,,29.497497,0.015398,49.185185,0.022417,5.582892,0.169943,5.504044,0.142390,,,22.262262,0.019478,38.497497,0.017462,6.308637,0.111120,5.803006,0.116178,,,279.000000,9.458333,279.000000,32.055556,279.000000,70,278,2.444442,278,9.025000
279,29.603604,0.014437,49.333333,0.019594,6.142076,0.119920,5.594180,0.130986,,,29.603604,0.015249,49.333333,0.022440,5.599082,0.168627,5.520170,0.141010,,,22.342342,0.019445,38.603604,0.017464,6.324326,0.110276,5.817351,0.115390,,,280.000000,8.820896,280.000000,31.865672,280.000000,72,279,2.238892,279,9.320183
280,29.709710,0.014275,49.481481,0.019589,6.160268,0.118776,5.610571,0.129758,,,29.709710,0.015101,49.481481,0.022459,5.615273,0.167299,5.536297,0.139640,,,22.422422,0.019412,38.709710,0.017466,6.340015,0.109438,5.831697,0.114608,,,281.000000,11.076923,281.000000,34.730769,281.000000,46,280,1.715275,280,9.184742
281,29.815816,0.014109,49.629630,0.019582,6.178461,0.117640,5.626963,0.128538,,,29.815816,0.014955,49.629630,0.022475,5.631463,0.165958,5.552423,0.138280,,,22.502503,0.019377,38.815816,0.017470,6.355705,0.108606,5.846042,0.113832,,,282.000000,9.185185,282.000000,30.925926,282.000000,56,281,1.715292,281,9.562708
282,29.921922,0.013938,49.777778,0.019572,6.196653,0.116513,5.643355,0.127326,,,29.921922,0.014810,49.777778,0.022486,5.647654,0.164608,5.568550,0.136933,,,22.582583,0.019342,38.921922,0.017474,6.371394,0.107781,5.860387,0.113063,,,283.000000,10.280000,283.000000,32.940000,283.000000,57,282,1.945833,282,8.614517
283,30.028028,0.013764,49.925926,0.019559,6.214846,0.115394,5.659747,0.126124,,,30.028028,0.014666,49.925926,0.022494,5.663844,0.163248,5.584676,0.135597,,,22.662663,0.019307,39.028028,0.017479,6.387083,0.106962,5.874733,0.112300,,,284.000000,14.875000,284.000000,39.553571,284.000000,50,283,1.897225,283,8.309350
284,30.134134,0.013587,50.074074,0.019544,6.233038,0.114284,5.676138,0.124932,,,30.134134,0.014524,50.074074,0.022497,5.680035,0.161882,5.600803,0.134275,,,22.742743,0.019271,39.134134,0.017485,6.402773,0.106149,5.889078,0.111544,,,285.000000,9.742857,285.000000,33.685714,285.000000,68,284,2.334725,284,9.208133
285,30.240240,0.013409,50.222222,0.019527,6.251231,0.113180,5.692530,0.123751,,,30.240240,0.014383,50.222222,0.022495,5.696225,0.160509,5.616929,0.132966,,,22.822823,0.019234,39.240240,0.017492,6.418462,0.105344,5.903423,0.110795,,,286.000000,8.877193,286.000000,30.947368,286.000000,57,285,1.794450,285,9.378300
286,30.346346,0.013230,50.370370,0.019507,6.269423,0.112085,5.708922,0.122584,,,30.346346,0.014244,50.370370,0.022488,5.712416,0.159132,5.633056,0.131672,,,22.902903,0.019196,39.346346,0.017500,6.434151,0.104546,5.917769,0.110053,,,287.000000,8.984127,287.000000,31.968254,287.000000,64,286,2.297217,286,8.791108
287,30.452452,0.013051,50.518519,0.019485,6.287616,0.110997,5.725314,0.121430,,,30.452452,0.014105,50.518519,0.022477,5.728606,0.157751,5.649182,0.130392,,,22.982983,0.019158,39.452452,0.017508,6.449841,0.103755,5.932114,0.109318,,,288.000000,10.203704,288.000000,31.888889,288.000000,51,287,1.683333,287,8.705958
288,30.558559,0.012874,50.666667,0.019460,6.305808,0.109917,5.741705,0.120291,,,30.558559,0.013968,50.666667,0.022460,5.744797,0.156368,5.665309,0.129128,,,23.063063,0.019119,39.558559,0.017517,6.465530,0.102972,5.946459,0.108591,,,289.000000,9.660714,289.000000,33.071429,289.000000,61,288,2.086125,288,8.512358
289,30.664665,0.012699,50.814815,0.019433,6.324001,0.108845,5.758097,0.119167,,,30.664665,0.013832,50.814815,0.022437,5.760987,0.154984,5.681435,0.127879,,,23.143143,0.019080,39.664665,0.017528,6.481219,0.102196,5.960805,0.107871,,,290.000000,13.413793,290.000000,37.034483,290.000000,60,289,2.086108,289,8.685667
290,30.770771,0.012528,50.962963,0.019404,6.342193,0.107781,5.774489,0.118060,,,30.770771,0.013698,50.962963,0.022410,5.777178,0.153600,5.697562,0.126647,,,23.223223,0.019041,39.770771,0.017539,6.496908,0.101428,5.975150,0.107158,,,291.000000,11.843750,291.000000,34.421875,291.000000,61,290,2.099983,290,9.436475
291,30.876877,0.012361,51.111111,0.019372,6.360386,0.106726,5.790881,0.116969,,,30.876877,0.013565,51.111111,0.022376,5.793368,0.152217,5.713688,0.125432,,,23.303303,0.019000,39.876877,0.017550,6.512598,0.100668,5.989495,0.106452,,,292.000000,11.754098,292.000000,36.688525,292.000000,60,291,2.165283,291,8.932033
292,30.982983,0.012199,51.259259,0.019338,6.378578,0.105680,5.807272,0.115895,,,30.982983,0.013434,51.259259,0.022337,5.809559,0.150836,5.729815,0.124235,,,23.383383,0.018960,39.982983,0.017563,6.528287,0.099915,6.003841,0.105754,,,293.000000,13.016393,293.000000,37.196721,293.000000,57,292,2.013883,292,8.479742
293,31.089089,0.012043,51.407407,0.019302,6.396771,0.104644,5.823664,0.114839,,,31.089089,0.013304,51.407407,0.022292,5.825749,0.149458,5.745941,0.123055,,,23.463463,0.018919,40.089089,0.017576,6.543976,0.099171,6.018186,0.105064,,,294.000000,7.017544,294.000000,29.105263,294.000000,60,293,1.991683,293,8.906500
294,31.195195,0.011893,51.555556,0.019263,6.414963,0.103617,5.840056,0.113800,,,31.195195,0.013175,51.555556,0.022242,5.841940,0.148083,5.762068,0.121893,,,23.543544,0.018877,40.195195,0.017590,6.559666,0.098436,6.032532,0.104381,,,295.000000,10.230769,295.000000,33.953846,295.000000,67,294,2.330558,294,9.146525
295,31.301301,0.011750,51.703704,0.019222,6.433155,0.102601,5.856448,0.112780,,,31.301301,0.013049,51.703704,0.022185,5.858130,0.146713,5.778194,0.120749,,,23.623624,0.018835,40.301301,0.017605,6.575355,0.097708,6.046877,0.103706,,,296.000000,10.111111,296.000000,32.952381,296.000000,57,295,2.259717,295,8.687000
296,31.407407,0.011613,51.851852,0.019178,6.451348,0.101596,5.872840,0.111777,,,31.407407,0.012924,51.851852,0.022123,5.874321,0.145347,5.794321,0.119624,,,23.703704,0.018792,40.407407,0.017620,6.591044,0.096989,6.061222,0.103038,,,297.000000,10.376812,297.000000,34.594203,297.000000,73,296,2.384725,296,8.684467
297,31.513514,0.011484,52.000000,0.019132,6.469540,0.100603,5.889231,0.110792,,,31.513514,0.012801,52.000000,0.022056,5.890511,0.143987,5.810447,0.118517,,,23.783784,0.018748,40.513514,0.017636,6.606734,0.096278,6.075568,0.102378,,,298.000000,15.125000,298.000000,39.410714,298.000000,55,297,1.943050,297,8.521067
298,31.619620,0.011361,52.148148,0.019083,6.487733,0.099623,5.905623,0.109825,,,31.619620,0.012681,52.148148,0.021983,5.906702,0.142634,5.826574,0.117428,,,23.863864,0.018705,40.619620,0.017653,6.622423,0.095575,6.089913,0.101725,,,299.000000,8.738462,299.000000,31.200000,299.000000,68,298,2.193067,298,9.255608
299,31.725726,0.011244,52.296296,0.019030,6.505925,0.098656,5.922015,0.108875,,,31.725726,0.012562,52.296296,0.021904,5.922893,0.141287,5.842700,0.116358,,,23.943944,0.018660,40.725726,0.017670,6.638112,0.094881,6.104258,0.101080,,,300.000000,11.639344,300.000000,34.327869,300.000000,62,299,1.937492,299,9.418708
