,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
291,26.798799,0.017193,47.615616,0.023336,6.266539,0.121937,5.830299,0.125678,,,26.507508,0.022136,47.033033,0.023353,6.023168,0.139360,5.888013,0.122085,,,22.138138,0.019853,37.711712,0.017611,6.804432,0.092661,6.281483,0.095946,,,292.000000,10.392857,292.000000,32.739796,292.000000,206,291,1.788149,291,9.248571
292,26.890891,0.016976,47.751752,0.023387,6.284280,0.120626,5.846732,0.124670,,,26.598599,0.021911,47.167167,0.023444,6.039846,0.137843,5.904364,0.120965,,,22.214214,0.019750,37.813814,0.017630,6.821129,0.091920,6.297182,0.095271,,,293.000000,9.318386,293.000000,31.874439,293.000000,237,292,2.095549,292,9.043304
293,26.982983,0.016768,47.887888,0.023433,6.302021,0.119345,5.863164,0.123674,,,26.689690,0.021686,47.301301,0.023536,6.056524,0.136357,5.920714,0.119861,,,22.290290,0.019647,37.915916,0.017650,6.837825,0.091187,6.312880,0.094604,,,294.000000,11.946903,294.000000,35.535398,294.000000,215,293,2.065187,293,8.928324
294,27.075075,0.016570,48.024024,0.023473,6.319762,0.118093,5.879597,0.122688,,,26.780781,0.021461,47.435435,0.023628,6.073202,0.134900,5.937065,0.118773,,,22.366366,0.019543,38.018018,0.017671,6.854522,0.090463,6.328579,0.093945,,,295.000000,9.931452,295.000000,32.141129,295.000000,243,294,2.100733,294,9.409451
295,27.167167,0.016383,48.160160,0.023505,6.337504,0.116871,5.896029,0.121712,,,26.871872,0.021237,47.569570,0.023721,6.089880,0.133473,5.953416,0.117701,,,22.442442,0.019438,38.120120,0.017693,6.871218,0.089747,6.344278,0.093292,,,296.000000,10.519824,296.000000,33.814978,296.000000,227,295,2.186291,295,8.753504
296,27.259259,0.016207,48.296296,0.023529,6.355245,0.115678,5.912461,0.120746,,,26.962963,0.021014,47.703704,0.023814,6.106558,0.132075,5.969767,0.116646,,,22.518519,0.019332,38.222222,0.017716,6.887915,0.089040,6.359977,0.092647,,,297.000000,10.885714,297.000000,34.061224,297.000000,249,296,2.264822,296,8.721142
297,27.351351,0.016041,48.432432,0.023544,6.372986,0.114512,5.928894,0.119790,,,27.054054,0.020793,47.837838,0.023907,6.123236,0.130705,5.986118,0.115609,,,22.594595,0.019226,38.324324,0.017739,6.904611,0.088342,6.375676,0.092009,,,298.000000,10.420833,298.000000,32.658333,298.000000,236,297,2.088147,297,9.127942
298,27.443443,0.015885,48.568569,0.023549,6.390727,0.113373,5.945326,0.118842,,,27.145145,0.020575,47.971972,0.023999,6.139914,0.129363,6.002469,0.114590,,,22.670671,0.019120,38.426426,0.017764,6.921308,0.087653,6.391374,0.091379,,,299.000000,10.889381,299.000000,33.296460,299.000000,222,298,1.937033,298,9.414053
299,27.535536,0.015739,48.704705,0.023544,6.408469,0.112261,5.961759,0.117904,,,27.236236,0.020359,48.106106,0.024090,6.156592,0.128048,6.018820,0.113589,,,22.746747,0.019013,38.528529,0.017790,6.938004,0.086972,6.407073,0.090755,,,300.000000,10.309735,300.000000,32.946903,300.000000,224,299,2.020002,299,8.867378
300,27.627628,0.015600,48.840841,0.023528,6.426210,0.111175,5.978191,0.116975,,,27.327327,0.020147,48.240240,0.024180,6.173269,0.126758,6.035171,0.112605,,,22.822823,0.018907,38.630631,0.017816,6.954701,0.086301,6.422772,0.090138,,,301.000000,7.953846,301.000000,30.612308,301.000000,356,300,3.668884,300,8.546387
301,27.719720,0.015468,48.976977,0.023502,6.443951,0.110113,5.994623,0.116055,,,27.418418,0.019938,48.374374,0.024267,6.189947,0.125494,6.051522,0.111640,,,22.898899,0.018800,38.732733,0.017844,6.971397,0.085638,6.438471,0.089528,,,302.000000,10.455157,302.000000,33.298206,302.000000,446,301,4.087033,301,8.564429
302,27.811812,0.015340,49.113113,0.023466,6.461692,0.109074,6.011056,0.115145,,,27.509510,0.019733,48.508509,0.024353,6.206625,0.124253,6.067872,0.110693,,,22.974975,0.018694,38.834835,0.017873,6.988094,0.084984,6.454170,0.088925,,,303.000000,11.110360,303.000000,34.407658,303.000000,446,302,4.206669,302,8.527867
303,27.903904,0.015216,49.249249,0.023420,6.479434,0.108059,6.027488,0.114245,,,27.600601,0.019531,48.642643,0.024436,6.223303,0.123036,6.084223,0.109764,,,23.051051,0.018588,38.936937,0.017902,7.004790,0.084339,6.469869,0.088328,,,304.000000,11.685106,304.000000,34.555319,304.000000,477,303,4.159996,303,9.016569
304,27.995996,0.015093,49.385385,0.023364,6.497175,0.107066,6.043921,0.113357,,,27.691692,0.019333,48.776777,0.024516,6.239981,0.121841,6.100574,0.108852,,,23.127127,0.018482,39.039039,0.017932,7.021487,0.083703,6.485567,0.087738,,,305.000000,10.527578,305.000000,33.455635,305.000000,418,304,3.905924,304,8.593911
305,28.088088,0.014970,49.521522,0.023301,6.514916,0.106093,6.060353,0.112479,,,27.782783,0.019139,48.910911,0.024594,6.256659,0.120668,6.116925,0.107958,,,23.203203,0.018378,39.141141,0.017963,7.038183,0.083076,6.501266,0.087155,,,306.000000,11.491525,306.000000,34.723971,306.000000,401,305,3.924071,305,8.537422
306,28.180180,0.014848,49.657658,0.023229,6.532657,0.105141,6.076785,0.111613,,,27.873874,0.018948,49.045045,0.024667,6.273337,0.119515,6.133276,0.107080,,,23.279279,0.018273,39.243243,0.017995,7.054880,0.082457,6.516965,0.086579,,,307.000000,10.217484,307.000000,32.846482,307.000000,465,306,4.193704,306,8.624698
307,28.272272,0.014726,49.793794,0.023151,6.550399,0.104208,6.093218,0.110760,,,27.964965,0.018760,49.179179,0.024737,6.290015,0.118382,6.149627,0.106218,,,23.355355,0.018170,39.345345,0.018028,7.071576,0.081847,6.532664,0.086009,,,308.000000,11.377273,308.000000,34.059091,308.000000,438,307,4.015916,307,8.674022
308,28.364364,0.014603,49.929930,0.023065,6.568140,0.103294,6.109650,0.109918,,,28.056056,0.018575,49.313313,0.024803,6.306692,0.117268,6.165978,0.105371,,,23.431431,0.018068,39.447447,0.018062,7.088273,0.081247,6.548363,0.085445,,,309.000000,10.055310,309.000000,32.849558,309.000000,469,308,4.351482,308,8.757627
309,28.456456,0.014481,50.066066,0.022974,6.585881,0.102397,6.126083,0.109089,,,28.147147,0.018393,49.447447,0.024864,6.323370,0.116172,6.182329,0.104539,,,23.507508,0.017967,39.549550,0.018096,7.104969,0.080655,6.564062,0.084888,,,310.000000,11.366733,310.000000,34.607214,310.000000,501,309,4.622227,309,8.518673
310,28.548549,0.014359,50.202202,0.022877,6.603622,0.101517,6.142515,0.108271,,,28.238238,0.018213,49.581582,0.024921,6.340048,0.115094,6.198680,0.103721,,,23.583584,0.017866,39.651652,0.018131,7.121666,0.080072,6.579760,0.084337,,,311.000000,11.212944,311.000000,35.018789,311.000000,461,310,4.399260,310,8.473069
311,28.640641,0.014238,50.338338,0.022774,6.621363,0.100654,6.158947,0.107463,,,28.329329,0.018035,49.715716,0.024973,6.356726,0.114033,6.215030,0.102916,,,23.659660,0.017767,39.753754,0.018167,7.138362,0.079497,6.595459,0.083793,,,312.000000,10.511211,312.000000,33.107623,312.000000,456,311,4.185553,311,8.598207
312,28.732733,0.014116,50.474474,0.022665,6.639105,0.099807,6.175380,0.106664,,,28.420420,0.017859,49.849850,0.025019,6.373404,0.112988,6.231381,0.102123,,,23.735736,0.017670,39.855856,0.018204,7.155059,0.078932,6.611158,0.083254,,,313.000000,11.575221,313.000000,35.203540,313.000000,443,312,4.131851,312,8.551984
313,28.824825,0.013995,50.610611,0.022550,6.656846,0.098975,6.191812,0.105873,,,28.511512,0.017684,49.983984,0.025060,6.390082,0.111960,6.247732,0.101342,,,23.811812,0.017573,39.957958,0.018241,7.171755,0.078375,6.626857,0.082722,,,314.000000,9.656036,314.000000,31.936219,314.000000,458,313,4.131849,313,8.980989
314,28.916917,0.013872,50.746747,0.022430,6.674587,0.098159,6.208245,0.105088,,,28.602603,0.017510,50.118118,0.025096,6.406760,0.110947,6.264083,0.100571,,,23.887888,0.017478,40.060060,0.018278,7.188452,0.077828,6.642556,0.082196,,,315.000000,10.961945,315.000000,34.414376,315.000000,457,314,4.421851,314,8.384571
315,29.009009,0.013747,50.882883,0.022304,6.692328,0.097357,6.224677,0.104308,,,28.693694,0.017336,50.252252,0.025125,6.423438,0.109950,6.280434,0.099811,,,23.963964,0.017384,40.162162,0.018317,7.205148,0.077289,6.658255,0.081675,,,316.000000,10.870488,316.000000,33.025478,316.000000,472,315,4.161478,315,8.817264
316,29.101101,0.013621,51.019019,0.022172,6.710070,0.096570,6.241110,0.103530,,,28.784785,0.017163,50.386386,0.025147,6.440116,0.108969,6.296785,0.099059,,,24.040040,0.017291,40.264264,0.018355,7.221845,0.076758,6.673953,0.081161,,,317.000000,11.078199,317.000000,34.526066,317.000000,423,316,3.979258,316,8.533622
317,29.193193,0.013491,51.155155,0.022035,6.727811,0.095797,6.257542,0.102754,,,28.875876,0.016989,50.520521,0.025163,6.456793,0.108003,6.313136,0.098316,,,24.116116,0.017200,40.366366,0.018395,7.238541,0.076237,6.689652,0.080652,,,318.000000,11.088036,318.000000,34.559819,318.000000,449,317,4.255184,317,8.490651
318,29.285285,0.013357,51.291291,0.021892,6.745552,0.095038,6.273974,0.101980,,,28.966967,0.016814,50.654655,0.025172,6.473471,0.107053,6.329487,0.097580,,,24.192192,0.017110,40.468468,0.018434,7.255238,0.075724,6.705351,0.080148,,,319.000000,10.138430,319.000000,32.871901,319.000000,478,318,4.291107,318,8.831584
319,29.377377,0.013219,51.427427,0.021744,6.763293,0.094294,6.290407,0.101206,,,29.058058,0.016638,50.788789,0.025174,6.490149,0.106118,6.345838,0.096852,,,24.268268,0.017022,40.570571,0.018475,7.271934,0.075219,6.721050,0.079651,,,320.000000,11.242353,320.000000,34.437647,320.000000,425,319,4.087411,319,8.596322
320,29.469469,0.013076,51.563564,0.021592,6.781035,0.093563,6.306839,0.100434,,,29.149149,0.016461,50.922923,0.025168,6.506827,0.105199,6.362188,0.096130,,,24.344344,0.016934,40.672673,0.018515,7.288631,0.074723,6.736749,0.079158,,,321.000000,11.880734,321.000000,35.075688,321.000000,448,320,4.215560,320,8.507924
321,29.561562,0.012927,51.699700,0.021435,6.798776,0.092847,6.323272,0.099664,,,29.240240,0.016282,51.057057,0.025155,6.523505,0.104296,6.378539,0.095414,,,24.420420,0.016848,40.774775,0.018556,7.305327,0.074236,6.752447,0.078671,,,322.000000,10.949367,322.000000,34.388186,322.000000,459,321,4.320736,321,8.489753
322,29.653654,0.012771,51.835836,0.021274,6.816517,0.092145,6.339704,0.098897,,,29.331331,0.016102,51.191191,0.025133,6.540183,0.103409,6.394890,0.094704,,,24.496496,0.016763,40.876877,0.018598,7.322024,0.073757,6.768146,0.078190,,,323.000000,11.149888,323.000000,33.825503,323.000000,461,322,4.242967,322,8.775527
323,29.745746,0.012608,51.971972,0.021109,6.834258,0.091457,6.356136,0.098136,,,29.422422,0.015920,51.325325,0.025104,6.556861,0.102538,6.411241,0.093999,,,24.572573,0.016679,40.978979,0.018640,7.338720,0.073287,6.783845,0.077713,,,324.000000,10.617582,324.000000,33.808791,324.000000,447,323,4.240369,323,8.541844
324,29.837838,0.012435,52.108108,0.020941,6.852000,0.090782,6.372569,0.097381,,,29.513514,0.015736,51.459459,0.025066,6.573539,0.101683,6.427592,0.093299,,,24.648649,0.016596,41.081081,0.018682,7.355417,0.072824,6.799544,0.077242,,,325.000000,11.714588,325.000000,34.682875,325.000000,465,324,4.290362,324,8.650864
325,29.929930,0.012252,52.244244,0.020769,6.869741,0.090120,6.389001,0.096635,,,29.604605,0.015550,51.593594,0.025021,6.590217,0.100846,6.443943,0.092604,,,24.724725,0.016513,41.183183,0.018725,7.372113,0.072370,6.815243,0.076775,,,326.000000,10.275862,326.000000,33.221983,326.000000,480,325,4.369629,325,8.624371
326,30.022022,0.012059,52.380380,0.020593,6.887482,0.089471,6.405434,0.095898,,,29.695696,0.015362,51.727728,0.024967,6.606894,0.100025,6.460294,0.091914,,,24.800801,0.016432,41.285285,0.018768,7.388810,0.071924,6.830942,0.076313,,,327.000000,11.017544,327.000000,34.682018,327.000000,444,326,4.197409,326,8.557213
327,30.114114,0.011856,52.516517,0.020412,6.905223,0.088834,6.421866,0.095171,,,29.786787,0.015173,51.861862,0.024904,6.623572,0.099220,6.476645,0.091229,,,24.876877,0.016351,41.387387,0.018811,7.405506,0.071486,6.846640,0.075856,,,328.000000,9.932900,328.000000,32.913420,328.000000,482,327,4.476293,327,8.648249
328,30.206206,0.011645,52.652653,0.020227,6.922964,0.088209,6.438298,0.094455,,,29.877878,0.014983,51.995996,0.024834,6.640250,0.098433,6.492996,0.090548,,,24.952953,0.016271,41.489489,0.018855,7.422203,0.071056,6.862339,0.075404,,,329.000000,11.099352,329.000000,34.671706,329.000000,449,328,4.316296,328,8.445556
329,30.298298,0.011428,52.788789,0.020036,6.940706,0.087596,6.454731,0.093749,,,29.968969,0.014791,52.130130,0.024755,6.656928,0.097663,6.509347,0.089872,,,25.029029,0.016192,41.591592,0.018899,7.438899,0.070634,6.878038,0.074956,,,330.000000,10.915179,330.000000,33.823661,330.000000,448,329,4.139998,329,8.437773
330,30.390390,0.011206,52.924925,0.019840,6.958447,0.086993,6.471163,0.093053,,,30.060060,0.014599,52.264264,0.024669,6.673606,0.096910,6.525697,0.089202,,,25.105105,0.016113,41.693694,0.018944,7.455596,0.070219,6.893737,0.074513,,,331.000000,11.226757,331.000000,34.102041,331.000000,427,330,3.941847,330,8.563969
331,30.482482,0.010984,53.061061,0.019638,6.976188,0.086400,6.487596,0.092365,,,30.151151,0.014406,52.398398,0.024574,6.690284,0.096174,6.542048,0.088537,,,25.181181,0.016035,41.795796,0.018988,7.472292,0.069812,6.909436,0.074074,,,332.000000,10.348195,332.000000,33.817410,332.000000,480,331,4.646293,331,8.431456
332,30.574575,0.010764,53.197197,0.019430,6.993929,0.085816,6.504028,0.091684,,,30.242242,0.014213,52.532533,0.024471,6.706962,0.095454,6.558399,0.087878,,,25.257257,0.015957,41.897898,0.019034,7.488989,0.069412,6.925135,0.073639,,,333.000000,10.781705,333.000000,34.199584,333.000000,481,332,4.405560,332,8.530858
333,30.666667,0.010548,53.333333,0.019216,7.011671,0.085241,6.520460,0.091008,,,30.333333,0.014021,52.666667,0.024361,6.723640,0.094751,6.574750,0.087225,,,25.333333,0.015879,42.000000,0.019079,7.505685,0.069019,6.940833,0.073208,,,334.000000,11.417219,334.000000,34.406181,334.000000,455,333,4.300364,333,8.476098
334,30.758759,0.010340,53.469469,0.018996,7.029412,0.084673,6.536893,0.090336,,,30.424424,0.013830,52.800801,0.024243,6.740317,0.094064,6.591101,0.086578,,,25.409409,0.015801,42.102102,0.019125,7.522382,0.068633,6.956532,0.072781,,,335.000000,10.724444,335.000000,33.751111,335.000000,452,334,4.124449,334,8.473982
335,30.850851,0.010141,53.605606,0.018772,7.047153,0.084113,6.553325,0.089668,,,30.515516,0.013640,52.934935,0.024117,6.756995,0.093392,6.607452,0.085938,,,25.485485,0.015724,42.204204,0.019171,7.539078,0.068254,6.972231,0.072358,,,336.000000,10.177273,336.000000,32.918182,336.000000,438,335,4.229258,335,8.556900
336,30.942943,0.009954,53.741742,0.018543,7.064894,0.083560,6.569758,0.089003,,,30.606607,0.013452,53.069069,0.023984,6.773673,0.092736,6.623803,0.085305,,,25.561562,0.015646,42.306306,0.019218,7.555775,0.067882,6.987930,0.071939,,,337.000000,11.247485,337.000000,34.229376,337.000000,492,336,4.387771,336,8.713776
337,31.035035,0.009778,53.877878,0.018309,7.082636,0.083014,6.586190,0.088341,,,30.697698,0.013266,53.203203,0.023844,6.790351,0.092094,6.640154,0.084680,,,25.637638,0.015569,42.408408,0.019265,7.572471,0.067516,7.003629,0.071523,,,338.000000,10.661435,338.000000,33.793722,338.000000,458,337,4.317773,337,8.416769
338,31.127127,0.009615,54.014014,0.018073,7.100377,0.082474,6.602623,0.087685,,,30.788789,0.013083,53.337337,0.023696,6.807029,0.091466,6.656505,0.084063,,,25.713714,0.015492,42.510511,0.019312,7.589168,0.067157,7.019327,0.071111,,,339.000000,11.417219,339.000000,34.763797,339.000000,445,338,4.137780,338,8.516096
339,31.219219,0.009464,54.150150,0.017834,7.118118,0.081939,6.619055,0.087036,,,30.879880,0.012903,53.471471,0.023541,6.823707,0.090852,6.672855,0.083454,,,25.789790,0.015414,42.612613,0.019360,7.605864,0.066804,7.035026,0.070703,,,340.000000,10.742424,340.000000,33.909091,340.000000,464,339,4.358887,339,8.563109
340,31.311311,0.009326,54.286286,0.017593,7.135859,0.081410,6.635487,0.086397,,,30.970971,0.012726,53.605606,0.023379,6.840385,0.090250,6.689206,0.082854,,,25.865866,0.015337,42.714715,0.019407,7.622561,0.066456,7.050725,0.070298,,,341.000000,10.155136,341.000000,33.354298,341.000000,477,340,4.387042,340,8.651489
341,31.403403,0.009198,54.422422,0.017350,7.153601,0.080887,6.651920,0.085773,,,31.062062,0.012553,53.739740,0.023209,6.857063,0.089659,6.705557,0.082263,,,25.941942,0.015260,42.816817,0.019455,7.639257,0.066114,7.066424,0.069896,,,342.000000,10.490950,342.000000,33.558824,342.000000,443,341,4.119622,341,8.543236
342,31.495495,0.009081,54.558559,0.017106,7.171342,0.080370,6.668352,0.085165,,,31.153153,0.012383,53.873874,0.023032,6.873741,0.089080,6.721908,0.081680,,,26.018018,0.015182,42.918919,0.019504,7.655954,0.065778,7.082123,0.069498,,,343.000000,10.425577,343.000000,33.563941,343.000000,478,342,4.391851,342,8.732640
343,31.587588,0.008972,54.694695,0.016860,7.189083,0.079858,6.684785,0.084578,,,31.244244,0.012217,54.008008,0.022847,6.890418,0.088512,6.738259,0.081107,,,26.094094,0.015104,43.021021,0.019552,7.672650,0.065447,7.097822,0.069103,,,344.000000,11.853774,344.000000,35.860849,344.000000,419,343,4.362220,343,8.216116
344,31.679680,0.008870,54.830831,0.016614,7.206824,0.079352,6.701217,0.084014,,,31.335335,0.012055,54.142142,0.022655,6.907096,0.087952,6.754610,0.080544,,,26.170170,0.015027,43.123123,0.019601,7.689347,0.065121,7.113520,0.068712,,,345.000000,10.686391,345.000000,33.927022,345.000000,519,344,4.679629,344,8.660344
345,31.771772,0.008774,54.966967,0.016366,7.224565,0.078852,6.717649,0.083475,,,31.426426,0.011897,54.276276,0.022455,6.923774,0.087402,6.770961,0.079990,,,26.246246,0.014949,43.225225,0.019649,7.706043,0.064800,7.129219,0.068323,,,346.000000,10.190377,346.000000,33.558577,346.000000,455,345,4.336300,345,8.675669
346,31.863864,0.008682,55.103103,0.016117,7.242307,0.078358,6.734082,0.082963,,,31.517518,0.011743,54.410410,0.022248,6.940452,0.086860,6.787312,0.079445,,,26.322322,0.014871,43.327327,0.019698,7.722740,0.064484,7.144918,0.067937,,,347.000000,10.406393,347.000000,33.593607,347.000000,446,346,4.156296,346,8.443040
347,31.955956,0.008592,55.239239,0.015867,7.260048,0.077870,6.750514,0.082475,,,31.608609,0.011593,54.544545,0.022033,6.957130,0.086325,6.803663,0.078910,,,26.398398,0.014793,43.429429,0.019746,7.739436,0.064172,7.160617,0.067555,,,348.000000,10.945032,348.000000,34.128964,348.000000,487,347,4.424818,347,8.587947
348,32.048048,0.008503,55.375375,0.015614,7.277789,0.077390,6.766947,0.082011,,,31.699700,0.011446,54.678679,0.021810,6.973808,0.085798,6.820013,0.078384,,,26.474474,0.014716,43.531532,0.019795,7.756133,0.063864,7.176316,0.067176,,,349.000000,11.488372,349.000000,35.272093,349.000000,425,348,4.083700,348,8.530280
349,32.140140,0.008415,55.511512,0.015358,7.295530,0.076916,6.783379,0.081567,,,31.790791,0.011303,54.812813,0.021578,6.990486,0.085276,6.836364,0.077868,,,26.550551,0.014638,43.633634,0.019843,7.772829,0.063561,7.192015,0.066799,,,350.000000,11.492170,350.000000,35.203579,350.000000,454,349,4.389627,349,8.457258
350,32.232232,0.008328,55.647648,0.015099,7.313272,0.076450,6.799811,0.081138,,,31.881882,0.011164,54.946947,0.021339,7.007164,0.084760,6.852715,0.077361,,,26.626627,0.014560,43.735736,0.019892,7.789526,0.063261,7.207713,0.066426,,,351.000000,11.441758,351.000000,35.301099,351.000000,441,350,4.265549,350,8.443538
351,32.324324,0.008241,55.783784,0.014837,7.331013,0.075991,6.816244,0.080719,,,31.972973,0.011028,55.081081,0.021091,7.023842,0.084250,6.869066,0.076863,,,26.702703,0.014483,43.837838,0.019939,7.806222,0.062965,7.223412,0.066056,,,352.000000,10.804989,352.000000,33.653061,352.000000,449,351,4.290742,351,8.507207
352,32.416416,0.008156,55.919920,0.014570,7.348754,0.075540,6.832676,0.080304,,,32.064064,0.010896,55.215215,0.020834,7.040519,0.083744,6.885417,0.076374,,,26.778779,0.014405,43.939940,0.019987,7.822919,0.062672,7.239111,0.065688,,,353.000000,11.898947,353.000000,35.406316,353.000000,469,352,4.350742,352,8.465556
353,32.508509,0.008073,56.056056,0.014299,7.366495,0.075097,6.849109,0.079887,,,32.155155,0.010766,55.349349,0.020570,7.057197,0.083243,6.901768,0.075893,,,26.854855,0.014328,44.042042,0.020034,7.839615,0.062383,7.254810,0.065324,,,354.000000,10.021053,354.000000,33.189474,354.000000,471,353,4.371853,353,8.675573
354,32.600601,0.007992,56.192192,0.014022,7.384237,0.074663,6.865541,0.079462,,,32.246246,0.010640,55.483483,0.020296,7.073875,0.082746,6.918119,0.075422,,,26.930931,0.014251,44.144144,0.020080,7.856312,0.062097,7.270509,0.064962,,,355.000000,10.765864,355.000000,33.890591,355.000000,466,354,4.322960,354,8.314736
355,32.692693,0.007913,56.328328,0.013739,7.401978,0.074237,6.881973,0.079025,,,32.337337,0.010517,55.617618,0.020015,7.090553,0.082253,6.934470,0.074958,,,27.007007,0.014174,44.246246,0.020125,7.873008,0.061814,7.286207,0.064604,,,356.000000,11.465217,356.000000,35.097826,356.000000,447,355,4.377773,355,8.514087
356,32.784785,0.007839,56.464464,0.013451,7.419719,0.073821,6.898406,0.078572,,,32.428428,0.010397,55.751752,0.019725,7.107231,0.081764,6.950821,0.074502,,,27.083083,0.014097,44.348348,0.020170,7.889705,0.061534,7.301906,0.064249,,,357.000000,10.966140,357.000000,33.501129,357.000000,455,356,4.104813,356,8.556047
357,32.876877,0.007767,56.600601,0.013157,7.437460,0.073413,6.914838,0.078103,,,32.519520,0.010279,55.885886,0.019427,7.123909,0.081278,6.967172,0.074055,,,27.159159,0.014021,44.450450,0.020214,7.906401,0.061257,7.317605,0.063896,,,358.000000,11.691630,358.000000,35.220264,358.000000,455,357,4.417042,357,8.511004
358,32.968969,0.007699,56.736737,0.012858,7.455202,0.073014,6.931271,0.077616,,,32.610611,0.010165,56.020020,0.019122,7.140587,0.080796,6.983522,0.073614,,,27.235235,0.013945,44.552553,0.020256,7.923098,0.060982,7.333304,0.063547,,,359.000000,11.230924,359.000000,33.911647,359.000000,510,358,4.553702,358,8.655624
359,33.061061,0.007634,56.872873,0.012553,7.472943,0.072625,6.947703,0.077115,,,32.701702,0.010054,56.154154,0.018809,7.157265,0.080318,6.999873,0.073181,,,27.311311,0.013869,44.654655,0.020298,7.939794,0.060710,7.349003,0.063201,,,360.000000,10.671518,360.000000,34.143451,360.000000,460,359,4.517040,359,8.336747
360,33.153153,0.007572,57.009009,0.012244,7.490684,0.072244,6.964135,0.076603,,,32.792793,0.009946,56.288288,0.018490,7.173943,0.079844,7.016224,0.072755,,,27.387387,0.013793,44.756757,0.020337,7.956491,0.060440,7.364702,0.062858,,,361.000000,8.014608,361.000000,31.005312,361.000000,827,360,9.118520,360,8.061016
361,33.245245,0.007513,57.145145,0.011932,7.508425,0.071872,6.980568,0.076086,,,32.883884,0.009841,56.422422,0.018165,7.190620,0.079373,7.032575,0.072335,,,27.463463,0.013717,44.858859,0.020376,7.973187,0.060173,7.380400,0.062519,,,362.000000,10.964255,362.000000,35.171064,362.000000,1163,361,11.785191,361,7.843084
362,33.337337,0.007455,57.281281,0.011618,7.526166,0.071509,6.997000,0.075569,,,32.974975,0.009739,56.556557,0.017834,7.207298,0.078906,7.048926,0.071921,,,27.539540,0.013642,44.960961,0.020412,7.989884,0.059908,7.396099,0.062182,,,363.000000,11.518320,363.000000,35.670241,363.000000,1129,362,11.344444,362,7.803687
363,33.429429,0.007399,57.417417,0.011303,7.543908,0.071154,7.013433,0.075060,,,33.066066,0.009640,56.690691,0.017499,7.223976,0.078442,7.065277,0.071514,,,27.615616,0.013567,45.063063,0.020447,8.006580,0.059645,7.411798,0.061849,,,364.000000,11.092543,364.000000,35.271339,364.000000,1116,363,11.139253,363,7.990344
364,33.521522,0.007342,57.553554,0.010989,7.561649,0.070806,7.029865,0.074566,,,33.157157,0.009544,56.824825,0.017161,7.240654,0.077983,7.081628,0.071111,,,27.691692,0.013491,45.165165,0.020480,8.023277,0.059384,7.427497,0.061520,,,365.000000,10.721755,365.000000,34.752568,365.000000,1076,364,10.923333,364,8.020982
365,33.613614,0.007286,57.689690,0.010678,7.579390,0.070466,7.046298,0.074094,,,33.248248,0.009451,56.958959,0.016820,7.257332,0.077528,7.097979,0.070714,,,27.767768,0.013416,45.267267,0.020511,8.039973,0.059126,7.443196,0.061194,,,366.000000,10.960767,366.000000,34.857890,366.000000,1133,365,11.525184,365,7.874542
366,33.705706,0.007227,57.825826,0.010371,7.597131,0.070133,7.062730,0.073647,,,33.339339,0.009362,57.093093,0.016477,7.274010,0.077077,7.114330,0.070322,,,27.843844,0.013341,45.369369,0.020539,8.056670,0.058869,7.458895,0.060871,,,367.000000,11.114943,367.000000,35.114943,367.000000,1131,366,11.199260,366,7.947127
367,33.797798,0.007165,57.961962,0.010069,7.614873,0.069806,7.079162,0.073230,,,33.430430,0.009275,57.227227,0.016134,7.290688,0.076630,7.130680,0.069934,,,27.919920,0.013266,45.471471,0.020565,8.073366,0.058615,7.474593,0.060552,,,368.000000,10.668246,368.000000,34.693839,368.000000,1065,367,11.016304,367,7.947864
368,33.889890,0.007100,58.098098,0.009774,7.632614,0.069484,7.095595,0.072844,,,33.521522,0.009191,57.361361,0.015791,7.307366,0.076188,7.147031,0.069550,,,27.995996,0.013191,45.573574,0.020588,8.090063,0.058363,7.490292,0.060237,,,369.000000,10.918103,369.000000,35.221552,369.000000,1157,368,11.551484,368,7.890284
369,33.981982,0.007030,58.234234,0.009487,7.650355,0.069168,7.112027,0.072489,,,33.612613,0.009110,57.495495,0.015450,7.324043,0.075751,7.163382,0.069169,,,28.072072,0.013116,45.675676,0.020609,8.106759,0.058113,7.505991,0.059926,,,370.000000,10.815157,370.000000,34.609982,370.000000,1083,369,10.838136,369,7.941776
