,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
256,54.838839,0.001123,78.726727,0.002408,5.444355,0.158245,5.043332,0.160757,,,54.838839,0.002152,78.726727,0.003089,5.167599,0.169850,4.997668,0.157277,,,20.244244,0.020395,34.906907,0.017139,6.095466,0.118138,5.657783,0.119995,,,257.000000,12.281690,257.000000,35.492958,257.000000,210,256,1.966671,256,8.635044
257,55.053053,0.001109,79.003003,0.002382,5.462485,0.156921,5.060049,0.159243,,,55.053053,0.002147,79.003003,0.003061,5.184647,0.169141,5.014207,0.155712,,,20.323323,0.020384,35.012012,0.017157,6.111929,0.117192,5.673434,0.119096,,,258.000000,11.175732,258.000000,34.112971,258.000000,249,257,2.196300,257,8.925478
258,55.267267,0.001096,79.279279,0.002356,5.480614,0.155582,5.076767,0.157728,,,55.267267,0.002143,79.279279,0.003033,5.201695,0.168381,5.030746,0.154144,,,20.402402,0.020370,35.117117,0.017175,6.128393,0.116252,5.689084,0.118207,,,259.000000,11.857143,259.000000,35.559184,259.000000,234,258,2.241849,258,8.586711
259,55.481481,0.001083,79.555556,0.002331,5.498743,0.154229,5.093484,0.156216,,,55.481481,0.002140,79.555556,0.003005,5.218743,0.167571,5.047286,0.152574,,,20.481481,0.020354,35.222222,0.017193,6.144856,0.115319,5.704735,0.117329,,,260.000000,10.991189,260.000000,34.396476,260.000000,237,259,2.167773,259,9.065693
260,55.695696,0.001072,79.831832,0.002305,5.516873,0.152864,5.110202,0.154709,,,55.695696,0.002138,79.831832,0.002979,5.235792,0.166713,5.063825,0.151005,,,20.560561,0.020335,35.327327,0.017210,6.161319,0.114393,5.720386,0.116460,,,261.000000,12.360360,261.000000,35.090090,261.000000,215,260,1.975922,260,8.874662
261,55.909910,0.001062,80.108108,0.002278,5.535002,0.151486,5.126919,0.153208,,,55.909910,0.002136,80.108108,0.002952,5.252840,0.165806,5.080364,0.149438,,,20.639640,0.020313,35.432432,0.017226,6.177783,0.113475,5.736036,0.115602,,,262.000000,10.579832,262.000000,34.054622,262.000000,242,261,2.267033,261,8.759124
262,56.124124,0.001053,80.384384,0.002252,5.553131,0.150097,5.143637,0.151716,,,56.124124,0.002135,80.384384,0.002926,5.269888,0.164853,5.096903,0.147875,,,20.718719,0.020288,35.537538,0.017243,6.194246,0.112565,5.751687,0.114754,,,263.000000,11.157025,263.000000,33.471074,263.000000,238,262,2.088142,262,8.938091
263,56.338338,0.001045,80.660661,0.002225,5.571261,0.148698,5.160354,0.150235,,,56.338338,0.002135,80.660661,0.002900,5.286936,0.163853,5.113442,0.146318,,,20.797798,0.020260,35.642643,0.017258,6.210710,0.111662,5.767338,0.113916,,,264.000000,11.919643,264.000000,35.718750,264.000000,226,263,2.182962,263,8.481387
264,56.552553,0.001038,80.936937,0.002197,5.589390,0.147290,5.177072,0.148765,,,56.552553,0.002135,80.936937,0.002875,5.303984,0.162809,5.129981,0.144768,,,20.876877,0.020230,35.747748,0.017274,6.227173,0.110769,5.782989,0.113089,,,265.000000,12.811404,265.000000,35.995614,265.000000,233,264,2.068151,264,8.738489
265,56.766767,0.001031,81.213213,0.002169,5.607519,0.145874,5.193789,0.147308,,,56.766767,0.002136,81.213213,0.002850,5.321033,0.161722,5.146520,0.143227,,,20.955956,0.020197,35.852853,0.017289,6.243636,0.109885,5.798639,0.112272,,,266.000000,12.086364,266.000000,35.127273,266.000000,213,265,1.902958,265,8.968440
266,56.980981,0.001026,81.489489,0.002140,5.625649,0.144451,5.210507,0.145865,,,56.980981,0.002137,81.489489,0.002826,5.338081,0.160593,5.163060,0.141695,,,21.035035,0.020160,35.957958,0.017303,6.260100,0.109010,5.814290,0.111465,,,267.000000,10.968182,267.000000,33.668182,267.000000,220,266,2.000740,266,8.852262
267,57.195195,0.001021,81.765766,0.002110,5.643778,0.143023,5.227224,0.144438,,,57.195195,0.002139,81.765766,0.002802,5.355129,0.159424,5.179599,0.140174,,,21.114114,0.020122,36.063063,0.017317,6.276563,0.108144,5.829941,0.110669,,,268.000000,11.890995,268.000000,36.549763,268.000000,214,267,2.086662,267,8.514433
268,57.409409,0.001016,82.042042,0.002080,5.661907,0.141590,5.243942,0.143025,,,57.409409,0.002140,82.042042,0.002778,5.372177,0.158218,5.196138,0.138666,,,21.193193,0.020080,36.168168,0.017330,6.293027,0.107289,5.845591,0.109883,,,269.000000,11.511013,269.000000,34.960352,269.000000,224,268,2.080371,268,9.052180
269,57.623624,0.001012,82.318318,0.002050,5.680037,0.140154,5.260659,0.141628,,,57.623624,0.002142,82.318318,0.002754,5.389226,0.156976,5.212677,0.137170,,,21.272272,0.020036,36.273273,0.017343,6.309490,0.106444,5.861242,0.109108,,,270.000000,10.939252,270.000000,33.901869,270.000000,211,269,1.972964,269,8.723071
270,57.837838,0.001007,82.594595,0.002020,5.698166,0.138717,5.277377,0.140248,,,57.837838,0.002143,82.594595,0.002731,5.406274,0.155700,5.229216,0.135688,,,21.351351,0.019989,36.378378,0.017355,6.325953,0.105609,5.876893,0.108342,,,271.000000,12.530233,271.000000,35.902326,271.000000,219,270,2.062962,270,8.519487
271,58.052052,0.001003,82.870871,0.001990,5.716295,0.137279,5.294094,0.138883,,,58.052052,0.002144,82.870871,0.002708,5.423322,0.154393,5.245755,0.134221,,,21.430430,0.019940,36.483483,0.017366,6.342417,0.104785,5.892543,0.107587,,,272.000000,11.602410,272.000000,34.485944,272.000000,255,271,2.216296,271,8.759584
272,58.266266,0.000999,83.147147,0.001961,5.734425,0.135844,5.310812,0.137535,,,58.266266,0.002144,83.147147,0.002685,5.440370,0.153057,5.262294,0.132769,,,21.509510,0.019889,36.588589,0.017377,6.358880,0.103972,5.908194,0.106841,,,273.000000,10.864629,273.000000,34.096070,273.000000,232,272,2.094076,272,9.029556
273,58.480480,0.000995,83.423423,0.001931,5.752554,0.134411,5.327529,0.136203,,,58.480480,0.002144,83.423423,0.002662,5.457419,0.151694,5.278834,0.131333,,,21.588589,0.019835,36.693694,0.017388,6.375344,0.103169,5.923845,0.106106,,,274.000000,11.720524,274.000000,35.187773,274.000000,213,273,2.013333,273,8.701513
274,58.694695,0.000991,83.699700,0.001903,5.770683,0.132983,5.344247,0.134887,,,58.694695,0.002143,83.699700,0.002640,5.474467,0.150307,5.295373,0.129914,,,21.667668,0.019780,36.798799,0.017398,6.391807,0.102378,5.939495,0.105380,,,275.000000,12.364532,275.000000,35.955665,275.000000,221,274,2.014073,274,8.764096
275,58.908909,0.000986,83.975976,0.001875,5.788812,0.131561,5.360964,0.133586,,,58.908909,0.002141,83.975976,0.002617,5.491515,0.148898,5.311912,0.128512,,,21.746747,0.019723,36.903904,0.017407,6.408270,0.101599,5.955146,0.104664,,,276.000000,11.982906,276.000000,35.452991,276.000000,225,275,2.079627,275,9.208702
276,59.123123,0.000980,84.252252,0.001848,5.806942,0.130147,5.377682,0.132302,,,59.123123,0.002138,84.252252,0.002595,5.508563,0.147469,5.328451,0.127127,,,21.825826,0.019664,37.009009,0.017415,6.424734,0.100830,5.970797,0.103957,,,277.000000,10.651163,277.000000,33.409302,277.000000,212,276,1.903329,276,9.037727
277,59.337337,0.000974,84.528529,0.001823,5.825071,0.128741,5.394399,0.131033,,,59.337337,0.002134,84.528529,0.002573,5.525612,0.146024,5.344990,0.125759,,,21.904905,0.019604,37.114114,0.017423,6.441197,0.100074,5.986448,0.103259,,,278.000000,11.815900,278.000000,34.899582,278.000000,252,277,2.291111,277,9.094376
278,59.551552,0.000967,84.804805,0.001798,5.843200,0.127346,5.411117,0.129780,,,59.551552,0.002128,84.804805,0.002551,5.542660,0.144564,5.361529,0.124410,,,21.983984,0.019542,37.219219,0.017431,6.457661,0.099328,6.002098,0.102571,,,279.000000,12.697095,279.000000,35.622407,279.000000,230,278,2.052964,278,8.614207
279,59.765766,0.000959,85.081081,0.001774,5.861330,0.125963,5.427834,0.128543,,,59.765766,0.002122,85.081081,0.002528,5.559708,0.143091,5.378068,0.123079,,,22.063063,0.019479,37.324324,0.017438,6.474124,0.098595,6.017749,0.101892,,,280.000000,11.729167,280.000000,35.130208,280.000000,190,279,1.763700,279,8.879944
280,59.979980,0.000950,85.357357,0.001750,5.879459,0.124592,5.444552,0.127322,,,59.979980,0.002114,85.357357,0.002507,5.576756,0.141609,5.394608,0.121766,,,22.142142,0.019415,37.429429,0.017444,6.490588,0.097873,6.033400,0.101222,,,281.000000,10.783019,281.000000,33.632075,281.000000,209,280,1.920371,280,8.941107
281,60.194194,0.000940,85.633634,0.001728,5.897588,0.123235,5.461269,0.126116,,,60.194194,0.002105,85.633634,0.002485,5.593805,0.140120,5.411147,0.120472,,,22.221221,0.019350,37.534535,0.017450,6.507051,0.097162,6.049050,0.100560,,,282.000000,11.745000,282.000000,34.490000,282.000000,214,281,1.918153,281,8.800400
282,60.408408,0.000929,85.909910,0.001706,5.915718,0.121893,5.477987,0.124927,,,60.408408,0.002095,85.909910,0.002463,5.610853,0.138625,5.427686,0.119196,,,22.300300,0.019285,37.639640,0.017455,6.523514,0.096463,6.064701,0.099907,,,283.000000,12.160870,283.000000,35.652174,283.000000,221,282,2.054080,282,8.718780
283,60.622623,0.000918,86.186186,0.001684,5.933847,0.120567,5.494704,0.123753,,,60.622623,0.002084,86.186186,0.002441,5.627901,0.137128,5.444225,0.117939,,,22.379379,0.019219,37.744745,0.017460,6.539978,0.095775,6.080352,0.099263,,,284.000000,10.297414,284.000000,33.413793,284.000000,239,283,2.208880,283,8.820682
284,60.836837,0.000905,86.462462,0.001663,5.951976,0.119257,5.511422,0.122595,,,60.836837,0.002072,86.462462,0.002419,5.644949,0.135629,5.460764,0.116701,,,22.458458,0.019153,37.849850,0.017464,6.556441,0.095099,6.096002,0.098626,,,285.000000,11.685606,285.000000,35.041667,285.000000,256,284,2.455929,284,8.510982
285,61.051051,0.000892,86.738739,0.001641,5.970106,0.117963,5.528140,0.121454,,,61.051051,0.002059,86.738739,0.002398,5.661998,0.134132,5.477303,0.115481,,,22.537538,0.019087,37.954955,0.017468,6.572905,0.094434,6.111653,0.097998,,,286.000000,12.026316,286.000000,35.521930,286.000000,227,285,2.028896,285,8.629096
286,61.265265,0.000878,87.015015,0.001620,5.988235,0.116688,5.544857,0.120328,,,61.265265,0.002046,87.015015,0.002377,5.679046,0.132637,5.493842,0.114280,,,22.616617,0.019020,38.060060,0.017471,6.589368,0.093780,6.127304,0.097377,,,287.000000,10.406639,287.000000,33.269710,287.000000,245,286,2.135924,286,9.233284
287,61.479479,0.000863,87.291291,0.001599,6.006364,0.115430,5.561575,0.119218,,,61.479479,0.002032,87.291291,0.002356,5.696094,0.131147,5.510382,0.113097,,,22.695696,0.018954,38.165165,0.017474,6.605831,0.093137,6.142955,0.096764,,,288.000000,10.639831,288.000000,34.148305,288.000000,238,287,2.258516,287,8.968587
288,61.693694,0.000848,87.567568,0.001578,6.024494,0.114192,5.578292,0.118124,,,61.693694,0.002019,87.567568,0.002335,5.713142,0.129664,5.526921,0.111932,,,22.774775,0.018887,38.270270,0.017477,6.622295,0.092504,6.158605,0.096159,,,289.000000,10.887892,289.000000,33.672646,289.000000,219,288,2.023336,288,8.703076
289,61.907908,0.000832,87.843844,0.001556,6.042623,0.112971,5.595010,0.117045,,,61.907908,0.002005,87.843844,0.002315,5.730191,0.128189,5.543460,0.110786,,,22.853854,0.018822,38.375375,0.017478,6.638758,0.091882,6.174256,0.095561,,,290.000000,11.846774,290.000000,34.717742,290.000000,244,289,2.241116,289,8.799491
290,62.122122,0.000817,88.120120,0.001535,6.060752,0.111771,5.611727,0.115982,,,62.122122,0.001992,88.120120,0.002295,5.747239,0.126723,5.559999,0.109658,,,22.932933,0.018756,38.480480,0.017480,6.655222,0.091271,6.189907,0.094970,,,291.000000,10.662551,291.000000,32.481481,291.000000,240,290,2.030742,290,9.303296
291,62.336336,0.000801,88.396396,0.001514,6.078882,0.110589,5.628445,0.114933,,,62.336336,0.001979,88.396396,0.002276,5.764287,0.125269,5.576538,0.108548,,,23.012012,0.018691,38.585586,0.017481,6.671685,0.090669,6.205557,0.094385,,,292.000000,11.258706,292.000000,33.940299,292.000000,210,291,1.827769,291,9.163884
292,62.550551,0.000786,88.672673,0.001492,6.097011,0.109428,5.645162,0.113898,,,62.550551,0.001967,88.672673,0.002257,5.781335,0.123826,5.593077,0.107455,,,23.091091,0.018626,38.690691,0.017481,6.688148,0.090078,6.221208,0.093808,,,293.000000,9.914414,293.000000,32.810811,293.000000,235,292,2.111484,292,8.992702
293,62.764765,0.000772,88.948949,0.001470,6.115140,0.108286,5.661880,0.112877,,,62.764765,0.001956,88.948949,0.002238,5.798384,0.122397,5.609616,0.106380,,,23.170170,0.018563,38.795796,0.017482,6.704612,0.089496,6.236859,0.093237,,,294.000000,11.838428,294.000000,35.751092,294.000000,216,293,2.095927,293,8.762104
294,62.978979,0.000758,89.225225,0.001449,6.133270,0.107164,5.678597,0.111870,,,62.978979,0.001946,89.225225,0.002220,5.815432,0.120983,5.626156,0.105323,,,23.249249,0.018499,38.900901,0.017482,6.721075,0.088923,6.252509,0.092673,,,295.000000,10.411765,295.000000,32.983193,295.000000,236,294,2.118518,294,9.068300
295,63.193193,0.000745,89.501502,0.001428,6.151399,0.106063,5.695315,0.110875,,,63.193193,0.001938,89.501502,0.002203,5.832480,0.119584,5.642695,0.104282,,,23.328328,0.018437,39.006006,0.017481,6.737539,0.088359,6.268160,0.092114,,,296.000000,11.274678,296.000000,34.922747,296.000000,231,295,2.235562,295,8.691633
296,63.407407,0.000733,89.777778,0.001406,6.169528,0.104981,5.712032,0.109892,,,63.407407,0.001931,89.777778,0.002186,5.849528,0.118201,5.659234,0.103258,,,23.407407,0.018375,39.111111,0.017480,6.754002,0.087804,6.283811,0.091562,,,297.000000,11.673387,297.000000,35.108871,297.000000,253,296,2.293709,296,8.748353
297,63.621622,0.000723,90.054054,0.001385,6.187658,0.103919,5.728750,0.108922,,,63.621622,0.001926,90.054054,0.002171,5.866577,0.116836,5.675773,0.102252,,,23.486486,0.018314,39.216216,0.017479,6.770465,0.087258,6.299461,0.091016,,,298.000000,11.004184,298.000000,32.995816,298.000000,235,297,2.062598,297,9.227413
298,63.835836,0.000713,90.330330,0.001365,6.205787,0.102877,5.745467,0.107963,,,63.835836,0.001923,90.330330,0.002155,5.883625,0.115488,5.692312,0.101261,,,23.565566,0.018253,39.321321,0.017477,6.786929,0.086719,6.315112,0.090475,,,299.000000,10.701754,299.000000,33.372807,299.000000,222,298,1.944073,298,9.245284
299,64.050050,0.000705,90.606607,0.001344,6.223916,0.101854,5.762185,0.107016,,,64.050050,0.001921,90.606607,0.002141,5.900673,0.114160,5.708851,0.100287,,,23.644645,0.018194,39.426426,0.017476,6.803392,0.086189,6.330763,0.089940,,,300.000000,10.702703,300.000000,33.864865,300.000000,219,299,2.051113,299,8.840413
300,64.264264,0.000699,90.882883,0.001324,6.242046,0.100851,5.778902,0.106080,,,64.264264,0.001921,90.882883,0.002127,5.917721,0.112850,5.725390,0.099329,,,23.723724,0.018135,39.531532,0.017473,6.819856,0.085666,6.346414,0.089410,,,301.000000,8.307453,301.000000,31.083851,301.000000,354,300,3.666293,300,8.456736
301,64.478478,0.000693,91.159159,0.001305,6.260175,0.099867,5.795620,0.105155,,,64.478478,0.001922,91.159159,0.002114,5.934770,0.111560,5.741930,0.098387,,,23.802803,0.018077,39.636637,0.017471,6.836319,0.085150,6.362064,0.088885,,,302.000000,11.648649,302.000000,34.695946,302.000000,453,301,4.167778,301,8.465624
302,64.692693,0.000688,91.435435,0.001286,6.278304,0.098901,5.812337,0.104241,,,64.692693,0.001926,91.435435,0.002101,5.951818,0.110290,5.758469,0.097461,,,23.881882,0.018019,39.741742,0.017469,6.852783,0.084641,6.377715,0.088365,,,303.000000,12.596452,303.000000,36.004435,303.000000,455,302,4.265927,302,8.353860
303,64.906907,0.000684,91.711712,0.001267,6.296434,0.097953,5.829055,0.103339,,,64.906907,0.001930,91.711712,0.002089,5.968866,0.109041,5.775008,0.096550,,,23.960961,0.017962,39.846847,0.017466,6.869246,0.084138,6.393366,0.087850,,,304.000000,12.160521,304.000000,35.633406,304.000000,463,303,4.199627,303,8.674391
304,65.121121,0.000681,91.987988,0.001249,6.314563,0.097023,5.845772,0.102449,,,65.121121,0.001937,91.987988,0.002077,5.985914,0.107812,5.791547,0.095655,,,24.040040,0.017906,39.951952,0.017463,6.885709,0.083642,6.409016,0.087340,,,305.000000,11.435294,305.000000,34.538824,305.000000,420,304,3.971851,304,8.481787
305,65.335335,0.000678,92.264264,0.001230,6.332692,0.096110,5.862490,0.101569,,,65.335335,0.001944,92.264264,0.002066,6.002963,0.106605,5.808086,0.094774,,,24.119119,0.017850,40.057057,0.017460,6.902173,0.083151,6.424667,0.086834,,,306.000000,12.357995,306.000000,36.152745,306.000000,402,305,3.997409,305,8.399973
306,65.549550,0.000675,92.540541,0.001212,6.350822,0.095214,5.879207,0.100701,,,65.549550,0.001952,92.540541,0.002056,6.020011,0.105419,5.824625,0.093909,,,24.198198,0.017794,40.162162,0.017457,6.918636,0.082666,6.440318,0.086332,,,307.000000,10.256410,307.000000,32.683761,307.000000,474,306,4.205184,306,8.662400
307,65.763764,0.000673,92.816817,0.001195,6.368951,0.094334,5.895925,0.099845,,,65.763764,0.001961,92.816817,0.002045,6.037059,0.104255,5.841164,0.093058,,,24.277277,0.017739,40.267267,0.017454,6.935100,0.082187,6.455968,0.085835,,,308.000000,11.750567,308.000000,34.956916,308.000000,435,307,4.078516,307,8.468884
308,65.977978,0.000671,93.093093,0.001177,6.387080,0.093469,5.912642,0.099001,,,65.977978,0.001970,93.093093,0.002036,6.054107,0.103112,5.857704,0.092222,,,24.356356,0.017684,40.372372,0.017450,6.951563,0.081713,6.471619,0.085342,,,309.000000,10.167038,309.000000,33.202673,309.000000,461,308,4.353702,308,8.646836
309,66.192192,0.000668,93.369369,0.001160,6.405210,0.092620,5.929360,0.098168,,,66.192192,0.001980,93.369369,0.002026,6.071156,0.101991,5.874243,0.091400,,,24.435435,0.017629,40.477477,0.017447,6.968026,0.081243,6.487270,0.084853,,,310.000000,11.720000,310.000000,34.986000,310.000000,509,309,4.654071,309,8.466702
310,66.406406,0.000666,93.645646,0.001143,6.423339,0.091786,5.946077,0.097346,,,66.406406,0.001989,93.645646,0.002016,6.088204,0.100892,5.890782,0.090592,,,24.514515,0.017574,40.582583,0.017444,6.984490,0.080778,6.502921,0.084367,,,311.000000,11.811715,311.000000,35.809623,311.000000,462,310,4.457402,310,8.362920
311,66.620621,0.000664,93.921922,0.001126,6.441468,0.090967,5.962795,0.096536,,,66.620621,0.001998,93.921922,0.002007,6.105252,0.099815,5.907321,0.089798,,,24.593594,0.017519,40.687688,0.017440,7.000953,0.080317,6.518571,0.083885,,,312.000000,10.252212,312.000000,33.256637,312.000000,458,311,4.231484,311,8.529242
312,66.834835,0.000662,94.198198,0.001110,6.459598,0.090162,5.979512,0.095738,,,66.834835,0.002007,94.198198,0.001998,6.122300,0.098759,5.923860,0.089018,,,24.672673,0.017465,40.792793,0.017437,7.017417,0.079860,6.534222,0.083407,,,313.000000,11.880460,313.000000,35.843678,313.000000,426,312,4.123331,312,8.252440
313,67.049049,0.000660,94.474474,0.001093,6.477727,0.089372,5.996230,0.094951,,,67.049049,0.002015,94.474474,0.001989,6.139348,0.097725,5.940399,0.088251,,,24.751752,0.017410,40.897898,0.017434,7.033880,0.079408,6.549873,0.082932,,,314.000000,11.004556,314.000000,34.041002,314.000000,462,313,4.310362,313,8.626329
314,67.263263,0.000657,94.750751,0.001078,6.495856,0.088595,6.012947,0.094176,,,67.263263,0.002021,94.750751,0.001980,6.156397,0.096712,5.956938,0.087497,,,24.830831,0.017355,41.003003,0.017431,7.050343,0.078958,6.565523,0.082460,,,315.000000,12.201232,315.000000,35.305955,315.000000,476,314,4.463700,314,8.516951
315,67.477477,0.000655,95.027027,0.001062,6.513986,0.087833,6.029665,0.093413,,,67.477477,0.002027,95.027027,0.001971,6.173445,0.095721,5.973478,0.086756,,,24.909910,0.017300,41.108108,0.017428,7.066807,0.078512,6.581174,0.081992,,,316.000000,10.721983,316.000000,33.278017,316.000000,456,315,4.120744,315,8.829311
316,67.691692,0.000652,95.303303,0.001047,6.532115,0.087084,6.046382,0.092661,,,67.691692,0.002031,95.303303,0.001962,6.190493,0.094751,5.990017,0.086027,,,24.988989,0.017244,41.213213,0.017426,7.083270,0.078070,6.596825,0.081527,,,317.000000,11.969555,317.000000,35.730679,317.000000,430,316,4.067407,316,8.390476
317,67.905906,0.000648,95.579580,0.001033,6.550244,0.086350,6.063100,0.091921,,,67.905906,0.002034,95.579580,0.001953,6.207541,0.093802,6.006556,0.085310,,,25.068068,0.017188,41.318318,0.017424,7.099734,0.077630,6.612475,0.081064,,,318.000000,11.125858,318.000000,34.665904,318.000000,444,317,4.238889,317,8.435298
318,68.120120,0.000644,95.855856,0.001018,6.568374,0.085629,6.079817,0.091193,,,68.120120,0.002035,95.855856,0.001944,6.224590,0.092873,6.023095,0.084606,,,25.147147,0.017132,41.423423,0.017422,7.116197,0.077194,6.628126,0.080605,,,319.000000,10.416667,319.000000,33.381250,319.000000,477,318,4.346293,318,8.548967
319,68.334334,0.000639,96.132132,0.001004,6.586503,0.084922,6.096535,0.090476,,,68.334334,0.002035,96.132132,0.001935,6.241638,0.091964,6.039634,0.083913,,,25.226226,0.017075,41.528529,0.017421,7.132660,0.076760,6.643777,0.080148,,,320.000000,12.066362,320.000000,35.885584,320.000000,425,319,4.184824,319,8.408209
320,68.548549,0.000633,96.408408,0.000990,6.604632,0.084229,6.113253,0.089770,,,68.548549,0.002033,96.408408,0.001926,6.258686,0.091075,6.056173,0.083231,,,25.305305,0.017018,41.633634,0.017419,7.149124,0.076330,6.659427,0.079694,,,321.000000,12.273364,321.000000,35.359813,321.000000,458,320,4.230360,320,8.414653
321,68.762763,0.000625,96.684685,0.000976,6.622761,0.083549,6.129970,0.089075,,,68.762763,0.002029,96.684685,0.001917,6.275734,0.090205,6.072712,0.082559,,,25.384384,0.016960,41.738739,0.017419,7.165587,0.075901,6.675078,0.079243,,,322.000000,11.527311,322.000000,35.327731,322.000000,450,321,4.317409,321,8.364862
322,68.976977,0.000617,96.960961,0.000962,6.640891,0.082883,6.146688,0.088389,,,68.976977,0.002024,96.960961,0.001908,6.292783,0.089354,6.089251,0.081899,,,25.463463,0.016901,41.843844,0.017419,7.182051,0.075476,6.690729,0.078794,,,323.000000,11.504505,323.000000,34.529279,323.000000,460,322,4.272222,322,8.630933
323,69.191191,0.000607,97.237237,0.000948,6.659020,0.082230,6.163405,0.087713,,,69.191191,0.002017,97.237237,0.001900,6.309831,0.088521,6.105791,0.081248,,,25.542543,0.016842,41.948949,0.017419,7.198514,0.075053,6.706380,0.078347,,,324.000000,11.484783,324.000000,34.815217,324.000000,454,323,4.342222,323,8.347482
324,69.405405,0.000596,97.513514,0.000934,6.677149,0.081590,6.180123,0.087046,,,69.405405,0.002008,97.513514,0.001892,6.326879,0.087706,6.122330,0.080606,,,25.621622,0.016783,42.054054,0.017420,7.214977,0.074632,6.722030,0.077904,,,325.000000,12.222698,325.000000,35.719486,325.000000,454,324,4.349627,324,8.495544
325,69.619620,0.000585,97.789790,0.000921,6.695279,0.080963,6.196840,0.086386,,,69.619620,0.001998,97.789790,0.001884,6.343927,0.086909,6.138869,0.079975,,,25.700701,0.016722,42.159159,0.017422,7.231441,0.074214,6.737681,0.077462,,,326.000000,11.307856,326.000000,34.233546,326.000000,489,325,4.390000,325,8.611696
326,69.833834,0.000573,98.066066,0.000907,6.713408,0.080348,6.213558,0.085733,,,69.833834,0.001987,98.066066,0.001876,6.360976,0.086129,6.155408,0.079351,,,25.779780,0.016661,42.264264,0.017424,7.247904,0.073798,6.753332,0.077023,,,327.000000,11.875000,327.000000,35.796053,327.000000,446,326,4.272589,326,8.392504
327,70.048048,0.000561,98.342342,0.000894,6.731537,0.079745,6.230275,0.085087,,,70.048048,0.001974,98.342342,0.001869,6.378024,0.085365,6.171947,0.078737,,,25.858859,0.016600,42.369369,0.017427,7.264368,0.073385,6.768982,0.076586,,,328.000000,10.242888,328.000000,33.632385,328.000000,471,327,4.527404,327,8.389484
328,70.262262,0.000550,98.618619,0.000881,6.749667,0.079154,6.246993,0.084446,,,70.262262,0.001960,98.618619,0.001862,6.395072,0.084617,6.188486,0.078131,,,25.937938,0.016537,42.474474,0.017431,7.280831,0.072974,6.784633,0.076151,,,329.000000,12.258850,329.000000,36.250000,329.000000,450,328,4.419636,328,8.219462
329,70.476476,0.000539,98.894895,0.000869,6.767796,0.078573,6.263710,0.083811,,,70.476476,0.001945,98.894895,0.001855,6.412120,0.083884,6.205025,0.077532,,,26.017017,0.016474,42.579580,0.017435,7.297295,0.072566,6.800284,0.075719,,,330.000000,12.578834,330.000000,36.036717,330.000000,457,329,4.255558,329,8.436431
330,70.690691,0.000529,99.171171,0.000857,6.785925,0.078003,6.280428,0.083182,,,70.690691,0.001928,99.171171,0.001849,6.429169,0.083166,6.221565,0.076941,,,26.096096,0.016411,42.684685,0.017440,7.313758,0.072160,6.815934,0.075288,,,331.000000,11.720930,331.000000,35.218605,331.000000,415,330,3.982602,330,8.460556
331,70.904905,0.000519,99.447447,0.000845,6.804055,0.077443,6.297145,0.082558,,,70.904905,0.001911,99.447447,0.001843,6.446217,0.082462,6.238104,0.076357,,,26.175175,0.016347,42.789790,0.017446,7.330221,0.071757,6.831585,0.074860,,,332.000000,11.515723,332.000000,34.983229,332.000000,488,331,4.694447,331,8.288420
332,71.119119,0.000511,99.723724,0.000834,6.822184,0.076893,6.313863,0.081941,,,71.119119,0.001893,99.723724,0.001837,6.463265,0.081772,6.254643,0.075780,,,26.254254,0.016283,42.894895,0.017453,7.346685,0.071357,6.847236,0.074434,,,333.000000,11.690229,333.000000,35.378378,333.000000,483,332,4.510736,332,8.353167
333,71.333333,0.000505,100.000000,0.000824,6.840313,0.076351,6.330580,0.081330,,,71.333333,0.001873,100.000000,0.001832,6.480313,0.081095,6.271182,0.075210,,,26.333333,0.016218,43.000000,0.017461,7.363148,0.070959,6.862887,0.074011,,,334.000000,11.920879,334.000000,35.430769,334.000000,453,333,4.369251,333,8.473427
334,71.547548,0.000499,100.276276,0.000814,6.858443,0.075818,6.347298,0.080728,,,71.547548,0.001854,100.276276,0.001828,6.497362,0.080431,6.287721,0.074646,,,26.412412,0.016152,43.105105,0.017469,7.379612,0.070564,6.878537,0.073589,,,335.000000,11.857143,335.000000,35.283447,335.000000,447,334,4.176662,334,8.303178
