,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
210,18.498498,0.022732,32.804805,0.018659,5.014370,0.165947,4.759472,0.202646,,,17.027027,0.022953,33.594595,0.019689,4.747624,0.160095,4.566251,0.213055,,,16.816817,0.019414,30.072072,0.016967,5.268487,0.153066,5.067215,0.149472,,,211.000000,12.641509,211.000000,35.584906,211.000000,50,210,1.555558,210,9.021250
211,18.586587,0.022755,32.922923,0.018673,5.031650,0.167623,4.775575,0.202651,,,17.108108,0.023068,33.711712,0.019708,4.763232,0.161657,4.581434,0.213905,,,16.896897,0.019418,30.177177,0.016948,5.283769,0.152523,5.082701,0.148704,,,212.000000,7.875000,212.000000,29.458333,212.000000,60,211,1.991667,211,9.174275
212,18.674675,0.022780,33.041041,0.018687,5.048929,0.169270,4.791678,0.202535,,,17.189189,0.023183,33.828829,0.019728,4.778840,0.163229,4.596616,0.214677,,,16.976977,0.019421,30.282282,0.016929,5.299050,0.151968,5.098188,0.147929,,,213.000000,16.250000,213.000000,39.705882,213.000000,58,212,2.174992,212,8.761042
213,18.762763,0.022807,33.159159,0.018699,5.066209,0.170880,4.807780,0.202300,,,17.270270,0.023300,33.945946,0.019748,4.794448,0.164809,4.611799,0.215368,,,17.057057,0.019422,30.387387,0.016912,5.314331,0.151400,5.113675,0.147146,,,214.000000,12.261538,214.000000,35.230769,214.000000,74,213,2.497217,213,8.743192
214,18.850851,0.022836,33.277277,0.018710,5.083488,0.172447,4.823883,0.201951,,,17.351351,0.023417,34.063063,0.019768,4.810057,0.166393,4.626981,0.215977,,,17.137137,0.019422,30.492492,0.016894,5.329613,0.150821,5.129162,0.146355,,,215.000000,16.366667,215.000000,40.500000,215.000000,55,214,1.901400,214,8.608975
215,18.938939,0.022868,33.395395,0.018721,5.100768,0.173963,4.839985,0.201490,,,17.432432,0.023534,34.180180,0.019789,4.825665,0.167978,4.642164,0.216503,,,17.217217,0.019421,30.597598,0.016877,5.344894,0.150230,5.144648,0.145558,,,216.000000,14.250000,216.000000,38.250000,216.000000,65,215,2.348617,215,8.390033
216,19.027027,0.022903,33.513514,0.018730,5.118048,0.175421,4.856088,0.200921,,,17.513514,0.023651,34.297297,0.019810,4.841273,0.169562,4.657346,0.216945,,,17.297297,0.019418,30.702703,0.016860,5.360176,0.149629,5.160135,0.144754,,,217.000000,11.032258,217.000000,33.741935,217.000000,63,216,2.094450,216,8.752258
217,19.115115,0.022942,33.631632,0.018738,5.135327,0.176814,4.872191,0.200249,,,17.594595,0.023769,34.414414,0.019831,4.856881,0.171140,4.672529,0.217301,,,17.377377,0.019414,30.807808,0.016844,5.375457,0.149016,5.175622,0.143943,,,218.000000,10.791045,218.000000,32.283582,218.000000,65,217,2.029167,217,9.156258
218,19.203203,0.022985,33.749750,0.018744,5.152607,0.178135,4.888293,0.199479,,,17.675676,0.023886,34.531532,0.019853,4.872489,0.172711,4.687711,0.217573,,,17.457457,0.019410,30.912913,0.016828,5.390739,0.148392,5.191109,0.143126,,,219.000000,12.227273,219.000000,34.795455,219.000000,41,218,1.369450,218,8.526500
219,19.291291,0.023032,33.867868,0.018750,5.169887,0.179378,4.904396,0.198615,,,17.756757,0.024003,34.648649,0.019876,4.888098,0.174270,4.702894,0.217759,,,17.537538,0.019404,31.018018,0.016812,5.406020,0.147758,5.206595,0.142303,,,220.000000,9.755102,220.000000,32.285714,220.000000,54,219,2.020842,219,8.788042
220,19.379379,0.023083,33.985986,0.018754,5.187166,0.180538,4.920499,0.197664,,,17.837838,0.024120,34.765766,0.019898,4.903706,0.175815,4.718076,0.217860,,,17.617618,0.019397,31.123123,0.016796,5.421302,0.147114,5.222082,0.141475,,,221.000000,15.090909,221.000000,40.015152,221.000000,68,220,2.348617,220,8.529100
221,19.467467,0.023139,34.104104,0.018757,5.204446,0.181608,4.936601,0.196630,,,17.918919,0.024236,34.882883,0.019921,4.919314,0.177341,4.733259,0.217876,,,17.697698,0.019389,31.228228,0.016781,5.436583,0.146460,5.237569,0.140641,,,222.000000,13.507692,222.000000,38.015385,222.000000,60,221,2.275000,221,9.391858
222,19.555556,0.023199,34.222222,0.018759,5.221725,0.182585,4.952704,0.195519,,,18.000000,0.024351,35.000000,0.019945,4.934922,0.178846,4.748441,0.217808,,,17.777778,0.019380,31.333333,0.016765,5.451865,0.145797,5.253056,0.139802,,,223.000000,10.898551,223.000000,33.304348,223.000000,71,222,2.102783,222,8.880217
223,19.643644,0.023264,34.340340,0.018760,5.239005,0.183464,4.968806,0.194338,,,18.081081,0.024465,35.117117,0.019969,4.950530,0.180327,4.763624,0.217657,,,17.857858,0.019371,31.438438,0.016750,5.467146,0.145124,5.268542,0.138959,,,224.000000,9.980392,224.000000,32.745098,224.000000,53,223,1.930567,223,8.685533
224,19.731732,0.023333,34.458458,0.018760,5.256285,0.184241,4.984909,0.193093,,,18.162162,0.024579,35.234234,0.019993,4.966139,0.181779,4.778806,0.217424,,,17.937938,0.019361,31.543544,0.016735,5.482427,0.144442,5.284029,0.138110,,,225.000000,13.424658,225.000000,36.794521,225.000000,71,224,2.412500,224,8.823800
225,19.819820,0.023405,34.576577,0.018760,5.273564,0.184914,5.001012,0.191788,,,18.243243,0.024692,35.351351,0.020017,4.981747,0.183200,4.793989,0.217110,,,18.018018,0.019350,31.648649,0.016721,5.497709,0.143751,5.299516,0.137258,,,226.000000,11.000000,226.000000,35.925926,226.000000,61,225,2.205558,225,8.153908
226,19.907908,0.023481,34.694695,0.018759,5.290844,0.185480,5.017114,0.190431,,,18.324324,0.024803,35.468468,0.020041,4.997355,0.184587,4.809171,0.216717,,,18.098098,0.019339,31.753754,0.016706,5.512990,0.143052,5.315003,0.136402,,,227.000000,13.542857,227.000000,37.242857,227.000000,63,226,2.304175,226,8.535533
227,19.995996,0.023560,34.812813,0.018758,5.308124,0.185937,5.033217,0.189026,,,18.405405,0.024914,35.585586,0.020066,5.012963,0.185936,4.824354,0.216246,,,18.178178,0.019327,31.858859,0.016691,5.528272,0.142345,5.330489,0.135542,,,228.000000,12.833333,228.000000,38.016667,228.000000,61,227,2.336092,227,8.291325
228,20.084084,0.023641,34.930931,0.018756,5.325403,0.186285,5.049320,0.187580,,,18.486486,0.025024,35.702703,0.020090,5.028571,0.187245,4.839536,0.215701,,,18.258258,0.019315,31.963964,0.016677,5.543553,0.141629,5.345976,0.134679,,,229.000000,13.029851,229.000000,36.671642,229.000000,69,228,2.348600,228,8.433517
229,20.172172,0.023723,35.049049,0.018755,5.342683,0.186522,5.065422,0.186098,,,18.567568,0.025132,35.819820,0.020115,5.044180,0.188509,4.854719,0.215082,,,18.338338,0.019303,32.069069,0.016662,5.558835,0.140906,5.361463,0.133813,,,230.000000,14.566667,230.000000,38.900000,230.000000,56,229,2.099992,229,8.378450
230,20.260260,0.023806,35.167167,0.018754,5.359963,0.186650,5.081525,0.184586,,,18.648649,0.025239,35.936937,0.020139,5.059788,0.189727,4.869902,0.214392,,,18.418418,0.019290,32.174174,0.016648,5.574116,0.140176,5.376949,0.132944,,,231.000000,10.257576,231.000000,32.439394,231.000000,67,230,2.145842,230,8.999692
231,20.348348,0.023889,35.285285,0.018753,5.377242,0.186668,5.097627,0.183048,,,18.729730,0.025345,36.054054,0.020164,5.075396,0.190895,4.885084,0.213634,,,18.498498,0.019276,32.279279,0.016633,5.589398,0.139439,5.392436,0.132073,,,232.000000,10.134615,232.000000,34.461538,232.000000,57,231,2.386117,231,8.368308
232,20.436436,0.023970,35.403403,0.018753,5.394522,0.186578,5.113730,0.181490,,,18.810811,0.025450,36.171171,0.020188,5.091004,0.192011,4.900267,0.212811,,,18.578579,0.019263,32.384384,0.016619,5.604679,0.138695,5.407923,0.131199,,,233.000000,17.093333,233.000000,41.560000,233.000000,70,232,2.223608,232,8.848342
233,20.524525,0.024049,35.521522,0.018752,5.411801,0.186382,5.129833,0.179916,,,18.891892,0.025554,36.288288,0.020212,5.106613,0.193072,4.915449,0.211925,,,18.658659,0.019249,32.489489,0.016605,5.619961,0.137945,5.423410,0.130324,,,234.000000,12.137931,234.000000,35.689655,234.000000,56,233,1.956942,233,8.459208
234,20.612613,0.024124,35.639640,0.018753,5.429081,0.186083,5.145935,0.178330,,,18.972973,0.025656,36.405405,0.020235,5.122221,0.194075,4.930632,0.210979,,,18.738739,0.019235,32.594595,0.016590,5.635242,0.137188,5.438896,0.129448,,,235.000000,9.290909,235.000000,31.981818,235.000000,54,234,1.990275,234,8.591525
235,20.700701,0.024195,35.757758,0.018754,5.446361,0.185682,5.162038,0.176738,,,19.054054,0.025757,36.522523,0.020259,5.137829,0.195019,4.945814,0.209975,,,18.818819,0.019221,32.699700,0.016575,5.650524,0.136426,5.454383,0.128570,,,236.000000,12.246154,236.000000,33.323077,236.000000,72,235,2.011117,235,8.992367
236,20.788789,0.024259,35.875876,0.018756,5.463640,0.185184,5.178141,0.175141,,,19.135135,0.025857,36.639640,0.020282,5.153437,0.195900,4.960997,0.208918,,,18.898899,0.019207,32.804805,0.016561,5.665805,0.135658,5.469870,0.127692,,,237.000000,11.982759,237.000000,35.068966,237.000000,53,236,1.993058,236,8.854092
237,20.876877,0.024317,35.993994,0.018759,5.480920,0.184592,5.194243,0.173545,,,19.216216,0.025956,36.756757,0.020304,5.169045,0.196718,4.976179,0.207810,,,18.978979,0.019192,32.909910,0.016546,5.681086,0.134885,5.485357,0.126813,,,238.000000,14.701754,238.000000,37.491228,238.000000,55,237,1.934725,237,8.527417
238,20.964965,0.024368,36.112112,0.018762,5.498200,0.183909,5.210346,0.171952,,,19.297297,0.026053,36.873874,0.020327,5.184654,0.197469,4.991362,0.206654,,,19.059059,0.019178,33.015015,0.016531,5.696368,0.134107,5.500843,0.125934,,,239.000000,13.526316,239.000000,37.894737,239.000000,65,238,2.144442,238,8.422767
239,21.053053,0.024409,36.230230,0.018766,5.515479,0.183139,5.226448,0.170366,,,19.378378,0.026149,36.990991,0.020349,5.200262,0.198153,5.006544,0.205454,,,19.139139,0.019163,33.120120,0.016517,5.711649,0.133324,5.516330,0.125055,,,240.000000,12.433333,240.000000,38.683333,240.000000,52,239,2.237500,239,8.141558
240,21.141141,0.024442,36.348348,0.018771,5.532759,0.182287,5.242551,0.168788,,,19.459459,0.026243,37.108108,0.020370,5.215870,0.198767,5.021727,0.204213,,,19.219219,0.019149,33.225225,0.016502,5.726931,0.132537,5.531817,0.124177,,,241.000000,12.452830,241.000000,34.320755,241.000000,57,240,1.647225,240,9.342225
241,21.229229,0.024464,36.466466,0.018777,5.550039,0.181358,5.258654,0.167221,,,19.540541,0.026336,37.225225,0.020391,5.231478,0.199312,5.036909,0.202933,,,19.299299,0.019134,33.330330,0.016487,5.742212,0.131746,5.547304,0.123299,,,242.000000,12.000000,242.000000,35.245614,242.000000,52,241,2.129167,241,8.597908
242,21.317317,0.024475,36.584585,0.018784,5.567318,0.180355,5.274756,0.165668,,,19.621622,0.026428,37.342342,0.020412,5.247086,0.199784,5.052092,0.201618,,,19.379379,0.019119,33.435435,0.016472,5.757494,0.130951,5.562790,0.122422,,,243.000000,12.417910,243.000000,35.283582,243.000000,72,242,2.254167,242,8.641242
243,21.405405,0.024476,36.702703,0.018791,5.584598,0.179284,5.290859,0.164130,,,19.702703,0.026518,37.459459,0.020432,5.262695,0.200184,5.067274,0.200272,,,19.459459,0.019104,33.540541,0.016456,5.772775,0.130153,5.578277,0.121547,,,244.000000,14.016667,244.000000,37.583333,244.000000,63,243,2.090275,243,8.792250
244,21.493493,0.024466,36.820821,0.018799,5.601877,0.178149,5.306962,0.162610,,,19.783784,0.026606,37.576577,0.020452,5.278303,0.200510,5.082457,0.198896,,,19.539540,0.019089,33.645646,0.016441,5.788057,0.129351,5.593764,0.120673,,,245.000000,13.935484,245.000000,37.967742,245.000000,65,244,2.456950,244,8.657792
245,21.581582,0.024443,36.938939,0.018807,5.619157,0.176955,5.323064,0.161107,,,19.864865,0.026692,37.693694,0.020472,5.293911,0.200763,5.097639,0.197496,,,19.619620,0.019074,33.750751,0.016426,5.803338,0.128547,5.609251,0.119801,,,246.000000,14.154930,246.000000,38.802817,246.000000,67,245,2.452775,245,8.584700
246,21.669670,0.024410,37.057057,0.018816,5.636437,0.175706,5.339167,0.159624,,,19.945946,0.026777,37.810811,0.020492,5.309519,0.200941,5.112822,0.196072,,,19.699700,0.019059,33.855856,0.016410,5.818620,0.127740,5.624737,0.118932,,,247.000000,13.833333,247.000000,38.106061,247.000000,61,246,2.225000,246,8.723633
247,21.757758,0.024365,37.175175,0.018825,5.653716,0.174406,5.355269,0.158161,,,20.027027,0.026860,37.927928,0.020511,5.325127,0.201044,5.128004,0.194629,,,19.779780,0.019044,33.960961,0.016394,5.833901,0.126930,5.640224,0.118065,,,248.000000,10.169231,248.000000,32.861538,248.000000,64,247,2.268050,247,8.526108
248,21.845846,0.024309,37.293293,0.018835,5.670996,0.173062,5.371372,0.156719,,,20.108108,0.026940,38.045045,0.020530,5.340736,0.201073,5.143187,0.193168,,,19.859860,0.019028,34.066066,0.016379,5.849182,0.126118,5.655711,0.117201,,,249.000000,12.629032,249.000000,36.612903,249.000000,64,248,2.165275,248,8.743350
249,21.933934,0.024243,37.411411,0.018844,5.688276,0.171676,5.387475,0.155298,,,20.189189,0.027018,38.162162,0.020549,5.356344,0.201028,5.158369,0.191694,,,19.939940,0.019013,34.171171,0.016363,5.864464,0.125305,5.671197,0.116340,,,250.000000,13.000000,250.000000,36.271186,250.000000,62,249,2.159725,249,9.084475
250,22.022022,0.024166,37.529530,0.018853,5.705555,0.170253,5.403577,0.153900,,,20.270270,0.027094,38.279279,0.020568,5.371952,0.200909,5.173552,0.190208,,,20.020020,0.018997,34.276276,0.016347,5.879745,0.124490,5.686684,0.115482,,,251.000000,12.483871,251.000000,35.983871,251.000000,58,250,2.125000,250,8.922992
251,22.110110,0.024080,37.647648,0.018862,5.722835,0.168798,5.419680,0.152525,,,20.351351,0.027168,38.396396,0.020587,5.387560,0.200717,5.188735,0.188713,,,20.100100,0.018981,34.381381,0.016331,5.895027,0.123674,5.702171,0.114628,,,252.000000,9.986842,252.000000,32.710526,252.000000,78,251,2.654183,251,8.873683
252,22.198198,0.023985,37.765766,0.018870,5.740114,0.167313,5.435783,0.151171,,,20.432432,0.027239,38.513514,0.020606,5.403168,0.200452,5.203917,0.187211,,,20.180180,0.018964,34.486486,0.016315,5.910308,0.122857,5.717658,0.113778,,,253.000000,13.111111,253.000000,37.968254,253.000000,64,252,2.102792,252,8.350642
253,22.286286,0.023881,37.883884,0.018879,5.757394,0.165805,5.451885,0.149841,,,20.513514,0.027307,38.630631,0.020625,5.418777,0.200116,5.219100,0.185705,,,20.260260,0.018947,34.591592,0.016299,5.925590,0.122039,5.733144,0.112932,,,254.000000,9.821429,254.000000,33.392857,254.000000,56,253,2.008333,253,9.198925
254,22.374374,0.023770,38.002002,0.018887,5.774674,0.164275,5.467988,0.148533,,,20.594595,0.027372,38.747748,0.020645,5.434385,0.199709,5.234282,0.184197,,,20.340340,0.018930,34.696697,0.016282,5.940871,0.121220,5.748631,0.112090,,,255.000000,12.241379,255.000000,35.620690,255.000000,51,254,1.934725,254,8.657450
255,22.462462,0.023651,38.120120,0.018894,5.791953,0.162728,5.484090,0.147247,,,20.675676,0.027434,38.864865,0.020665,5.449993,0.199233,5.249465,0.182689,,,20.420420,0.018912,34.801802,0.016266,5.956153,0.120402,5.764118,0.111254,,,256.000000,10.492308,256.000000,31.353846,256.000000,72,255,2.259725,255,9.163525
256,22.550551,0.023527,38.238238,0.018902,5.809233,0.161167,5.500193,0.145984,,,20.756757,0.027492,38.981982,0.020685,5.465601,0.198689,5.264647,0.181182,,,20.500501,0.018893,34.906907,0.016249,5.971434,0.119583,5.779605,0.110422,,,257.000000,15.142857,257.000000,41.095238,257.000000,60,256,2.337500,256,8.263742
257,22.638639,0.023398,38.356356,0.018909,5.826513,0.159595,5.516296,0.144743,,,20.837838,0.027547,39.099099,0.020706,5.481210,0.198079,5.279830,0.179679,,,20.580581,0.018874,35.012012,0.016233,5.986716,0.118765,5.795091,0.109595,,,258.000000,13.589286,258.000000,35.714286,258.000000,58,257,1.730558,257,9.074108
258,22.726727,0.023264,38.474474,0.018916,5.843792,0.158016,5.532398,0.143524,,,20.918919,0.027599,39.216216,0.020728,5.496818,0.197404,5.295012,0.178181,,,20.660661,0.018854,35.117117,0.016216,6.001997,0.117947,5.810578,0.108773,,,259.000000,14.288889,259.000000,38.488889,259.000000,41,258,1.530558,258,9.029617
259,22.814815,0.023126,38.592593,0.018923,5.861072,0.156432,5.548501,0.142325,,,21.000000,0.027647,39.333333,0.020750,5.512426,0.196666,5.310195,0.176689,,,20.740741,0.018834,35.222222,0.016200,6.017278,0.117130,5.826065,0.107957,,,260.000000,7.551724,260.000000,29.672414,260.000000,66,259,2.276392,259,9.103658
260,22.902903,0.022986,38.710711,0.018931,5.878352,0.154846,5.564604,0.141148,,,21.081081,0.027691,39.450450,0.020774,5.528034,0.195867,5.325377,0.175206,,,20.820821,0.018813,35.327327,0.016183,6.032560,0.116314,5.841552,0.107147,,,261.000000,13.900000,261.000000,36.642857,261.000000,64,260,2.297208,260,8.341767
261,22.990991,0.022842,38.828829,0.018940,5.895631,0.153260,5.580706,0.139991,,,21.162162,0.027731,39.567568,0.020798,5.543642,0.195010,5.340560,0.173732,,,20.900901,0.018791,35.432432,0.016166,6.047841,0.115499,5.857038,0.106342,,,262.000000,12.932203,262.000000,35.169492,262.000000,61,261,1.938883,261,8.813975
262,23.079079,0.022698,38.946947,0.018949,5.912911,0.151678,5.596809,0.138854,,,21.243243,0.027766,39.684685,0.020823,5.559251,0.194096,5.355742,0.172268,,,20.980981,0.018768,35.537538,0.016150,6.063123,0.114686,5.872525,0.105544,,,263.000000,12.790323,263.000000,36.451613,263.000000,68,262,2.306942,262,8.633117
263,23.167167,0.022551,39.065065,0.018960,5.930190,0.150101,5.612912,0.137737,,,21.324324,0.027798,39.801802,0.020849,5.574859,0.193127,5.370925,0.170816,,,21.061061,0.018744,35.642643,0.016133,6.078404,0.113874,5.888012,0.104752,,,264.000000,14.530303,264.000000,39.606061,264.000000,64,263,2.286108,263,8.510583
264,23.255255,0.022404,39.183183,0.018972,5.947470,0.148530,5.629014,0.136638,,,21.405405,0.027824,39.918919,0.020877,5.590467,0.192106,5.386107,0.169376,,,21.141141,0.018719,35.747748,0.016116,6.093686,0.113065,5.903498,0.103966,,,265.000000,14.065574,265.000000,39.032787,265.000000,53,264,2.056958,264,8.470850
265,23.343343,0.022257,39.301301,0.018986,5.964750,0.146969,5.645117,0.135558,,,21.486486,0.027847,40.036036,0.020906,5.606075,0.191035,5.401290,0.167948,,,21.221221,0.018693,35.852853,0.016099,6.108967,0.112257,5.918985,0.103187,,,266.000000,11.702128,266.000000,34.021277,266.000000,50,265,1.624992,265,9.355292
266,23.431431,0.022110,39.419419,0.019001,5.982029,0.145418,5.661219,0.134495,,,21.567568,0.027864,40.153153,0.020936,5.621683,0.189916,5.416472,0.166535,,,21.301301,0.018666,35.957958,0.016083,6.124249,0.111452,5.934472,0.102415,,,267.000000,10.796296,267.000000,33.888889,267.000000,50,266,1.797217,266,8.784333
267,23.519520,0.021962,39.537538,0.019019,5.999309,0.143878,5.677322,0.133449,,,21.648649,0.027877,40.270270,0.020968,5.637292,0.188752,5.431655,0.165136,,,21.381381,0.018637,36.063063,0.016066,6.139530,0.110649,5.949959,0.101650,,,268.000000,8.232143,268.000000,31.714286,268.000000,57,267,2.045825,267,8.797375
268,23.607608,0.021815,39.655656,0.019039,6.016589,0.142352,5.693425,0.132419,,,21.729730,0.027884,40.387387,0.021001,5.652900,0.187545,5.446837,0.163751,,,21.461461,0.018608,36.168168,0.016049,6.154812,0.109849,5.965445,0.100891,,,269.000000,11.129032,269.000000,33.661290,269.000000,70,268,2.261117,268,9.036242
269,23.695696,0.021668,39.773774,0.019062,6.033868,0.140840,5.709527,0.131406,,,21.810811,0.027887,40.504505,0.021035,5.668508,0.186298,5.462020,0.162381,,,21.541542,0.018577,36.273273,0.016033,6.170093,0.109052,5.980932,0.100140,,,270.000000,13.921875,270.000000,38.328125,270.000000,61,269,2.191675,269,8.570442
270,23.783784,0.021522,39.891892,0.019087,6.051148,0.139343,5.725630,0.130407,,,21.891892,0.027884,40.621622,0.021071,5.684116,0.185013,5.477203,0.161027,,,21.621622,0.018544,36.378378,0.016016,6.185374,0.108258,5.996419,0.099395,,,271.000000,13.019231,271.000000,38.115385,271.000000,59,270,2.283333,270,8.513325
271,23.871872,0.021376,40.010010,0.019115,6.068427,0.137861,5.741733,0.129422,,,21.972973,0.027876,40.738739,0.021109,5.699724,0.183693,5.492385,0.159688,,,21.701702,0.018511,36.483483,0.016000,6.200656,0.107468,6.011906,0.098658,,,272.000000,15.492958,272.000000,40.098592,272.000000,58,271,2.200008,271,8.002667
272,23.959960,0.021230,40.128128,0.019145,6.085707,0.136396,5.757835,0.128451,,,22.054054,0.027863,40.855856,0.021148,5.715333,0.182339,5.507568,0.158365,,,21.781782,0.018475,36.588589,0.015983,6.215937,0.106680,6.027392,0.097929,,,273.000000,10.492063,273.000000,30.380952,273.000000,64,272,1.759733,272,9.367558
273,24.048048,0.021084,40.246246,0.019177,6.102987,0.134948,5.773938,0.127493,,,22.135135,0.027845,40.972973,0.021189,5.730941,0.180956,5.522750,0.157057,,,21.861862,0.018439,36.693694,0.015967,6.231219,0.105897,6.042879,0.097206,,,274.000000,11.615385,274.000000,34.884615,274.000000,58,273,2.126400,273,8.752950
274,24.136136,0.020938,40.364364,0.019211,6.120266,0.133516,5.790040,0.126547,,,22.216216,0.027821,41.090090,0.021232,5.746549,0.179544,5.537933,0.155765,,,21.941942,0.018401,36.798799,0.015951,6.246500,0.105117,6.058366,0.096491,,,275.000000,13.275362,275.000000,37.594203,275.000000,63,274,2.194442,274,8.431125
275,24.224224,0.020791,40.482482,0.019247,6.137546,0.132102,5.806143,0.125612,,,22.297297,0.027792,41.207207,0.021276,5.762157,0.178106,5.553115,0.154489,,,22.022022,0.018361,36.903904,0.015935,6.261782,0.104341,6.073853,0.095784,,,276.000000,12.688889,276.000000,37.000000,276.000000,46,275,1.933333,275,7.848242
276,24.312312,0.020644,40.600601,0.019285,6.154826,0.130705,5.822246,0.124688,,,22.378378,0.027757,41.324324,0.021322,5.777765,0.176645,5.568298,0.153229,,,22.102102,0.018320,37.009009,0.015919,6.277063,0.103569,6.089339,0.095084,,,277.000000,11.578947,277.000000,34.960526,277.000000,80,276,2.758317,276,8.505392
277,24.400400,0.020495,40.718719,0.019325,6.172105,0.129326,5.838348,0.123775,,,22.459459,0.027716,41.441441,0.021369,5.793374,0.175163,5.583480,0.151983,,,22.182182,0.018277,37.114114,0.015903,6.292345,0.102802,6.104826,0.094392,,,278.000000,14.507692,278.000000,36.415385,278.000000,67,277,2.086108,277,9.633483
278,24.488488,0.020345,40.836837,0.019366,6.189385,0.127965,5.854451,0.122871,,,22.540541,0.027670,41.558559,0.021418,5.808982,0.173662,5.598663,0.150753,,,22.262262,0.018233,37.219219,0.015887,6.307626,0.102039,6.120313,0.093707,,,279.000000,11.295775,279.000000,34.352113,279.000000,65,278,2.437508,278,9.055783
279,24.576577,0.020192,40.954955,0.019407,6.206665,0.126621,5.870554,0.121976,,,22.621622,0.027619,41.675676,0.021469,5.824590,0.172145,5.613845,0.149539,,,22.342342,0.018187,37.324324,0.015872,6.322908,0.101280,6.135800,0.093030,,,280.000000,11.781250,280.000000,34.359375,280.000000,73,279,2.283342,279,8.711792
280,24.664665,0.020036,41.073073,0.019450,6.223944,0.125295,5.886656,0.121090,,,22.702703,0.027562,41.792793,0.021521,5.840198,0.170613,5.629028,0.148339,,,22.422422,0.018139,37.429429,0.015856,6.338189,0.100526,6.151286,0.092360,,,281.000000,14.509091,281.000000,39.872727,281.000000,46,280,1.806958,280,9.051642
281,24.752753,0.019878,41.191191,0.019493,6.241224,0.123987,5.902759,0.120211,,,22.783784,0.027499,41.909910,0.021575,5.855807,0.169068,5.644210,0.147153,,,22.502503,0.018090,37.534535,0.015841,6.353470,0.099777,6.166773,0.091698,,,282.000000,10.932203,282.000000,32.915254,282.000000,58,281,1.768058,281,9.479050
282,24.840841,0.019715,41.309309,0.019537,6.258503,0.122697,5.918861,0.119341,,,22.864865,0.027430,42.027027,0.021631,5.871415,0.167514,5.659393,0.145982,,,22.582583,0.018039,37.639640,0.015826,6.368752,0.099033,6.182260,0.091043,,,283.000000,10.239130,283.000000,33.543478,283.000000,55,282,1.962508,282,8.508825
283,24.928929,0.019548,41.427427,0.019581,6.275783,0.121424,5.934964,0.118477,,,22.945946,0.027356,42.144144,0.021688,5.887023,0.165951,5.674575,0.144825,,,22.662663,0.017987,37.744745,0.015811,6.384033,0.098294,6.197746,0.090396,,,284.000000,15.875000,284.000000,39.535714,284.000000,52,283,1.833325,283,8.717950
284,25.017017,0.019376,41.545546,0.019626,6.293063,0.120169,5.951067,0.117620,,,23.027027,0.027276,42.261261,0.021746,5.902631,0.164381,5.689758,0.143682,,,22.742743,0.017933,37.849850,0.015796,6.399315,0.097560,6.213233,0.089756,,,285.000000,12.681818,285.000000,36.984848,285.000000,65,284,2.329158,284,8.931108
285,25.105105,0.019198,41.663664,0.019671,6.310342,0.118933,5.967169,0.116770,,,23.108108,0.027190,42.378378,0.021806,5.918239,0.162807,5.704940,0.142553,,,22.822823,0.017877,37.954955,0.015782,6.414596,0.096831,6.228720,0.089124,,,286.000000,12.080645,286.000000,34.693548,286.000000,58,285,1.844458,285,9.488933
286,25.193193,0.019014,41.781782,0.019716,6.327622,0.117714,5.983272,0.115926,,,23.189189,0.027099,42.495495,0.021868,5.933848,0.161229,5.720123,0.141437,,,22.902903,0.017820,38.060060,0.015767,6.429878,0.096108,6.244207,0.088499,,,287.000000,12.396552,287.000000,36.448276,287.000000,62,286,2.404158,286,8.006317
287,25.281281,0.018824,41.899900,0.019762,6.344902,0.116514,5.999375,0.115088,,,23.270270,0.027001,42.612613,0.021931,5.949456,0.159651,5.735305,0.140334,,,22.982983,0.017761,38.165165,0.015753,6.445159,0.095389,6.259693,0.087881,,,288.000000,11.950000,288.000000,34.716667,288.000000,54,287,1.813892,287,8.680025
288,25.369369,0.018626,42.018018,0.019808,6.362181,0.115333,6.015477,0.114256,,,23.351351,0.026898,42.729730,0.021996,5.965064,0.158072,5.750488,0.139243,,,23.063063,0.017701,38.270270,0.015739,6.460441,0.094677,6.275180,0.087271,,,289.000000,9.890909,289.000000,33.800000,289.000000,61,288,2.119450,288,8.108933
