,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
161,15.310310,0.020717,29.595596,0.016991,4.103257,0.148311,3.789702,0.169139,,,14.987988,0.019778,28.950951,0.015497,3.817630,0.185739,3.809918,0.215498,,,13.054054,0.019804,25.727728,0.019127,4.207671,0.135726,3.899233,0.151909,,,162.000000,12.564516,162.000000,35.693548,162.000000,56,161,1.761092,161,9.357083
162,15.405405,0.020784,29.729730,0.017000,4.121281,0.148841,3.805938,0.169963,,,15.081081,0.019878,29.081081,0.015516,3.833485,0.185879,3.825999,0.216042,,,13.135135,0.019829,25.837838,0.019052,4.223867,0.136210,3.913847,0.152421,,,163.000000,10.295455,163.000000,32.477273,163.000000,44,162,1.725000,162,8.541300
163,15.500501,0.020851,29.863864,0.017010,4.139305,0.149402,3.822175,0.170807,,,15.174174,0.019980,29.211211,0.015536,3.849340,0.186028,3.842081,0.216586,,,13.216216,0.019852,25.947948,0.018978,4.240062,0.136691,3.928461,0.152926,,,164.000000,12.135593,164.000000,35.915254,164.000000,59,163,1.981942,163,8.579067
164,15.595596,0.020920,29.997998,0.017023,4.157329,0.149992,3.838412,0.171671,,,15.267267,0.020083,29.341341,0.015558,3.865196,0.186185,3.858162,0.217130,,,13.297297,0.019873,26.058058,0.018905,4.256257,0.137169,3.943075,0.153423,,,165.000000,9.566667,165.000000,31.533333,165.000000,57,164,1.883350,164,8.992150
165,15.690691,0.020988,30.132132,0.017037,4.175353,0.150613,3.854649,0.172555,,,15.360360,0.020188,29.471471,0.015581,3.881051,0.186353,3.874244,0.217671,,,13.378378,0.019893,26.168168,0.018833,4.272453,0.137644,3.957690,0.153912,,,166.000000,11.906250,166.000000,36.734375,166.000000,72,165,2.412508,165,8.974358
166,15.785786,0.021058,30.266266,0.017052,4.193377,0.151262,3.870886,0.173458,,,15.453453,0.020294,29.601602,0.015605,3.896907,0.186532,3.890325,0.218209,,,13.459459,0.019910,26.278278,0.018762,4.288648,0.138116,3.972304,0.154393,,,167.000000,10.720000,167.000000,35.020000,167.000000,55,166,1.950008,166,8.657125
167,15.880881,0.021127,30.400400,0.017069,4.211401,0.151940,3.887123,0.174380,,,15.546547,0.020401,29.731732,0.015630,3.912762,0.186724,3.906407,0.218742,,,13.540541,0.019926,26.388388,0.018692,4.304843,0.138584,3.986918,0.154865,,,168.000000,13.032258,168.000000,36.500000,168.000000,51,167,1.879167,167,8.490325
168,15.975976,0.021197,30.534535,0.017086,4.229425,0.152646,3.903360,0.175319,,,15.639640,0.020509,29.861862,0.015656,3.928617,0.186929,3.922489,0.219268,,,13.621622,0.019941,26.498498,0.018623,4.321039,0.139048,4.001533,0.155329,,,169.000000,8.730159,169.000000,32.666667,169.000000,64,168,2.511100,168,9.064942
169,16.071071,0.021266,30.668669,0.017104,4.247449,0.153378,3.919597,0.176275,,,15.732733,0.020618,29.991992,0.015683,3.944473,0.187149,3.938570,0.219787,,,13.702703,0.019953,26.608609,0.018556,4.337234,0.139508,4.016147,0.155784,,,170.000000,12.761194,170.000000,36.089552,170.000000,67,169,2.208325,169,8.685692
170,16.166166,0.021334,30.802803,0.017123,4.265473,0.154136,3.935834,0.177247,,,15.825826,0.020729,30.122122,0.015711,3.960328,0.187384,3.954652,0.220296,,,13.783784,0.019964,26.718719,0.018490,4.353429,0.139964,4.030761,0.156230,,,171.000000,11.283333,171.000000,33.333333,171.000000,62,170,2.088900,170,9.023433
171,16.261261,0.021401,30.936937,0.017143,4.283497,0.154919,3.952071,0.178234,,,15.918919,0.020840,30.252252,0.015739,3.976184,0.187634,3.970733,0.220793,,,13.864865,0.019973,26.828829,0.018425,4.369625,0.140416,4.045375,0.156667,,,172.000000,11.028571,172.000000,34.514286,172.000000,68,171,2.225000,171,9.495892
172,16.356356,0.021466,31.071071,0.017162,4.301521,0.155725,3.968308,0.179234,,,16.012012,0.020951,30.382382,0.015768,3.992039,0.187900,3.986815,0.221278,,,13.945946,0.019981,26.938939,0.018362,4.385820,0.140863,4.059990,0.157094,,,173.000000,8.846154,173.000000,31.480769,173.000000,57,172,2.036108,172,8.841500
173,16.451451,0.021530,31.205205,0.017182,4.319545,0.156552,3.984545,0.180244,,,16.105105,0.021064,30.512513,0.015797,4.007894,0.188183,4.002896,0.221747,,,14.027027,0.019986,27.049049,0.018301,4.402015,0.141304,4.074604,0.157511,,,174.000000,9.828947,174.000000,31.407895,174.000000,70,173,2.318042,173,9.140458
174,16.546547,0.021591,31.339339,0.017202,4.337569,0.157401,4.000782,0.181265,,,16.198198,0.021177,30.642643,0.015827,4.023750,0.188484,4.018978,0.222199,,,14.108108,0.019991,27.159159,0.018241,4.418211,0.141741,4.089218,0.157919,,,175.000000,9.741379,175.000000,32.706897,175.000000,61,174,2.140275,174,8.659258
175,16.641642,0.021649,31.473473,0.017222,4.355593,0.158268,4.017019,0.182293,,,16.291291,0.021290,30.772773,0.015856,4.039605,0.188801,4.035059,0.222633,,,14.189189,0.019993,27.269269,0.018182,4.434406,0.142172,4.103832,0.158316,,,176.000000,11.983607,176.000000,34.721311,176.000000,62,175,1.969442,175,9.010733
176,16.736737,0.021704,31.607608,0.017241,4.373616,0.159152,4.033255,0.183327,,,16.384384,0.021404,30.902903,0.015886,4.055460,0.189136,4.051141,0.223045,,,14.270270,0.019994,27.379379,0.018126,4.450601,0.142598,4.118447,0.158702,,,177.000000,10.500000,177.000000,31.529412,177.000000,68,176,2.038892,176,9.410692
177,16.831832,0.021755,31.741742,0.017261,4.391640,0.160051,4.049492,0.184363,,,16.477477,0.021517,31.033033,0.015915,4.071316,0.189488,4.067222,0.223435,,,14.351351,0.019994,27.489489,0.018071,4.466797,0.143017,4.133061,0.159078,,,178.000000,11.051724,178.000000,33.534483,178.000000,53,177,1.776400,177,9.248800
178,16.926927,0.021802,31.875876,0.017279,4.409664,0.160963,4.065729,0.185400,,,16.570571,0.021631,31.163163,0.015944,4.087171,0.189857,4.083304,0.223801,,,14.432432,0.019992,27.599600,0.018017,4.482992,0.143431,4.147675,0.159443,,,179.000000,7.877193,179.000000,28.368421,179.000000,60,178,1.755550,178,9.747667
179,17.022022,0.021844,32.010010,0.017297,4.427688,0.161887,4.081966,0.186435,,,16.663664,0.021744,31.293293,0.015973,4.103027,0.190244,4.099386,0.224139,,,14.513514,0.019988,27.709710,0.017966,4.499188,0.143837,4.162290,0.159796,,,180.000000,12.588235,180.000000,35.568627,180.000000,51,179,1.895825,179,8.903808
180,17.117117,0.021882,32.144144,0.017314,4.445712,0.162821,4.098203,0.187465,,,16.756757,0.021857,31.423423,0.016001,4.118882,0.190646,4.115467,0.224449,,,14.594595,0.019984,27.819820,0.017916,4.515383,0.144237,4.176904,0.160139,,,181.000000,13.766667,181.000000,37.216667,181.000000,60,180,2.019450,180,8.254533
181,17.212212,0.021915,32.278278,0.017330,4.463736,0.163762,4.114440,0.188487,,,16.849850,0.021970,31.553554,0.016029,4.134737,0.191065,4.131549,0.224727,,,14.675676,0.019978,27.929930,0.017868,4.531578,0.144630,4.191518,0.160470,,,182.000000,12.603448,182.000000,35.655172,182.000000,57,181,1.895833,181,9.262017
182,17.307307,0.021943,32.412412,0.017346,4.481760,0.164709,4.130677,0.189497,,,16.942943,0.022082,31.683684,0.016056,4.150593,0.191500,4.147630,0.224974,,,14.756757,0.019970,28.040040,0.017822,4.547774,0.145015,4.206132,0.160789,,,183.000000,9.711538,183.000000,30.519231,183.000000,61,182,2.100000,182,8.805108
183,17.402402,0.021967,32.546547,0.017360,4.499784,0.165658,4.146914,0.190493,,,17.036036,0.022193,31.813814,0.016083,4.166448,0.191949,4.163712,0.225185,,,14.837838,0.019962,28.150150,0.017778,4.563969,0.145393,4.220747,0.161096,,,184.000000,14.126582,184.000000,37.924051,184.000000,72,183,2.658325,183,8.356400
184,17.497497,0.021985,32.680681,0.017373,4.517808,0.166609,4.163151,0.191472,,,17.129129,0.022304,31.943944,0.016108,4.182304,0.192413,4.179793,0.225360,,,14.918919,0.019952,28.260260,0.017735,4.580164,0.145762,4.235361,0.161391,,,185.000000,11.467532,185.000000,34.597403,185.000000,77,184,2.579167,184,8.824592
185,17.592593,0.021999,32.814815,0.017385,4.535832,0.167560,4.179388,0.192429,,,17.222222,0.022414,32.074074,0.016133,4.198159,0.192889,4.195875,0.225497,,,15.000000,0.019941,28.370370,0.017694,4.596360,0.146123,4.249975,0.161673,,,186.000000,12.305085,186.000000,34.830508,186.000000,56,185,1.958325,185,8.829317
186,17.687688,0.022008,32.948949,0.017396,4.553856,0.168507,4.195625,0.193362,,,17.315315,0.022522,32.204204,0.016157,4.214014,0.193378,4.211956,0.225593,,,15.081081,0.019929,28.480480,0.017655,4.612555,0.146476,4.264590,0.161943,,,187.000000,13.039216,187.000000,37.411765,187.000000,50,186,1.722200,186,8.632392
187,17.782783,0.022013,33.083083,0.017405,4.571880,0.169449,4.211862,0.194268,,,17.408408,0.022630,32.334334,0.016180,4.229870,0.193878,4.228038,0.225648,,,15.162162,0.019916,28.590591,0.017618,4.628750,0.146819,4.279204,0.162201,,,188.000000,11.000000,188.000000,31.839286,188.000000,59,187,1.908333,187,8.619658
188,17.877878,0.022015,33.217217,0.017414,4.589904,0.170384,4.228099,0.195142,,,17.501502,0.022736,32.464464,0.016202,4.245725,0.194387,4.244119,0.225659,,,15.243243,0.019902,28.700701,0.017583,4.644946,0.147154,4.293818,0.162445,,,189.000000,12.442623,189.000000,35.524590,189.000000,68,188,2.268058,188,8.753925
189,17.972973,0.022013,33.351351,0.017421,4.607928,0.171310,4.244336,0.195982,,,17.594595,0.022841,32.594595,0.016224,4.261581,0.194905,4.260201,0.225625,,,15.324324,0.019887,28.810811,0.017550,4.661141,0.147479,4.308432,0.162676,,,190.000000,12.492958,190.000000,35.169014,190.000000,63,189,2.219450,189,8.654842
190,18.068068,0.022008,33.485485,0.017428,4.625952,0.172224,4.260573,0.196784,,,17.687688,0.022944,32.724725,0.016244,4.277436,0.195430,4.276282,0.225545,,,15.405405,0.019872,28.920921,0.017518,4.677336,0.147793,4.323047,0.162895,,,191.000000,9.926471,191.000000,31.970588,191.000000,68,190,2.118058,190,9.368833
191,18.163163,0.022001,33.619620,0.017433,4.643976,0.173125,4.276809,0.197545,,,17.780781,0.023046,32.854855,0.016264,4.293291,0.195960,4.292364,0.225417,,,15.486486,0.019855,29.031031,0.017488,4.693532,0.148098,4.337661,0.163099,,,192.000000,12.295082,192.000000,34.786885,192.000000,61,191,2.256950,191,8.692883
192,18.258258,0.021992,33.753754,0.017438,4.662000,0.174010,4.293046,0.198263,,,17.873874,0.023146,32.984985,0.016283,4.309147,0.196495,4.308446,0.225240,,,15.567568,0.019838,29.141141,0.017460,4.709727,0.148392,4.352275,0.163291,,,193.000000,14.476923,193.000000,38.046154,193.000000,62,192,1.954167,192,9.036700
193,18.353353,0.021982,33.887888,0.017442,4.680024,0.174877,4.309283,0.198933,,,17.966967,0.023244,33.115115,0.016301,4.325002,0.197031,4.324527,0.225013,,,15.648649,0.019820,29.251251,0.017434,4.725922,0.148676,4.366890,0.163468,,,194.000000,10.180000,194.000000,33.100000,194.000000,59,193,1.991667,193,8.847575
194,18.448448,0.021971,34.022022,0.017445,4.698048,0.175723,4.325520,0.199554,,,18.060060,0.023340,33.245245,0.016318,4.340857,0.197569,4.340609,0.224735,,,15.729730,0.019802,29.361361,0.017410,4.742118,0.148948,4.381504,0.163632,,,195.000000,13.622951,195.000000,39.311475,195.000000,54,194,2.195833,194,8.130991
195,18.543544,0.021960,34.156156,0.017448,4.716072,0.176547,4.341757,0.200122,,,18.153153,0.023435,33.375375,0.016335,4.356713,0.198106,4.356690,0.224405,,,15.810811,0.019783,29.471471,0.017387,4.758313,0.149209,4.396118,0.163782,,,196.000000,10.358491,196.000000,31.679245,196.000000,61,195,1.837517,195,8.719025
196,18.638639,0.021950,34.290290,0.017451,4.734096,0.177346,4.357994,0.200636,,,18.246246,0.023528,33.505506,0.016351,4.372568,0.198639,4.372772,0.224023,,,15.891892,0.019764,29.581582,0.017366,4.774508,0.149458,4.410732,0.163917,,,197.000000,12.358491,197.000000,37.716981,197.000000,47,196,1.955567,196,8.054442
197,18.733734,0.021941,34.424424,0.017454,4.752120,0.178118,4.374231,0.201093,,,18.339339,0.023619,33.635636,0.016368,4.388424,0.199168,4.388853,0.223587,,,15.972973,0.019744,29.691692,0.017346,4.790704,0.149696,4.425347,0.164039,,,198.000000,13.166667,198.000000,35.783333,198.000000,61,197,2.136125,197,8.778992
198,18.828829,0.021933,34.558559,0.017456,4.770144,0.178860,4.390468,0.201491,,,18.432432,0.023708,33.765766,0.016383,4.404279,0.199691,4.404935,0.223097,,,16.054054,0.019724,29.801802,0.017328,4.806899,0.149920,4.439961,0.164146,,,199.000000,12.540541,199.000000,35.675676,199.000000,76,198,2.248600,198,8.980292
199,18.923924,0.021927,34.692693,0.017459,4.788168,0.179570,4.406705,0.201828,,,18.525526,0.023794,33.895896,0.016399,4.420134,0.200206,4.421016,0.222554,,,16.135135,0.019703,29.911912,0.017312,4.823095,0.150133,4.454575,0.164239,,,200.000000,10.280000,200.000000,33.520000,200.000000,49,199,1.805567,199,9.115308
200,19.019019,0.021924,34.826827,0.017462,4.806191,0.180244,4.422942,0.202104,,,18.618619,0.023879,34.026026,0.016415,4.435990,0.200710,4.437098,0.221957,,,16.216216,0.019682,30.022022,0.017297,4.839290,0.150332,4.469190,0.164317,,,201.000000,12.593750,201.000000,35.593750,201.000000,61,200,1.988892,200,8.974842
201,19.114114,0.021923,34.960961,0.017466,4.824215,0.180882,4.439179,0.202316,,,18.711712,0.023961,34.156156,0.016431,4.451845,0.201202,4.453179,0.221306,,,16.297297,0.019661,30.132132,0.017284,4.855485,0.150518,4.483804,0.164381,,,202.000000,6.240741,202.000000,26.925926,202.000000,55,201,1.675000,201,9.854508
202,19.209209,0.021925,35.095095,0.017470,4.842239,0.181480,4.455416,0.202464,,,18.804805,0.024042,34.286286,0.016447,4.467701,0.201681,4.469261,0.220601,,,16.378378,0.019640,30.242242,0.017272,4.871681,0.150690,4.498418,0.164430,,,203.000000,11.423077,203.000000,35.115385,203.000000,54,202,2.016675,202,8.846233
203,19.304304,0.021930,35.229229,0.017475,4.860263,0.182036,4.471653,0.202548,,,18.897898,0.024120,34.416416,0.016464,4.483556,0.202143,4.485343,0.219843,,,16.459459,0.019619,30.352352,0.017262,4.887876,0.150849,4.513032,0.164464,,,204.000000,10.116667,204.000000,32.716667,204.000000,57,203,1.879175,203,9.144417
204,19.399399,0.021938,35.363363,0.017481,4.878287,0.182547,4.487890,0.202566,,,18.990991,0.024196,34.546547,0.016481,4.499411,0.202588,4.501424,0.219032,,,16.540541,0.019598,30.462462,0.017253,4.904071,0.150994,4.527647,0.164483,,,205.000000,11.823529,205.000000,35.470588,205.000000,56,204,2.043058,204,8.165050
205,19.494494,0.021949,35.497497,0.017488,4.896311,0.183012,4.504126,0.202520,,,19.084084,0.024269,34.676677,0.016499,4.515267,0.203014,4.517506,0.218169,,,16.621622,0.019576,30.572573,0.017245,4.920267,0.151124,4.542261,0.164487,,,206.000000,13.037037,206.000000,36.555556,206.000000,49,205,1.640283,205,8.979342
206,19.589590,0.021963,35.631632,0.017496,4.914335,0.183428,4.520363,0.202408,,,19.177177,0.024340,34.806807,0.016519,4.531122,0.203418,4.533587,0.217255,,,16.702703,0.019555,30.682683,0.017239,4.936462,0.151240,4.556875,0.164477,,,207.000000,9.947368,207.000000,33.614035,207.000000,53,206,1.993058,206,8.907083
207,19.684685,0.021980,35.765766,0.017505,4.932359,0.183792,4.536600,0.202232,,,19.270270,0.024409,34.936937,0.016539,4.546978,0.203799,4.549669,0.216290,,,16.783784,0.019534,30.792793,0.017234,4.952657,0.151341,4.571489,0.164451,,,208.000000,7.931034,208.000000,28.706897,208.000000,61,207,1.766658,207,9.051558
208,19.779780,0.022000,35.899900,0.017515,4.950383,0.184104,4.552837,0.201992,,,19.363363,0.024475,35.067067,0.016560,4.562833,0.204156,4.565750,0.215276,,,16.864865,0.019513,30.902903,0.017230,4.968853,0.151427,4.586104,0.164410,,,209.000000,9.800000,209.000000,32.090909,209.000000,54,208,1.756942,208,9.277908
209,19.874875,0.022021,36.034034,0.017527,4.968407,0.184360,4.569074,0.201690,,,19.456456,0.024538,35.197197,0.016583,4.578688,0.204486,4.581832,0.214214,,,16.945946,0.019492,31.013013,0.017227,4.985048,0.151498,4.600718,0.164354,,,210.000000,10.551020,210.000000,32.387755,210.000000,50,209,1.808325,209,9.132850
210,19.969970,0.022044,36.168168,0.017539,4.986431,0.184561,4.585311,0.201326,,,19.549550,0.024599,35.327327,0.016608,4.594544,0.204789,4.597913,0.213106,,,17.027027,0.019472,31.123123,0.017225,5.001243,0.151553,4.615332,0.164283,,,211.000000,14.000000,211.000000,36.750000,211.000000,51,210,1.561100,210,8.969433
211,20.065065,0.022068,36.302302,0.017554,5.004455,0.184703,4.601548,0.200902,,,19.642643,0.024658,35.457457,0.016634,4.610399,0.205062,4.613995,0.211953,,,17.108108,0.019452,31.233233,0.017225,5.017439,0.151592,4.629947,0.164196,,,212.000000,8.576923,212.000000,31.076923,212.000000,59,211,2.012508,211,9.346158
212,20.160160,0.022093,36.436436,0.017569,5.022479,0.184788,4.617785,0.200420,,,19.735736,0.024713,35.587588,0.016661,4.626254,0.205304,4.630076,0.210756,,,17.189189,0.019432,31.343343,0.017225,5.033634,0.151616,4.644561,0.164094,,,213.000000,12.072464,213.000000,34.637681,213.000000,61,212,2.101383,212,9.119200
213,20.255255,0.022117,36.570571,0.017586,5.040503,0.184812,4.634022,0.199881,,,19.828829,0.024766,35.717718,0.016691,4.642110,0.205514,4.646158,0.209518,,,17.270270,0.019412,31.453453,0.017226,5.049829,0.151623,4.659175,0.163977,,,214.000000,10.875000,214.000000,35.343750,214.000000,69,213,2.509708,213,8.603858
214,20.350350,0.022141,36.704705,0.017603,5.058527,0.184777,4.650259,0.199288,,,19.921922,0.024815,35.847848,0.016722,4.657965,0.205691,4.662239,0.208240,,,17.351351,0.019393,31.563564,0.017228,5.066025,0.151614,4.673789,0.163845,,,215.000000,12.854545,215.000000,35.545455,215.000000,55,214,1.795825,214,8.680425
215,20.445445,0.022164,36.838839,0.017622,5.076551,0.184681,4.666496,0.198642,,,20.015015,0.024862,35.977978,0.016756,4.673821,0.205832,4.678321,0.206925,,,17.432432,0.019375,31.673674,0.017231,5.082220,0.151588,4.688404,0.163697,,,216.000000,11.588235,216.000000,34.897059,216.000000,66,215,2.300008,215,8.676067
216,20.540541,0.022184,36.972973,0.017643,5.094575,0.184524,4.682733,0.197947,,,20.108108,0.024906,36.108108,0.016791,4.689676,0.205938,4.694403,0.205574,,,17.513514,0.019357,31.783784,0.017235,5.098416,0.151546,4.703018,0.163534,,,217.000000,10.372881,217.000000,32.542373,217.000000,61,216,2.022217,216,8.977658
217,20.635636,0.022201,37.107107,0.017664,5.112599,0.184308,4.698970,0.197204,,,20.201201,0.024947,36.238238,0.016829,4.705531,0.206007,4.710484,0.204189,,,17.594595,0.019339,31.893894,0.017240,5.114611,0.151487,4.717632,0.163355,,,218.000000,9.840580,218.000000,30.753623,218.000000,67,217,1.988900,217,9.456617
218,20.730731,0.022215,37.241241,0.017687,5.130623,0.184031,4.715207,0.196416,,,20.294294,0.024984,36.368368,0.016868,4.721387,0.206038,4.726566,0.202773,,,17.675676,0.019323,32.004004,0.017245,5.130806,0.151411,4.732247,0.163162,,,219.000000,11.934783,219.000000,33.478261,219.000000,45,218,1.363900,218,8.805717
219,20.825826,0.022224,37.375375,0.017711,5.148647,0.183696,4.731444,0.195586,,,20.387387,0.025018,36.498498,0.016910,4.737242,0.206030,4.742647,0.201328,,,17.756757,0.019306,32.114114,0.017251,5.147002,0.151318,4.746861,0.162953,,,220.000000,7.907407,220.000000,29.388889,220.000000,56,219,1.945825,219,9.288025
220,20.920921,0.022228,37.509510,0.017736,5.166671,0.183303,4.747680,0.194715,,,20.480480,0.025049,36.628629,0.016953,4.753098,0.205982,4.758729,0.199857,,,17.837838,0.019291,32.224224,0.017257,5.163197,0.151208,4.761475,0.162728,,,221.000000,11.136364,221.000000,35.272727,221.000000,67,220,2.231958,220,8.680833
221,21.016016,0.022227,37.643644,0.017762,5.184695,0.182854,4.763917,0.193808,,,20.573574,0.025076,36.758759,0.016998,4.768953,0.205894,4.774810,0.198361,,,17.918919,0.019276,32.334334,0.017264,5.179392,0.151080,4.776089,0.162489,,,222.000000,10.053571,222.000000,33.500000,222.000000,56,221,2.155550,221,9.159258
222,21.111111,0.022220,37.777778,0.017790,5.202719,0.182349,4.780154,0.192865,,,20.666667,0.025100,36.888889,0.017046,4.784808,0.205765,4.790892,0.196842,,,18.000000,0.019262,32.444444,0.017272,5.195588,0.150936,4.790704,0.162234,,,223.000000,11.814286,223.000000,33.685714,223.000000,69,222,2.026400,222,9.401350
223,21.206206,0.022206,37.911912,0.017818,5.220742,0.181791,4.796391,0.191891,,,20.759760,0.025121,37.019019,0.017095,4.800664,0.205595,4.806973,0.195304,,,18.081081,0.019248,32.554555,0.017280,5.211783,0.150773,4.805318,0.161964,,,224.000000,11.078431,224.000000,32.745098,224.000000,53,223,1.829175,223,9.121108
224,21.301301,0.022185,38.046046,0.017848,5.238766,0.181180,4.812628,0.190887,,,20.852853,0.025138,37.149149,0.017145,4.816519,0.205383,4.823055,0.193749,,,18.162162,0.019236,32.664665,0.017289,5.227978,0.150594,4.819932,0.161679,,,225.000000,10.315789,225.000000,32.671053,225.000000,74,224,2.297208,224,9.232842
225,21.396396,0.022158,38.180180,0.017879,5.256790,0.180520,4.828865,0.189856,,,20.945946,0.025151,37.279279,0.017198,4.832374,0.205129,4.839136,0.192178,,,18.243243,0.019224,32.774775,0.017298,5.244174,0.150397,4.834547,0.161379,,,226.000000,10.719298,226.000000,35.333333,226.000000,59,225,2.163900,225,8.529442
226,21.491491,0.022123,38.314314,0.017911,5.274814,0.179813,4.845102,0.188800,,,21.039039,0.025161,37.409409,0.017251,4.848230,0.204832,4.855218,0.190595,,,18.324324,0.019212,32.884885,0.017308,5.260369,0.150182,4.849161,0.161064,,,227.000000,8.546875,227.000000,30.062500,227.000000,67,226,2.138892,226,8.856692
227,21.586587,0.022080,38.448448,0.017944,5.292838,0.179059,4.861339,0.187721,,,21.132132,0.025167,37.539540,0.017306,4.864085,0.204493,4.871300,0.189000,,,18.405405,0.019202,32.994995,0.017317,5.276564,0.149951,4.863775,0.160734,,,228.000000,13.731343,228.000000,38.373134,228.000000,59,227,2.251392,227,8.648783
228,21.681682,0.022031,38.582583,0.017978,5.310862,0.178263,4.877576,0.186622,,,21.225225,0.025170,37.669670,0.017362,4.879941,0.204111,4.887381,0.187398,,,18.486486,0.019192,33.105105,0.017328,5.292760,0.149701,4.878389,0.160389,,,229.000000,7.786885,229.000000,30.409836,229.000000,67,228,2.181950,228,9.098875
229,21.776777,0.021975,38.716717,0.018013,5.328886,0.177425,4.893813,0.185505,,,21.318318,0.025170,37.799800,0.017418,4.895796,0.203687,4.903463,0.185789,,,18.567568,0.019183,33.215215,0.017338,5.308955,0.149434,4.893004,0.160030,,,230.000000,13.910714,230.000000,37.321429,230.000000,59,229,2.109725,229,8.313550
230,21.871872,0.021912,38.850851,0.018049,5.346910,0.176549,4.910050,0.184372,,,21.411411,0.025166,37.929930,0.017476,4.911651,0.203220,4.919544,0.184175,,,18.648649,0.019175,33.325325,0.017349,5.325150,0.149150,4.907618,0.159656,,,231.000000,11.012987,231.000000,34.298701,231.000000,67,230,2.195833,230,9.339733
231,21.966967,0.021843,38.984985,0.018087,5.364934,0.175636,4.926287,0.183224,,,21.504505,0.025158,38.060060,0.017533,4.927507,0.202711,4.935626,0.182560,,,18.729730,0.019168,33.435435,0.017360,5.341346,0.148849,4.922232,0.159267,,,232.000000,8.557692,232.000000,31.730769,232.000000,56,231,2.247233,231,8.816292
232,22.062062,0.021768,39.119119,0.018124,5.382958,0.174689,4.942524,0.182063,,,21.597598,0.025147,38.190190,0.017591,4.943362,0.202160,4.951707,0.180943,,,18.810811,0.019161,33.545546,0.017372,5.357541,0.148530,4.936847,0.158864,,,233.000000,11.328571,233.000000,34.042857,233.000000,71,232,2.076400,232,9.458608
233,22.157157,0.021688,39.253253,0.018163,5.400982,0.173710,4.958761,0.180891,,,21.690691,0.025133,38.320320,0.017649,4.959218,0.201568,4.967789,0.179329,,,18.891892,0.019155,33.655656,0.017383,5.373736,0.148195,4.951461,0.158447,,,234.000000,9.925926,234.000000,31.851852,234.000000,54,233,1.819442,233,8.980692
234,22.252252,0.021604,39.387387,0.018202,5.419006,0.172702,4.974997,0.179709,,,21.783784,0.025116,38.450450,0.017707,4.975073,0.200935,4.983870,0.177717,,,18.972973,0.019150,33.765766,0.017395,5.389932,0.147842,4.966075,0.158016,,,235.000000,9.603448,235.000000,31.758621,235.000000,52,234,1.923600,234,8.852992
235,22.347347,0.021517,39.521522,0.018242,5.437030,0.171666,4.991234,0.178518,,,21.876877,0.025096,38.580581,0.017764,4.990928,0.200261,4.999952,0.176110,,,19.054054,0.019145,33.875876,0.017407,5.406127,0.147473,4.980689,0.157570,,,236.000000,10.107692,236.000000,30.307692,236.000000,74,235,1.930558,235,9.498842
236,22.442442,0.021426,39.655656,0.018282,5.455054,0.170605,5.007471,0.177320,,,21.969970,0.025072,38.710711,0.017821,5.006784,0.199548,5.016033,0.174509,,,19.135135,0.019141,33.985986,0.017420,5.422323,0.147086,4.995304,0.157111,,,237.000000,10.116667,237.000000,32.733333,237.000000,55,236,2.005558,236,9.115717
237,22.537538,0.021334,39.789790,0.018322,5.473078,0.169521,5.023708,0.176115,,,22.063063,0.025046,38.840841,0.017877,5.022639,0.198795,5.032115,0.172915,,,19.216216,0.019138,34.096096,0.017432,5.438518,0.146684,5.009918,0.156638,,,238.000000,14.469388,238.000000,38.020408,238.000000,49,237,1.911125,237,7.863117
238,22.632633,0.021241,39.923924,0.018362,5.491102,0.168415,5.039945,0.174906,,,22.156156,0.025017,38.970971,0.017932,5.038495,0.198004,5.048196,0.171330,,,19.297297,0.019135,34.206206,0.017445,5.454713,0.146265,5.024532,0.156152,,,239.000000,13.863636,239.000000,37.666667,239.000000,69,238,2.134725,238,8.998217
239,22.727728,0.021147,40.058058,0.018402,5.509126,0.167289,5.056182,0.173691,,,22.249249,0.024985,39.101101,0.017985,5.054350,0.197176,5.064278,0.169755,,,19.378378,0.019132,34.316316,0.017458,5.470909,0.145830,5.039146,0.155652,,,240.000000,10.140351,240.000000,34.596491,240.000000,54,239,2.130575,239,8.541767
